# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,2103,270,4030411,3824073,4199921,34
1,2104,270,4021330,3782200,4187813,34
1,2105,270,4089437,3889153,4230191,34
1,2106,270,4025367,3791786,4188318,34
1,2107,270,4022339,3791281,4210515,34
1,2108,270,4015781,3775137,4212029,34
1,2109,270,4011745,3796831,4186300,34
1,2110,270,4053114,3830632,4238263,34
1,2111,270,4106086,3904793,4252894,34
1,2112,270,4015277,3773624,4190841,34
1,2113,270,4074807,3871496,4236245,34
1,2114,270,4003674,3793804,4185292,34
1,2201,270,3926486,3737805,4070771,34
1,2202,270,3778164,3483539,4038483,34
1,2203,270,3915891,3709048,4067744,34
1,2204,270,3855352,3620762,4052105,34
1,2205,270,3931026,3746886,4074302,34
1,2206,270,3877549,3594528,4090950,34
1,2207,270,3976431,3787750,4112644,34
1,2208,270,3817010,3493629,4107094,34
1,2209,270,3973403,3772110,4124751,34
1,2210,270,3888144,3630347,4105581,34
1,2211,270,3947170,3740327,4104572,34
1,2212,270,3954737,3688364,4152499,34
1,2213,270,3998628,3804398,4158552,34
1,2214,270,3933044,3682310,4131310,34
1,2301,270,4046555,3800362,4228677,34
1,2302,270,4149977,3956756,4293253,34
1,2303,270,4053113,3787245,4260965,34
1,2304,270,4162589,3950197,4306370,34
1,2305,270,4065726,3844758,4239776,34
1,2306,270,4091959,3856865,4241794,34
1,2307,270,3962809,3700472,4186300,34
1,2308,270,3622779,3458819,3751425,34
1,2309,270,3921945,3657590,4127274,34
1,2310,270,4025367,3793804,4175706,34
1,2311,270,3892180,3609663,4108103,34
1,2312,270,4015781,3814992,4139382,34
1,2313,270,3841225,3574348,4057148,34
1,2314,270,3925477,3734778,4083384,34
1,2401,270,4127275,3949693,4264497,34
1,2402,270,4018303,3731246,4240280,34
1,2403,270,4153004,3962305,4295776,34
1,2404,270,3898233,3566276,4199921,34
1,2405,270,4076824,3860901,4212533,34
1,2406,270,3922954,3611681,4190336,34
1,2407,270,4076825,3886126,4212029,34
1,2408,270,3919423,3664653,4114662,34
1,2409,270,4071275,3877045,4213038,34
1,2410,270,3932035,3644978,4176210,34
1,2411,270,4074807,3879063,4218588,34
1,2412,270,3923962,3604113,4191344,34
1,2413,270,4073293,3893189,4205975,34
1,2414,270,3853838,3550637,4113148,34
1,2501,270,4029907,3800362,4213038,34
1,2502,270,4092464,3893189,4237758,34
1,2503,270,4047060,3784723,4255416,34
1,2504,270,4095996,3896721,4234732,34
1,2505,270,4016286,3742850,4232209,34
1,2506,270,4109112,3895207,4254911,34
1,2507,270,4041510,3804902,4219596,34
1,2508,270,4099023,3908829,4240281,34
1,2509,270,4019313,3735787,4233723,34
1,2510,270,4079852,3873009,4231705,34
1,2511,270,3936575,3667175,4148462,34
1,2512,270,4100031,3911855,4221614,34
1,2513,270,3906306,3660617,4127274,34
1,2514,270,3993078,3781191,4149976,34
1,2601,270,4035457,3832650,4200931,34
1,2602,270,4081366,3879568,4245326,34
1,2603,270,4084897,3883099,4237759,34
1,2604,270,4113148,3897225,4257433,34
1,2605,270,4100032,3889658,4258947,34
1,2606,270,4089438,3889658,4250876,34
1,2607,270,4114662,3903279,4268533,34
1,2608,270,4096500,3918918,4243812,34
1,2609,270,4022844,3812470,4189831,34
1,2610,270,4072789,3875532,4221615,34
1,2611,270,3991061,3784723,4163093,34
1,2612,270,4049078,3842235,4210516,34
1,2613,270,3970377,3750922,4142409,34
1,2614,270,3992070,3789263,4155021,34
2,1101,270,4185292,3978449,4347234,34
2,1102,270,4234227,4021835,4396169,34
2,1103,270,4259452,4052105,4407269,34
2,1104,270,4281145,4072789,4415340,34
2,1105,270,4258948,4056646,4414332,34
2,1106,270,4277614,4055132,4420890,34
2,1107,270,4271056,4062700,4437539,34
2,1108,270,4264498,4058664,4421396,34
2,1109,270,4224137,4003169,4399196,34
2,1110,270,4238768,4034952,4421899,34
2,1111,270,4129797,3874523,4352279,34
2,1112,270,4140896,3889153,4353288,34
2,1113,270,4170661,3930017,4383053,34
2,1114,270,4184282,3927999,4399701,34
2,1201,270,4136356,3873514,4351270,34
2,1202,270,4260966,4062700,4398188,34
2,1203,270,4213543,3961296,4399701,34
2,1204,270,4300821,4105582,4454692,34
2,1205,270,4252894,4000142,4437539,34
2,1206,270,4278623,4083888,4415341,34
2,1207,270,4148967,3909837,4386584,34
2,1208,270,4255921,4045547,4408783,34
2,1209,270,4182265,3937585,4373468,34
2,1210,270,4214047,3998124,4380025,34
2,1211,270,4108608,3828109,4370441,34
2,1212,270,4146446,3893694,4374982,34
2,1213,270,4057655,3748904,4336640,34
2,1214,270,4110122,3852325,4376495,34
2,1301,270,4257434,4080357,4389611,34
2,1302,270,4206480,3978953,4378512,34
2,1303,270,4252390,4049583,4398189,34
2,1304,270,4261470,4008214,4416350,34
2,1305,270,4242804,4060682,4402224,34
2,1306,270,4211526,3959783,4418369,34
2,1307,270,4220606,4019817,4381539,34
2,1308,270,4190336,3922450,4402728,34
2,1309,270,4265506,4046556,4440565,34
2,1310,270,4164102,3929008,4380025,34
2,1311,270,4161580,3942630,4376494,34
2,1312,270,4126266,3846776,4367919,34
2,1313,270,4086915,3834668,4337144,34
2,1314,270,3902270,3578889,4370946,34
2,1401,270,4168643,3924468,4341684,34
2,1402,270,4307379,4105077,4437034,34
2,1403,270,4180751,3929513,4390621,34
2,1404,270,4295272,4088429,4430981,34
2,1405,270,4181760,3915387,4387089,34
2,1406,270,4259956,4068753,4404746,34
2,1407,270,4176715,3927495,4364387,34
2,1408,270,0,0,0,0
2,1409,270,4168643,3925477,4372459,34
2,1410,270,4200427,3989548,4383558,34
2,1411,270,4133833,3846776,4386080,34
2,1412,270,4126770,3851316,4361864,34
2,1413,270,4038484,3738814,4354802,34
2,1414,270,4085402,3836686,4358333,34
2,1501,270,4227164,4014268,4369431,34
2,1502,270,4158049,3896216,4350766,34
2,1503,270,4243813,4040502,4394152,34
2,1504,270,4176714,3961800,4354800,34
2,1505,270,4197903,3978953,4376998,34
2,1506,270,4168643,3924972,4350765,34
2,1507,270,4189831,3977944,4359341,34
2,1508,270,4095491,3839208,4334117,34
2,1509,270,4176715,3981476,4394656,34
2,1510,270,4118698,3861406,4350261,34
2,1511,270,4132824,3867460,4360855,34
2,1512,270,4008213,3716111,4343197,34
2,1513,270,3703499,3415937,4073798,34
2,1514,270,3961800,3639933,4319487,34
2,1601,270,4197904,3979458,4368927,34
2,1602,270,4225146,4006196,4392638,34
2,1603,270,4290731,4095996,4447629,34
2,1604,270,4213543,4003169,4383053,34
2,1605,270,4288208,4066231,4454691,34
2,1606,270,4238768,4006701,4410296,34
2,1607,270,4262983,4050087,4411304,34
2,1608,270,4230695,4015781,4408781,34
2,1609,270,4236245,4027889,4425430,34
2,1610,270,4156031,3944648,4361865,34
2,1611,270,4147454,3895207,4388602,34
2,1612,270,4102555,3840722,4341685,34
2,1613,270,4093978,3807425,4372459,34
2,1614,270,3983493,3671211,4314441,34
2,2101,270,4109617,3938594,4229686,34
2,2102,270,4082374,3881081,4245325,34
2,2103,270,4110626,3919927,4245830,34
2,2104,270,4090446,3864937,4282658,34
2,2105,270,4113148,3901261,4262983,34
2,2106,270,4049582,3818019,4223632,34
2,2107,270,4129797,3957765,4277614,34
2,2108,270,4084392,3874018,4285181,34
2,2109,270,4165112,3968359,4317469,34
2,2110,270,4066735,3813983,4252389,34
2,2111,270,4111635,3898234,4281649,34
2,2112,270,4050087,3819533,4267019,34
2,2113,270,4009727,3779678,4225650,34
2,2114,270,3942629,3673229,4207993,34
2,2201,270,4139383,3942630,4289218,34
2,2202,270,4008213,3698958,4264496,34
2,2203,270,4119707,3905297,4287199,34
2,2204,270,3955241,3610167,4267019,34
2,2205,270,4107599,3895712,4282154,34
2,2206,270,4053113,3776146,4279126,34
2,2207,270,4127274,3917909,4317468,34
2,2208,270,3960791,3646491,4237758,34
2,2209,270,4134841,3920936,4305864,34
2,2210,270,3978953,3678779,4248353,34
2,2211,270,4090447,3881586,4289218,34
2,2212,270,3884108,3531971,4243308,34
2,2213,270,4009222,3765047,4248857,34
2,2214,270,3802379,3440152,4219092,34
2,2301,270,4002664,3744363,4226659,34
2,2302,270,4103563,3858883,4291235,34
2,2303,270,4006196,3730742,4276605,34
2,2304,270,4116175,3891171,4284171,34
2,2305,270,4000141,3734273,4254406,34
2,2306,270,4172679,3943639,4327559,34
2,2307,270,4020825,3754957,4244316,34
2,2308,270,4064213,3830632,4256930,34
2,2309,270,3973908,3663139,4265001,34
2,2310,270,4062699,3841226,4267019,34
2,2311,270,3790271,3522385,4022843,34
2,2312,270,4054627,3778164,4310406,34
2,2313,270,3922954,3620257,4216570,34
2,2314,270,3863928,3565772,4235740,34
2,2401,270,4090446,3877550,4271055,34
2,2402,270,3972395,3640942,4267020,34
2,2403,270,4123238,3901261,4300315,34
2,2404,270,4033438,3750417,4291739,34
2,2405,270,4114662,3902270,4308388,34
2,2406,270,3866955,3613194,4081869,34
2,2407,270,4115671,3897730,4282154,34
2,2408,270,3985512,3673734,4268029,34
2,2409,270,4072789,3831136,4283668,34
2,2410,270,3952719,3620762,4260965,34
2,2411,270,4080861,3859388,4291235,34
2,2412,270,3843748,3489593,4261470,34
2,2413,270,4000646,3745372,4265506,34
2,2414,270,3913873,3554168,4269037,34
2,2501,270,3890161,3645986,4116679,34
2,2502,270,3905801,3682815,4077329,34
2,2503,270,3800866,3512295,4082878,34
2,2504,270,3942629,3711571,4124247,34
2,2505,270,3862919,3563249,4129292,34
2,2506,270,3931530,3706021,4121220,34
2,2507,270,3785227,3504728,4077834,34
2,2508,270,3920431,3692400,4127778,34
2,2509,270,3786236,3495647,4084897,34
2,2510,270,3916395,3664148,4143417,34
2,2511,270,3732254,3407360,4083382,34
2,2512,270,3850307,3569808,4137869,34
2,2513,270,3465882,3159149,3876036,34
2,2514,270,3806416,3512800,4127274,34
2,2601,270,4024357,3797335,4209506,34
2,2602,270,4076825,3876541,4230191,34
2,2603,270,4046051,3785732,4250876,34
2,2604,270,4036466,3798849,4229687,34
2,2605,270,4025366,3782200,4234731,34
2,2606,270,4074302,3857370,4262983,34
2,2607,270,3989043,3741841,4203453,34
2,2608,270,4006195,3789263,4218587,34
2,2609,270,3963314,3694923,4201940,34
2,2610,270,4080861,3844758,4271560,34
2,2611,270,3909837,3637915,4175201,34
2,2612,270,3978448,3711066,4205975,34
2,2613,270,3873514,3574853,4178229,34
2,2614,270,3904792,3636906,4178228,34
1,1101,271,4176210,3953224,4354296,34
1,1102,271,4215561,3983998,4400710,34
1,1103,271,4199417,3977440,4364386,34
1,1104,271,4215561,3972395,4385071,34
1,1105,271,4168643,3935567,4349252,34
1,1106,271,4177219,3944143,4378008,34
1,1107,271,4217579,4009223,4383557,34
1,1108,271,4170661,3947170,4356819,34
1,1109,271,4117689,3881081,4307379,34
1,1110,271,4121725,3866451,4315955,34
1,1111,271,4129293,3893694,4318983,34
1,1112,271,4136860,3881081,4318982,34
1,1113,271,4127274,3882090,4317468,34
1,1114,271,4001151,3745877,4241795,34
1,1201,271,4148968,3907315,4354802,34
1,1202,271,4163598,3939603,4332099,34
1,1203,271,4094482,3828109,4334621,34
1,1204,271,4213543,4017295,4374476,34
1,1205,271,4139383,3884613,4343199,34
1,1206,271,4207993,3983998,4358837,34
1,1207,271,4122734,3870487,4326045,34
1,1208,271,4181256,3973404,4340171,34
1,1209,271,4034952,3782705,4265001,34
1,1210,271,4127779,3905802,4305865,34
1,1211,271,4114662,3839208,4329576,34
1,1212,271,4169148,3937585,4349252,34
1,1213,271,4050087,3779678,4282154,34
1,1214,271,4084897,3865442,4252893,34
1,1301,271,4240786,4020322,4416854,34
1,1302,271,4153003,3919927,4351774,34
1,1303,271,4220606,4001656,4382548,34
1,1304,271,4215561,3995097,4386584,34
1,1305,271,4214552,3997620,4375990,34
1,1306,271,4154517,3915387,4351270,34
1,1307,271,4202949,3997115,4352784,34
1,1308,271,3730237,3492620,3888648,34
1,1309,271,4188319,3984503,4351270,34
1,1310,271,4145941,3886631,4329072,34
1,1311,271,4206985,4007205,4371954,34
1,1312,271,4162085,3904793,4345216,34
1,1313,271,4199417,3978953,4374981,34
1,1314,271,4041510,3786236,4275091,34
1,1401,271,4179238,3918414,4382045,34
1,1402,271,4247345,4041511,4401216,34
1,1403,271,4156031,3880577,4379522,34
1,1404,271,4214552,4032430,4387089,34
1,1405,271,4137365,3853839,4365901,34
1,1406,271,4258948,4051096,4407269,34
1,1407,271,4194373,3984503,4369937,34
1,1408,271,4043528,3822055,4206984,34
1,1409,271,4124752,3877550,4321000,34
1,1410,271,4172174,3973908,4335630,34
1,1411,271,4130302,3892685,4334622,34
1,1412,271,4175202,3979458,4326550,34
1,1413,271,4095491,3855352,4307378,34
1,1414,271,4078843,3867460,4245326,34
1,1501,271,4236750,4026880,4401719,34
1,1502,271,4130805,3863928,4345215,34
1,1503,271,4253903,4062700,4399197,34
1,1504,271,4189327,3948179,4359341,34
1,1505,271,4219597,3998124,4384062,34
1,1506,271,4155526,3932035,4333612,34
1,1507,271,4224137,4019817,4382044,34
1,1508,271,4104067,3856865,4321504,34
1,1509,271,4081869,3861910,4260460,34
1,1510,271,4087923,3808938,4267523,34
1,1511,271,4177220,3973404,4346225,34
1,1512,271,4146445,3891171,4311919,34
1,1513,271,4122734,3899748,4304856,34
1,1514,271,3999637,3748399,4211020,34
1,1601,271,4249867,4020322,4400206,34
1,1602,271,4217579,4006196,4373468,34
1,1603,271,4289722,4091456,4438548,34
1,1604,271,4232714,4028898,4389612,34
1,1605,271,4230191,4017799,4376999,34
1,1606,271,4212534,4003169,4362873,34
1,1607,271,4230191,4006196,4394151,34
1,1608,271,4181255,3977944,4350260,34
1,1609,271,4160571,3938594,4345216,34
1,1610,271,4136860,3903279,4319991,34
1,1611,271,4127779,3895207,4314442,34
1,1612,271,4113148,3874018,4300820,34
1,1613,271,4095996,3854343,4285181,34
1,1614,271,4046051,3800867,4236750,34
1,2101,271,4066735,3872000,4222624,34
1,2102,271,4043528,3825587,4215560,34
1,2103,271,4033943,3837695,4199921,34
1,2104,271,4012754,3782200,4187813,34
1,2105,271,4084897,3874523,4230191,34
1,2106,271,4010232,3776651,4188318,34
1,2107,271,4052104,3837190,4210515,34
1,2108,271,4033438,3805911,4212029,34
1,2109,271,4027889,3809443,4186300,34
1,2110,271,4043528,3795317,4238263,34
1,2111,271,4095491,3895207,4252893,34
1,2112,271,4001655,3768579,4190840,34
1,2113,271,4082374,3865442,4236245,34
1,2114,271,3994088,3772615,4185291,34
1,2201,271,3934558,3747895,4070771,34
1,2202,271,3754453,3430063,4038483,34
1,2203,271,3922954,3738309,4067744,34
1,2204,271,3865946,3597555,4052104,34
1,2205,271,3919926,3702994,4074301,34
1,2206,271,3830127,3515827,4090951,34
1,2207,271,3958773,3759498,4112644,34
1,2208,271,3861910,3554168,4107094,34
1,2209,271,3969368,3772615,4124752,34
1,2210,271,3900252,3631861,4105581,34
1,2211,271,3964827,3785732,4104572,34
1,2212,271,3952719,3674238,4152499,34
1,2213,271,4000646,3822560,4158553,34
1,2214,271,3878558,3594023,4131310,34
1,2301,271,4048573,3817010,4228677,34
1,2302,271,4139887,3945657,4293253,34
1,2303,271,4051601,3790777,4260966,34
1,2304,271,4153004,3944143,4306370,34
1,2305,271,4014268,3750922,4239777,34
1,2306,271,4097004,3884108,4241794,34
1,2307,271,3940611,3687355,4186300,34
1,2308,271,3629338,3461846,3751425,34
1,2309,271,3898738,3641446,4127274,34
1,2310,271,4039492,3856361,4175705,34
1,2311,271,3923458,3699967,4108103,34
1,2312,271,4009223,3807425,4139382,34
1,2313,271,3884613,3635897,4057150,34
1,2314,271,3923458,3700976,4083382,34
1,2401,271,4127779,3927495,4264497,34
1,2402,271,4018303,3747390,4240280,34
1,2403,271,4127274,3905297,4295775,34
1,2404,271,3963313,3675247,4199921,34
1,2405,271,4065222,3867460,4212534,34
1,2406,271,3968359,3707535,4190336,34
1,2407,271,4071780,3866451,4212029,34
1,2408,271,3937584,3716616,4114661,34
1,2409,271,4067240,3899748,4213039,34
1,2410,271,3915387,3612690,4176211,34
1,2411,271,4072789,3866955,4218588,34
1,2412,271,3940107,3634383,4191345,34
1,2413,271,4075311,3886126,4205975,34
1,2414,271,3855351,3553159,4113148,34
1,2501,271,4013763,3772615,4213038,34
1,2502,271,4100031,3918918,4237758,34
1,2503,271,4041006,3794308,4255416,34
1,2504,271,4091455,3892180,4234731,34
1,2505,271,4018303,3780182,4232208,34
1,2506,271,4131311,3932540,4254912,34
1,2507,271,4018808,3744868,4219597,34
1,2508,271,4108103,3910846,4240280,34
1,2509,271,3999637,3730742,4233722,34
1,2510,271,4094482,3882090,4231704,34
1,2511,271,3948179,3686851,4148463,34
1,2512,271,4054628,3850812,4221615,34
1,2513,271,3910846,3669698,4127274,34
1,2514,271,3988034,3789263,4149976,34
1,2601,271,4020321,3811965,4200930,34
1,2602,271,4091455,3896216,4245326,34
1,2603,271,4091455,3879063,4237758,34
1,2604,271,4106590,3909333,4257434,34
1,2605,271,4091959,3877045,4258946,34
1,2606,271,4095491,3891171,4250875,34
1,2607,271,4114157,3890162,4268532,34
1,2608,271,4094482,3910342,4243812,34
1,2609,271,4030916,3825082,4189831,34
1,2610,271,4066735,3874018,4221615,34
1,2611,271,3995601,3756975,4163093,34
1,2612,271,4054627,3852325,4210516,34
1,2613,271,3953224,3709553,4142409,34
1,2614,271,4005691,3811965,4155021,34
2,1101,271,4189327,3966341,4347234,34
2,1102,271,4227669,4016286,4396170,34
2,1103,271,4246336,4052610,4407269,34
2,1104,271,4276100,4075816,4415340,34
2,1105,271,4259452,4043529,4414332,34
2,1106,271,4277109,4082879,4420890,34
2,1107,271,4288208,4070267,4437538,34
2,1108,271,4256425,4071276,4421394,34
2,1109,271,4215057,3992575,4399197,34
2,1110,271,4215056,4002160,4421899,34
2,1111,271,4128788,3873009,4352279,34
2,1112,271,4163598,3924972,4353288,34
2,1113,271,4153004,3893189,4383053,34
2,1114,271,4171166,3923459,4399702,34
2,1201,271,4162085,3920432,4351270,34
2,1202,271,4253903,4049583,4398188,34
2,1203,271,4222119,4004178,4399701,34
2,1204,271,4292245,4087420,4454692,34
2,1205,271,4211525,3937080,4437538,34
2,1206,271,4263992,4075816,4415340,34
2,1207,271,4139382,3854343,4386584,34
2,1208,271,4238263,4002160,4408782,34
2,1209,271,4126770,3860397,4373468,34
2,1210,271,4184787,3938089,4380026,34
2,1211,271,4107599,3806416,4370441,34
2,1212,271,4141905,3885622,4374981,34
2,1213,271,4062195,3791786,4336640,34
2,1214,271,4091960,3793804,4376495,34
2,1301,271,4251885,4042015,4389612,34
2,1302,271,4193363,3933044,4378512,34
2,1303,271,4246335,4056141,4398188,34
2,1304,271,4260462,4051601,4416351,34
2,1305,271,4226156,4029403,4402224,34
2,1306,271,4209003,3949693,4418368,34
2,1307,271,4232209,4024862,4381539,34
2,1308,271,4184787,3940612,4402728,34
2,1309,271,4247849,4034448,4440566,34
2,1310,271,4177724,3944648,4380026,34
2,1311,271,4165616,3941621,4376495,34
2,1312,271,4121725,3833659,4367918,34
2,1313,271,4113653,3834668,4337144,34
2,1314,271,3874018,3561231,4370945,34
2,1401,271,4170661,3936576,4341684,34
2,1402,271,4295776,4112645,4437034,34
2,1403,271,4200930,3975926,4390620,34
2,1404,271,4284173,4085402,4430981,34
2,1405,271,4228678,4009728,4387089,34
2,1406,271,4251885,4056141,4404747,34
2,1407,271,4170661,3923459,4364387,34
2,1408,271,0,0,0,0
2,1409,271,4148464,3906811,4372459,34
2,1410,271,4215057,4003674,4383558,34
2,1411,271,4136356,3840722,4386081,34
2,1412,271,4124248,3888649,4361865,34
2,1413,271,4021330,3724183,4354801,34
2,1414,271,4062699,3772110,4358333,34
2,1501,271,4229687,4018304,4369432,34
2,1502,271,4169148,3922450,4350766,34
2,1503,271,4248858,4047060,4394152,34
2,1504,271,4180246,3948179,4354801,34
2,1505,271,4229687,4020826,4376999,34
2,1506,271,4135851,3881081,4350765,34
2,1507,271,4181255,3968863,4359341,34
2,1508,271,4123239,3866451,4334118,34
2,1509,271,4196895,3957765,4394657,34
2,1510,271,4103058,3833154,4350260,34
2,1511,271,4123743,3853839,4360855,34
2,1512,271,4021331,3730742,4343198,34
2,1513,271,3731246,3411901,4073798,34
2,1514,271,3969367,3645482,4319486,34
2,1601,271,4227669,4009223,4368927,34
2,1602,271,4231200,4001151,4392638,34
2,1603,271,4283163,4082879,4447628,34
2,1604,271,4224138,4013764,4383053,34
2,1605,271,4288209,4062700,4454692,34
2,1606,271,4246335,4028898,4410295,34
2,1607,271,4244822,4058159,4411305,34
2,1608,271,4233723,4009728,4408782,34
2,1609,271,4247344,4016790,4425430,34
2,1610,271,4149977,3899748,4361864,34
2,1611,271,4157545,3906811,4388603,34
2,1612,271,4079852,3835677,4341685,34
2,1613,271,4083384,3777660,4372459,34
2,1614,271,4001655,3714093,4314442,34
2,2101,271,4102554,3920936,4229686,34
2,2102,271,4073293,3849298,4245325,34
2,2103,271,4105077,3896721,4245831,34
2,2104,271,4104572,3849298,4282658,34
2,2105,271,4122230,3917405,4262984,34
2,2106,271,4037978,3807929,4223632,34
2,2107,271,4125761,3917909,4277614,34
2,2108,271,4115166,3883099,4285180,34
2,2109,271,4163093,3964827,4317468,34
2,2110,271,4049077,3808938,4252388,34
2,2111,271,4095491,3862415,4281649,34
2,2112,271,4046051,3784218,4267019,34
2,2113,271,4001151,3766561,4225651,34
2,2114,271,3918918,3639428,4207993,34
2,2201,271,4140896,3948684,4289217,34
2,2202,271,3991061,3681301,4264497,34
2,2203,271,4114662,3876036,4287199,34
2,2204,271,3960286,3595032,4267019,34
2,2205,271,4113653,3887135,4282154,34
2,2206,271,3988033,3653049,4279126,34
2,2207,271,4145941,3927495,4317469,34
2,2208,271,4005187,3732760,4237759,34
2,2209,271,4114157,3883099,4305865,34
2,2210,271,3967350,3679788,4248353,34
2,2211,271,4074807,3835677,4289217,34
2,2212,271,3943638,3627320,4243308,34
2,2213,271,4003169,3754453,4248858,34
2,2214,271,3793298,3448224,4219091,34
2,2301,271,4028898,3794813,4226660,34
2,2302,271,4121725,3893189,4291235,34
2,2303,271,4008718,3698958,4276604,34
2,2304,271,4113653,3891676,4284172,34
2,2305,271,4024358,3739823,4254407,34
2,2306,271,4156030,3910846,4327558,34
2,2307,271,3987530,3682815,4244318,34
2,2308,271,4061690,3818524,4256929,34
2,2309,271,3940611,3640437,4265001,34
2,2310,271,4075816,3843749,4267019,34
2,2311,271,3766056,3471936,4022844,34
2,2312,271,4097509,3862415,4310405,34
2,2313,271,3940106,3665157,4216569,34
2,2314,271,3873009,3588474,4235741,34
2,2401,271,4108104,3892685,4271055,34
2,2402,271,4020322,3734778,4267020,34
2,2403,271,4147455,3942630,4300317,34
2,2404,271,4068249,3771606,4291740,34
2,2405,271,4140392,3907820,4308388,34
2,2406,271,3888649,3628834,4081870,34
2,2407,271,4113148,3872000,4282153,34
2,2408,271,4037979,3765552,4268028,34
2,2409,271,4088429,3844758,4283668,34
2,2410,271,3950196,3619248,4260965,34
2,2411,271,4099527,3864433,4291235,34
2,2412,271,3911351,3563754,4261470,34
2,2413,271,4009727,3755462,4265506,34
2,2414,271,3915891,3608149,4269037,34
2,2501,271,3906810,3655067,4116680,34
2,2502,271,3886630,3658599,4077329,34
2,2503,271,3863423,3614203,4082878,34
2,2504,271,3932034,3707030,4124246,34
2,2505,271,3852829,3555177,4129292,34
2,2506,271,3899242,3669193,4121219,34
2,2507,271,3785732,3484044,4077834,34
2,2508,271,3905296,3668184,4127778,34
2,2509,271,3736795,3390207,4084896,34
2,2510,271,3904792,3646491,4143418,34
2,2511,271,3731245,3412405,4083382,34
2,2512,271,3842739,3581411,4137868,34
2,2513,271,3480512,3169239,3876036,34
2,2514,271,3815496,3546601,4127274,34
2,2601,271,4031925,3810452,4209507,34
2,2602,271,4046051,3823569,4230191,34
2,2603,271,4056645,3824073,4250875,34
2,2604,271,4042519,3828109,4229686,34
2,2605,271,4022844,3776146,4234731,34
2,2606,271,4061690,3841731,4262983,34
2,2607,271,3984502,3728219,4203452,34
2,2608,271,4027385,3797840,4218588,34
2,2609,271,3960287,3695932,4201940,34
2,2610,271,4070771,3836686,4271560,34
2,2611,271,3904792,3633374,4175201,34
2,2612,271,3954233,3697950,4205976,34
2,2613,271,3867460,3570817,4178229,34
2,2614,271,3873009,3589483,4178228,34
1,1101,272,4174697,3954233,4354297,34
1,1102,272,4203958,3964323,4400711,34
1,1103,272,4182264,3977944,4364386,34
1,1104,272,4190841,3981980,4385071,34
1,1105,272,4169652,3927495,4349252,34
1,1106,272,4204462,3965836,4378008,34
1,1107,272,4204462,3968359,4383557,34
1,1108,272,4172174,3948179,4356819,34
1,1109,272,4114662,3897730,4307379,34
1,1110,272,4110121,3867964,4315955,34
1,1111,272,4137365,3898739,4318983,34
1,1112,272,4109617,3862919,4318982,34
1,1113,272,4115671,3872000,4317469,34
1,1114,272,4041510,3796326,4241794,34
1,1201,272,4130301,3846271,4354801,34
1,1202,272,4166120,3941116,4332098,34
1,1203,272,4116176,3862415,4334622,34
1,1204,272,4212029,3986016,4374476,34
1,1205,272,4129292,3869982,4343197,34
1,1206,272,4185291,3973404,4358837,34
1,1207,272,4130302,3875532,4326046,34
1,1208,272,4175706,3977944,4340171,34
1,1209,272,4042519,3787245,4265001,34
1,1210,272,4137364,3922450,4305865,34
1,1211,272,4141401,3879568,4329577,34
1,1212,272,4187309,3961800,4349251,34
1,1213,272,4063708,3809443,4282154,34
1,1214,272,4051096,3815497,4252894,34
1,1301,272,4259452,4045547,4416854,34
1,1302,272,4147959,3905802,4351775,34
1,1303,272,4211525,3999133,4382548,34
1,1304,272,4210012,3970377,4386585,34
1,1305,272,4209507,3991061,4375990,34
1,1306,272,4160571,3910342,4351270,34
1,1307,272,4193868,3987025,4352783,34
1,1308,272,3696940,3476476,3888648,34
1,1309,272,4173183,3954233,4351269,34
1,1310,272,4128283,3894198,4329072,34
1,1311,272,4214048,4005187,4371955,34
1,1312,272,4153004,3920432,4345216,34
1,1313,272,4188822,3963818,4374980,34
1,1314,272,4047564,3814992,4275091,34
1,1401,272,4166625,3884108,4382044,34
1,1402,272,4242804,4033943,4401215,34
1,1403,272,4151490,3863928,4379521,34
1,1404,272,4210011,3985007,4387088,34
1,1405,272,4163093,3917909,4365900,34
1,1406,272,4240281,4038988,4407268,34
1,1407,272,4201939,3975926,4369935,34
1,1408,272,4052104,3835172,4206984,34
1,1409,272,4118194,3854343,4321001,34
1,1410,272,4155526,3943134,4335630,34
1,1411,272,4132320,3875532,4334622,34
1,1412,272,4159562,3971890,4326549,34
1,1413,272,4110122,3879568,4307379,34
1,1414,272,4073294,3868469,4245326,34
1,1501,272,4246840,4046556,4401720,34
1,1502,272,4169148,3921441,4345216,34
1,1503,272,4234732,4043024,4399197,34
1,1504,272,4162589,3925981,4359342,34
1,1505,272,4223128,3994088,4384061,34
1,1506,272,4139887,3928504,4333613,34
1,1507,272,4217075,4012250,4382044,34
1,1508,272,4103563,3835172,4321504,34
1,1509,272,4075816,3850307,4260461,34
1,1510,272,4033439,3750922,4267524,34
1,1511,272,4164103,3938594,4346225,34
1,1512,272,4133833,3895712,4311919,34
1,1513,272,4134337,3915891,4304856,34
1,1514,272,4006700,3768579,4211020,34
1,1601,272,4248354,4042520,4400207,34
1,1602,272,4206480,3995097,4373467,34
1,1603,272,4279632,4061691,4438547,34
1,1604,272,4238768,4024358,4389612,34
1,1605,272,4232209,4018808,4376999,34
1,1606,272,4186804,3973908,4362872,34
1,1607,272,4220102,4008719,4394152,34
1,1608,272,4196390,3961296,4350261,34
