# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,2305,227,0.258196,0.0787504
2,2306,227,0.241693,0.0795475
2,2307,227,0.264558,0.0791116
2,2308,227,0.307206,0.0831474
2,2309,227,0.316184,0.0757879
2,2310,227,0.261342,0.0744427
2,2311,227,0.287663,0.0737571
2,2312,227,0.281594,0.0729349
2,2313,227,0.359616,0.0556124
2,2314,227,0.37902,0.0727517
2,2401,227,0.250682,0.0923219
2,2402,227,0.305445,0.0775627
2,2403,227,0.270693,0.0796644
2,2404,227,0.255915,0.0800441
2,2405,227,0.257122,0.0803157
2,2406,227,0.244999,0.0785982
2,2407,227,0.255223,0.0707523
2,2408,227,0.351283,0.0716046
2,2409,227,0.256239,0.0661753
2,2410,227,0.327222,0.066174
2,2411,227,0.299026,0.0684049
2,2412,227,0.382194,0.0658771
2,2413,227,0.308079,0.0637413
2,2414,227,0.408408,0.0697502
2,2501,227,0.296276,0.112538
2,2502,227,0.294719,0.0970574
2,2503,227,0.312554,0.0987097
2,2504,227,0.275714,0.0998653
2,2505,227,0.303018,0.0945408
2,2506,227,0.299665,0.100205
2,2507,227,0.368888,0.0849782
2,2508,227,0.349957,0.0895307
2,2509,227,0.432051,0.0891099
2,2510,227,0.361481,0.0796018
2,2511,227,0.429283,0.0869887
2,2512,227,0.447787,0.0777287
2,2513,227,0.550178,0.0785733
2,2514,227,0.574234,0.0733
2,2601,227,0.310272,0.0894028
2,2602,227,0.327846,0.0717326
2,2603,227,0.28452,0.0763474
2,2604,227,0.256045,0.0874541
2,2605,227,0.283372,0.0749754
2,2606,227,0.245159,0.0751546
2,2607,227,0.29466,0.0793247
2,2608,227,0.28364,0.068809
2,2609,227,0.332421,0.0739789
2,2610,227,0.323448,0.0678828
2,2611,227,0.378131,0.0734171
2,2612,227,0.418861,0.0565972
2,2613,227,0.507464,0.0604461
2,2614,227,0.505233,0.0681747
1,1101,228,0.237586,0.0765517
1,1102,228,0.233714,0.0795536
1,1103,228,0.229991,0.0810523
1,1104,228,0.237765,0.0836269
1,1105,228,0.262135,0.0742674
1,1106,228,0.249739,0.0768735
1,1107,228,0.247392,0.0866179
1,1108,228,0.252451,0.0778882
1,1109,228,0.258047,0.0835698
1,1110,228,0.262487,0.0750415
1,1111,228,0.264879,0.0861655
1,1112,228,0.271237,0.0856801
1,1113,228,0.288314,0.0813261
1,1114,228,0.286782,0.0857674
1,1201,228,0.287486,0.0685709
1,1202,228,0.247564,0.0787084
1,1203,228,0.304,0.0744032
1,1204,228,0.225588,0.0784244
1,1205,228,0.278087,0.0739121
1,1206,228,0.232307,0.0795712
1,1207,228,0.296433,0.078197
1,1208,228,0.251655,0.0776982
1,1209,228,0.270557,0.077174
1,1210,228,0.247648,0.0757579
1,1211,228,0.318233,0.0783059
1,1212,228,0.255485,0.086898
1,1213,228,0.370833,0.089927
1,1214,228,0.279635,0.0822771
1,1301,228,0.253674,0.0790503
1,1302,228,0.258622,0.0827659
1,1303,228,0.240671,0.0778172
1,1304,228,0.267209,0.0811562
1,1305,228,0.258648,0.0763444
1,1306,228,0.266697,0.067802
1,1307,228,0.220875,0.0818854
1,1308,228,0.268642,0.0853321
1,1309,228,0.26079,0.0745567
1,1310,228,0.345006,0.0788235
1,1311,228,0.260099,0.0889638
1,1312,228,0.322309,0.0835883
1,1313,228,0.269628,0.0858775
1,1314,228,0.428602,0.0867483
1,1401,228,0.272168,0.0810454
1,1402,228,0.233683,0.0745736
1,1403,228,0.27144,0.0765555
1,1404,228,0.281449,0.0770179
1,1405,228,0.365272,0.0885365
1,1406,228,0.23896,0.0869675
1,1407,228,0.26297,0.0799092
1,1408,228,0.246699,0.08112
1,1409,228,0.320418,0.0809323
1,1410,228,0.279463,0.0812666
1,1411,228,0.306478,0.0865074
1,1412,228,0.245857,0.0936393
1,1413,228,0.338809,0.085701
1,1414,228,0.323722,0.094923
1,1501,228,0.235163,0.0850165
1,1502,228,0.250339,0.0889564
1,1503,228,0.233399,0.0749398
1,1504,228,0.272381,0.0774257
1,1505,228,0.2304,0.0794741
1,1506,228,0.252152,0.0864247
1,1507,228,0.23765,0.0842337
1,1508,228,0.283862,0.0885986
1,1509,228,0.265738,0.0840717
1,1510,228,0.301578,0.0817865
1,1511,228,0.25041,0.0926935
1,1512,228,0.301559,0.0962154
1,1513,228,0.295039,0.0881248
1,1514,228,0.368231,0.0976778
1,1601,228,0.220306,0.0797942
1,1602,228,0.24091,0.0818003
1,1603,228,0.234699,0.0816589
1,1604,228,0.228982,0.0800911
1,1605,228,0.236646,0.0921509
1,1606,228,0.242645,0.0840304
1,1607,228,0.244532,0.0805885
1,1608,228,0.247146,0.0853776
1,1609,228,0.248854,0.0808417
1,1610,228,0.277992,0.0763236
1,1611,228,0.271763,0.0839897
1,1612,228,0.286069,0.0772433
1,1613,228,0.283359,0.0837905
1,1614,228,0.301696,0.0884548
1,2101,228,0.263961,0.0881516
1,2102,228,0.265706,0.0875213
1,2103,228,0.257216,0.0951207
1,2104,228,0.253144,0.0966322
1,2105,228,0.26752,0.0984886
1,2106,228,0.283931,0.0952044
1,2107,228,0.286758,0.0965474
1,2108,228,0.268849,0.096117
1,2109,228,0.293054,0.0922401
1,2110,228,0.281416,0.0962326
1,2111,228,0.286041,0.088701
1,2112,228,0.275416,0.0978678
1,2113,228,0.280897,0.0980721
1,2114,228,0.295575,0.104226
1,2201,228,0.284754,0.102102
1,2202,228,0.37589,0.111612
1,2203,228,0.29175,0.113934
1,2204,228,0.324488,0.11051
1,2205,228,0.295309,0.113995
1,2206,228,0.358684,0.112667
1,2207,228,0.30003,0.111889
1,2208,228,0.33608,0.109319
1,2209,228,0.322532,0.118255
1,2210,228,0.333726,0.106411
1,2211,228,0.304334,0.103074
1,2212,228,0.294619,0.107087
1,2213,228,0.308445,0.0996697
1,2214,228,0.328214,0.112897
1,2301,228,0.262455,0.0932678
1,2302,228,0.230999,0.0875353
1,2303,228,0.254425,0.0852188
1,2304,228,0.258938,0.0899115
1,2305,228,0.302367,0.0962366
1,2306,228,0.257749,0.098369
1,2307,228,0.305687,0.107903
1,2308,228,0.286099,0.11267
1,2309,228,0.342812,0.108464
1,2310,228,0.290572,0.108877
1,2311,228,0.295423,0.121263
1,2312,228,0.294052,0.120116
1,2313,228,0.30492,0.119602
1,2314,228,0.376906,0.127317
1,2401,228,0.258146,0.102099
1,2402,228,0.309733,0.0933897
1,2403,228,0.274066,0.0994734
1,2404,228,0.343211,0.0968156
1,2405,228,0.341593,0.0848383
1,2406,228,0.295798,0.107002
1,2407,228,0.273945,0.10366
1,2408,228,0.294878,0.108312
1,2409,228,0.28502,0.10838
1,2410,228,0.357319,0.100028
1,2411,228,0.297606,0.105828
1,2412,228,0.29035,0.104936
1,2413,228,0.28512,0.104215
1,2414,228,0.358285,0.109192
1,2501,228,0.277655,0.0869037
1,2502,228,0.243406,0.0903538
1,2503,228,0.275808,0.0991147
1,2504,228,0.259643,0.100562
1,2505,228,0.295368,0.0993322
1,2506,228,0.26316,0.101002
1,2507,228,0.300563,0.0931241
1,2508,228,0.259659,0.0995653
1,2509,228,0.312713,0.105594
1,2510,228,0.268449,0.0996586
1,2511,228,0.316419,0.107325
1,2512,228,0.297784,0.107282
1,2513,228,0.297929,0.113204
1,2514,228,0.332921,0.111591
1,2601,228,0.259627,0.0801574
1,2602,228,0.272191,0.0938625
1,2603,228,0.277058,0.0917019
1,2604,228,0.271059,0.0857778
1,2605,228,0.260498,0.0836183
1,2606,228,0.255035,0.0931364
1,2607,228,0.261711,0.096238
1,2608,228,0.266255,0.105763
1,2609,228,0.280102,0.095227
1,2610,228,0.275508,0.0967854
1,2611,228,0.286118,0.102203
1,2612,228,0.290618,0.101893
1,2613,228,0.319735,0.0967883
1,2614,228,0.335459,0.104597
2,1101,228,0.239215,0.0868904
2,1102,228,0.222347,0.0796938
2,1103,228,0.204568,0.0769463
2,1104,228,0.206939,0.0752569
2,1105,228,0.206741,0.0766841
2,1106,228,0.208705,0.0639097
2,1107,228,0.20723,0.0789266
2,1108,228,0.210822,0.0721504
2,1109,228,0.21381,0.0766517
2,1110,228,0.215421,0.0687386
2,1111,228,0.250326,0.0696951
2,1112,228,0.237667,0.0691938
2,1113,228,0.259318,0.0710981
2,1114,228,0.268719,0.0679513
2,1201,228,0.230702,0.0871148
2,1202,228,0.227564,0.0823861
2,1203,228,0.245607,0.0737911
2,1204,228,0.200175,0.0794044
2,1205,228,0.261003,0.083582
2,1206,228,0.198557,0.0800555
2,1207,228,0.298766,0.0711844
2,1208,228,0.212573,0.0741471
2,1209,228,0.312544,0.0789555
2,1210,228,0.24325,0.069652
2,1211,228,0.342132,0.0735126
2,1212,228,0.257711,0.0612661
2,1213,228,0.347116,0.0682385
2,1214,228,0.325467,0.0680528
2,1301,228,0.210373,0.0805781
2,1302,228,0.244395,0.0821785
2,1303,228,0.226334,0.0829281
2,1304,228,0.253709,0.0797601
2,1305,228,0.20868,0.079268
2,1306,228,0.267523,0.0766438
2,1307,228,0.211201,0.0764668
2,1308,228,0.325471,0.0742244
2,1309,228,0.27269,0.0802339
2,1310,228,0.278367,0.0765627
2,1311,228,0.264806,0.0680199
2,1312,228,0.328863,0.0694099
2,1313,228,0.324788,0.0629895
2,1314,228,0.40828,0.0666232
2,1401,228,0.29825,0.0876577
2,1402,228,0.22081,0.0781181
2,1403,228,0.290841,0.0813319
2,1404,228,0.207668,0.086145
2,1405,228,0.27505,0.0692983
2,1406,228,0.20923,0.0790677
2,1407,228,0.247693,0.080161
2,1409,228,0.26462,0.0798127
2,1410,228,0.213336,0.0719929
2,1411,228,0.397406,0.0669311
2,1412,228,0.262223,0.0646929
2,1413,228,0.378791,0.0681786
2,1414,228,0.321428,0.062598
2,1501,228,0.26234,0.0841861
2,1502,228,0.337069,0.0764628
2,1503,228,0.248569,0.068147
2,1504,228,0.26106,0.0702091
2,1505,228,0.207646,0.0739876
2,1506,228,0.257773,0.0760489
2,1507,228,0.228992,0.0787712
2,1508,228,0.335649,0.0823059
2,1509,228,0.267744,0.0817373
2,1510,228,0.350073,0.0656993
2,1511,228,0.336242,0.0656971
2,1512,228,0.450914,0.0577333
2,1513,228,0.478686,0.057105
2,1514,228,0.641363,0.0607717
2,1601,228,0.283603,0.0775625
2,1602,228,0.329538,0.0702335
2,1603,228,0.221366,0.0666432
2,1604,228,0.234899,0.0667357
2,1605,228,0.225424,0.078709
2,1606,228,0.226686,0.0720861
2,1607,228,0.213053,0.0766123
2,1608,228,0.249021,0.0679324
2,1609,228,0.256866,0.0719733
2,1610,228,0.280835,0.0705695
2,1611,228,0.311306,0.0683003
2,1612,228,0.386079,0.0643838
2,1613,228,0.448179,0.0590476
2,1614,228,0.5169,0.0571623
2,2101,228,0.251648,0.0936443
2,2102,228,0.24051,0.080829
2,2103,228,0.252062,0.0904203
2,2104,228,0.233779,0.0859026
2,2105,228,0.219736,0.0820027
2,2106,228,0.228808,0.0802361
2,2107,228,0.218378,0.0777607
2,2108,228,0.228484,0.0745857
2,2109,228,0.221326,0.0795949
2,2110,228,0.247767,0.0765107
2,2111,228,0.247998,0.0799509
2,2112,228,0.264455,0.0702458
2,2113,228,0.300257,0.0836719
2,2114,228,0.347902,0.0722232
2,2201,228,0.25953,0.109422
2,2202,228,0.306403,0.0925364
2,2203,228,0.276733,0.0873635
2,2204,228,0.285228,0.0758267
2,2205,228,0.264176,0.0754903
2,2206,228,0.26156,0.0857545
2,2207,228,0.292196,0.0808614
2,2208,228,0.302769,0.0782911
2,2209,228,0.287693,0.0806993
2,2210,228,0.292131,0.0834312
2,2211,228,0.327328,0.0785259
2,2212,228,0.400837,0.0777248
2,2213,228,0.379753,0.0797063
2,2214,228,0.522453,0.0710265
2,2301,228,0.249658,0.0982091
2,2302,228,0.230051,0.0787782
2,2303,228,0.251863,0.0830025
2,2304,228,0.232591,0.0803284
2,2305,228,0.290845,0.0830986
2,2306,228,0.250518,0.0819291
2,2307,228,0.261675,0.0841767
2,2308,228,0.292593,0.088419
2,2309,228,0.360159,0.0796497
2,2310,228,0.260155,0.0785119
2,2311,228,0.305125,0.0803245
2,2312,228,0.280406,0.0784712
2,2313,228,0.419163,0.0594979
2,2314,228,0.366208,0.074927
2,2401,228,0.248041,0.097866
2,2402,228,0.31147,0.0830858
2,2403,228,0.260916,0.0834806
2,2404,228,0.252807,0.0843579
2,2405,228,0.27311,0.0831756
2,2406,228,0.264552,0.0836045
2,2407,228,0.259538,0.0740987
2,2408,228,0.313415,0.0749799
2,2409,228,0.258886,0.0690525
2,2410,228,0.321913,0.0685891
2,2411,228,0.310323,0.0710451
2,2412,228,0.369367,0.070721
2,2413,228,0.297021,0.0683114
2,2414,228,0.426785,0.0748185
2,2501,228,0.282297,0.116281
2,2502,228,0.317834,0.103327
2,2503,228,0.3035,0.105509
2,2504,228,0.2685,0.105593
2,2505,228,0.311084,0.0985638
2,2506,228,0.280172,0.106702
2,2507,228,0.353305,0.0902579
2,2508,228,0.329251,0.0932715
2,2509,228,0.388358,0.0936538
2,2510,228,0.348302,0.0840794
2,2511,228,0.468562,0.0922683
2,2512,228,0.439077,0.0814657
2,2513,228,0.568928,0.0833839
2,2514,228,0.601923,0.0777425
2,2601,228,0.316854,0.0947476
2,2602,228,0.364234,0.075584
2,2603,228,0.280408,0.0804677
2,2604,228,0.246841,0.0910879
2,2605,228,0.308156,0.0803135
2,2606,228,0.248064,0.0797314
2,2607,228,0.300759,0.0829746
2,2608,228,0.295008,0.0731548
2,2609,228,0.340713,0.0776292
2,2610,228,0.321285,0.071748
2,2611,228,0.385245,0.0763538
2,2612,228,0.400809,0.0592807
2,2613,228,0.551257,0.0656062
2,2614,228,0.546282,0.0713859
1,1101,229,0.237359,0.080074
1,1102,229,0.245869,0.0853859
1,1103,229,0.237971,0.0850346
1,1104,229,0.231701,0.0901675
1,1105,229,0.270402,0.077804
1,1106,229,0.257933,0.0808457
1,1107,229,0.248105,0.0896695
1,1108,229,0.26353,0.0818885
1,1109,229,0.267799,0.087131
1,1110,229,0.258001,0.0807229
1,1111,229,0.280531,0.09161
1,1112,229,0.277404,0.0885203
1,1113,229,0.313008,0.0863052
1,1114,229,0.319927,0.0913242
1,1201,229,0.300036,0.0718812
1,1202,229,0.250621,0.0822222
1,1203,229,0.284325,0.0767727
1,1204,229,0.232175,0.0814768
1,1205,229,0.282842,0.078887
1,1206,229,0.233969,0.0849858
1,1207,229,0.29099,0.0822253
1,1208,229,0.252375,0.0826427
1,1209,229,0.292879,0.0824468
1,1210,229,0.247178,0.0781328
1,1211,229,0.305148,0.0835422
1,1212,229,0.256439,0.0902039
1,1213,229,0.34637,0.0954425
1,1214,229,0.310794,0.0849312
1,1301,229,0.263952,0.0825481
1,1302,229,0.263808,0.0860577
1,1303,229,0.235752,0.0808642
1,1304,229,0.283226,0.0839791
1,1305,229,0.273144,0.0800799
1,1306,229,0.272108,0.072025
1,1307,229,0.236757,0.0842183
1,1308,229,0.281608,0.0887665
1,1309,229,0.261273,0.0792606
1,1310,229,0.321734,0.0830971
1,1311,229,0.263861,0.0936461
1,1312,229,0.307629,0.0878506
1,1313,229,0.261397,0.0901126
1,1314,229,0.368414,0.0903429
1,1401,229,0.301714,0.0838563
1,1402,229,0.235094,0.0794675
1,1403,229,0.310474,0.0836005
1,1404,229,0.307856,0.0816856
1,1405,229,0.385509,0.0941728
1,1406,229,0.235704,0.0916306
1,1407,229,0.295677,0.0839046
1,1408,229,0.256374,0.0849829
1,1409,229,0.294938,0.0845029
1,1410,229,0.270725,0.0848102
1,1411,229,0.319775,0.0905366
1,1412,229,0.259526,0.0974037
1,1413,229,0.322382,0.08951
1,1414,229,0.320596,0.100237
1,1501,229,0.25621,0.0882864
1,1502,229,0.246097,0.0927318
1,1503,229,0.23177,0.0779747
1,1504,229,0.26956,0.0823828
1,1505,229,0.241902,0.0818185
1,1506,229,0.273966,0.0906867
1,1507,229,0.245173,0.0875186
1,1508,229,0.287438,0.091924
1,1509,229,0.265512,0.0883466
1,1510,229,0.269714,0.0849228
1,1511,229,0.274322,0.0952946
1,1512,229,0.293223,0.0988352
1,1513,229,0.292669,0.0909752
1,1514,229,0.358276,0.102294
1,1601,229,0.218457,0.0835056
1,1602,229,0.241859,0.0860192
1,1603,229,0.238664,0.0844506
1,1604,229,0.23462,0.0857115
1,1605,229,0.237587,0.0963396
1,1606,229,0.258204,0.0885027
1,1607,229,0.245009,0.0843259
1,1608,229,0.253293,0.089387
1,1609,229,0.250044,0.0848484
1,1610,229,0.278003,0.080391
1,1611,229,0.275597,0.0885232
1,1612,229,0.27654,0.0827266
1,1613,229,0.285763,0.089281
1,1614,229,0.299509,0.0911353
1,2101,229,0.254034,0.0925107
1,2102,229,0.270326,0.0911579
1,2103,229,0.254796,0.0985179
1,2104,229,0.262417,0.102474
1,2105,229,0.285545,0.10238
1,2106,229,0.277835,0.100087
1,2107,229,0.278735,0.100195
1,2108,229,0.273744,0.100264
1,2109,229,0.28624,0.0946739
1,2110,229,0.269723,0.100861
1,2111,229,0.293112,0.0945334
1,2112,229,0.279075,0.102239
1,2113,229,0.285283,0.102199
1,2114,229,0.2951,0.109621
1,2201,229,0.291885,0.106166
1,2202,229,0.349395,0.118299
1,2203,229,0.284918,0.118238
1,2204,229,0.345973,0.117146
1,2205,229,0.30899,0.119303
1,2206,229,0.346422,0.118425
1,2207,229,0.309984,0.118092
1,2208,229,0.335345,0.114322
1,2209,229,0.316568,0.123732
1,2210,229,0.336974,0.112116
1,2211,229,0.306582,0.108278
1,2212,229,0.3397,0.113517
1,2213,229,0.298342,0.107071
1,2214,229,0.325028,0.119552
1,2301,229,0.298893,0.0973649
1,2302,229,0.236755,0.0923187
1,2303,229,0.260963,0.0910127
1,2304,229,0.274546,0.0932681
1,2305,229,0.290704,0.100854
1,2306,229,0.254138,0.101985
1,2307,229,0.295169,0.112796
1,2308,229,0.290222,0.118139
1,2309,229,0.301276,0.114147
1,2310,229,0.296987,0.115021
1,2311,229,0.305914,0.127986
1,2312,229,0.299298,0.125587
1,2313,229,0.310758,0.128433
1,2314,229,0.376685,0.135353
1,2401,229,0.268714,0.106413
1,2402,229,0.275122,0.100164
1,2403,229,0.26175,0.103095
1,2404,229,0.381309,0.101449
1,2405,229,0.369921,0.0914206
1,2406,229,0.282054,0.111665
1,2407,229,0.277382,0.110489
1,2408,229,0.341758,0.11379
1,2409,229,0.299906,0.113008
1,2410,229,0.329364,0.106647
1,2411,229,0.287394,0.111667
1,2412,229,0.269012,0.11033
1,2413,229,0.280984,0.110317
1,2414,229,0.341033,0.115354
1,2501,229,0.266037,0.091261
1,2502,229,0.254481,0.0946792
1,2503,229,0.269271,0.103961
1,2504,229,0.26159,0.104672
1,2505,229,0.273201,0.102741
1,2506,229,0.27067,0.105351
1,2507,229,0.303498,0.097987
1,2508,229,0.274636,0.105351
1,2509,229,0.29193,0.110972
1,2510,229,0.28182,0.107418
1,2511,229,0.307828,0.111745
1,2512,229,0.282666,0.112646
1,2513,229,0.29918,0.1179
1,2514,229,0.324777,0.115294
1,2601,229,0.260615,0.0864728
1,2602,229,0.270995,0.0982058
1,2603,229,0.278047,0.0980095
1,2604,229,0.260703,0.0910786
1,2605,229,0.263658,0.0896601
1,2606,229,0.255048,0.0982034
1,2607,229,0.261,0.101303
1,2608,229,0.275919,0.111786
1,2609,229,0.301328,0.100829
1,2610,229,0.281622,0.101661
1,2611,229,0.295675,0.106115
1,2612,229,0.282331,0.105305
1,2613,229,0.311617,0.102206
1,2614,229,0.346393,0.109555
2,1101,229,0.234277,0.0915999
2,1102,229,0.224907,0.0840955
2,1103,229,0.216049,0.0825594
2,1104,229,0.20023,0.0810459
2,1105,229,0.210699,0.0787755
2,1106,229,0.217256,0.0680627
2,1107,229,0.211653,0.0833372
2,1108,229,0.208519,0.0774692
2,1109,229,0.207056,0.0801465
2,1110,229,0.229838,0.0726864
2,1111,229,0.236479,0.0729804
2,1112,229,0.242588,0.0724665
2,1113,229,0.256285,0.0748401
2,1114,229,0.269198,0.072388
2,1201,229,0.245088,0.0915882
2,1202,229,0.219187,0.0863425
2,1203,229,0.222717,0.0789284
2,1204,229,0.206208,0.0838029
2,1205,229,0.284146,0.087084
2,1206,229,0.202748,0.0851605
2,1207,229,0.390165,0.0742284
2,1208,229,0.214681,0.0778778
2,1209,229,0.309731,0.0817754
2,1210,229,0.239517,0.0733918
2,1211,229,0.342146,0.0775181
2,1212,229,0.268567,0.0648007
2,1213,229,0.322474,0.0734512
2,1214,229,0.318901,0.0711034
2,1301,229,0.220432,0.0840815
2,1302,229,0.227299,0.0861587
2,1303,229,0.228192,0.0863931
2,1304,229,0.247647,0.0825587
2,1305,229,0.206359,0.0818251
2,1306,229,0.26964,0.0810835
2,1307,229,0.207254,0.0801856
2,1308,229,0.337908,0.0796098
2,1309,229,0.276878,0.0841761
2,1310,229,0.293139,0.0798406
2,1311,229,0.253625,0.0715141
2,1312,229,0.354624,0.0722429
2,1313,229,0.322446,0.0660449
2,1314,229,0.417273,0.0689857
2,1401,229,0.262274,0.0918878
2,1402,229,0.208252,0.0816055
2,1403,229,0.309282,0.0864588
2,1404,229,0.213007,0.0898502
2,1405,229,0.276462,0.0730315
2,1406,229,0.215521,0.082556
2,1407,229,0.270626,0.0843677
2,1409,229,0.310412,0.0847135
2,1410,229,0.220573,0.0759537
2,1411,229,0.399294,0.0704415
2,1412,229,0.302111,0.0698496
2,1413,229,0.389228,0.0714928
2,1414,229,0.333445,0.0649513
2,1501,229,0.263519,0.0886169
2,1502,229,0.330743,0.0797465
2,1503,229,0.259515,0.0711706
2,1504,229,0.228174,0.0749053
2,1505,229,0.230778,0.077722
2,1506,229,0.25873,0.0814641
2,1507,229,0.222897,0.08135
2,1508,229,0.304649,0.085144
2,1509,229,0.268693,0.0850256
2,1510,229,0.337029,0.0685455
2,1511,229,0.352745,0.0682874
2,1512,229,0.457372,0.0605961
2,1513,229,0.498009,0.0616734
2,1514,229,0.589677,0.0650783
2,1601,229,0.287823,0.0813004
2,1602,229,0.331184,0.0753499
2,1603,229,0.227397,0.0715026
2,1604,229,0.214829,0.0718693
2,1605,229,0.223812,0.0828759
2,1606,229,0.224127,0.076052
2,1607,229,0.220961,0.0807912
2,1608,229,0.252765,0.0705003
2,1609,229,0.253378,0.0750013
2,1610,229,0.273332,0.0724451
2,1611,229,0.323259,0.0729784
2,1612,229,0.367685,0.0679213
2,1613,229,0.429598,0.0623411
2,1614,229,0.524062,0.0595441
2,2101,229,0.243661,0.096306
2,2102,229,0.249215,0.0856547
2,2103,229,0.237193,0.096896
2,2104,229,0.259629,0.0895221
2,2105,229,0.23924,0.0860908
2,2106,229,0.237768,0.0848279
2,2107,229,0.243291,0.0818282
2,2108,229,0.244815,0.0786627
2,2109,229,0.229922,0.0838844
2,2110,229,0.249942,0.0796385
2,2111,229,0.260781,0.0838039
2,2112,229,0.267863,0.0753326
2,2113,229,0.300022,0.0860971
2,2114,229,0.331504,0.0773645
2,2201,229,0.259057,0.112789
2,2202,229,0.303279,0.0990599
2,2203,229,0.28587,0.0904836
2,2204,229,0.29656,0.0789561
2,2205,229,0.266579,0.0800292
2,2206,229,0.272838,0.0893475
2,2207,229,0.334227,0.085632
2,2208,229,0.327694,0.0833656
2,2209,229,0.283406,0.0854744
2,2210,229,0.2678,0.088296
2,2211,229,0.32397,0.080447
2,2212,229,0.413252,0.0820968
2,2213,229,0.381458,0.0830878
2,2214,229,0.539578,0.0761522
2,2301,229,0.258192,0.105016
2,2302,229,0.246354,0.0821305
2,2303,229,0.265365,0.089739
2,2304,229,0.258844,0.0848573
2,2305,229,0.279501,0.0898625
2,2306,229,0.263401,0.0862161
2,2307,229,0.261444,0.088277
2,2308,229,0.296923,0.0929718
2,2309,229,0.33215,0.0832702
2,2310,229,0.28556,0.0825811
2,2311,229,0.288453,0.0848712
2,2312,229,0.304023,0.0816004
2,2313,229,0.381024,0.0621693
2,2314,229,0.387026,0.0790359
2,2401,229,0.262291,0.102928
2,2402,229,0.296342,0.0874082
2,2403,229,0.281936,0.0880124
2,2404,229,0.237946,0.0884319
2,2405,229,0.271691,0.0877038
2,2406,229,0.274833,0.0873592
2,2407,229,0.248783,0.0779231
2,2408,229,0.344075,0.0802839
2,2409,229,0.269937,0.0743273
2,2410,229,0.324107,0.0743854
2,2411,229,0.329794,0.0758454
2,2412,229,0.393621,0.0750805
2,2413,229,0.311952,0.0709573
2,2414,229,0.412309,0.0786801
2,2501,229,0.304052,0.123268
2,2502,229,0.319357,0.108594
2,2503,229,0.310824,0.109789
2,2504,229,0.272751,0.110325
2,2505,229,0.294741,0.104095
2,2506,229,0.29545,0.112949
2,2507,229,0.348546,0.0965433
2,2508,229,0.349239,0.0985087
2,2509,229,0.449778,0.0981976
2,2510,229,0.352805,0.0902983
2,2511,229,0.461529,0.0950339
2,2512,229,0.462535,0.08595
2,2513,229,0.598915,0.0881945
2,2514,229,0.578733,0.0824317
2,2601,229,0.31322,0.0988776
2,2602,229,0.362318,0.0787132
2,2603,229,0.282364,0.0857999
2,2604,229,0.248789,0.0947217
2,2605,229,0.271259,0.0851663
2,2606,229,0.259885,0.0831037
2,2607,229,0.279583,0.0871112
2,2608,229,0.280519,0.0758106
2,2609,229,0.342679,0.0827396
2,2610,229,0.320815,0.0760963
2,2611,229,0.369585,0.0802694
2,2612,229,0.391547,0.0626961
2,2613,229,0.515866,0.0685547
2,2614,229,0.526028,0.07435
1,1101,230,0.2463,0.0843008
1,1102,230,0.246583,0.0905184
1,1103,230,0.236805,0.0876114
1,1104,230,0.23475,0.0941386
1,1105,230,0.264276,0.080869
1,1106,230,0.250692,0.0838832
1,1107,230,0.25352,0.0943642
1,1108,230,0.256237,0.0849476
1,1109,230,0.270665,0.0925915
1,1110,230,0.27175,0.0838003
1,1111,230,0.278649,0.0963444
1,1112,230,0.282863,0.0923073
1,1113,230,0.295692,0.0889133
1,1114,230,0.306884,0.0963978
1,1201,230,0.348081,0.0749551
1,1202,230,0.251805,0.0869072
1,1203,230,0.292877,0.0819857
1,1204,230,0.23524,0.0859381
1,1205,230,0.285225,0.0831511
1,1206,230,0.247403,0.0868691
1,1207,230,0.289102,0.0855428
1,1208,230,0.250501,0.0871162
1,1209,230,0.302967,0.0867608
1,1210,230,0.243621,0.0814576
1,1211,230,0.299205,0.0875884
1,1212,230,0.264718,0.0928014
1,1213,230,0.362942,0.0983202
1,1214,230,0.284003,0.0899981
1,1301,230,0.239224,0.0869786
1,1302,230,0.286414,0.0909954
1,1303,230,0.252418,0.0853176
1,1304,230,0.308899,0.0875076
1,1305,230,0.275022,0.083115
1,1306,230,0.289022,0.0755441
1,1307,230,0.231861,0.0874844
1,1308,230,0.280303,0.0948428
1,1309,230,0.25681,0.0827885
1,1310,230,0.318418,0.086421
1,1311,230,0.267621,0.0976261
1,1312,230,0.322094,0.0904553
1,1313,230,0.274599,0.0952887
1,1314,230,0.381142,0.0944167
1,1401,230,0.331035,0.0890094
1,1402,230,0.233004,0.0834293
1,1403,230,0.301788,0.0871229
1,1404,230,0.286846,0.0858866
1,1405,230,0.407625,0.0991045
1,1406,230,0.237347,0.0953611
1,1407,230,0.298752,0.0895453
1,1408,230,0.231734,0.08788
1,1409,230,0.326159,0.0880734
1,1410,230,0.28492,0.0881176
1,1411,230,0.323589,0.0964617
1,1412,230,0.253652,0.10305
1,1413,230,0.358619,0.0952234
1,1414,230,0.321579,0.105309
1,1501,230,0.252488,0.0955268
1,1502,230,0.256496,0.0953273
1,1503,230,0.235285,0.0824104
1,1504,230,0.267915,0.0856876
1,1505,230,0.245195,0.0848662
1,1506,230,0.268764,0.0951855
1,1507,230,0.247065,0.0929152
