# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
2,2203,248,130664,182122,3974413
2,2204,248,184140,222986,3859892
2,2205,248,145294,188681,3948179
2,2206,248,177077,232572,3869478
2,2207,248,137727,178086,4001656
2,2208,248,210374,265364,3762020
2,2209,248,135709,188681,3981476
2,2210,248,203311,226518,3818524
2,2211,248,145294,180609,3963314
2,2212,248,209365,269400,3764543
2,2213,248,162447,212392,3874018
2,2214,248,293111,274445,3651536
2,2301,248,149330,211383,3865946
2,2302,248,125619,162951,4002665
2,2303,248,178086,215419,3883099
2,2304,248,111493,159924,4012755
2,2305,248,143276,175564,3935567
2,2306,248,115529,173546,4038484
2,2307,248,156393,213905,3874018
2,2308,248,134700,168501,3953729
2,2309,248,198266,232067,3834668
2,2310,248,139745,175564,3951711
2,2311,248,159420,195239,3668184
2,2312,248,169510,201798,3939098
2,2313,248,219959,243166,3753444
2,2314,248,316823,243166,3675752
2,2401,248,123096,170014,3977944
2,2402,248,166483,221977,3878559
2,2403,248,127637,167492,4005187
2,2404,248,213401,276463,3801876
2,2405,248,136213,169005,4003169
2,2406,248,151853,230049,3699967
2,2407,248,125619,181618,3974917
2,2408,248,196753,240644,3830632
2,2409,248,132177,162951,3988539
2,2410,248,200284,252752,3807929
2,2411,248,142772,171528,3976935
2,2412,248,217941,262337,3781191
2,2413,248,148826,181618,3935062
2,2414,248,275958,271418,3721661
2,2501,248,174050,232572,3710057
2,2502,248,119565,151853,3805911
2,2503,248,168501,222482,3691896
2,2504,248,132177,170014,3822055
2,2505,248,190699,226013,3712580
2,2506,248,133691,187672,3799858
2,2507,248,188681,203816,3685337
2,2508,248,141258,174555,3811965
2,2509,248,221473,268895,3594528
2,2510,248,168501,202807,3772110
2,2511,248,215419,232572,3635392
2,2512,248,214410,204320,3719138
2,2513,248,226518,222482,3427036
2,2514,248,239130,226518,3661626
2,2601,248,137727,184645,3887135
2,2602,248,132682,186663,3910846
2,2603,248,148321,185149,3917405
2,2604,248,151853,203311,3874523
2,2605,248,149330,185654,3899748
2,2606,248,147312,209870,3905802
2,2607,248,176573,189185,3837695
2,2608,248,157907,197257,3863424
2,2609,248,164969,208861,3828109
2,2610,248,180609,197762,3893189
2,2611,248,186158,226518,3762525
2,2612,248,213401,208861,3783714
2,2613,248,219959,228031,3730237
2,2614,248,237617,246698,3693914
1,1101,249,157907,229545,3966845
1,1102,249,139240,208356,4053114
1,1103,249,165978,215923,3982485
1,1104,249,152357,194230,4038484
1,1105,249,172032,212392,3964827
1,1106,249,143781,192717,4041511
1,1107,249,162951,217941,4002665
1,1108,249,157907,208861,3990052
1,1109,249,167492,232572,3907315
1,1110,249,148826,216428,3950702
1,1111,249,181618,225004,3912360
1,1112,249,144790,195744,3978449
1,1113,249,169005,235599,3912864
1,1114,249,199780,216932,3825082
1,1201,249,206338,287562,3860901
1,1202,249,141258,205329,3985512
1,1203,249,268895,302192,3763534
1,1204,249,129655,183636,4061186
1,1205,249,248211,288571,3806416
1,1206,249,135204,184645,4038988
1,1207,249,200284,271418,3854343
1,1208,249,161942,190194,3988034
1,1209,249,230554,260319,3774128
1,1210,249,146303,196248,3963314
1,1211,249,215923,285039,3828614
1,1212,249,151853,193221,4004178
1,1213,249,230554,290084,3761516
1,1214,249,158915,194735,3899243
1,1301,249,169005,198266,4049583
1,1302,249,208356,252752,3890667
1,1303,249,154375,210374,4017799
1,1304,249,233581,259815,3893189
1,1305,249,145294,199275,4031421
1,1306,249,195744,234085,3921441
1,1307,249,127132,184645,4041006
1,1308,249,149330,222986,3516331
1,1309,249,152862,220464,3977944
1,1310,249,206843,266373,3855857
1,1311,249,118556,201798,4051601
1,1312,249,212392,271418,3861406
1,1313,249,160933,217941,3996106
1,1314,249,195744,243166,3836181
1,1401,249,217437,294120,3870487
1,1402,249,151348,197257,4052610
1,1403,249,220464,286553,3872505
1,1404,249,157402,205329,4024358
1,1405,249,243671,289075,3833154
1,1406,249,150339,190194,4066736
1,1407,249,225509,282012,3862415
1,1408,249,144285,196753,3865946
1,1409,249,211383,257292,3852325
1,1410,249,139240,194230,4002160
1,1411,249,213905,264860,3855857
1,1412,249,130159,192212,4004178
1,1413,249,232067,263346,3811965
1,1414,249,152357,183636,3909333
1,1501,249,145799,199780,4056141
1,1502,249,194230,250229,3900757
1,1503,249,140249,181618,4077330
1,1504,249,238626,276967,3843749
1,1505,249,148321,197257,4038484
1,1506,249,200284,252247,3881081
1,1507,249,146808,193726,4041511
1,1508,249,207347,229545,3884613
1,1509,249,156393,204825,3899243
1,1510,249,214914,261328,3791281
1,1511,249,141763,195239,4009223
1,1512,249,180609,255779,3875532
1,1513,249,158915,211383,3934558
1,1514,249,218950,269904,3722165
1,1601,249,119565,166483,4114663
1,1602,249,142772,206843,4023853
1,1603,249,129655,171023,4137869
1,1604,249,152862,200789,4035961
1,1605,249,119060,178591,4079348
1,1606,249,156393,214914,3991566
1,1607,249,129150,188681,4076321
1,1608,249,159924,210374,3979962
1,1609,249,134700,185654,4024862
1,1610,249,148826,217437,3953729
1,1611,249,147312,210374,3956756
1,1612,249,146303,195744,3958774
1,1613,249,154880,195239,3935062
1,1614,249,168501,232572,3835677
1,2101,249,138736,183636,3900252
1,2102,249,116033,180609,3918918
1,2103,249,127132,172032,3900757
1,2104,249,127132,179600,3881081
1,2105,249,121583,185149,3923459
1,2106,249,129150,185654,3873514
1,2107,249,134195,183636,3892685
1,2108,249,140754,191708,3879568
1,2109,249,148321,186663,3851316
1,2110,249,133691,179095,3925477
1,2111,249,139745,173546,3939603
1,2112,249,115024,159420,3916396
1,2113,249,130664,183131,3922450
1,2114,249,134195,198771,3852325
1,2201,249,105439,160933,3804398
1,2202,249,190194,246193,3602095
1,2203,249,102917,153871,3810956
1,2204,249,159924,201293,3690887
1,2205,249,109979,151348,3812974
1,2206,249,143781,193726,3753444
1,2207,249,97872,170519,3844253
1,2208,249,137222,213905,3755966
1,2209,249,113006,166987,3844758
1,2210,249,177582,234085,3693914
1,2211,249,111493,156393,3836686
1,2212,249,148321,228536,3775642
1,2213,249,122087,184645,3851821
1,2214,249,154375,228536,3748399
1,2301,249,141763,192212,3894703
1,2302,249,106952,159924,4026376
1,2303,249,160429,209870,3890667
1,2304,249,109475,145294,4051601
1,2305,249,151853,190699,3897225
1,2306,249,109979,161942,3969872
1,2307,249,144285,208861,3833154
1,2308,249,77692,123601,3550132
1,2309,249,127637,188176,3811461
1,2310,249,115529,141258,3918918
1,2311,249,128141,181113,3798849
1,2312,249,87277,142772,3909333
1,2313,249,131673,180104,3745372
1,2314,249,114015,144285,3825082
1,2401,249,115024,150844,3998629
1,2402,249,195239,277472,3767570
1,2403,249,97872,161942,4035961
1,2404,249,193221,249725,3756975
1,2405,249,105439,145799,3961296
1,2406,249,132177,217941,3840217
1,2407,249,94845,149330,3967854
1,2408,249,116538,167492,3830632
1,2409,249,98376,145294,3969368
1,2410,249,160429,219959,3795822
1,2411,249,102412,145799,3970377
1,2412,249,176068,245184,3770092
1,2413,249,102412,169510,3934053
1,2414,249,176068,230049,3707030
1,2501,249,139745,189690,3883604
1,2502,249,115024,151348,3971386
1,2503,249,153366,219455,3882595
1,2504,249,106448,154375,3973908
1,2505,249,166987,209365,3855857
1,2506,249,98376,149330,4007205
1,2507,249,150339,212392,3856865
1,2508,249,109475,146808,3983998
1,2509,249,155889,201798,3876036
1,2510,249,109979,160429,3961296
1,2511,249,154375,191203,3802885
1,2512,249,113006,171528,3937080
1,2513,249,147817,214914,3764543
1,2514,249,120574,172032,3857370
1,2601,249,117042,174050,3909837
1,2602,249,123096,166483,3955747
1,2603,249,108466,169005,3960287
1,2604,249,112502,171528,3973404
1,2605,249,107457,173041,3978449
1,2606,249,114015,182627,3954233
1,2607,249,108970,160933,3998629
1,2608,249,101908,151853,3990052
1,2609,249,98376,175059,3916396
1,2610,249,110484,168501,3942630
1,2611,249,123096,175059,3864937
1,2612,249,129150,157907,3923459
1,2613,249,126123,195239,3821046
1,2614,249,123096,195744,3836181
2,1101,249,159420,206843,3980971
2,1102,249,126628,157402,4112140
2,1103,249,142772,187672,4076825
2,1104,249,111493,156898,4146950
2,1105,249,133186,185654,4095492
2,1106,249,115024,158915,4146950
2,1107,249,135709,195744,4106086
2,1108,249,121078,162951,4137365
2,1109,249,153366,221473,4024358
2,1110,249,139240,186158,4096501
2,1111,249,180104,218950,3953224
2,1112,249,141258,165978,4046051
2,1113,249,198771,227527,3956756
2,1114,249,174050,196248,4029403
2,1201,249,201293,275454,3874523
2,1202,249,136213,178086,4083888
2,1203,249,184645,249725,3965332
2,1204,249,150844,187167,4116681
2,1205,249,209870,250734,3976935
2,1206,249,150339,174555,4090447
2,1207,249,211383,246193,3929008
2,1208,249,161438,176573,4070771
2,1209,249,218446,255779,3899243
2,1210,249,157907,192717,4029403
2,1211,249,272427,305219,3792795
2,1212,249,179600,223995,3971386
2,1213,249,343561,333471,3659608
2,1214,249,243166,214914,3918414
2,1301,249,129150,169005,4091456
2,1302,249,203311,228031,3947170
2,1303,249,146303,180104,4071780
2,1304,249,171528,217941,4026880
2,1305,249,139240,185654,4077330
2,1306,249,197762,260824,3959783
2,1307,249,138736,200789,4042015
2,1308,249,189185,213401,4000142
2,1309,249,169510,219455,4051601
2,1310,249,190699,240644,3948684
2,1311,249,180609,225004,3970881
2,1312,249,215923,233076,3918918
2,1313,249,211383,241148,3884613
2,1314,249,436388,305219,3629338
2,1401,249,236608,298156,3806920
2,1402,249,145799,193221,4098014
2,1403,249,171023,237112,3982485
2,1404,249,137727,200284,4092969
2,1405,249,236103,294120,3856865
2,1406,249,149835,196753,4058159
2,1407,249,209365,269904,3885117
2,1408,249,0,0,0
2,1409,249,206843,248211,3917405
2,1410,249,155384,209870,4018304
2,1411,249,235094,291598,3859388
2,1412,249,172032,227527,3962305
2,1413,249,303706,325903,3725192
2,1414,249,248716,234590,3875027
2,1501,249,137222,173041,4059168
2,1502,249,209365,256788,3884613
2,1503,249,140754,184140,4069258
2,1504,249,201798,226013,3926990
2,1505,249,164465,216428,3996106
2,1506,249,208356,254770,3887640
2,1507,249,151348,214914,3993079
2,1508,249,238121,252752,3843244
2,1509,249,173546,209365,4011746
2,1510,249,253256,265364,3831641
2,1511,249,199275,207347,3954233
2,1512,249,286553,298156,3758489
2,1513,249,262337,269400,3542060
2,1514,249,377866,309255,3632365
2,1601,249,146303,188681,4033943
2,1602,249,164969,198771,4028898
2,1603,249,136213,168501,4142914
2,1604,249,143276,208861,4030916
2,1605,249,144285,187167,4123239
2,1606,249,142267,203816,4064213
2,1607,249,145294,178591,4087420
2,1608,249,164969,222986,4020826
2,1609,249,153871,201798,4069762
2,1610,249,188681,222986,3950197
2,1611,249,189690,218446,3980467
2,1612,249,223995,231563,3886126
2,1613,249,237617,255779,3879063
2,1614,249,262842,262337,3789263
2,2101,249,111997,145799,3971890
2,2102,249,125619,167492,3952215
2,2103,249,108466,164465,3972899
2,2104,249,139240,171528,3971890
2,2105,249,119060,161438,3982485
2,2106,249,113006,176573,3934053
2,2107,249,109979,168501,3999133
2,2108,249,122592,176573,3986016
2,2109,249,131168,165474,4020826
2,2110,249,136213,168501,3947675
2,2111,249,143276,177077,3961296
2,2112,249,136213,203311,3927495
2,2113,249,161942,209870,3853839
2,2114,249,189185,214410,3804398
2,2201,249,105943,168501,4014772
2,2202,249,203816,216932,3843749
2,2203,249,134195,193726,3959278
2,2204,249,215923,230554,3820542
2,2205,249,133691,173546,3974917
2,2206,249,177077,242157,3859892
2,2207,249,149835,163960,4003674
2,2208,249,192717,257292,3787750
2,2209,249,142267,181618,3981980
2,2210,249,189185,246193,3812974
2,2211,249,134195,207852,3947170
2,2212,249,212392,264860,3766056
2,2213,249,170519,190194,3888144
2,2214,249,292607,312282,3614203
2,2301,249,152357,214914,3859388
2,2302,249,109475,165978,4015781
2,2303,249,180104,221473,3875027
2,2304,249,116033,163960,4004178
2,2305,249,145294,177077,3932035
2,2306,249,130159,162447,4034952
2,2307,249,163960,234085,3846271
2,2308,249,124610,173041,3959278
2,2309,249,201293,251743,3811965
2,2310,249,135709,179095,3952215
2,2311,249,124105,182122,3716616
2,2312,249,185654,206338,3918414
2,2313,249,228536,242662,3745372
2,2314,249,306733,226518,3702490
2,2401,249,125619,161942,3983494
2,2402,249,179600,224500,3862919
2,2403,249,118051,178086,4004178
2,2404,249,193726,241148,3856865
2,2405,249,122087,200284,3986016
2,2406,249,158411,242157,3681301
2,2407,249,128141,175564,3978449
2,2408,249,192717,246193,3829118
2,2409,249,139240,174050,3970377
2,2410,249,196753,246193,3818019
2,2411,249,155889,189690,3945657
2,2412,249,272427,302192,3686851
2,2413,249,148321,183636,3933549
2,2414,249,260824,237112,3771101
2,2501,249,176573,217941,3722165
2,2502,249,123096,155384,3798849
2,2503,249,175564,210879,3696436
2,2504,249,125114,160933,3838199
2,2505,249,180104,230554,3718634
2,2506,249,133691,166987,3820542
2,2507,249,180104,213401,3684328
2,2508,249,152357,190699,3784723
2,2509,249,188176,237112,3659608
2,2510,249,170519,214410,3758489
2,2511,249,252247,248211,3582925
2,2512,249,197762,227022,3713084
2,2513,249,216932,219959,3439143
2,2514,249,218446,217437,3691391
2,2601,249,133691,168501,3907315
2,2602,249,136213,175059,3918918
2,2603,249,155889,195239,3899748
2,2604,249,146808,197762,3885117
2,2605,249,153366,221977,3859388
2,2606,249,157907,178591,3926486
2,2607,249,163456,220464,3819533
2,2608,249,166987,200789,3850812
2,2609,249,194230,204320,3803389
2,2610,249,177582,184645,3909333
2,2611,249,189185,217941,3768074
2,2612,249,189185,203311,3813479
2,2613,249,231058,246193,3700976
2,2614,249,244680,251238,3682310
1,1101,250,174050,207852,3972395
1,1102,250,143276,193726,4063709
1,1103,250,154880,203311,4006196
1,1104,250,131673,181618,4071780
1,1105,250,176068,216428,3956756
1,1106,250,131168,218950,4027889
1,1107,250,146808,214410,4022340
1,1108,250,175564,205834,3975422
1,1109,250,161942,230554,3914882
1,1110,250,154880,197762,3963314
1,1111,250,173041,240644,3905297
1,1112,250,159420,219959,3939603
1,1113,250,172537,226518,3918414
1,1114,250,190699,220968,3830127
1,1201,250,247202,273940,3833659
1,1202,250,129655,217437,3985007
1,1203,250,245689,323381,3765552
1,1204,250,138736,182122,4053619
1,1205,250,203311,266877,3873009
1,1206,250,126628,196248,4035961
1,1207,250,252752,301688,3771606
1,1208,250,143781,184140,4012250
1,1209,250,199275,241653,3824073
1,1210,250,140754,202807,3962305
1,1211,250,239130,270409,3820037
1,1212,250,162951,197762,3988539
1,1213,250,226518,277976,3777660
1,1214,250,166483,213401,3873009
1,1301,250,148826,220464,4047565
1,1302,250,224500,260319,3866955
1,1303,250,157402,216428,4008719
1,1304,250,226013,287057,3873514
1,1305,250,153366,216932,4005692
1,1306,250,200284,244680,3906306
1,1307,250,136718,185654,4030412
1,1308,250,130159,208356,3550132
1,1309,250,167996,203816,3979458
1,1310,250,223995,251238,3853839
1,1311,250,135204,209365,4027385
1,1312,250,193221,251743,3900252
1,1313,250,145294,199275,4030412
1,1314,250,209870,284535,3780687
1,1401,250,243671,252247,3886126
1,1402,250,155889,208356,4036970
1,1403,250,207347,301688,3870487
1,1404,250,142772,213401,4030916
1,1405,250,295129,336498,3734273
1,1406,250,147312,187167,4072789
1,1407,250,230049,294625,3845262
1,1408,250,129150,215923,3861910
1,1409,250,243671,295129,3782200
1,1410,250,145799,203816,3986016
1,1411,250,270409,291093,3773119
1,1412,250,128646,200789,3997115
1,1413,250,253256,315309,3738814
1,1414,250,139745,196248,3909333
1,1501,250,150339,195239,4056141
1,1502,250,200284,266373,3878559
1,1503,250,143276,199780,4056141
1,1504,250,197257,241653,3920432
1,1505,250,160429,227527,3996106
1,1506,250,202807,266373,3864433
1,1507,250,138736,213905,4029403
1,1508,250,200284,243166,3878054
1,1509,250,164465,219959,3876036
1,1510,250,203816,260319,3803389
1,1511,250,157907,215419,3972899
1,1512,250,223995,243671,3844253
1,1513,250,137222,189185,3978449
1,1514,250,205329,263851,3741841
1,1601,250,119565,164969,4115672
1,1602,250,151348,216932,4005187
1,1603,250,131168,172537,4134842
1,1604,250,137727,196753,4055132
1,1605,250,101908,189185,4085906
1,1606,250,147312,207852,4007710
1,1607,250,130159,184140,4079852
1,1608,250,150844,205834,3993584
1,1609,250,128646,190699,4025871
1,1610,250,162447,210879,3946666
1,1611,250,142772,192717,3978953
1,1612,250,169005,199780,3932035
1,1613,250,153366,187672,3944143
1,1614,250,169510,218950,3848289
1,2101,250,114520,185149,3922954
1,2102,250,131168,159420,3924972
1,2103,250,145294,169005,3885622
1,2104,250,122592,184645,3880577
1,2105,250,110484,175059,3944648
1,2106,250,107961,192717,3887640
1,2107,250,135204,194230,3881081
1,2108,250,131673,185149,3895207
1,2109,250,141258,209870,3835172
1,2110,250,125619,186158,3926486
1,2111,250,140754,173546,3938594
1,2112,250,121078,176068,3893694
1,2113,250,137222,178086,3920936
1,2114,250,153366,182122,3849803
1,2201,250,105439,150844,3814488
1,2202,250,188681,236103,3613699
1,2203,250,103421,151348,3812974
1,2204,250,147817,225509,3678779
1,2205,250,112502,161942,3799858
1,2206,250,174050,228536,3688364
1,2207,250,106448,152862,3853334
1,2208,250,143781,201293,3762020
1,2209,250,118556,151853,3854343
1,2210,250,177582,220464,3707535
1,2211,250,116033,160429,3828109
1,2212,250,142772,197762,3811965
1,2213,250,125619,177077,3855857
1,2214,250,170519,243671,3717120
1,2301,250,152862,215923,3859892
1,2302,250,105943,154880,4032430
1,2303,250,141258,209365,3910342
1,2304,250,121583,166987,4017799
1,2305,250,148826,222986,3867964
1,2306,250,110484,147312,3983998
1,2307,250,115024,178086,3893189
1,2308,250,78701,141763,3530962
1,2309,250,130159,214914,3782200
1,2310,250,107961,152357,3915387
1,2311,250,135204,195744,3777155
1,2312,250,96863,161942,3880577
1,2313,250,129150,201798,3726201
1,2314,250,106952,160933,3815497
1,2401,250,95854,142772,4025871
1,2402,250,174555,218446,3847280
1,2403,250,105943,156393,4033439
1,2404,250,152357,219455,3828109
1,2405,250,121078,163456,3927999
1,2406,250,148321,200789,3841226
1,2407,250,113511,155384,3943134
1,2408,250,123096,161942,3829623
1,2409,250,111493,156898,3944648
1,2410,250,153366,238121,3784723
1,2411,250,100394,177077,3941116
1,2412,250,173041,199780,3818524
1,2413,250,107457,167996,3930522
1,2414,250,196248,238121,3678779
1,2501,250,138231,190699,3884108
1,2502,250,106448,147817,3983494
1,2503,250,131673,197257,3926486
1,2504,250,102412,157402,3974917
1,2505,250,163960,221977,3846271
1,2506,250,103926,159420,3991566
1,2507,250,151348,204825,3863424
1,2508,250,114520,168501,3957260
1,2509,250,144790,204320,3884613
1,2510,250,103926,161942,3965836
1,2511,250,132177,190194,3826091
1,2512,250,110988,168501,3942125
1,2513,250,131168,203816,3792290
1,2514,250,113006,168501,3868469
1,2601,250,115529,170519,3914882
1,2602,250,104935,176573,3963818
1,2603,250,102412,172537,3962809
1,2604,250,120574,166987,3969872
1,2605,250,127132,167996,3963818
1,2606,250,137222,167492,3946161
1,2607,250,111493,158915,3998124
1,2608,250,124610,160429,3958774
1,2609,250,122087,166483,3901261
1,2610,250,124105,171528,3925981
1,2611,250,120069,170519,3872505
1,2612,250,122087,184140,3904288
1,2613,250,134195,174555,3833659
1,2614,250,135204,174555,3845262
2,1101,250,173546,214914,3958774
2,1102,250,128141,164465,4103564
2,1103,250,142267,195744,4069258
2,1104,250,92827,152357,4170157
2,1105,250,150844,205834,4057655
2,1106,250,115024,157907,4147959
2,1107,250,132177,198771,4106591
2,1108,250,128646,177077,4115672
2,1109,250,172032,220464,4006701
2,1110,250,127132,185149,4109618
2,1111,250,193221,221473,3937585
2,1112,250,155384,189185,4008719
2,1113,250,208356,225004,3949693
2,1114,250,182122,194735,4022844
2,1201,250,196753,260824,3893694
2,1202,250,130664,191708,4075816
2,1203,250,193726,250229,3955747
2,1204,250,132682,189185,4132824
2,1205,250,195239,260824,3981476
2,1206,250,128646,180609,4106086
2,1207,250,255779,284030,3846776
2,1208,250,156393,186158,4066231
2,1209,250,219959,264355,3889153
2,1210,250,154375,186158,4039493
2,1211,250,245689,269904,3854848
2,1212,250,207347,222986,3944648
2,1213,250,295634,299165,3741841
2,1214,250,243166,223995,3909333
2,1301,250,141763,201293,4046556
2,1302,250,192212,263346,3922954
2,1303,250,135204,171023,4091960
2,1304,250,170519,225509,4020322
2,1305,250,146808,179095,4076321
2,1306,250,222482,240644,3955242
2,1307,250,154375,215419,4011746
2,1308,250,204825,275454,3922450
2,1309,250,170519,192717,4077330
2,1310,250,193221,220464,3966341
2,1311,250,165474,226013,3985007
2,1312,250,245184,265868,3856865
2,1313,250,256788,235094,3845262
2,1314,250,464135,301183,3605627
2,1401,250,253256,268895,3819533
2,1402,250,141258,202807,4092969
2,1403,250,197762,262337,3930522
2,1404,250,143276,182627,4105077
2,1405,250,230554,274949,3881586
2,1406,250,147817,183636,4073294
2,1407,250,211887,253761,3898739
2,1408,250,0,0,0
2,1409,250,196753,248716,3926990
2,1410,250,150339,210879,4022340
2,1411,250,248211,289580,3848289
2,1412,250,247202,274445,3840217
2,1413,250,352137,354155,3648509
2,1414,250,220464,253256,3884613
2,1501,250,133186,188681,4047565
2,1502,250,210374,252247,3888144
2,1503,250,139240,198771,4056141
2,1504,250,190194,226518,3938089
2,1505,250,142772,202807,4031421
2,1506,250,208861,272427,3869478
2,1507,250,164969,197762,3996611
2,1508,250,204320,239635,3890162
2,1509,250,195239,213905,3985512
2,1510,250,220968,241148,3888144
2,1511,250,199275,242157,3919423
2,1512,250,273436,284030,3785732
2,1513,250,243671,276463,3553664
2,1514,250,386443,332966,3600077
2,1601,250,133186,186158,4049583
2,1602,250,170014,199780,4022844
2,1603,250,134195,190699,4122734
2,1604,250,162951,212896,4007205
2,1605,250,146303,185654,4122734
2,1606,250,157907,189185,4063204
2,1607,250,152862,182122,4076321
2,1608,250,164465,212392,4031925
2,1609,250,141258,198771,4085402
2,1610,250,174050,201293,3986521
2,1611,250,184140,198771,4005692
2,1612,250,214410,230554,3896721
2,1613,250,231058,240139,3901261
2,1614,250,287057,261328,3766056
2,2101,250,125619,155384,3948684
2,2102,250,107457,170014,3967854
2,2103,250,107961,170519,3967350
2,2104,250,127132,164969,3990557
2,2105,250,110484,163456,3989043
2,2106,250,119060,162447,3942125
2,2107,250,118051,162951,3996611
2,2108,250,130664,183131,3971386
2,2109,250,122592,166483,4028394
2,2110,250,138736,167996,3945657
2,2111,250,133186,162447,3986016
2,2112,250,156898,205329,3904793
2,2113,250,177077,217941,3830632
2,2114,250,194230,212392,3801371
2,2201,250,114520,153366,4021331
2,2202,250,163456,232067,3868973
2,2203,250,120069,187167,3979962
2,2204,250,213905,286553,3766561
2,2205,250,130664,189690,3961800
2,2206,250,165978,229545,3883604
2,2207,250,122592,195744,3999133
2,2208,250,209870,246193,3781696
2,2209,250,140249,182122,3983494
2,2210,250,193221,223995,3831136
2,2211,250,155889,183636,3949693
2,2212,250,263851,266877,3712580
2,2213,250,170519,191708,3886631
2,2214,250,302697,337507,3578889
2,2301,250,148826,195239,3882595
2,2302,250,121078,179095,3991061
2,2303,250,167492,225509,3883604
2,2304,250,124105,165978,3994088
2,2305,250,166483,195744,3892180
2,2306,250,126123,157402,4044033
2,2307,250,181113,204825,3858379
2,2308,250,142772,189690,3924468
2,2309,250,187167,250734,3827100
2,2310,250,141763,189185,3936071
2,2311,250,174050,219455,3629338
2,2312,250,450514,272427,3587465
2,2313,250,197257,238121,3781191
2,2314,250,316318,237617,3681806
2,2401,250,143276,160933,3966845
2,2402,250,186158,260319,3820542
2,2403,250,123096,162951,4014268
2,2404,250,181618,214410,3895712
2,2405,250,124105,185149,3999133
2,2406,250,181113,243166,3657590
2,2407,250,136718,183636,3961800
2,2408,250,187672,228031,3852325
2,2409,250,133691,179095,3970881
2,2410,250,196753,254770,3809443
2,2411,250,156393,186663,3948179
2,2412,250,625069,384929,3251471
2,2413,250,166483,213905,3885117
2,2414,250,235599,244680,3788759
2,2501,250,186663,223995,3706021
2,2502,250,135709,166987,3774633
2,2503,250,189690,238121,3655067
2,2504,250,155384,165474,3803389
2,2505,250,208356,233581,3687355
2,2506,250,145294,170519,3805407
2,2507,250,207347,232572,3637915
2,2508,250,138736,195239,3793804
2,2509,250,203311,216932,3664653
2,2510,250,175564,214914,3752939
2,2511,250,239635,273940,3569808
2,2512,250,207347,229040,3701481
2,2513,250,209870,209365,3456801
2,2514,250,227022,215419,3684833
2,2601,250,134700,199275,3875532
2,2602,250,156393,195744,3878054
2,2603,250,131673,187167,3932035
2,2604,250,153366,202807,3873514
2,2605,250,139745,206843,3888144
2,2606,250,148826,207347,3906811
2,2607,250,164969,195744,3842740
2,2608,250,147312,199275,3872000
2,2609,250,165978,188681,3847280
2,2610,250,174050,199780,3897730
2,2611,250,193726,215923,3765552
2,2612,250,187672,203816,3814488
2,2613,250,219959,223491,3734778
2,2614,250,242157,219959,3716111
1,1101,251,174050,209870,3970377
1,1102,251,132177,203311,4065222
1,1103,251,147817,217941,3998629
1,1104,251,141258,187167,4056646
1,1105,251,163960,221977,3963314
1,1106,251,148321,210879,4018808
1,1107,251,147817,190699,4045042
1,1108,251,152357,186158,4018304
1,1109,251,166483,245689,3895207
1,1110,251,160429,187167,3968359
1,1111,251,176573,229545,3912864
1,1112,251,155889,196753,3966341
1,1113,251,161942,234085,3921441
1,1114,251,178086,222986,3840722
1,1201,251,219455,266373,3868973
1,1202,251,143781,194230,3994088
1,1203,251,242157,312787,3779678
1,1204,251,128141,192212,4054123
1,1205,251,264860,302697,3775642
1,1206,251,135709,183131,4039997
1,1207,251,225004,272427,3828614
1,1208,251,126628,189185,4024358
1,1209,251,209870,276463,3778669
1,1210,251,161438,192717,3951711
1,1211,251,200789,278985,3849803
1,1212,251,153871,209365,3986016
1,1213,251,210374,274949,3796831
1,1214,251,155384,208356,3889153
1,1301,251,164969,206843,4045042
1,1302,251,240644,258301,3852830
1,1303,251,160933,231058,3990557
1,1304,251,226013,284535,3876036
1,1305,251,154880,209365,4011746
1,1306,251,257292,267382,3826596
1,1307,251,126628,191203,4034952
1,1308,251,198266,231058,3459323
1,1309,251,176573,220464,3954233
1,1310,251,250229,268391,3810452
1,1311,251,141763,204825,4025367
1,1312,251,254770,271418,3819028
1,1313,251,163456,185149,4026376
1,1314,251,258301,274445,3742345
1,1401,251,241148,312787,3828109
1,1402,251,148321,211887,4041006
1,1403,251,259310,281003,3839208
1,1404,251,150844,201798,4034448
1,1405,251,230554,297147,3838199
1,1406,251,147817,211383,4048069
1,1407,251,197762,251743,3920432
1,1408,251,144790,233581,3828614
1,1409,251,248211,324390,3748399
1,1410,251,159924,209365,3966341
1,1411,251,244680,291093,3798849
1,1412,251,131168,207852,3987530
1,1413,251,253761,304210,3749408
1,1414,251,143276,221977,3880072
1,1501,251,141258,200284,4060177
1,1502,251,211383,268895,3864937
1,1503,251,152357,204320,4042520
1,1504,251,224500,264355,3870487
1,1505,251,151853,195239,4036970
1,1506,251,215419,255274,3862919
1,1507,251,139745,219959,4022340
1,1508,251,231563,278985,3810956
1,1509,251,174555,232572,3853334
1,1510,251,229545,248211,3789768
1,1511,251,143276,202807,4000142
1,1512,251,213401,245689,3852830
1,1513,251,151348,195239,3958269
1,1514,251,205834,258806,3746381
1,1601,251,127637,164465,4108104
1,1602,251,157907,210879,4004683
1,1603,251,129150,171023,4138374
1,1604,251,153871,209870,4025871
1,1605,251,127637,177582,4071780
1,1606,251,148826,204320,4009728
1,1607,251,133186,201293,4059673
1,1608,251,169005,205834,3975422
