# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
3,23509,75,1540247852,2231,1836,2.6184,2.43919
1,23209,75,1540247852,3279,2701,2.59049,2.33484
1,23309,75,1540247852,3517,3140,2.63146,2.43918
3,23609,75,1540247852,2681,2446,2.57183,2.41917
3,13510,75,1540247855,2245,1861,2.65658,2.50193
3,13610,75,1540247855,2761,2576,2.64293,2.50757
1,13110,75,1540247855,3528,2459,2.53247,2.37309
1,13210,75,1540247855,3121,2611,2.50251,2.38304
3,13410,75,1540247855,3317,2437,2.72343,2.60197
1,13310,75,1540247855,3536,3185,2.63871,2.44415
1,23110,75,1540247856,3676,2476,2.65233,2.37048
3,23410,75,1540247856,3273,2349,2.70079,2.55289
1,23310,75,1540247856,3641,3239,2.63577,2.43456
3,23610,75,1540247856,2676,2450,2.67663,2.44342
1,23210,75,1540247856,3324,2717,2.55393,2.32486
3,23510,75,1540247856,2252,1851,2.63004,2.44577
1,13111,75,1540247858,3494,2457,2.65559,2.38103
1,13211,75,1540247858,3147,2661,2.57497,2.33973
3,13611,75,1540247858,2715,2536,2.68425,2.47138
3,13411,75,1540247858,3486,2585,2.72791,2.62875
1,13311,75,1540247858,3788,3413,2.7169,2.44343
3,13511,75,1540247858,2205,1878,2.69334,2.52292
3,23411,75,1540247859,3511,2523,2.76888,2.53279
1,23211,75,1540247859,3318,2767,2.54703,2.29221
3,23611,75,1540247859,2652,2436,2.57157,2.45523
1,23111,75,1540247859,3698,2535,2.65397,2.40014
3,23511,75,1540247859,2280,1882,2.63252,2.47098
1,23311,75,1540247859,3885,3426,2.60418,2.41793
3,13412,75,1540247861,3634,2664,2.88848,2.64885
1,13212,75,1540247861,3163,2683,2.49721,2.31369
1,13112,75,1540247861,3472,2451,2.60019,2.39956
3,13512,75,1540247861,2276,1916,2.66532,2.40467
1,13312,75,1540247861,3936,3484,2.67064,2.5192
3,13612,75,1540247861,2691,2517,2.70464,2.43592
3,23512,75,1540247862,2309,1898,2.55799,2.43332
1,23112,75,1540247862,3617,2468,2.60246,2.40938
1,23312,75,1540247862,3986,3490,2.67081,2.42521
3,23412,75,1540247862,3573,2546,2.75898,2.59268
3,23612,75,1540247862,2670,2395,2.63241,2.44336
1,23212,75,1540247862,3360,2794,2.51658,2.29581
4,11601,75,1540247870,3048,2918,2.73146,2.55184
4,11501,75,1540247870,2415,2020,2.64754,2.46343
2,11101,75,1540247870,4348,3105,2.63185,2.51616
4,11401,75,1540247870,3606,2656,2.65889,2.43644
2,11201,75,1540247870,3561,2990,2.58792,2.36
2,11301,75,1540247870,3695,3186,2.61507,2.35016
4,21501,75,1540247872,2362,1930,2.65382,2.559
4,21601,75,1540247872,3023,2847,2.66294,2.5079
2,21201,75,1540247872,3346,2762,2.60751,2.34324
2,21101,75,1540247872,4183,2923,2.68411,2.49178
4,21401,75,1540247872,3529,2476,2.60149,2.48746
2,21301,75,1540247872,3640,3121,2.59444,2.38563
2,11202,75,1540247874,3510,2968,2.55265,2.40745
2,11302,75,1540247874,3661,3150,2.56296,2.388
4,11602,75,1540247874,2926,2823,2.80411,2.54366
4,11502,75,1540247874,2365,1993,2.6201,2.47238
2,11102,75,1540247874,4198,2926,2.65248,2.49924
4,11402,75,1540247874,3664,2677,2.60235,2.35293
4,21602,75,1540247875,2892,2708,2.71212,2.50978
2,21102,75,1540247875,4081,2837,2.66407,2.46053
4,21402,75,1540247875,3560,2513,2.59098,2.34143
2,21302,75,1540247875,3643,3052,2.56968,2.36428
2,21202,75,1540247875,3331,2737,2.59105,2.34987
4,21502,75,1540247875,2340,1917,2.62468,2.53605
4,11503,75,1540247877,2375,1978,2.69015,2.4791
2,11103,75,1540247877,4088,2879,2.70997,2.51254
4,11403,75,1540247877,3421,2448,2.7202,2.53568
4,11603,75,1540247877,2848,2712,2.68717,2.55752
2,11303,75,1540247877,3667,3165,2.56099,2.35553
2,11203,75,1540247877,3470,2915,2.60184,2.34369
2,21103,75,1540247878,3908,2723,2.63829,2.45675
4,21403,75,1540247878,3307,2286,2.77063,2.52691
4,21503,75,1540247878,2348,1929,2.6432,2.46026
4,21603,75,1540247878,2796,2623,2.68735,2.41768
2,21303,75,1540247878,3540,2986,2.61511,2.3461
2,21203,75,1540247878,3313,2730,2.59038,2.32294
2,11104,75,1540247880,4046,2858,2.76229,2.43089
4,11504,75,1540247880,2343,1959,2.66872,2.56827
2,11304,75,1540247880,3653,3142,2.61417,2.36591
4,11404,75,1540247880,3437,2449,2.71483,2.5834
4,11604,75,1540247880,2780,2646,2.66983,2.51757
2,11204,75,1540247880,3482,2925,2.58513,2.37113
2,21304,75,1540247881,3537,3013,2.55575,2.36361
2,21104,75,1540247881,3831,2680,2.71186,2.40867
2,21204,75,1540247881,3331,2730,2.55181,2.33297
4,21404,75,1540247881,3352,2304,2.66411,2.54887
4,21604,75,1540247881,2738,2591,2.62612,2.44656
4,21504,75,1540247881,2452,2020,2.64923,2.53391
4,11505,75,1540247884,2371,1988,2.6407,2.49039
2,11205,75,1540247884,3500,2943,2.56221,2.34686
4,11605,75,1540247884,2727,2615,2.73683,2.55004
2,11105,75,1540247884,3961,2815,2.69314,2.42872
4,11405,75,1540247884,3485,2469,2.68826,2.57083
2,11305,75,1540247884,3678,3162,2.61878,2.43117
2,21105,75,1540247885,3743,2592,2.61609,2.3849
4,21605,75,1540247885,2684,2523,2.6996,2.44963
2,21205,75,1540247885,3339,2778,2.5761,2.35561
4,21405,75,1540247885,3359,2312,2.714,2.52638
4,21505,75,1540247885,2582,2115,2.66593,2.52557
2,21305,75,1540247885,3550,2991,2.5375,2.34538
2,11106,75,1540247887,3918,2801,2.61105,2.48303
2,11206,75,1540247887,3538,2961,2.54682,2.3603
2,11306,75,1540247887,3714,3242,2.55122,2.41144
4,11406,75,1540247887,3535,2498,2.67654,2.52279
4,11606,75,1540247887,2698,2581,2.64223,2.44399
4,11506,75,1540247887,2376,1990,2.72326,2.57945
4,21606,75,1540247888,2647,2522,2.66028,2.45558
4,21406,75,1540247888,3376,2312,2.74547,2.56336
4,21506,75,1540247888,2405,1982,2.65214,2.49963
2,21106,75,1540247888,3695,2571,2.61672,2.436
2,21206,75,1540247888,3348,2755,2.56559,2.35474
2,21306,75,1540247888,3595,3049,2.61665,2.3816
4,11607,75,1540247890,2705,2589,2.68513,2.4988
2,11107,75,1540247890,3861,2738,2.68355,2.38084
2,11207,75,1540247890,3477,2926,2.64876,2.35712
4,11507,75,1540247890,2371,2004,2.69102,2.49539
2,11307,75,1540247890,3780,3329,2.55449,2.43027
4,11407,75,1540247890,3603,2520,2.73644,2.59519
2,21207,75,1540247891,3372,2777,2.58552,2.36008
4,21407,75,1540247891,3447,2340,2.75894,2.57714
2,21107,75,1540247891,3658,2550,2.63044,2.39484
4,21607,75,1540247891,2667,2526,2.62216,2.51036
2,21307,75,1540247891,3649,3087,2.58192,2.38401
4,21507,75,1540247891,2359,1922,2.67415,2.49749
2,11108,75,1540247893,3849,2728,2.68925,2.43915
4,11608,75,1540247894,2700,2607,2.70233,2.49258
4,11408,75,1540247894,3647,2567,2.74019,2.60445
4,11508,75,1540247894,2370,2000,2.6819,2.5245
2,11208,75,1540247894,3474,2935,2.59278,2.37849
2,11308,75,1540247894,3903,3386,2.64119,2.39091
2,21308,75,1540247895,3751,3176,2.64164,2.39101
2,21108,75,1540247895,3648,2497,2.6201,2.38786
4,21408,75,1540247895,3462,2360,2.7391,2.4847
2,21208,75,1540247895,3391,2765,2.57633,2.33359
4,21608,75,1540247895,2687,2541,2.66042,2.4621
4,21508,75,1540247895,2351,1921,2.65342,2.56007
2,11109,75,1540247897,3845,2702,2.66506,2.48339
2,11209,75,1540247897,3494,2906,2.5775,2.37077
4,11409,75,1540247897,3745,2603,2.82557,2.57559
4,11509,75,1540247897,2394,2023,2.74053,2.44245
4,11609,75,1540247897,2698,2608,2.6811,2.43181
2,11309,75,1540247897,4110,3539,2.65272,2.41514
2,21109,75,1540247898,3665,2541,2.6156,2.38998
4,21609,75,1540247898,2695,2539,2.65541,2.4891
2,21209,75,1540247898,3420,2767,2.61175,2.27029
4,21409,75,1540247898,3570,2415,2.72674,2.59041
4,21509,75,1540247898,2388,1942,2.61348,2.46153
2,21309,75,1540247898,3877,3241,2.66368,2.3841
2,11310,75,1540247900,4267,3660,2.64685,2.41443
2,11210,75,1540247900,3544,2937,2.53326,2.33498
2,11110,75,1540247900,3821,2681,2.68661,2.4439
4,11510,75,1540247900,2438,2019,2.66433,2.48421
4,11610,75,1540247900,2711,2590,2.65642,2.44464
4,11410,75,1540247900,3906,2736,2.78785,2.5773
2,21110,75,1540247901,3657,2501,2.64113,2.38692
4,21610,75,1540247901,2673,2535,2.67812,2.43484
2,21310,75,1540247901,3979,3330,2.64481,2.37477
4,21510,75,1540247901,2415,1966,2.69977,2.53917
4,21410,75,1540247901,3641,2501,2.76562,2.61932
2,21210,75,1540247901,3507,2837,2.61555,2.31294
2,11111,75,1540247904,3858,2723,2.60614,2.42525
2,11311,75,1540247904,4415,3756,2.60885,2.44656
4,11511,75,1540247904,2467,2069,2.74384,2.54975
4,11411,75,1540247904,4058,2831,2.87909,2.56594
2,11211,75,1540247904,3578,2916,2.56699,2.35712
4,11611,75,1540247904,2722,2621,2.71122,2.43996
4,21611,75,1540247905,2690,2517,2.73893,2.46773
2,21211,75,1540247905,3538,2844,2.52927,2.31879
2,21311,75,1540247905,4087,3398,2.64967,2.46322
2,21111,75,1540247905,3703,2543,2.60713,2.36453
4,21411,75,1540247905,3814,2565,2.77618,2.65311
4,21511,75,1540247905,2448,1982,2.67198,2.53147
2,11112,75,1540247907,3848,2722,2.65989,2.42804
4,11412,75,1540247907,4230,2970,2.86121,2.61336
4,11612,75,1540247907,2722,2623,2.63038,2.54938
4,11512,75,1540247907,2506,2094,2.6373,2.53717
2,11212,75,1540247907,3616,2945,2.63384,2.37775
2,11312,75,1540247907,4608,3966,2.73872,2.49531
2,21312,75,1540247908,4236,3546,2.6396,2.48276
4,21412,75,1540247908,3951,2704,2.86653,2.63476
4,21512,75,1540247908,2490,2018,2.74451,2.55261
2,21112,75,1540247908,3648,2515,2.55809,2.34851
4,21612,75,1540247908,2686,2513,2.59499,2.40378
2,21212,75,1540247908,3571,2850,2.55569,2.3153
4,12512,75,1540247910,2381,1987,2.65911,2.4921
4,12412,75,1540247911,4243,2967,2.84125,2.62762
2,12112,75,1540247911,3408,2438,2.56555,2.36795
4,12612,75,1540247911,2487,2373,2.61529,2.41985
2,12312,75,1540247911,4517,3836,2.76507,2.47585
2,12212,75,1540247911,3470,2903,2.57087,2.35439
2,22112,75,1540247912,3527,2468,2.56384,2.37831
4,22412,75,1540247912,3852,2595,2.83364,2.62832
2,22312,75,1540247912,4338,3615,2.59835,2.48717
4,22612,75,1540247912,2496,2327,2.60989,2.42553
4,22512,75,1540247912,2469,2007,2.62219,2.49162
2,22212,75,1540247912,3612,2889,2.56777,2.37098
4,12611,75,1540247914,2462,2357,2.65749,2.42599
2,12211,75,1540247914,3352,2824,2.61638,2.2973
2,12311,75,1540247914,4259,3647,2.7653,2.44551
4,12411,75,1540247914,3966,2755,2.82386,2.65114
4,12511,75,1540247914,2277,1889,2.61669,2.46509
2,12111,75,1540247914,3422,2439,2.62258,2.41939
2,22111,75,1540247915,3509,2463,2.58022,2.41134
4,22611,75,1540247915,2544,2362,2.56512,2.44429
2,22211,75,1540247915,3534,2848,2.58794,2.34212
4,22411,75,1540247915,3719,2526,2.77015,2.6075
4,22511,75,1540247915,2404,1955,2.67827,2.461
2,22311,75,1540247915,4157,3492,2.60997,2.47376
2,12110,75,1540247917,3402,2421,2.63069,2.36502
2,12210,75,1540247917,3305,2787,2.54213,2.33509
2,12310,75,1540247917,4206,3562,2.62278,2.3959
4,12610,75,1540247917,2504,2380,2.6972,2.43266
4,12510,75,1540247917,2311,1919,2.63653,2.50473
4,12410,75,1540247917,3819,2678,2.80557,2.58487
2,22210,75,1540247918,3485,2807,2.58025,2.337
2,22110,75,1540247918,3544,2483,2.56673,2.32578
4,22510,75,1540247918,2392,1933,2.57308,2.50551
4,22410,75,1540247918,3600,2455,2.74576,2.60927
4,22610,75,1540247918,2579,2406,2.5736,2.40445
2,22310,75,1540247918,4067,3418,2.62607,2.38737
2,12109,75,1540247920,3384,2417,2.57656,2.41648
4,12509,75,1540247920,2257,1891,2.65363,2.43036
2,12309,75,1540247920,4116,3505,2.63155,2.44904
4,12409,75,1540247920,3733,2639,2.72122,2.51793
4,12609,75,1540247920,2485,2389,2.67146,2.42845
2,12209,75,1540247920,3262,2725,2.51914,2.36532
2,22109,75,1540247921,3491,2433,2.62626,2.45608
4,22509,75,1540247921,2338,1923,2.63789,2.49136
4,22609,75,1540247922,2580,2417,2.69729,2.41968
2,22209,75,1540247922,3424,2790,2.50387,2.38386
2,22309,75,1540247922,4028,3329,2.66819,2.39091
4,22409,75,1540247922,3581,2458,2.74356,2.47672
2,12108,75,1540247924,3440,2472,2.63346,2.40811
2,12208,75,1540247924,3200,2683,2.53322,2.27539
4,12408,75,1540247924,3860,2750,2.57012,2.39338
4,12508,75,1540247924,2241,1868,2.68455,2.5033
2,12308,75,1540247924,3989,3390,2.63899,2.38846
4,12608,75,1540247924,2497,2409,2.66729,2.46264
2,22208,75,1540247925,3359,2740,2.50813,2.3277
2,22308,75,1540247925,3916,3263,2.68881,2.41478
4,22608,75,1540247925,2612,2445,2.62877,2.42255
4,22508,75,1540247925,2296,1883,2.60462,2.50158
4,22408,75,1540247925,3734,2595,2.55892,2.36927
2,22108,75,1540247925,3529,2476,2.60195,2.38933
2,12107,75,1540247927,3402,2430,2.60458,2.44572
4,12607,75,1540247927,2517,2416,2.64009,2.43537
4,12507,75,1540247927,2213,1865,2.64346,2.47087
4,12407,75,1540247927,3656,2578,2.70041,2.44952
2,12207,75,1540247927,3174,2655,2.54209,2.36074
2,12307,75,1540247927,3948,3338,2.60346,2.4273
2,22107,75,1540247928,3569,2524,2.63278,2.39943
2,22307,75,1540247928,3900,3275,2.60306,2.37617
4,22607,75,1540247928,2633,2456,2.63756,2.49778
2,22207,75,1540247928,3327,2682,2.59461,2.33525
4,22407,75,1540247928,3548,2456,2.68124,2.4467
4,22507,75,1540247928,2274,1877,2.60797,2.44465
2,12206,75,1540247930,3156,2663,2.54351,2.27742
4,12606,75,1540247930,2530,2424,2.62008,2.44603
4,12506,75,1540247930,2191,1854,2.63421,2.47201
4,12406,75,1540247930,3557,2525,2.70705,2.57359
2,12106,75,1540247930,3454,2464,2.58706,2.39956
2,12306,75,1540247930,3905,3366,2.65708,2.41582
4,22506,75,1540247931,2339,1903,2.66509,2.45301
4,22406,75,1540247931,3436,2369,2.66855,2.4828
2,22206,75,1540247931,3311,2692,2.55614,2.32086
4,22606,75,1540247931,2631,2457,2.55412,2.4581
2,22306,75,1540247931,3907,3216,2.63582,2.42041
2,22106,75,1540247931,3580,2525,2.59032,2.3763
2,12105,75,1540247933,3463,2451,2.59607,2.33717
4,12605,75,1540247933,2538,2438,2.63425,2.45763
4,12505,75,1540247933,2227,1885,2.67062,2.4764
2,12205,75,1540247933,3142,2669,2.53332,2.35957
4,12405,75,1540247933,3468,2444,2.67582,2.53437
2,12305,75,1540247933,3838,3292,2.62805,2.42881
4,22505,75,1540247935,2504,2055,2.74336,2.54046
2,22105,75,1540247935,3613,2522,2.66087,2.47042
4,22605,75,1540247935,2636,2464,2.64523,2.4452
2,22305,75,1540247935,3864,3207,2.56439,2.41972
2,22205,75,1540247935,3301,2703,2.55878,2.33794
4,22405,75,1540247935,3365,2309,2.73231,2.5026
2,12104,75,1540247937,3559,2541,2.63761,2.41254
4,12404,75,1540247937,3432,2419,2.68408,2.53834
2,12304,75,1540247937,3777,3233,2.63518,2.36129
4,12604,75,1540247937,2586,2502,2.67485,2.51843
4,12504,75,1540247937,2167,1853,2.63873,2.44463
2,12204,75,1540247937,3120,2620,2.55109,2.36382
4,22504,75,1540247938,2355,1928,2.61748,2.46983
2,22104,75,1540247938,3697,2612,2.6082,2.42699
2,22204,75,1540247938,3279,2686,2.56211,2.31773
2,22304,75,1540247938,3830,3189,2.59174,2.39095
4,22604,75,1540247938,2650,2485,2.59221,2.46708
4,22404,75,1540247938,3358,2301,2.68925,2.49506
2,12203,75,1540247940,3108,2617,2.52328,2.34033
2,12303,75,1540247940,3757,3160,2.58898,2.39994
2,12103,75,1540247940,3593,2542,2.63329,2.3777
4,12603,75,1540247940,2669,2576,2.71754,2.44201
4,12503,75,1540247940,2167,1832,2.65654,2.51725
4,12403,75,1540247940,3364,2398,2.76375,2.51612
2,22103,75,1540247941,3784,2653,2.62646,2.40431
4,22603,75,1540247941,2680,2504,2.65402,2.45418
4,22503,75,1540247941,2249,1849,2.57597,2.50329
4,22403,75,1540247941,3333,2290,2.70712,2.48868
2,22203,75,1540247941,3267,2637,2.60153,2.29896
2,22303,75,1540247941,3802,3174,2.56043,2.38563
4,12602,75,1540247943,2747,2605,2.63768,2.51502
4,12502,75,1540247943,2159,1829,2.67802,2.46255
2,12202,75,1540247943,3116,2640,2.52038,2.27463
2,12102,75,1540247943,3695,2640,2.61092,2.4374
2,12302,75,1540247944,3610,3130,2.60264,2.39238
4,12402,75,1540247944,3320,2369,2.76025,2.5806
2,22102,75,1540247945,3889,2734,2.66092,2.44848
4,22602,75,1540247945,2773,2594,2.6551,2.46775
2,22202,75,1540247945,3274,2700,2.54081,2.30822
4,22502,75,1540247945,2219,1834,2.68814,2.46761
2,22302,75,1540247945,3771,3131,2.56172,2.33936
4,22402,75,1540247945,3307,2269,2.65875,2.51389
4,12601,75,1540247947,2834,2692,2.6776,2.53081
2,12301,75,1540247947,3588,3084,2.56932,2.39555
4,12401,75,1540247947,3269,2333,2.64139,2.52242
2,12201,75,1540247947,3135,2649,2.56161,2.34895
2,12101,75,1540247947,3828,2720,2.64639,2.43991
4,12501,75,1540247947,2130,1816,2.67786,2.4855
2,22301,75,1540247948,3766,3139,2.57701,2.39809
4,22401,75,1540247948,3292,2285,2.68446,2.49758
2,22201,75,1540247948,3281,2649,2.47622,2.36152
2,22101,75,1540247948,4027,2783,2.69404,2.50017
4,22601,75,1540247948,2885,2681,2.59489,2.50503
4,22501,75,1540247948,2202,1817,2.50606,2.41955
2,13301,75,1540247950,3394,2929,2.56628,2.37589
2,13101,75,1540247950,4061,2894,2.68686,2.44817
4,13401,75,1540247950,3049,2185,2.71739,2.51124
4,13601,75,1540247950,2898,2779,2.68087,2.4325
4,13501,75,1540247950,2170,1838,2.66371,2.49372
2,13201,75,1540247950,3240,2737,2.59074,2.34401
4,23601,75,1540247952,2963,2755,2.66014,2.4753
2,23101,75,1540247952,4181,2889,2.65503,2.4341
2,23201,75,1540247952,3319,2693,2.58637,2.34795
4,23401,75,1540247952,3059,2143,2.6798,2.47095
2,23301,75,1540247952,3464,2951,2.55981,2.34946
4,23501,75,1540247952,2235,1840,2.57709,2.49961
2,13102,75,1540247954,3968,2825,2.65317,2.47815
4,13402,75,1540247954,3312,2389,2.57988,2.37387
2,13302,75,1540247954,3484,3022,2.5608,2.35936
4,13502,75,1540247954,2227,1891,2.66824,2.45956
4,13602,75,1540247954,2797,2667,2.70257,2.48906
2,13202,75,1540247954,3200,2719,2.61723,2.3551
2,23202,75,1540247955,3299,2687,2.53565,2.32942
2,23102,75,1540247955,4040,2817,2.63311,2.44001
4,23502,75,1540247955,2271,1889,2.64571,2.44876
2,23302,75,1540247955,3470,2931,2.60065,2.35344
4,23402,75,1540247955,3301,2360,2.58488,2.39213
4,23602,75,1540247955,2864,2679,2.67705,2.45962
2,13103,75,1540247957,3918,2807,2.63059,2.48289
2,13203,75,1540247957,3176,2696,2.52958,2.30846
4,13603,75,1540247957,2729,2630,2.72753,2.50036
2,13303,75,1540247957,3438,2956,2.53708,2.35992
4,13503,75,1540247957,2424,2036,2.7064,2.50654
4,13403,75,1540247957,3187,2273,2.6601,2.47853
2,23103,75,1540247958,4026,2773,2.65207,2.45277
4,23603,75,1540247958,2795,2633,2.61588,2.43267
4,23403,75,1540247958,3169,2196,2.69197,2.4309
4,23503,75,1540247958,2503,2027,2.61717,2.39775
2,23203,75,1540247958,3273,2638,2.571,2.28588
2,23303,75,1540247958,3397,2926,2.5609,2.3785
4,13604,75,1540247960,2652,2555,2.69829,2.46326
4,13404,75,1540247960,3202,2286,2.67006,2.46488
2,13204,75,1540247960,3157,2671,2.53205,2.30439
4,13504,75,1540247960,2287,1914,2.67162,2.48342
2,13104,75,1540247960,3712,2666,2.62724,2.42394
2,13304,75,1540247960,3501,3056,2.55769,2.33438
2,23104,75,1540247962,3825,2669,2.61671,2.39886
2,23304,75,1540247962,3407,2937,2.57405,2.40372
4,23604,75,1540247962,2739,2558,2.64216,2.44018
4,23404,75,1540247962,3186,2204,2.68529,2.50746
2,23204,75,1540247962,3283,2653,2.57478,2.36331
4,23504,75,1540247962,2417,1951,2.63159,2.47385
2,13105,75,1540247964,3680,2635,2.64742,2.3766
4,13405,75,1540247964,3323,2340,2.71032,2.47015
2,13205,75,1540247964,3190,2670,2.52771,2.33112
2,13305,75,1540247964,3504,3036,2.59697,2.39982
4,13505,75,1540247964,2223,1874,2.60013,2.46305
4,13605,75,1540247964,2596,2500,2.66815,2.50779
2,23105,75,1540247965,3769,2626,2.61657,2.41189
2,23305,75,1540247965,3470,2952,2.49371,2.35104
4,23605,75,1540247965,2701,2542,2.6311,2.41028
4,23505,75,1540247965,2387,1967,2.66179,2.44497
4,23405,75,1540247965,3227,2231,2.64693,2.46315
2,23205,75,1540247965,3281,2620,2.56406,2.31799
2,13206,75,1540247967,3202,2712,2.55954,2.35575
4,13506,75,1540247967,2191,1851,2.65003,2.57489
4,13406,75,1540247967,3332,2385,2.65375,2.46425
4,13606,75,1540247967,2583,2473,2.69149,2.44706
2,13106,75,1540247967,3576,2573,2.58604,2.44428
2,13306,75,1540247967,3642,3191,2.59851,2.35929
2,23106,75,1540247968,3684,2580,2.60078,2.39943
4,23606,75,1540247968,2674,2534,2.54818,2.47112
2,23306,75,1540247968,3483,2965,2.64769,2.37475
4,23406,75,1540247968,3321,2269,2.67924,2.5117
4,23506,75,1540247968,2255,1863,2.66961,2.54414
2,23206,75,1540247968,3288,2677,2.49553,2.33852
2,13107,75,1540247970,3536,2544,2.5929,2.36675
2,13307,75,1540247970,3692,3158,2.57638,2.38797
4,13407,75,1540247970,3344,2362,2.71111,2.49239
4,13607,75,1540247970,2568,2462,2.6707,2.48551
4,13507,75,1540247970,2197,1858,2.65028,2.4431
2,13207,75,1540247970,3251,2701,2.55562,2.32109
2,23107,75,1540247972,3669,2583,2.60618,2.37537
4,23507,75,1540247972,2235,1852,2.63352,2.49562
4,23407,75,1540247972,3252,2270,2.73122,2.55644
2,23207,75,1540247972,3324,2712,2.58595,2.31056
4,23607,75,1540247972,2665,2498,2.5815,2.45029
2,23307,75,1540247972,3538,2996,2.59982,2.39453
2,13108,75,1540247974,3526,2558,2.61764,2.41068
4,13608,75,1540247974,2562,2463,2.65738,2.42341
4,13508,75,1540247974,2214,1876,2.57842,2.43243
4,13408,75,1540247974,3415,2410,2.73568,2.57486
2,13308,75,1540247974,3794,3192,2.64509,2.40787
2,13208,75,1540247974,3209,2703,2.54404,2.33891
2,23308,75,1540247975,3603,3050,2.58734,2.45283
2,23108,75,1540247975,3672,2587,2.58798,2.38331
2,23208,75,1540247975,3352,2730,2.5435,2.2943
4,23608,75,1540247975,2659,2508,2.68695,2.4551
4,23508,75,1540247975,2253,1871,2.63517,2.51527
4,23408,75,1540247975,3344,2300,2.69204,2.56591
2,13109,75,1540247977,3575,2571,2.63975,2.3522
2,13209,75,1540247977,3272,2742,2.55313,2.28682
4,13409,75,1540247977,3538,2467,2.76496,2.56209
4,13609,75,1540247977,2541,2455,2.65665,2.44472
4,13509,75,1540247977,2214,1859,2.66642,2.45154
2,13309,75,1540247977,3939,3337,2.63332,2.40863
2,23109,75,1540247978,3650,2576,2.64889,2.42287
4,23509,75,1540247978,2259,1860,2.67117,2.39526
2,23209,75,1540247978,3368,2709,2.58665,2.36305
4,23609,75,1540247978,2651,2473,2.60869,2.45754
2,23309,75,1540247978,3723,3128,2.61447,2.37763
4,23409,75,1540247978,3402,2320,2.76628,2.5574
4,13510,75,1540247980,2246,1901,2.58045,2.51676
4,13610,75,1540247980,2543,2427,2.61333,2.43065
4,13410,75,1540247980,3728,2616,2.76197,2.62273
2,13210,75,1540247980,3259,2709,2.56305,2.32651
2,13310,75,1540247980,4109,3458,2.60106,2.43176
2,13110,75,1540247980,3545,2537,2.65466,2.43007
2,23110,75,1540247981,3709,2550,2.62039,2.38267
2,23210,75,1540247982,3385,2729,2.52694,2.35232
4,23610,75,1540247982,2633,2494,2.57803,2.37252
4,23510,75,1540247982,2288,1875,2.6359,2.49768
2,23310,75,1540247982,3875,3204,2.57486,2.39852
4,23410,75,1540247982,3531,2375,2.69674,2.61565
2,13111,75,1540247984,3514,2504,2.58566,2.42636
2,13211,75,1540247984,3292,2760,2.5465,2.32739
2,13311,75,1540247984,4292,3622,2.56986,2.47084
4,13511,75,1540247984,2252,1902,2.61399,2.48309
4,13411,75,1540247984,3883,2711,2.87395,2.5809
4,13611,75,1540247984,2530,2418,2.59644,2.46174
2,23311,75,1540247985,4046,3355,2.63408,2.42874
4,23611,75,1540247985,2612,2449,2.63814,2.46279
2,23111,75,1540247985,3625,2545,2.58871,2.42088
2,23211,75,1540247985,3409,2760,2.51452,2.30644
4,23511,75,1540247985,2301,1887,2.57883,2.4911
4,23411,75,1540247985,3649,2516,2.80638,2.59791
2,13212,75,1540247987,3388,2903,2.55587,2.31392
4,13612,75,1540247987,2510,2423,2.64938,2.46012
4,13412,75,1540247987,4114,2901,2.84539,2.58136
4,13512,75,1540247987,2268,1909,2.64559,2.4291
2,13112,75,1540247987,3529,2538,2.58346,2.34678
2,13312,75,1540247987,4546,3874,2.65517,2.44017
4,23512,75,1540247988,2303,1896,2.63071,2.50873
2,23112,75,1540247988,3616,2503,2.5914,2.37872
2,23212,75,1540247988,3500,2869,2.56881,2.33521
4,23412,75,1540247988,3809,2621,2.78418,2.6024
4,23612,75,1540247988,2557,2407,2.67055,2.39665
2,23312,75,1540247988,4217,3493,2.61178,2.43789
1,11101,76,1540248662,4898,3357,2.65265,2.48079
1,11301,76,1540248662,3464,2941,2.57821,2.37945
3,11601,76,1540248662,4126,3613,2.77375,2.53684
3,11401,76,1540248662,3265,2322,2.65126,2.4504
1,11201,76,1540248662,3485,2817,2.58091,2.35852
3,11501,76,1540248662,2690,2048,2.72376,2.53923
3,21501,76,1540248663,2679,2037,2.63634,2.46734
1,21301,76,1540248663,3653,3081,2.63518,2.36753
1,21101,76,1540248663,4766,3229,2.65038,2.43913
3,21601,76,1540248663,3838,3367,2.71912,2.57507
3,21401,76,1540248663,3445,2376,2.64672,2.45635
1,21201,76,1540248663,3503,2764,2.49978,2.31268
1,11102,76,1540248665,4540,3097,2.65661,2.44736
3,11502,76,1540248665,2618,2015,2.58488,2.4303
1,11202,76,1540248665,3492,2795,2.5077,2.27084
3,11402,76,1540248665,3128,2161,2.8142,2.63806
1,11302,76,1540248665,3424,2903,2.60777,2.34899
3,11602,76,1540248665,3792,3361,2.7115,2.52354
1,21102,76,1540248666,4500,2992,2.64018,2.41715
1,21302,76,1540248666,3608,3030,2.5663,2.31747
1,21202,76,1540248666,3517,2743,2.47763,2.29311
3,21502,76,1540248666,2677,2009,2.673,2.54555
3,21402,76,1540248666,3300,2231,2.69969,2.54304
3,21602,76,1540248666,3559,3075,2.69409,2.50555
3,11603,76,1540248668,3572,3144,2.74554,2.55658
