# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,22201,73,0,27052,6562,12506,49086,492287,0
1,22301,73,0,25246,4728,15128,56586,497472,0
1,13101,73,0,24250,4502,9022,41676,511667,0
3,13401,73,0,34326,6018,13396,62870,456911,0
1,13301,73,0,25432,5050,10046,46160,488967,0
3,13601,73,0,25606,4624,9018,43762,525085,0
1,13201,73,0,26566,4628,15830,59186,474541,0
3,13501,73,0,35862,6630,21766,76808,443250,0
1,23101,73,0,25166,4678,9192,44178,507492,0
3,23501,73,0,37492,6332,13438,64720,446339,0
1,23201,73,0,26312,4882,16600,62574,468563,0
3,23401,73,0,34954,5914,14488,63006,445088,0
1,23301,73,0,25522,4712,15070,55760,478866,0
3,23601,73,0,27006,4966,10022,48972,510644,0
3,13402,73,0,28954,5966,12764,53458,425105,0
1,13302,73,0,25846,5038,15608,52976,476586,0
1,13102,73,0,24778,4786,9162,43470,507951,0
3,13502,73,0,36516,6764,25282,71704,441259,0
1,13202,73,0,26894,5122,18044,55276,473358,0
3,13602,73,0,25172,4594,14672,55632,508485,0
3,23402,73,0,29854,6324,14384,40300,426857,0
1,23302,73,0,26024,4582,15386,57444,475346,0
3,23502,73,0,37066,7542,14868,43380,464687,0
1,23102,73,0,24970,4568,8914,45424,504166,0
1,23202,73,0,27146,5088,16032,58832,468502,0
3,23602,73,0,26672,5372,11540,50170,503122,0
1,13203,73,0,27430,5214,16336,59766,469623,0
1,13303,73,0,26024,4804,8976,48036,488244,0
1,13103,73,0,25754,4804,9034,45144,502111,0
3,13503,73,0,36958,7108,13494,62750,459613,0
3,13403,73,0,34626,6180,20922,73824,437374,0
3,13603,73,0,26122,5730,11396,49442,512916,0
1,23103,73,0,25558,5244,10580,47408,497282,0
3,23403,73,0,34794,6826,14638,61096,443755,0
3,23503,73,0,38456,7290,13684,66264,439984,0
1,23203,73,0,26678,5382,16566,60396,467602,0
1,23303,73,0,25784,5098,15804,57960,472501,0
3,23603,73,0,28512,5376,10920,33904,514377,0
1,13204,73,0,26974,4894,9462,50110,486606,0
3,13504,73,0,37494,6092,12226,64992,456974,0
1,13104,73,0,25928,5338,10352,46228,496369,0
1,13304,73,0,25816,5148,15532,58948,470647,0
3,13604,73,0,26282,5080,15082,58090,498943,0
3,13404,73,0,35654,6166,13346,62650,453907,0
1,23104,73,0,26214,5188,10652,46008,495045,0
3,23504,73,0,38238,6234,12876,64796,441004,0
3,23404,73,0,35428,6176,14154,44524,456703,0
1,23204,73,0,27046,4472,8766,48350,485152,0
1,23304,73,0,26442,5016,10458,47636,486447,0
3,23604,73,0,27880,5414,10578,50872,496130,0
1,13205,73,0,27770,3780,7470,51620,485240,0
1,13305,73,0,26368,4266,8336,46260,490417,0
3,13505,73,0,37712,6852,22184,72932,436223,0
3,13605,73,0,26880,4752,10374,50066,508696,0
3,13405,73,0,34912,5926,20576,73192,429056,0
1,13105,73,0,25462,5390,10546,44694,495615,0
3,23505,73,0,37350,6658,13862,63702,441200,0
1,23105,73,0,25512,5118,10614,45340,495102,0
3,23405,73,0,34734,6244,22296,79950,414378,0
1,23205,73,0,26520,5092,9894,49526,484105,0
3,23605,73,0,29010,5968,11828,51688,487838,0
1,23305,73,0,25640,4852,14618,58088,472276,0
1,13206,73,0,26824,5108,16194,60170,465911,0
1,13106,73,0,24758,4952,14940,55490,470156,0
3,13406,73,0,33996,5752,20324,78000,437459,0
3,13506,73,0,37790,7418,14966,64912,448862,0
1,13306,73,0,25968,4416,8856,48306,487267,0
3,13606,73,0,26616,5638,11686,51002,506462,0
1,23106,73,0,24988,5400,11300,46056,484076,0
3,23406,73,0,36272,6618,24402,71462,410647,0
3,23506,73,0,36138,7438,15284,64346,443125,0
3,23606,73,0,29146,4814,10634,52704,489169,0
1,23206,73,0,25324,5282,15872,57730,473426,0
1,23306,73,0,25964,4658,14990,57212,472201,0
3,13407,73,0,35222,6138,21988,78094,431739,0
1,13107,73,0,26540,5786,10854,46510,491286,0
3,13507,73,0,39148,6070,20242,69074,438884,0
1,13207,73,0,26420,4622,15496,57114,471159,0
1,13307,73,0,24162,4342,15514,55844,473412,0
3,13607,73,0,26368,5314,9448,49230,501627,0
3,23407,73,0,34924,6054,13882,44640,457475,0
3,23507,73,0,37802,7536,22804,74794,420633,0
1,23207,73,0,26142,4128,15898,52152,478504,0
1,23107,73,0,26724,4922,16070,57662,476826,0
1,23307,73,0,25112,4878,10020,45960,487752,0
3,23607,73,0,28618,5308,10894,34514,496952,0
1,13108,73,0,27470,4922,16272,54298,479556,0
1,13208,73,0,25780,4622,9224,47878,485391,0
1,13308,73,0,24162,4688,9010,46498,489628,0
3,13508,73,0,38728,6328,12686,64808,450782,0
3,13408,73,0,35448,6620,14104,63928,452754,0
3,13608,73,0,28250,4502,16406,58536,495365,0
3,23408,73,0,36730,5900,22190,80806,404728,0
1,23308,73,0,24638,3916,13618,56694,475648,0
3,23508,73,0,37350,6620,22226,74064,417484,0
1,23208,73,0,26084,4922,18258,57086,468429,0
1,23108,73,0,26936,5086,9850,46406,494700,0
3,23608,73,0,28162,5524,10576,33916,509164,0
1,13209,73,0,27178,5146,10082,50546,483984,0
3,13509,73,0,37416,6326,21952,72112,435329,0
3,13409,73,0,35302,6276,19794,70922,435783,0
1,13309,73,0,23222,4336,9024,44300,492570,0
1,13109,73,0,28042,4576,17934,55132,474011,0
3,13609,73,0,28240,5436,11430,53304,501848,0
1,23309,73,0,23520,4100,8986,45058,491172,0
1,23109,73,0,26810,4936,15902,58400,474543,0
3,23509,73,0,37522,6042,12716,62844,440803,0
3,23409,73,0,34136,5754,22020,82730,416219,0
1,23209,73,0,25980,5372,10354,47838,492653,0
3,23609,73,0,29938,5486,11074,54022,487222,0
1,13110,73,0,26370,5994,11918,31502,500305,0
3,13410,73,0,34972,5878,11990,60160,460401,0
3,13510,73,0,37150,6512,23478,69580,433075,0
1,13310,73,0,22094,4234,13870,54958,477014,0
3,13610,73,0,27896,5026,16204,58476,493743,0
1,13210,73,0,27616,5192,16128,59654,466265,0
1,23110,73,0,26422,5376,15824,60990,467888,0
3,23510,73,0,37082,6198,21338,70976,424545,0
3,23410,73,0,33382,5854,13068,61090,449021,0
3,23610,73,0,29250,5426,17274,60276,475191,0
1,23310,73,0,22746,4242,14036,56756,476293,0
1,23210,73,0,27256,5160,18056,56700,477347,0
3,13411,73,0,28332,5168,11718,54562,437218,0
1,13111,73,0,27316,4746,15916,57926,473413,0
1,13311,73,0,21764,4184,14234,56280,474111,0
1,13211,73,0,27272,4736,9592,49136,485249,0
3,13611,73,0,28920,4996,17064,59772,491437,0
3,13511,73,0,36080,6338,20600,69834,438557,0
3,23411,73,0,28898,5264,11212,52886,427553,0
1,23111,73,0,26594,5536,17294,63818,463371,0
3,23511,73,0,36308,6616,24578,70264,423604,0
1,23311,73,0,21990,4600,13634,52852,482081,0
1,23211,73,0,26836,4894,9554,48052,493548,0
3,23611,73,0,28940,5128,10900,52562,489632,0
1,13312,73,0,21028,4262,8494,39906,491073,0
1,13212,73,0,27550,4398,15662,57756,473744,0
3,13512,73,0,35248,5972,11692,61176,456198,0
3,13412,73,0,32648,5746,22278,69898,442360,0
3,13612,73,0,28556,5438,19120,56160,490609,0
1,13112,73,0,27864,4594,15552,59152,469264,0
3,23412,73,0,31788,6242,23760,72914,412228,0
3,23612,73,0,29652,5174,17242,59438,474464,0
3,23512,73,0,35566,7472,14732,60074,443356,0
1,23312,73,0,21852,4232,14138,58908,475522,0
1,23112,73,0,27122,4930,17638,53612,473834,0
1,23212,73,0,26144,5222,16368,58556,473409,0
2,11201,73,0,25070,5036,17074,54600,490269,0
4,11401,73,0,30246,5710,18608,68950,452064,0
4,11501,73,0,33770,5798,10532,56078,464057,0
2,11101,73,0,23240,4394,14738,57814,482583,0
2,11301,73,0,26132,4522,16372,52550,505049,0
4,11601,73,0,26594,4260,14170,47678,476326,0
2,21101,73,0,25074,4376,16184,50810,471754,0
4,21401,73,0,31644,5378,18572,68232,433700,0
4,21601,73,0,26142,3510,16660,51534,455446,0
4,21501,73,0,35446,5498,19038,66590,424500,0
2,21301,73,0,26092,3446,17408,53946,502083,0
2,21201,73,0,26666,4758,15556,59346,470755,0
2,11102,73,0,24764,3978,13914,52204,478798,0
2,11202,73,0,28234,3158,16874,53212,489943,0
4,11602,73,0,27278,4460,15944,51468,471375,0
4,11502,73,0,34332,6224,19736,66836,442907,0
4,11402,73,0,33070,6084,12374,60518,475025,0
2,11302,73,0,26046,4454,15524,48860,509767,0
2,21102,73,0,24428,4366,15692,51934,466190,0
4,21602,73,0,26082,5054,18014,55092,446843,0
4,21502,73,0,35870,5514,22392,67110,419018,0
4,21402,73,0,35530,5670,22004,72370,424540,0
2,21202,73,0,27030,5074,17468,54470,473333,0
2,21302,73,0,25866,4970,17368,56470,497276,0
4,11603,73,0,26778,4534,14462,53852,465700,0
2,11103,73,0,25520,4002,14274,52378,481708,0
4,11503,73,0,35150,5968,20354,71834,435424,0
4,11403,73,0,34642,5402,18404,65800,454678,0
2,11303,73,0,25706,4548,14540,56390,506512,0
2,11203,73,0,26146,4488,8710,47902,502911,0
4,21603,73,0,26130,4188,15146,50242,453383,0
4,21403,73,0,34448,6314,20772,75840,418480,0
2,21103,73,0,25120,4622,14658,56318,462448,0
2,21203,73,0,27450,5316,16454,59382,471032,0
4,21503,73,0,34942,6644,12896,59084,439939,0
2,21303,73,0,26572,5192,16280,59048,496347,0
4,11604,73,0,26632,4404,14024,50984,468019,0
4,11504,73,0,34482,7032,14196,59790,451697,0
2,11104,73,0,24458,4728,15138,56548,477479,0
2,11204,73,0,26298,4882,18746,58002,484608,0
4,11404,73,0,33842,5584,18864,70272,451692,0
2,11304,73,0,26078,4580,15414,55916,505534,0
4,21604,73,0,26346,4454,8836,47932,461393,0
4,21504,73,0,34138,5528,20172,69164,431109,0
2,21104,73,0,25574,4212,14728,58808,458721,0
4,21404,73,0,34770,6486,12122,60624,448198,0
2,21204,73,0,27110,4910,17446,54636,475434,0
2,21304,73,0,27338,4038,16638,56594,499630,0
2,11105,73,0,24974,4428,15512,48152,485915,0
2,11205,73,0,27026,4854,16234,58054,488240,0
4,11605,73,0,26394,4648,16658,52048,466182,0
2,11305,73,0,24920,4544,16792,53992,509397,0
4,11405,73,0,32892,5352,10336,57962,474758,0
4,11505,73,0,33436,6474,19718,64274,444390,0
2,21105,73,0,25348,4902,17498,52884,460541,0
2,21205,73,0,25788,4508,16450,54408,479394,0
4,21605,73,0,26430,4226,15762,49682,452256,0
4,21405,73,0,33656,5604,11186,59404,454353,0
4,21505,73,0,32258,5864,20876,60386,449023,0
2,21305,73,0,25770,4316,14622,56604,503923,0
2,11106,73,0,25142,4228,14218,54788,482018,0
4,11406,73,0,33318,6036,19056,70104,457033,0
4,11506,73,0,33346,6250,12554,59336,459937,0
4,11606,73,0,27148,4658,14532,50694,469158,0
2,11206,73,0,26162,4720,17574,55026,491373,0
2,11306,73,0,25978,4284,15356,55212,510328,0
2,21106,73,0,26342,5204,17034,62278,451116,0
4,21606,73,0,27700,4478,15304,54650,448608,0
4,21406,73,0,33664,5954,12312,60464,463684,0
4,21506,73,0,33564,6100,20226,68010,432390,0
2,21206,73,0,26284,4856,15846,60358,473039,0
2,21306,73,0,26226,4692,17608,56274,502959,0
4,11607,73,0,26604,4384,15218,54536,469071,0
2,11107,73,0,25572,4520,14868,56648,479881,0
4,11407,73,0,33290,5866,19552,70032,456240,0
2,11207,73,0,27610,3312,16226,53610,492645,0
4,11507,73,0,33958,6118,19914,72134,441254,0
2,11307,73,0,25830,4392,15906,56988,510309,0
4,21607,73,0,25616,4808,9598,47730,463785,0
2,21107,73,0,26128,4492,16718,54862,461320,0
4,21407,73,0,33926,5794,12848,61490,452435,0
4,21507,73,0,34648,5592,11604,59956,443533,0
2,21207,73,0,26292,5118,17798,55304,479986,0
2,21307,73,0,26526,4634,16842,61976,499492,0
4,11608,73,0,26214,4656,8854,48552,480634,0
2,11108,73,0,26086,4558,15366,55070,480508,0
4,11408,73,0,32790,6232,20730,73544,452437,0
4,11508,73,0,33020,5644,18726,69070,446754,0
2,11208,73,0,25638,5020,18180,57042,488829,0
2,11308,73,0,25248,4540,14898,57610,512712,0
4,21608,73,0,26878,4340,8350,47430,465975,0
2,21108,73,0,25986,5024,15582,58144,457414,0
4,21408,73,0,33330,5546,11644,41550,477531,0
4,21508,73,0,33792,6518,21640,72118,422382,0
2,21208,73,0,26770,4938,16664,51962,485394,0
2,21308,73,0,25910,4748,9456,47846,525046,0
4,11609,73,0,27262,4712,9172,45642,485482,0
4,11509,73,0,33002,6080,22016,65750,447514,0
2,11109,73,0,25288,4904,15290,56666,477804,0
4,11409,73,0,32376,6128,12438,56028,481448,0
2,11209,73,0,25910,4542,17660,57022,489184,0
2,11309,73,0,25430,4836,16952,55260,515994,0
2,21109,73,0,26250,4674,8576,47162,475471,0
4,21609,73,0,26524,4706,15330,57086,450538,0
4,21509,73,0,34212,5906,21166,71716,425092,0
4,21409,73,0,33460,6064,19602,70390,444514,0
2,21209,73,0,25818,4368,16914,57980,479337,0
2,21309,73,0,25714,4950,10160,47984,528902,0
2,11110,73,0,25622,4950,15024,55768,475384,0
4,11610,73,0,26882,4686,14492,57546,469081,0
4,11510,73,0,32398,6570,23106,67886,444325,0
2,11210,73,0,25858,4770,9566,48036,507748,0
4,11410,73,0,31096,6124,12368,55072,487107,0
2,11310,73,0,24118,4376,14222,55748,522162,0
2,21110,73,0,26628,4690,8320,45886,474751,0
2,21210,73,0,26406,5560,11910,48682,498865,0
4,21610,73,0,26996,4566,15222,50684,459423,0
4,21510,73,0,32618,6458,13354,57800,449414,0
4,21410,73,0,32338,6258,12586,57418,468682,0
2,21310,73,0,25546,4624,9042,47832,535921,0
2,11111,73,0,26020,4516,14640,54936,482445,0
4,11511,73,0,31420,6418,22266,65632,451596,0
2,11311,73,0,24886,4454,14210,56492,523275,0
4,11411,73,0,31214,5736,18702,68566,470230,0
2,11211,73,0,26246,4894,9520,46690,510301,0
4,11611,73,0,26346,4334,8202,50970,484080,0
2,21111,73,0,26618,4870,8932,47770,475896,0
4,21611,73,0,26698,4924,9848,49006,465999,0
4,21511,73,0,32532,6338,19974,70168,432421,0
2,21311,73,0,26796,4268,17252,56492,523385,0
4,21411,73,0,32792,6496,13516,58684,471055,0
2,21211,73,0,26714,5080,16022,58308,485424,0
2,11112,73,0,25264,4624,14746,53144,482492,0
4,11612,73,0,27256,4950,10208,48368,483205,0
2,11212,73,0,26842,4808,15818,57082,489914,0
4,11512,73,0,32744,6468,19118,66156,453226,0
4,11412,73,0,31064,5368,18000,67576,470432,0
2,11312,73,0,25124,4480,14562,58470,518402,0
4,21612,73,0,26822,5060,10236,50506,463937,0
4,21512,73,0,33004,5196,18736,67222,438150,0
2,21112,73,0,26756,4760,15564,54360,463939,0
4,21412,73,0,33220,5294,18612,67644,458733,0
2,21212,73,0,25936,5016,15964,61646,484671,0
2,21312,73,0,27146,4178,14540,55728,525880,0
4,12512,73,0,33330,6256,12118,57720,462911,0
2,12312,73,0,24268,4100,13416,53728,512410,0
2,12112,73,0,25534,5128,10626,45978,477682,0
2,12212,73,0,25232,5060,15806,57338,478126,0
4,12412,73,0,31368,5424,17994,66390,467682,0
4,12612,73,0,28810,5234,16228,58470,469213,0
2,22112,73,0,25550,4848,9978,46068,473524,0
4,22612,73,0,28960,5248,9540,49634,473094,0
4,22512,73,0,33124,6072,19790,67360,441179,0
2,22212,73,0,25592,4366,15130,55680,483934,0
4,22412,73,0,33786,6062,11592,58528,477122,0
2,22312,73,0,25062,4828,9484,45104,530716,0
2,12111,73,0,24712,4632,9178,44666,483230,0
4,12511,73,0,35954,6138,20406,72234,430792,0
4,12611,73,0,29026,5124,15508,55048,465237,0
4,12411,73,0,31166,6306,19134,69162,467120,0
2,12311,73,0,23992,4982,9656,29438,542342,0
2,12211,73,0,25264,5118,9782,47626,493271,0
4,22611,73,0,27554,5304,10476,32892,485863,0
2,22111,73,0,25426,5014,10740,32496,495400,0
4,22511,73,0,33470,6178,19448,67736,439520,0
2,22211,73,0,24916,5088,9788,44476,500165,0
2,22311,73,0,24746,4282,15348,57096,514483,0
4,22411,73,0,33930,6388,12316,60036,471065,0
2,12110,73,0,25638,4254,15818,51800,468879,0
4,12610,73,0,29286,5362,10296,51452,481426,0
4,12510,73,0,34068,6550,13238,60198,455931,0
2,12210,73,0,26100,4516,14968,56368,479177,0
4,12410,73,0,30548,6564,12434,55354,485470,0
2,12310,73,0,24210,4806,14652,55406,513021,0
2,22110,73,0,24928,4354,9056,45042,485147,0
2,22210,73,0,25366,4604,15204,56836,478957,0
4,22510,73,0,33880,6044,20622,69474,432524,0
2,22310,73,0,24856,4832,10208,46594,525839,0
4,22610,73,0,28032,5276,10730,50194,474422,0
4,22410,73,0,33526,5816,20662,70914,450140,0
2,12209,73,0,25324,4788,9540,46642,493784,0
2,12109,73,0,24414,4916,9942,45430,488775,0
4,12409,73,0,31536,5200,10182,55316,484795,0
2,12309,73,0,23558,4504,15950,53644,512188,0
4,12509,73,0,34720,6704,20302,70172,436376,0
4,12609,73,0,27576,4822,8564,48870,474684,0
2,22209,73,0,24904,4978,10236,47388,491718,0
4,22409,73,0,33136,6934,20674,73644,443057,0
4,22609,73,0,26770,5130,10134,47634,464491,0
2,22109,73,0,24414,4800,10160,45034,483523,0
4,22509,73,0,33176,7780,14660,59376,445850,0
2,22309,73,0,25440,4978,10054,45084,526259,0
2,12108,73,0,26282,4700,8932,44800,478102,0
2,12208,73,0,26542,4938,10550,48082,489262,0
4,12408,73,0,29736,5236,10160,54812,483610,0
4,12608,73,0,27672,5336,10466,49478,475971,0
4,12508,73,0,34236,7008,13370,59166,452365,0
2,12308,73,0,23822,4660,9006,45646,523961,0
2,22108,73,0,25318,5346,10278,45562,482605,0
4,22508,73,0,34400,6946,13080,59126,445179,0
2,22208,73,0,25390,5378,11378,48174,488666,0
4,22608,73,0,27768,5214,11320,34250,482682,0
4,22408,73,0,31370,5790,11460,56292,468487,0
2,22308,73,0,25110,5206,10570,47948,521136,0
2,12107,73,0,25768,4130,8666,47886,487530,0
4,12507,73,0,38554,6272,12722,65014,441769,0
2,12207,73,0,27200,4880,9894,50080,485690,0
4,12607,73,0,29132,5138,10292,52048,469264,0
4,12407,73,0,29558,5528,11450,53532,483447,0
2,12307,73,0,25118,4904,15284,57618,503373,0
2,22107,73,0,25876,4350,9372,47310,470545,0
4,22507,73,0,37164,6620,14000,62174,436755,0
2,22207,73,0,26212,5444,16502,60714,468425,0
4,22607,73,0,27458,5358,16296,60076,450195,0
4,22407,73,0,30218,6174,13184,58158,464859,0
2,22307,73,0,25296,5224,10458,47894,519287,0
2,12206,73,0,26026,4848,9450,47846,488312,0
2,12106,73,0,25108,4584,9044,47304,476650,0
4,12506,73,0,35426,5776,20614,76676,425469,0
4,12606,73,0,28250,4904,9484,33116,488473,0
4,12406,73,0,29284,6056,18898,70490,457632,0
2,12306,73,0,24182,4412,14510,56800,505749,0
4,22606,73,0,26802,4814,9734,49788,465883,0
4,22506,73,0,34658,6684,13256,61380,445363,0
2,22106,73,0,25046,4298,8582,46466,474051,0
2,22306,73,0,24402,4770,9222,45368,520956,0
4,22406,73,0,30362,5220,10900,55522,470799,0
2,22206,73,0,25462,5166,9422,45902,489338,0
2,12105,73,0,24806,4882,9916,45078,475904,0
2,12205,73,0,25610,4320,8102,47992,490903,0
4,12605,73,0,27996,5202,9820,48862,470504,0
4,12505,73,0,36366,6418,13290,42640,466281,0
4,12405,73,0,29656,6030,12018,55216,479195,0
2,12305,73,0,24596,4434,14560,57672,502111,0
4,22505,73,0,33134,5804,11428,58896,462199,0
2,22105,73,0,24682,4648,9526,46120,487062,0
4,22605,73,0,27862,5304,10886,31900,477954,0
4,22405,73,0,31090,6786,20758,79174,432448,0
2,22205,73,0,26094,4470,14204,57070,471790,0
2,22305,73,0,24482,5254,15630,60010,497933,0
4,12604,73,0,27156,4234,16148,52330,460533,0
2,12204,73,0,25488,4932,15706,59714,469474,0
2,12104,73,0,25220,4278,14370,52262,467797,0
4,12404,73,0,30494,5604,11816,53780,479916,0
2,12304,73,0,24608,5182,14920,56382,501065,0
4,12504,73,0,34796,6550,12506,60644,450477,0
4,22604,73,0,26212,4872,8900,46324,465131,0
2,22104,73,0,24932,4154,13932,53352,463547,0
4,22504,73,0,33024,5658,19118,68548,434991,0
2,22204,73,0,24958,5176,10626,31828,501516,0
4,22404,73,0,30324,6042,12682,54148,467659,0
2,22304,73,0,25104,4584,9734,31280,531191,0
4,12503,73,0,36086,7286,21072,67208,435217,0
2,12103,73,0,24728,3416,13148,50734,468149,0
4,12603,73,0,26518,4486,8518,45942,473859,0
2,12203,73,0,25750,4374,15384,55912,473217,0
2,12303,73,0,24280,5346,10352,44366,515187,0
4,12403,73,0,30028,6682,19450,69632,454268,0
4,22503,73,0,34420,6530,13162,59962,444424,0
4,22603,73,0,26162,4972,9658,46070,460589,0
2,22103,73,0,22754,3694,14256,51866,474230,0
4,22403,73,0,31646,6988,14216,54608,460866,0
2,22203,73,0,25418,4558,9376,46344,487275,0
2,22303,73,0,24216,4596,14052,56966,499327,0
4,12502,73,0,37264,6844,14038,64998,442609,0
2,12102,73,0,23518,4032,7916,41706,480392,0
2,12202,73,0,25464,4934,15786,57616,472653,0
4,12602,73,0,26530,4474,8746,47148,474146,0
4,12402,73,0,31278,5838,19788,70212,451594,0
2,12302,73,0,25646,4298,16030,54176,497402,0
2,22202,73,0,26000,4970,10098,48212,484802,0
2,22102,73,0,22014,4304,14784,57504,467499,0
4,22602,73,0,25788,4550,14676,53232,450081,0
4,22502,73,0,36470,6752,14406,65822,433484,0
4,22402,73,0,30712,5600,18722,67382,445119,0
2,22302,73,0,25132,4810,17808,57066,493498,0
4,12501,73,0,35450,7356,21674,72782,428059,0
2,12101,73,0,23406,4004,13836,52260,469050,0
2,12201,73,0,25288,5240,15530,56234,474170,0
4,12601,73,0,24666,4618,14220,54066,462207,0
2,12301,73,0,23976,4236,16466,53660,497066,0
4,12401,73,0,31030,5304,20006,72434,448688,0
2,22201,73,0,24552,4690,9094,43912,489872,0
4,22601,73,0,23970,4424,13754,51366,455132,0
4,22501,73,0,35526,6468,21058,70956,422638,0
2,22101,73,0,24002,4516,14582,53430,466219,0
4,22401,73,0,30448,5708,20378,75304,436490,0
2,22301,73,0,24814,4342,8934,46830,513541,0
4,13601,73,0,27080,4732,15074,52362,467401,0
2,13101,73,0,21904,4052,13066,50084,447469,0
2,13301,73,0,25348,4668,15126,54622,491364,0
4,13501,73,0,38114,7280,13692,62228,441748,0
2,13201,73,0,24858,4654,15608,57858,463247,0
4,13401,73,0,32468,6108,19366,67396,441198,0
2,23101,73,0,21020,4744,9384,27296,464042,0
2,23201,73,0,25216,4634,9246,46054,475516,0
4,23501,73,0,37358,6206,12566,63752,434293,0
4,23601,73,0,25708,4348,16126,52144,456850,0
4,23401,73,0,32178,6050,14176,62592,452198,0
2,23301,73,0,25652,4960,9204,31342,515563,0
2,13102,73,0,22408,4182,8612,40460,464229,0
4,13402,73,0,30188,5980,11828,54222,468026,0
2,13202,73,0,27130,4424,9448,47378,480063,0
4,13602,73,0,28776,4562,8636,48728,473462,0
2,13302,73,0,25318,5320,10012,46606,506302,0
4,13502,73,0,38784,6208,12556,65912,444356,0
2,23102,73,0,22106,4252,8492,26640,466250,0
4,23602,73,0,27320,4132,8958,48548,461671,0
4,23402,73,0,30864,6386,13072,55442,455743,0
4,23502,73,0,38972,6538,13892,66782,431992,0
2,23202,73,0,25044,4644,17536,56704,455183,0
2,23302,73,0,25384,4928,15256,56944,483168,0
2,13103,73,0,23494,4058,8468,42376,471286,0
4,13403,73,0,31374,6328,13326,56262,461719,0
2,13203,73,0,26060,4380,14764,58372,465223,0
4,13503,73,0,36258,6050,12112,61174,466949,0
2,13303,73,0,25742,4820,9278,31216,521812,0
4,13603,73,0,27078,5024,15644,54670,461701,0
2,23103,73,0,22282,4398,13390,50226,442761,0
2,23303,73,0,26234,4844,9672,31474,515439,0
4,23603,73,0,26376,4404,15156,55174,448638,0
2,23203,73,0,25318,4306,8872,47098,474354,0
4,23503,73,0,35098,5886,12766,64530,457241,0
4,23403,73,0,32810,6504,21264,74800,424989,0
2,13204,73,0,25666,5082,9346,46422,481728,0
2,13104,73,0,22700,4118,8290,41992,480216,0
4,13604,73,0,27462,5188,9918,49302,468042,0
4,13404,73,0,32204,6082,13060,58302,468755,0
4,13504,73,0,35098,6906,13488,59792,434760,0
2,13304,73,0,26298,5808,16560,61558,484613,0
2,23104,73,0,22250,4404,8592,27390,468280,0
4,23504,73,0,32664,5604,19514,70688,417434,0
4,23604,73,0,25878,4574,15878,57490,444766,0
2,23204,73,0,24272,4774,10256,46966,473074,0
2,23304,73,0,26386,5238,9452,46992,499467,0
4,23404,73,0,33248,6428,13710,59634,456622,0
2,13205,73,0,26150,5500,10802,47566,479067,0
4,13505,73,0,37408,5680,20506,70196,424640,0
4,13605,73,0,27870,5092,10450,49658,467834,0
2,13105,73,0,24020,4102,7938,41502,472467,0
4,13405,73,0,32330,6246,12866,59426,464232,0
2,13305,73,0,25484,4570,8660,46040,510673,0
2,23105,73,0,23500,3930,8442,27840,468745,0
2,23205,73,0,25598,4368,9038,47670,474199,0
4,23605,73,0,27752,4630,9936,32258,475472,0
4,23405,73,0,34688,6210,23368,68964,433290,0
4,23505,73,0,34158,6812,14320,57678,447185,0
2,23305,73,0,25256,4944,9484,31430,518959,0
2,13106,73,0,24918,4088,7614,42066,469785,0
4,13406,73,0,32288,6614,14316,57134,465845,0
4,13606,73,0,27886,5202,15966,56958,456457,0
2,13306,73,0,24514,4580,14680,55754,500966,0
4,13506,73,0,35646,6336,20268,70158,425141,0
2,13206,73,0,26256,4460,9184,46022,484363,0
2,23106,73,0,23258,4842,9606,41790,452851,0
4,23406,73,0,33932,7690,22054,77278,428474,0
2,23206,73,0,25496,4552,9472,30368,491740,0
4,23606,73,0,26426,5054,10500,47082,462367,0
2,23306,73,0,24856,4552,14612,56530,488678,0
4,23506,73,0,34682,7526,13796,56946,439395,0
2,13307,73,0,24382,4828,17182,55124,500223,0
2,13207,73,0,25450,5096,10458,31624,500711,0
4,13507,73,0,35430,6396,12940,60788,443809,0
2,13107,73,0,23382,4744,9908,29324,491794,0
4,13607,73,0,27600,5022,16092,59138,456363,0
4,13407,73,0,32590,5378,19634,72190,448061,0
2,23107,73,0,23218,4552,8664,40940,456702,0
4,23607,73,0,26936,4618,9528,49018,464689,0
2,23207,73,0,25922,5472,10614,45928,477784,0
4,23507,73,0,36258,6224,20122,70164,419658,0
4,23407,73,0,34234,6204,21142,75996,433120,0
2,23307,73,0,25222,5474,11008,47456,504970,0
4,13608,73,0,28480,4716,9156,48354,474365,0
2,13208,73,0,25488,5076,15658,58086,469371,0
2,13108,73,0,23720,4608,14720,54574,461312,0
4,13508,73,0,35246,5854,21682,67880,430558,0
4,13408,73,0,31386,6392,19954,75658,447083,0
2,13308,73,0,24890,4436,9574,45044,520453,0
2,23208,73,0,25298,5586,10206,30710,494284,0
2,23108,73,0,23282,4692,9236,27892,470208,0
4,23508,73,0,36026,6568,13090,40982,456963,0
4,23608,73,0,27056,5102,10060,47574,466257,0
4,23408,73,0,34530,6422,20552,76884,435307,0
2,23308,73,0,25432,4818,9868,32012,523683,0
2,13109,73,0,24168,4734,9276,43400,467404,0
4,13609,73,0,28250,5156,16174,56716,459759,0
4,13409,73,0,31778,5602,18346,70582,459196,0
