# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
3,22609,128,381668,316128,500256,32
3,22409,128,416816,379860,502292,36
1,22309,128,388666,318458,498706,32
3,22509,128,387368,317688,492218,32
1,12108,128,300034,225385,460546,27
1,12308,128,360122,287484,481812,32
3,12608,128,347686,276812,492870,32
1,12208,128,319807,247371,465493,32
3,12408,128,402291,365753,498707,36
3,12508,128,374136,299672,493986,32
1,22108,128,332766,252988,480838,32
3,22608,128,373548,303334,498580,32
1,22208,128,352584,278236,484180,32
3,22508,128,388924,329390,494714,36
1,22308,128,387288,328760,497208,36
3,22408,128,408306,350820,499268,36
1,12207,128,323576,250877,465366,32
1,12307,128,352148,282326,479548,32
3,12607,128,343684,269712,490530,32
3,12507,128,372792,292792,493714,32
3,12407,128,399036,342532,498538,36
1,12107,128,300921,221771,461930,27
1,22107,128,264697,201523,380191,32
1,22207,128,350000,272432,484128,32
3,22507,128,385854,315558,495110,32
3,22607,128,372184,302778,499582,32
1,22307,128,376854,305944,494208,32
3,22407,128,408702,353064,499110,36
1,12106,128,297148,216910,462951,27
1,12306,128,347994,278834,475532,32
3,12606,128,339440,265064,492196,32
1,12206,128,321666,246952,465202,32
3,12506,128,367924,291200,490126,32
3,12406,128,398133,360143,496001,36
1,22306,128,374470,302526,489458,32
3,22506,128,385576,323728,492996,32
1,22206,128,347838,274396,485454,32
1,22106,128,328652,251154,483992,32
3,22606,128,374048,301988,503202,32
3,22406,128,405686,354526,497018,36
1,12205,128,315240,240640,464842,32
1,12305,128,344642,270650,473230,32
3,12505,128,369252,293556,495074,32
3,12605,128,332284,257558,491936,32
1,12105,128,299706,221422,465994,27
3,12405,128,395844,355632,493802,36
1,22105,128,328176,249318,486980,32
1,22205,128,349038,275206,483494,32
1,22305,128,368326,299006,487714,32
3,22605,128,363202,285488,503054,32
3,22405,128,403356,350928,494988,36
3,22505,128,389854,316978,498026,32
1,12104,128,293055,214496,465546,27
1,12204,128,321234,246784,465350,32
1,12304,128,341448,270970,472112,32
3,12404,128,393090,333104,494068,36
3,12504,128,372630,296026,496630,32
3,12604,128,332916,258400,495492,32
3,22504,128,388152,320754,497602,32
1,22204,128,350710,272784,484364,32
1,22104,128,325454,248752,486726,32
1,22304,128,370414,301926,488768,32
3,22604,128,356548,285736,502044,32
3,22404,128,400584,351516,494728,36
3,12603,128,321166,244314,493972,27
1,12303,128,340420,269596,470828,32
1,12103,128,288203,206758,466280,27
1,12203,128,319154,248244,463842,32
3,12403,128,390696,332256,493896,36
3,12503,128,375558,298396,493488,32
1,22103,128,246581,186724,368092,32
1,22203,128,348194,274312,482818,32
3,22503,128,387492,319966,493194,32
1,22303,128,367410,301420,487634,32
3,22403,128,399120,343676,495172,36
3,22603,128,344050,269290,501738,32
1,12302,128,339154,269464,471522,32
3,12502,128,376536,303094,497366,32
1,12102,128,290331,202903,468968,27
3,12602,128,305958,225388,493764,27
1,12202,128,316239,243013,464330,32
3,12402,128,388404,323540,493756,32
1,22102,128,244340,184170,371544,27
3,22402,128,397122,338926,493954,36
1,22302,128,367350,301740,487566,32
1,22202,128,346396,275194,480808,32
3,22502,128,389522,318228,497024,32
3,22602,128,321368,250884,498078,32
1,12101,128,266651,195946,419856,27
1,12301,128,339278,271132,470228,32
1,12201,128,315276,243596,463559,32
3,12401,128,386822,313740,495866,32
3,12501,128,372130,293728,492130,32
3,12601,128,288414,203066,491124,27
1,22101,128,262638,193963,406325,27
1,22201,128,345718,273308,479706,32
3,22501,128,383806,322816,494458,32
3,22401,128,400759,362367,496029,36
1,22301,128,365936,298236,487858,32
3,22601,128,304458,223802,498080,27
1,13101,128,258260,182847,403391,27
3,13501,128,357094,279290,490364,32
1,13201,128,311286,236054,465964,32
1,13301,128,315084,243668,459667,32
3,13401,128,397858,337404,501396,36
3,13601,128,288256,203532,488504,27
1,23101,128,242960,177397,379152,27
3,23501,128,362932,286302,489144,32
1,23301,128,361674,288886,483522,32
3,23601,128,294570,208518,493488,27
3,23401,128,398726,342308,496012,36
1,23201,128,359900,283220,488234,32
3,13502,128,352706,276636,487180,32
1,13102,128,290014,191224,470202,27
1,13302,128,320832,246020,460167,32
1,13202,128,315727,241715,464098,32
3,13602,128,285616,204986,480674,27
3,13402,128,401746,346118,503418,36
1,23102,128,239807,182722,362892,32
1,23302,128,362670,289976,482890,32
1,23202,128,357588,286090,487700,32
3,23502,128,364858,293572,490262,32
3,23602,128,325472,248210,503238,27
3,23402,128,403950,341062,498210,32
3,13503,128,354572,276926,486814,32
1,13103,128,289457,202902,466385,27
3,13403,128,401324,343680,501480,36
1,13203,128,314529,238802,464284,32
3,13603,128,297920,216722,481606,27
1,13303,128,323524,251648,459256,32
1,23103,128,258231,200399,377898,32
1,23203,128,357596,283808,486702,32
1,23303,128,364132,292192,483724,32
3,23503,128,364976,287942,487970,32
3,23403,128,403581,349237,497215,36
3,23603,128,344360,265422,509220,32
1,13104,128,296326,212910,468252,27
1,13304,128,324668,248063,460662,32
1,13204,128,313515,236441,463624,32
3,13404,128,404940,339364,501852,32
3,13604,128,306454,229406,483516,27
3,13504,128,364512,285912,492350,32
1,23104,128,265159,204405,385300,32
1,23304,128,362214,289724,481940,32
1,23204,128,359190,282302,488268,32
3,23504,128,374438,296590,492106,32
3,23604,128,359700,280740,510230,32
3,23404,128,404756,351268,497402,36
3,13605,128,319862,243546,487482,27
1,13305,128,331010,261231,462137,32
1,13105,128,296644,218872,465746,27
1,13205,128,315919,241218,461710,32
3,13405,128,406248,352692,501508,36
3,13505,128,366310,290314,491820,32
1,23305,128,368354,293824,484512,32
1,23205,128,358586,277764,487354,32
3,23505,128,377842,315272,492434,32
3,23405,128,408521,356661,497097,36
3,23605,128,370556,289764,508948,32
1,23105,128,339958,258986,491672,32
1,13106,128,296856,218019,464190,27
3,13606,128,321712,247580,485190,32
1,13206,128,310708,231584,461953,32
3,13406,128,406515,370733,501037,36
1,13306,128,332871,259301,466025,32
3,13506,128,374120,302706,495420,32
1,23106,128,338570,262614,489806,32
1,23306,128,368888,301798,487424,32
1,23206,128,356586,276978,485810,32
3,23506,128,379818,310326,492872,32
3,23406,128,406882,355966,496394,36
3,23606,128,372940,298636,506794,32
3,13607,128,329860,252400,489444,32
1,13107,128,295971,216299,462335,27
3,13407,128,406956,353182,503272,36
1,13207,128,315861,240414,462637,32
3,13507,128,371500,298702,493168,32
1,13307,128,344027,273164,469361,32
1,23107,128,280144,219164,391764,32
1,23307,128,379686,313336,489618,32
1,23207,128,356770,284886,485334,32
3,23507,128,382358,310626,491990,32
3,23607,128,374034,299240,506334,32
3,23407,128,407521,354027,497321,36
3,13408,128,406876,354968,503726,36
1,13208,128,318103,242205,464131,32
3,13608,128,330116,254268,485932,32
1,13308,128,349738,279718,473424,32
1,13108,128,295375,217137,455779,27
3,13508,128,378086,303726,494152,32
1,23108,128,341690,263458,488458,32
3,23608,128,370838,296136,500346,32
1,23308,128,384596,319166,493426,32
3,23508,128,385212,314336,493678,32
1,23208,128,359046,285992,485674,32
3,23408,128,408808,374586,497458,36
1,13109,128,282142,210186,439049,27
1,13209,128,320187,245660,462877,32
1,13309,128,358654,287144,479384,32
3,13409,128,406470,354058,501950,36
3,13509,128,376322,305654,492814,32
3,13609,128,329860,253994,484742,32
3,23509,128,389070,321316,493028,32
1,23109,128,342540,258336,485648,32
1,23209,128,360936,284528,486018,32
3,23609,128,370302,296188,498542,32
1,23309,128,392438,330826,498966,32
3,23409,128,410794,375742,498548,36
1,13210,128,318388,242717,464042,32
1,13110,128,300669,223428,461950,27
1,13310,128,365162,306440,477894,32
3,13610,128,328698,253334,484766,32
3,13410,128,411758,356690,504848,36
3,13510,128,384600,309504,496152,32
1,23110,128,346720,268282,486176,32
1,23210,128,361020,287488,487228,32
3,23610,128,372168,295586,500332,32
1,23310,128,394574,330354,494638,32
3,23410,128,412857,379387,500105,36
3,23510,128,387330,324120,492256,32
3,13611,128,345244,274092,493260,32
1,13211,128,315681,237300,462325,32
1,13311,128,372746,315542,483140,32
3,13511,128,387224,314938,496920,32
3,13411,128,415936,379184,505178,36
1,13111,128,300117,221586,461979,27
1,23211,128,359784,284330,486582,32
3,23411,128,412478,362316,500304,36
3,23611,128,383152,311120,505262,32
1,23111,128,345522,268858,488374,32
1,23311,128,402939,348503,499097,36
3,23511,128,393664,325760,493982,32
1,13112,128,306798,228010,464496,27
1,13312,128,352569,292183,449536,32
3,13612,128,346072,271744,489484,32
1,13212,128,316307,241276,461339,32
3,13512,128,389712,330820,498894,36
3,13412,128,419423,381657,509381,36
1,23312,128,379765,333650,466661,36
3,23412,128,417635,389011,504199,36
1,23212,128,359998,284308,483954,32
3,23612,128,382946,312218,502660,32
1,23112,128,352274,272758,489068,32
3,23512,128,394324,340058,494676,36
4,11501,128,266433,190425,425479,27
4,11401,128,271051,187358,440083,27
2,11201,128,331275,264208,461746,32
2,11301,128,350050,279900,483834,32
2,11101,128,351195,286163,459816,32
4,11601,128,310400,242325,444362,32
2,21101,128,378576,312076,480608,32
4,21601,128,341094,276546,454936,32
4,21501,128,299431,221254,446240,27
4,21401,128,301674,216946,459926,27
2,21201,128,362572,296508,482086,32
2,21301,128,392294,323886,509572,32
2,11102,128,342518,275341,456824,32
4,11402,128,276368,195679,438920,27
4,11502,128,272022,194180,431857,27
4,11602,128,302737,230274,443319,32
2,11302,128,350250,275926,485648,32
2,11202,128,325317,253872,461089,32
4,21402,128,314414,233882,461614,32
4,21602,128,330555,265108,452940,32
2,21202,128,358978,290738,483650,32
4,21502,128,301333,222434,447729,27
2,21102,128,374174,308200,477034,32
2,21302,128,388782,319770,510056,32
2,11203,128,325698,250845,460900,32
4,11403,128,283099,203346,445947,27
4,11603,128,297269,226247,441262,32
4,11503,128,272350,192325,432875,27
2,11303,128,352980,282000,487278,32
2,11103,128,342278,272141,458227,32
4,21603,128,324232,259575,450048,32
4,21403,128,318558,233728,464338,32
4,21503,128,303351,225444,450044,32
2,21103,128,372134,304684,478630,32
2,21203,128,362078,290554,483310,32
2,21303,128,395624,325358,512988,32
2,11204,128,326530,256053,462380,32
4,11604,128,293953,221596,437227,32
2,11104,128,342188,275089,460520,32
2,11304,128,355926,282072,490256,32
4,11404,128,284255,204558,447216,27
4,11504,128,271155,191784,428961,27
4,21504,128,306015,228267,452044,32
4,21404,128,319120,241640,467976,32
4,21604,128,318968,252380,447053,32
2,21204,128,362002,293374,485844,32
2,21104,128,369836,302554,478790,32
2,21304,128,397164,330318,514214,32
4,11605,128,292921,218951,437448,32
2,11105,128,340885,275693,460186,32
4,11505,128,270943,188681,433884,27
4,11405,128,287932,207001,454000,27
2,11205,128,330047,259841,464832,32
2,11305,128,358730,282688,493618,32
4,21605,128,314721,244821,446372,32
4,21405,128,322976,239412,470654,32
2,21205,128,365618,296906,486878,32
4,21505,128,305774,228513,455009,32
2,21105,128,368366,302252,476494,32
2,21305,128,403558,335598,518710,32
4,11406,128,289613,213509,446370,27
4,11506,128,271729,191642,435005,27
4,11606,128,289195,216623,435598,27
2,11306,128,364930,296120,497102,32
2,11106,128,340316,269085,460302,32
2,11206,128,332435,264652,465420,32
4,21406,128,317259,243988,458447,32
4,21606,128,315635,244152,446627,32
4,21506,128,305822,228935,453818,32
2,21106,128,367964,302046,476964,32
2,21206,128,368666,300364,488658,32
2,21306,128,410232,342156,524814,32
2,11107,128,337001,268843,460131,32
2,11207,128,328959,258970,464632,32
4,11607,128,285215,209038,433598,27
4,11507,128,270256,191043,434121,27
4,11407,128,297913,220297,458274,27
2,11307,128,368798,300220,502474,32
4,21507,128,305671,226850,455126,27
4,21607,128,305117,231397,443934,32
2,21207,128,367920,300894,489204,32
2,21107,128,361772,294092,476622,32
4,21407,128,330630,249906,473358,32
2,21307,128,416134,350398,529986,32
4,11508,128,265896,186567,431322,27
2,11108,128,332774,261871,459920,32
4,11608,128,286008,211472,432790,27
4,11408,128,303248,224010,461724,27
2,11208,128,328922,259206,467376,32
2,11308,128,371584,301266,506856,32
4,21508,128,307680,220746,456474,27
2,21108,128,360082,290424,477224,32
4,21608,128,305847,233802,443580,32
2,21208,128,366928,295196,491038,32
4,21408,128,335614,259454,476090,32
2,21308,128,418672,349954,533972,32
4,11609,128,280321,204505,431391,27
2,11109,128,331817,264550,459864,32
2,11309,128,373168,301640,511594,32
4,11409,128,308648,230618,467658,27
2,11209,128,329120,258678,468658,32
4,11509,128,274972,195610,437241,27
2,21109,128,361038,291638,477638,32
2,21209,128,370522,298532,492500,32
4,21609,128,305385,231293,443954,32
4,21509,128,308772,231382,456862,32
4,21409,128,334476,256164,481560,32
2,21309,128,419936,351962,540548,32
4,11410,128,310280,232562,474098,27
2,11210,128,333344,261062,468954,32
4,11610,128,278336,201354,431667,27
4,11510,128,272199,191750,437878,27
2,11110,128,330976,262826,460843,32
2,11310,128,362290,292386,512870,32
4,21610,128,304350,231531,444368,32
4,21510,128,312904,234150,459306,32
2,21110,128,360126,290774,479474,32
2,21210,128,372454,302828,494402,32
4,21410,128,336850,262666,487510,32
2,21310,128,412472,344010,543082,32
2,11111,128,329237,257386,461554,32
4,11511,128,271359,192709,437850,27
2,11211,128,332430,258496,471780,32
4,11611,128,278835,205511,428842,27
4,11411,128,300138,222742,476162,27
2,11311,128,346434,270784,512490,32
4,21511,128,309798,227902,461328,27
2,21111,128,357922,291914,479818,32
4,21611,128,304174,232345,446276,32
2,21211,128,374612,307194,497152,32
4,21411,128,329262,252196,488290,32
2,21311,128,391702,319226,541726,32
2,11212,128,336716,264700,472842,32
2,11112,128,331170,259643,461404,32
4,11612,128,281591,207971,430173,27
4,11412,128,290696,200162,478370,27
4,11512,128,274887,194524,440992,27
2,11312,128,328272,240174,510944,27
2,21112,128,324138,265957,421869,32
4,21412,128,252373,189144,397822,27
4,21612,128,308089,239623,444998,32
4,21512,128,313506,236382,462900,32
2,21212,128,382616,312708,501020,32
2,21312,128,359432,282694,539816,32
2,12112,128,317822,245477,448344,32
4,12412,128,255603,177531,413289,27
4,12612,128,274994,199178,428392,27
4,12512,128,304492,228868,456316,32
2,12212,128,361870,290874,484018,32
2,12312,128,316768,231510,501136,27
2,22112,128,342119,275229,462562,32
4,22412,128,261388,189058,410062,27
4,22612,128,308170,234806,450356,32
4,22512,128,328844,250486,469070,32
2,22212,128,391110,323666,495258,32
2,22312,128,341854,266290,516798,32
2,12111,128,317303,239822,459346,32
4,12511,128,294833,213011,450557,27
2,12211,128,353124,283686,480340,32
4,12411,128,296040,212820,474278,27
2,12311,128,330498,253452,503204,32
4,12611,128,276183,199750,433072,27
4,22411,128,268078,204823,400256,32
2,22111,128,350474,278116,474116,32
4,22511,128,325490,246782,468422,32
2,22211,128,384018,318988,494046,32
4,22611,128,312429,236323,455688,32
2,22311,128,369666,297840,521404,32
4,12510,128,294513,214381,448357,27
4,12610,128,277334,200987,433937,27
2,12110,128,317653,240098,460051,32
2,12310,128,349540,276508,506498,32
2,12210,128,344896,273112,477302,32
4,12410,128,303974,225500,474316,27
2,22110,128,349180,276308,471528,32
4,22410,128,286002,222760,413344,32
2,22210,128,383178,312360,492920,32
4,22510,128,322468,246746,464366,32
4,22610,128,311954,237686,455131,32
2,22310,128,389810,315494,522714,32
2,12209,128,339428,267540,473046,32
2,12109,128,324081,248035,461416,32
4,12509,128,286512,206208,445014,27
4,12609,128,275731,201503,428610,27
4,12409,128,313166,235346,473840,27
2,12309,128,363428,294138,504230,32
4,22409,128,291675,225155,415139,32
4,22509,128,316610,237608,461710,32
2,22209,128,378712,313156,491402,32
4,22609,128,305752,236056,448860,32
2,22109,128,352456,276624,474322,32
2,22309,128,401792,336986,520840,32
2,12108,128,324665,251284,463367,32
4,12508,128,281252,201381,442742,27
4,12608,128,276812,199444,430623,27
4,12408,128,311182,229406,470234,27
2,12208,128,336066,265382,472204,32
2,12308,128,367260,296924,503514,32
4,22508,128,311122,232496,459998,32
4,22408,128,288320,222977,406738,32
4,22608,128,307796,233810,453023,32
2,22108,128,355442,279902,475224,32
2,22208,128,372196,305072,486836,32
2,22308,128,402912,334630,518106,32
2,12207,128,336766,266396,471446,32
4,12607,128,280933,204892,431776,27
2,12107,128,322142,250984,451841,32
4,12407,128,311798,235122,466578,32
4,12507,128,279048,198396,440844,27
2,12307,128,369570,302812,500586,32
4,22607,128,313428,239237,453062,32
4,22507,128,315258,236054,459400,32
2,22107,128,347348,274916,462704,32
4,22407,128,338768,259022,479582,32
2,22207,128,370382,302136,485940,32
2,22307,128,403632,334816,514118,32
4,12606,128,278484,202171,433333,27
2,12206,128,327273,253631,466149,32
2,12106,128,332060,259309,462904,32
4,12506,128,272969,193497,438365,27
2,12306,128,366554,299478,497134,32
4,12406,128,306054,227404,463460,27
4,22506,128,308944,231420,458964,32
4,22406,128,334966,255176,476614,32
2,22206,128,365714,296784,482994,32
4,22606,128,314514,240683,452593,32
2,22106,128,357526,286638,471024,32
2,22306,128,401302,335002,510788,32
2,12105,128,337284,262629,464022,32
2,12205,128,322884,251232,464488,32
4,12405,128,313804,234100,463976,32
4,12505,128,264651,185071,432709,27
4,12605,128,281148,207482,429785,27
2,12305,128,350262,286454,478166,32
4,22405,128,287143,222596,400856,32
4,22505,128,308800,228280,457036,27
2,22205,128,364922,286638,483226,32
2,22105,128,363212,287756,473868,32
4,22605,128,317963,247720,451590,32
2,22305,128,389638,331286,495488,36
4,12604,128,286791,212663,433902,27
4,12504,128,268822,186978,433440,27
2,12104,128,338945,264624,466263,32
4,12404,128,311448,233876,462114,32
2,12304,128,364474,296670,492324,32
2,12204,128,322711,245815,462950,32
4,22404,128,286507,223438,399247,32
4,22604,128,324467,253497,452830,32
2,22104,128,363788,297422,473482,32
4,22504,128,302760,221946,455080,27
2,22204,128,357618,285450,481850,32
2,22304,128,398178,330666,505798,32
4,12503,128,268522,187017,434220,27
2,12103,128,345310,275536,467385,32
4,12603,128,295843,223442,439042,32
4,12403,128,311354,230970,462186,27
2,12203,128,320940,246792,462175,32
2,12303,128,368452,301836,493710,32
4,22503,128,304794,223518,456484,27
2,22103,128,370360,301704,476034,32
4,22603,128,337023,267544,458931,32
2,22203,128,360564,287476,479738,32
4,22403,128,335290,258162,473204,32
2,22303,128,399436,330942,505386,32
2,12302,128,369406,300240,491172,32
2,12102,128,346347,277182,461830,32
4,12602,128,301970,234107,439549,32
2,12202,128,316106,244682,461124,32
4,12502,128,263809,183288,425706,27
4,12402,128,313628,234178,460420,32
4,22402,128,290215,224299,400277,32
2,22102,128,369154,305693,469112,32
4,22502,128,303112,224522,455980,27
4,22602,128,343198,276359,461399,32
2,22202,128,358310,288954,480886,32
2,22302,128,398482,335648,502728,32
4,12401,128,314386,235498,462480,32
4,12601,128,307309,235683,440449,32
4,12501,128,264913,181158,433342,27
2,12301,128,362866,295248,488320,32
2,12101,128,357742,288154,473158,32
2,12201,128,317963,244819,460670,32
4,22501,128,302462,223058,453906,27
2,22101,128,377778,322086,476102,36
4,22401,128,336740,255054,471974,32
4,22601,128,350817,284921,462597,32
2,22201,128,357988,285982,480572,32
2,22301,128,391368,325412,501366,32
2,13201,128,319797,248837,457253,32
4,13601,128,339806,269316,467274,32
4,13501,128,274979,195643,436325,27
4,13401,128,288163,208562,443881,27
2,13101,128,354030,286022,463245,32
2,13301,128,345248,271798,485396,32
4,23501,128,314404,236606,460144,32
4,23401,128,324626,240508,469226,32
2,23101,128,367638,316616,459768,36
2,23201,128,349590,281941,468487,32
4,23601,128,369388,306268,484786,32
2,23301,128,380522,313038,496004,32
2,13102,128,347144,283964,462734,32
4,13502,128,279811,201472,437305,27
4,13402,128,292284,215248,447401,27
4,13602,128,331276,258542,462676,32
2,13202,128,319006,243352,458310,32
2,13302,128,351718,281492,487438,32
4,23502,128,314438,231022,461642,32
2,23202,128,351740,284543,469715,32
4,23402,128,331580,250820,472080,32
2,23102,128,367744,313276,463727,36
2,23302,128,383964,324570,496438,32
4,23602,128,397182,326008,530018,32
4,13503,128,276019,194946,438744,27
2,13303,128,345050,272438,481850,32
4,13403,128,294370,213168,449988,27
4,13603,128,320632,246359,460555,32
2,13203,128,316915,245175,457564,32
2,13103,128,340872,271376,460996,32
4,23503,128,315440,232978,463894,32
2,23103,128,364373,311676,466042,36
4,23603,128,357368,282970,479910,32
4,23403,128,329924,251322,475116,32
2,23203,128,350067,281865,470698,32
2,23303,128,377190,306502,491248,32
4,13504,128,280112,199979,438258,27
4,13404,128,299786,220380,451915,27
2,13304,128,353266,282518,486102,32
4,13604,128,315235,240158,455374,32
2,13104,128,339017,270363,461231,32
2,13204,128,317351,242283,460876,32
4,23404,128,287452,223288,398896,32
2,23104,128,365037,295847,466692,32
2,23204,128,353584,286636,471944,32
2,23304,128,380616,313998,490914,32
4,23504,128,319690,239772,463530,32
4,23604,128,350862,282264,474322,32
2,13105,128,336855,267513,460351,32
2,13305,128,368816,299150,496630,32
4,13405,128,304510,221752,459158,27
4,13605,128,306732,232026,449400,32
4,13505,128,280377,199855,438752,27
2,13205,128,321160,249237,460897,32
4,23605,128,341302,271798,470814,32
2,23105,128,361874,296499,467009,32
2,23205,128,355846,288922,474468,32
4,23405,128,295952,225959,404567,32
4,23505,128,316200,236616,462010,32
2,23305,128,392912,332732,502118,36
2,13106,128,331267,261990,457713,32
4,13406,128,306184,225630,459518,27
2,13306,128,371576,303550,501150,32
2,13206,128,324216,251981,463969,32
4,13606,128,300222,226951,447621,32
4,13506,128,281401,202188,439099,27
4,23406,128,340344,259766,480260,32
2,23106,128,348451,295068,447933,32
4,23606,128,338758,266246,469082,32
2,23206,128,354350,288540,474516,32
4,23506,128,319658,239736,463124,32
2,23306,128,399786,331156,509854,32
2,13107,128,324385,254710,455191,32
4,13507,128,280647,199177,437908,27
4,13407,128,311418,232704,463322,32
4,13607,128,297221,225844,444918,32
2,13207,128,323778,252639,464013,32
2,13307,128,376814,306974,507430,32
2,23207,128,355420,285252,473972,32
2,23107,128,355209,289528,465979,32
4,23607,128,337214,262222,467678,32
4,23407,128,345646,261338,486068,32
4,23507,128,320234,239802,464800,32
2,23307,128,403216,337906,513160,32
2,13208,128,321397,247634,465173,32
4,13408,128,319636,242888,470986,32
4,13608,128,296934,220867,445432,27
4,13508,128,282746,199540,440168,27
2,13308,128,372718,304618,512576,32
2,13108,128,319509,245761,452781,32
4,23408,128,316698,241996,429081,32
2,23208,128,355166,285008,476342,32
2,23108,128,349408,280628,465105,32
4,23608,128,331014,255308,467102,32
4,23508,128,319404,236580,464316,32
2,23308,128,404234,347220,518118,36
2,13109,128,322744,252006,453959,32
4,13609,128,300115,224359,444487,32
4,13409,128,322800,246256,475708,32
4,13509,128,281483,203029,439970,27
2,13209,128,326031,255938,466099,32
2,13309,128,376552,307502,515400,32
4,23609,128,334114,264986,466812,32
2,23109,128,352140,280345,467857,32
2,23209,128,358950,293488,476718,32
4,23509,128,322324,243512,465298,32
4,23409,128,356568,279958,496866,32
2,23309,128,405030,345534,522012,36
2,13110,128,316033,245215,454451,32
2,13210,128,330492,257588,468306,32
4,13410,128,323114,245768,480306,32
4,13510,128,283171,204610,440025,27
2,13310,128,367842,299650,516620,32
4,13610,128,293920,221888,443155,32
2,23110,128,349003,279632,465972,32
4,23610,128,330566,258598,466592,32
2,23310,128,399034,329934,524038,32
2,23210,128,358870,291316,479320,32
4,23410,128,357678,278702,501488,32
4,23510,128,321140,240886,465742,32
2,13111,128,318027,247034,456291,32
4,13611,128,293818,221329,443027,27
4,13511,128,281404,201689,441688,27
4,13411,128,312568,236448,482108,27
2,13311,128,346880,274310,512006,32
2,13211,128,328336,258446,470720,32
4,23611,128,334428,263070,467898,32
2,23111,128,349872,282988,468273,32
4,23511,128,324300,246770,467658,32
4,23411,128,345010,266172,504706,32
2,23211,128,363472,294614,481774,32
2,23311,128,384142,315270,524064,32
4,13412,128,259753,187321,404486,27
4,13512,128,283262,202567,442448,27
4,13612,128,292859,220191,441494,27
2,13212,128,332534,260268,473098,32
2,13312,128,328744,247762,512476,27
2,13112,128,319250,249004,457568,32
2,23212,128,367146,299476,484660,32
4,23412,128,275927,210695,419649,32
2,23112,128,350732,283484,468406,32
4,23512,128,324700,243598,468184,32
4,23612,128,331590,257768,467178,32
2,23312,128,355372,287604,522008,32
1,11101,129,232374,163551,374341,27
1,11301,129,317654,242419,457487,32
1,11201,129,313107,237079,462336,32
3,11501,129,341892,264584,483198,32
3,11401,129,372466,298188,487196,32
3,11601,129,294562,200724,486044,27
1,21201,129,335942,264276,476924,32
1,21101,129,237319,176063,370424,27
1,21301,129,345278,272688,473918,32
3,21601,129,301538,221976,496188,27
3,21501,129,371004,300234,490944,32
3,21401,129,388658,314764,490592,32
1,11202,129,312395,239521,461427,32
1,11102,129,277967,193794,459187,27
3,11602,129,296106,214996,483596,27
1,11302,129,315353,244566,456997,32
3,11502,129,344786,268832,481668,32
3,11402,129,375812,304132,487756,32
1,21102,129,231990,174935,355364,27
1,21202,129,334750,261254,474794,32
1,21302,129,343112,274834,473250,32
3,21502,129,376824,304960,494446,32
3,21602,129,324774,249730,501342,27
3,21402,129,387830,317708,490410,32
1,11103,129,284887,201514,458550,27
3,11503,129,341082,265294,480736,32
1,11303,129,314281,241475,457132,32
3,11603,129,316304,240976,489820,27
1,11203,129,311630,237509,459311,32
3,11403,129,376368,304900,485178,32
1,21103,129,317382,239376,489034,27
1,21303,129,340171,271996,469105,32
1,21203,129,334512,257942,473880,32
3,21603,129,342866,265718,504208,32
3,21403,129,387564,329474,488070,36
3,21503,129,381952,315510,496458,32
1,11104,129,287682,206158,457818,27
1,11304,129,316635,245988,456932,32
1,11204,129,311739,240508,461169,32
3,11404,129,379310,312518,488132,32
3,11504,129,341358,263312,479762,32
3,11604,129,325198,249816,490434,32
1,21104,129,247673,191040,364976,32
1,21304,129,342630,270954,471970,32
3,21504,129,382978,306996,495546,32
3,21404,129,390180,335202,488594,36
1,21204,129,338586,266406,476142,32
3,21604,129,361984,285396,508740,32
1,11105,129,264309,194925,418343,27
1,11305,129,321022,248955,458482,32
1,11205,129,314390,241475,459936,32
3,11505,129,336136,260820,478816,32
3,11405,129,384454,314040,489860,32
3,11605,129,333016,255826,492000,32
1,21205,129,336310,259892,473650,32
3,21605,129,366122,288624,506192,32
1,21105,129,325066,246620,484936,32
1,21305,129,344812,272598,470253,32
3,21405,129,394934,332738,490764,32
3,21505,129,381926,307934,495276,32
1,11106,129,282852,206293,446102,27
1,11306,129,325175,255281,459906,32
3,11506,129,338218,264884,479232,32
3,11406,129,385610,311688,491062,32
1,11206,129,313697,241705,459404,32
3,11606,129,339730,264576,492592,32
1,21106,129,253242,195764,366271,32
1,21206,129,334672,262074,473264,32
3,21406,129,393014,340112,491180,36
1,21306,129,351594,282104,473162,32
3,21606,129,367716,291912,502754,32
3,21506,129,381418,313108,496118,32
1,11107,129,285879,206229,453093,27
3,11607,129,351320,279182,494648,32
1,11307,129,335423,260816,463425,32
1,11207,129,310954,237341,457379,32
3,11407,129,388916,325010,493588,32
3,11507,129,339528,267448,479664,32
1,21107,129,244418,189249,353687,32
1,21207,129,339212,268222,473692,32
1,21307,129,358738,288558,476556,32
3,21607,129,364924,293864,499918,32
3,21407,129,395722,345066,491492,36
3,21507,129,381044,308702,493694,32
1,11108,129,270120,197425,429322,27
3,11508,129,341980,262344,482030,32
1,11208,129,312267,239881,458847,32
1,11308,129,343498,271200,471372,32
3,11608,129,351168,275320,493284,32
3,11408,129,395480,330756,496552,32
1,21308,129,363836,296928,480200,32
1,21208,129,337738,256842,475340,32
1,21108,129,316354,236362,476352,27
3,21408,129,398178,341834,492978,36
3,21608,129,364946,290654,497416,32
3,21508,129,385474,311902,495686,32
1,11309,129,355736,286614,476502,32
1,11109,129,294856,217039,457062,27
1,11209,129,313563,240658,458653,32
