# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
4,22510,1,508333,464561,169266,154691,1.28487,0.0950735,0
4,22510,3,508333,464561,169266,154691,1.16215,0.247717,0.349585
2,12209,1,505058,473013,168176,157505,1.36012,0.00584604,0.0500932
2,12209,3,505058,473013,168176,157505,1.26584,0.275605,0.346852
2,12309,1,534512,504466,177984,167979,1.32083,0.117808,0.0090771
2,12309,3,534512,504466,177984,167979,1.06856,0.28621,0.353927
4,12409,1,513822,474026,171094,157843,1.13745,0,0
4,12409,3,513822,474026,171094,157843,0.670827,0.357547,0.398175
4,12609,1,468439,428663,155982,142738,1.28772,0.0328459,0.0242411
4,12609,3,468439,428663,155982,142738,0.88951,0.320269,0.498679
4,12509,1,493893,445127,164458,148220,1.23515,0,0
4,12509,3,493893,445127,164458,148220,0.93097,0.283256,0.363335
2,22109,1,504839,474226,168103,157909,1.41802,0.054048,0.0587887
2,22109,3,504839,474226,168103,157909,1.3649,0.251194,0.318908
2,22209,1,519940,491181,173131,163555,1.39723,0.0872294,0.0307419
2,22209,3,519940,491181,173131,163555,1.35815,0.22611,0.242007
4,22409,1,456884,415290,152135,138285,0.787161,0.0900071,0.0608547
4,22409,3,456884,415290,152135,138285,0.621734,0.251116,0.352984
2,22309,1,551728,520761,183716,173405,1.43461,0.079892,0.0992037
2,22309,3,551728,520761,183716,173405,1.3459,0.163224,0.286876
4,22609,1,484608,448916,161366,149482,1.34034,0.152487,0
4,22609,3,484608,448916,161366,149482,1.15968,0.297268,0.39148
4,22509,1,506886,461840,168785,153785,1.38415,0.0909351,0
4,22509,3,506886,461840,168785,153785,1.21958,0.249509,0.4185
2,12108,1,498182,463367,165886,154293,1.33954,0.0574646,0
2,12108,3,498182,463367,165886,154293,1.23315,0.231988,0.332676
2,12208,1,504432,472374,167967,157293,1.40067,0.14762,0.0454729
2,12208,3,504432,472374,167967,157293,1.30029,0.246203,0.416371
4,12408,1,511029,469961,170164,156489,1.22875,0.0880684,0.00906316
4,12408,3,511029,469961,170164,156489,0.820868,0.269005,0.419744
4,12608,1,471457,430647,156987,143398,1.27413,0.140877,0.0256288
4,12608,3,471457,430647,156987,143398,0.889359,0.443045,0.384751
2,12308,1,533563,503556,177668,167676,1.37434,0.0237261,0
2,12308,3,533563,503556,177668,167676,1.1952,0.294745,0.336553
2,22108,1,506257,475420,168575,158307,1.4006,0,0.110036
2,22108,3,506257,475420,168575,158307,1.34589,0.237357,0.299771
4,12508,1,491855,442860,163780,147465,1.24938,0.0981149,0
4,12508,3,491855,442860,163780,147465,0.890123,0.285454,0.453266
2,22308,1,548349,518164,182591,172540,1.39199,0.104097,0.0181125
2,22308,3,548349,518164,182591,172540,1.33795,0.199977,0.273579
2,22208,1,515409,486632,171623,162040,1.38979,0.0316711,0.170251
2,22208,3,515409,486632,171623,162040,1.34789,0.174458,0.219208
4,22508,1,503706,460348,167726,153288,1.37615,0.0404729,0.092187
4,22508,3,503706,460348,167726,153288,1.1975,0.262396,0.277112
4,22608,1,487914,453068,162467,150864,1.34351,0.0239915,0
4,22608,3,487914,453068,162467,150864,1.19673,0.275026,0.431062
4,22408,1,448655,406738,149395,135437,0.820676,0.131884,0.0717116
4,22408,3,448655,406738,149395,135437,0.669719,0.271399,0.367375
2,12207,1,504220,471436,167897,156980,1.39274,0.0584399,0.100866
2,12207,3,504220,471436,167897,156980,1.27226,0.296648,0.303714
2,12107,1,483573,451841,161022,150456,1.37991,0.0303488,0.0986714
2,12107,3,483573,451841,161022,150456,1.26416,0.340777,0.327234
2,12307,1,531333,500928,176925,166801,1.40661,0.0835049,0.0564643
2,12307,3,531333,500928,176925,166801,1.2564,0.19684,0.304594
4,12407,1,508899,466594,169455,155368,1.20789,0.0631247,0
4,12407,3,508899,466594,169455,155368,0.785258,0.309257,0.428785
4,12507,1,491459,440981,163648,146839,1.25629,0.112205,0
4,12507,3,491459,440981,163648,146839,0.881897,0.372423,0.405394
4,12607,1,471707,431847,157071,143798,1.28309,0.0066649,0.00743676
4,12607,3,471707,431847,157071,143798,0.924401,0.348012,0.377452
2,22207,1,515447,486047,171635,161846,1.39235,0.0790055,0.054176
2,22207,3,515447,486047,171635,161846,1.3479,0.187254,0.29854
2,22107,1,490775,462704,163420,154073,1.39917,0.0372967,0.0287567
2,22107,3,490775,462704,163420,154073,1.35573,0.211513,0.346351
2,22307,1,544361,514110,181263,171190,1.43024,0,0.0311666
2,22307,3,544361,514110,181263,171190,1.3754,0.221798,0.25006
4,22407,1,521923,479693,173792,159730,1.3382,0.0217219,0
4,22407,3,521923,479693,173792,159730,1.10176,0.290907,0.40396
4,22607,1,487489,453127,162326,150884,1.36055,0.0418856,0.0631166
4,22607,3,487489,453127,162326,150884,1.21688,0.270916,0.380436
4,22507,1,503999,459800,167823,153106,1.32831,0.139926,0.131245
4,22507,3,503999,459800,167823,153106,1.13637,0.232613,0.396304
2,12206,1,499076,466149,166184,155220,1.40406,0.0466837,0.0480095
2,12206,3,499076,466149,166184,155220,1.27513,0.237762,0.320784
2,12106,1,494585,462904,164689,154139,1.40375,0.0307753,0.0309565
2,12106,3,494585,462904,164689,154139,1.31345,0.255062,0.298045
4,12506,1,488528,438491,162672,146010,1.24837,0.0621411,0
4,12506,3,488528,438491,162672,146010,0.864556,0.322978,0.441922
4,12606,1,472602,433429,157369,144325,1.31071,0.0603007,0
4,12606,3,472602,433429,157369,144325,0.971785,0.309067,0.408579
4,12406,1,505099,463206,168190,154240,1.18457,0.0935523,0.0223489
4,12406,3,505099,463206,168190,154240,0.787555,0.339689,0.419769
2,22106,1,500223,471343,166566,156949,1.42541,0.0342635,0.0740937
2,22106,3,500223,471343,166566,156949,1.38507,0.201028,0.297006
2,12306,1,527103,497122,175517,165533,1.38071,0.107057,0.0485645
2,12306,3,527103,497122,175517,165533,1.26807,0.201237,0.346087
4,22406,1,518373,476843,172610,158781,1.3298,0.0758964,0.0771489
4,22406,3,518373,476843,172610,158781,1.10488,0.217931,0.336873
2,22206,1,512663,483235,170708,160909,1.41244,0.0976626,0
2,22206,3,512663,483235,170708,160909,1.35323,0.226672,0.326772
2,22306,1,540134,510763,179856,170076,1.45971,0.160617,0.0758999
2,22306,3,540134,510763,179856,170076,1.41859,0.20129,0.241331
4,22506,1,503256,458814,167576,152777,1.32692,0.0366106,0.0249731
4,22506,3,503256,458814,167576,152777,1.15398,0.249322,0.374154
2,12105,1,495447,464022,164976,154512,1.40317,0.0790687,0.121033
2,12105,3,495447,464022,164976,154512,1.32882,0.199726,0.29865
4,22606,1,486869,452691,162119,150739,1.37533,0.107251,0
4,22606,3,486869,452691,162119,150739,1.24566,0.262268,0.301721
2,12205,1,497440,464488,165639,154667,1.3826,0.0219776,0.0124962
2,12205,3,497440,464488,165639,154667,1.24847,0.297548,0.322869
2,12305,1,523769,478143,174406,159214,1.40242,0.112565,0
2,12305,3,523769,478143,174406,159214,1.31166,0.257329,0.336232
4,12405,1,507251,463904,168906,154472,1.22878,0.0595621,0
4,12405,3,507251,463904,168906,154472,0.849934,0.347209,0.353099
4,12605,1,468223,429859,155910,143136,1.28554,0.0387919,0
4,12605,3,468223,429859,155910,143136,0.9652,0.28755,0.392359
4,12505,1,485042,432819,161511,144122,1.228,0.0838236,0.0576043
4,12505,3,485042,432819,161511,144122,0.817201,0.387537,0.418152
2,22105,1,501127,473522,166867,157675,1.45146,0.0150048,0.0609736
2,22105,3,501127,473522,166867,157675,1.41052,0.202227,0.258753
2,22205,1,512132,483411,170531,160968,1.40845,0,0.131894
2,22205,3,512132,483411,170531,160968,1.34513,0.197293,0.335077
4,22405,1,442460,400899,147332,133493,0.848094,0.064181,0.000170147
4,22405,3,442460,400899,147332,133493,0.729361,0.272228,0.282242
2,22305,1,534316,495523,177918,165001,1.40666,0.144759,0.0603638
2,22305,3,534316,495523,177918,165001,1.3558,0.15068,0.272566
2,12104,1,497401,466300,165626,155270,1.37251,0.0428677,0.0804553
2,12104,3,497401,466300,165626,155270,1.29037,0.268708,0.279304
2,12304,1,523814,492485,174421,163989,1.39258,0.0304516,0
2,12304,3,523814,492485,174421,163989,1.29224,0.254295,0.337906
4,22505,1,502570,456923,167347,152148,1.30195,0.0386992,0.0416955
4,22505,3,502570,456923,167347,152148,1.11558,0.299875,0.298109
2,12204,1,495599,462950,165026,154155,1.31677,0.105164,0.0302933
2,12204,3,495599,462950,165026,154155,1.18847,0.290523,0.345873
4,22605,1,484279,451663,161257,150396,1.3871,0.0882951,0
4,22605,3,484279,451663,161257,150396,1.2713,0.313172,0.393254
4,12404,1,506165,462263,168545,153926,1.27677,0.104411,0
4,12404,3,506165,462263,168545,153926,0.913339,0.27422,0.364896
4,12604,1,471443,434109,156983,144551,1.32501,0.153942,0.0177111
4,12604,3,471443,434109,156983,144551,1.04674,0.317109,0.344784
2,22104,1,500238,473493,166571,157665,1.44907,0.0666342,0.0504157
2,22104,3,500238,473493,166571,157665,1.40641,0.18229,0.28651
4,12504,1,485586,433590,161692,144378,1.25095,0.115418,0.0097183
4,12504,3,485586,433590,161692,144378,0.836043,0.331264,0.425475
2,22204,1,512338,482157,170600,160550,1.4324,0,0.118168
2,22204,3,512338,482157,170600,160550,1.3718,0.271007,0.315757
2,22304,1,534943,505827,178127,168432,1.44168,0.142608,0
2,22304,3,534943,505827,178127,168432,1.40886,0.207853,0.218451
4,22404,1,441056,399349,146864,132977,0.853639,0.089784,0.087109
4,22404,3,441056,399349,146864,132977,0.735948,0.252063,0.339797
4,22604,1,485471,453050,161654,150858,1.34135,0,0
4,22604,3,485471,453050,161654,150858,1.2471,0.275485,0.299038
4,22504,1,500729,455513,166734,151678,1.30519,0.0753778,0.0758603
4,22504,3,500729,455513,166734,151678,1.1343,0.284271,0.412637
2,12203,1,495248,462175,164909,153897,1.36399,0.14374,0.0110238
2,12203,3,495248,462175,164909,153897,1.18959,0.294745,0.360689
2,12103,1,497920,467385,165799,155631,1.38965,0.112835,0.0272541
2,12103,3,497920,467385,165799,155631,1.3276,0.245563,0.317401
2,12303,1,524311,493603,174587,164362,1.36841,0.077965,0.0905892
2,12303,3,524311,493603,174587,164362,1.28334,0.250488,0.337635
4,12503,1,487256,434356,162248,144633,1.26947,0.105894,0.0237057
4,12503,3,487256,434356,162248,144633,0.854829,0.374064,0.428233
4,12403,1,506767,462524,168745,154013,1.27677,0,0.0966399
4,12403,3,506767,462524,168745,154013,0.934972,0.311071,0.256311
4,12603,1,476657,439138,158719,146226,1.3399,0.00276316,0.0432768
4,12603,3,476657,439138,158719,146226,1.1099,0.280749,0.343752
2,22103,1,503205,476069,167559,158523,1.41208,0.116628,0
2,22103,3,503205,476069,167559,158523,1.37847,0.190517,0.267064
2,22203,1,509826,479767,169764,159754,1.39326,0.10229,0
2,22203,3,509826,479767,169764,159754,1.3399,0.237963,0.220298
4,22503,1,503081,456688,167518,152069,1.31492,0,0.000462952
4,22503,3,503081,456688,167518,152069,1.14847,0.27873,0.280494
4,22603,1,490184,459020,163223,152846,1.35637,0.190338,0.110906
4,22603,3,490184,459020,163223,152846,1.27859,0.214144,0.323664
4,22403,1,515797,473218,171752,157574,1.30536,0.0886078,0.0516094
4,22403,3,515797,473218,171752,157574,1.14056,0.216405,0.344183
2,22303,1,534056,505446,177832,168305,1.42347,0.0381148,0.0854297
2,22303,3,534056,505446,177832,168305,1.38073,0.205955,0.293099
2,12102,1,490522,461830,163336,153782,1.40896,0.0931749,0.0883383
2,12102,3,490522,461830,163336,153782,1.3518,0.263045,0.321339
2,12202,1,494794,461124,164758,153547,1.38488,0.110117,0
2,12202,3,494794,461124,164758,153547,1.21703,0.302688,0.343906
2,12302,1,521774,491119,173742,163534,1.36083,0.0728278,0.0729876
2,12302,3,521774,491119,173742,163534,1.28224,0.249773,0.296877
4,12402,1,505631,460913,168367,153476,1.2656,0.0884906,0
4,12402,3,505631,460913,168367,153476,0.953865,0.251759,0.403675
4,12502,1,480358,425848,159951,141800,1.22203,0,0.00993695
4,12502,3,480358,425848,159951,141800,0.801695,0.330107,0.521475
4,12602,1,475426,439676,158309,146405,1.32143,0.0217021,0.0353536
4,12602,3,475426,439676,158309,146405,1.12219,0.30255,0.399117
2,22102,1,494193,469112,164558,156206,1.43313,0,0.131993
2,22102,3,494193,469112,164558,156206,1.39988,0.185733,0.25757
2,22202,1,511056,480887,170173,160127,1.43693,0.121605,0.00336534
2,22202,3,511056,480887,170173,160127,1.36914,0.222982,0.332504
2,22302,1,531441,502803,176961,167425,1.40513,0.0297392,0.0255938
2,22302,3,531441,502803,176961,167425,1.36654,0.146802,0.233947
4,22402,1,441601,400473,147046,133351,0.878211,0.0357326,0.0877826
4,22402,3,441601,400473,147046,133351,0.781825,0.223898,0.321051
4,22502,1,502172,456241,167215,151921,1.28513,0.100759,0.0264152
4,22502,3,502172,456241,167215,151921,1.08519,0.271487,0.392784
4,22602,1,492063,461536,163849,153684,1.38191,0.0649672,0
4,22602,3,492063,461536,163849,153684,1.31322,0.201349,0.244335
2,12101,1,501415,473034,166963,157512,1.44636,0.162665,0.139904
2,12101,3,501415,473034,166963,157512,1.38338,0.223314,0.339313
2,12201,1,494547,460670,164676,153395,1.35194,0,0.047707
2,12201,3,494547,460670,164676,153395,1.1759,0.275345,0.378389
2,12301,1,519019,488414,172825,162634,1.41137,0.0631409,0
2,12301,3,519019,488414,172825,162634,1.32454,0.23471,0.311257
4,12401,1,507059,462826,168842,154113,1.22371,0.0900369,0.0704839
4,12401,3,507059,462826,168842,154113,0.976896,0.249653,0.315012
4,12601,1,476026,440651,158509,146729,1.36593,0.138059,0.0112671
4,12601,3,476026,440651,158509,146729,1.20481,0.22442,0.38988
4,12501,1,485012,433446,161501,144330,1.22853,0.182131,0
4,12501,3,485012,433446,161501,144330,0.799638,0.326942,0.464138
2,22101,1,501422,475937,166965,158479,1.43317,0.0837222,0.078163
2,22101,3,501422,475937,166965,158479,1.40839,0.18694,0.278797
2,22201,1,510470,480432,169978,159976,1.41831,0.0845104,0.0877178
2,22201,3,510470,480432,169978,159976,1.36005,0.236315,0.359966
2,22301,1,529952,501333,176465,166936,1.44565,0.123727,0.127911
2,22301,3,529952,501333,176465,166936,1.41134,0.18101,0.202797
4,22501,1,500314,453939,166596,151154,1.33696,0,0
4,22501,3,500314,453939,166596,151154,1.1308,0.281809,0.426656
4,22601,1,493028,462802,164170,154105,1.40838,0.100144,0.12269
4,22601,3,493028,462802,164170,154105,1.34917,0.168507,0.270375
4,22401,1,516368,472183,171942,157229,1.31848,0.101864,0
4,22401,3,516368,472183,171942,157229,1.16981,0.224995,0.353948
4,13401,1,492957,444141,164146,147892,1.25005,0.151527,0.0418332
4,13401,3,492957,444141,164146,147892,0.772052,0.298232,0.365361
2,13201,1,490449,457253,163311,152258,1.36992,0.0950677,0
2,13201,3,490449,457253,163311,152258,1.18949,0.254107,0.383648
2,13101,1,490016,463268,163167,154261,1.383,0.124169,0.00610455
2,13101,3,490016,463268,163167,154261,1.34523,0.197459,0.260463
2,13301,1,519357,485572,172937,161687,1.40339,0.0427487,0.0149686
2,13301,3,519357,485572,172937,161687,1.2427,0.239132,0.381629
4,13601,1,506459,467545,168642,155685,1.375,0.0896946,0
4,13601,3,506459,467545,168642,155685,1.2843,0.265105,0.352251
4,13501,1,489736,436434,163074,145325,1.30421,0.0128203,0.00987065
4,13501,3,489736,436434,163074,145325,0.92935,0.359282,0.374002
2,23101,1,483330,459812,160941,153110,1.45473,0.0610678,0.117919
2,23101,3,483330,459812,160941,153110,1.43015,0.15016,0.335637
2,23201,1,497915,468487,165797,155998,1.39299,0.0752507,0.104386
2,23201,3,497915,468487,165797,155998,1.33579,0.215678,0.309889
2,23301,1,526651,496034,175366,165171,1.39999,0.0588,0.015515
2,23301,3,526651,496034,175366,165171,1.34555,0.184014,0.268807
4,23401,1,515643,469328,171701,156278,1.37306,0.117245,0.0408404
4,23401,3,515643,469328,171701,156278,1.1315,0.296263,0.335714
4,23501,1,506640,460069,168703,153195,1.34661,0.0114716,0.0925983
4,23501,3,506640,460069,168703,153195,1.17888,0.302309,0.327628
2,13102,1,491311,462738,163598,154084,1.41354,0.0268462,0.0194815
2,13102,3,491311,462738,163598,154084,1.36362,0.228334,0.246585
2,13202,1,491480,458310,163655,152610,1.3408,0.0928071,0.118361
2,13202,3,491480,458310,163655,152610,1.16319,0.276359,0.427687
2,13302,1,520913,487547,173455,162345,1.37946,0.00789621,0.0332677
2,13302,3,520913,487547,173455,162345,1.24118,0.309723,0.314434
4,23601,1,518794,485015,172750,161502,1.35843,0.117475,0.0221587
4,23601,3,518794,485015,172750,161502,1.31018,0.203492,0.282983
2,23102,1,488336,463732,162608,154415,1.44566,0.0955662,0.0911666
2,23102,3,488336,463732,162608,154415,1.4103,0.215384,0.27721
4,13502,1,490963,437426,163482,145656,1.29782,0.0192331,0.002634
4,13502,3,490963,437426,163482,145656,0.87672,0.32083,0.45155
4,13402,1,493412,448303,164298,149277,1.23644,0.138204,0
4,13402,3,493412,448303,164298,149277,0.765108,0.260028,0.376028
2,23202,1,498996,469715,166157,156407,1.44534,0.0829397,0.0397127
2,23202,3,498996,469715,166157,156407,1.38084,0.231315,0.25958
4,13602,1,502785,463019,167419,154178,1.37017,0.0601316,0
4,13602,3,502785,463019,167419,154178,1.23536,0.211495,0.29334
4,23502,1,507504,461540,168990,153685,1.36599,0.0153025,0.138357
4,23502,3,507504,461540,168990,153685,1.20748,0.229061,0.280874
2,23302,1,527327,496505,175591,165328,1.39111,0.0136132,0.0637418
2,23302,3,527327,496505,175591,165328,1.33189,0.183389,0.229318
4,23402,1,515858,472909,171772,157471,1.35743,0.0621229,0.0180639
4,23402,3,515858,472909,171772,157471,1.14472,0.203619,0.258379
4,23602,1,594253,530170,197876,176538,1.24883,0.059146,0.105476
4,23602,3,594253,530170,197876,176538,1.20621,0.163486,0.321289
2,13203,1,491513,457564,163666,152361,1.34845,0.05637,0
2,13203,3,491513,457564,163666,152361,1.16705,0.287825,0.372026
2,13103,1,490366,460996,163284,153504,1.40934,0.159826,0
2,13103,3,490366,460996,163284,153504,1.35294,0.227501,0.265774
4,13403,1,496426,450632,165302,150053,1.23715,0.0731967,0.054581
4,13403,3,496426,450632,165302,150053,0.817962,0.267535,0.364102
2,13303,1,513967,481876,171142,160457,1.36099,0.0827746,0
2,13303,3,513967,481876,171142,160457,1.24104,0.211364,0.342084
4,13503,1,490720,438883,163402,146141,1.31106,0.0733353,0.0423145
4,13503,3,490720,438883,163402,146141,0.920747,0.264476,0.451131
4,13603,1,499778,460681,166418,153399,1.34128,0.160208,0.10621
4,13603,3,499778,460681,166418,153399,1.18325,0.243317,0.242139
2,23103,1,491416,466042,163633,155184,1.41897,0.0862706,0.0840109
2,23103,3,491416,466042,163633,155184,1.38228,0.179244,0.228703
2,23203,1,499971,470698,166482,156735,1.40281,0.0805021,0.104775
2,23203,3,499971,470698,166482,156735,1.33886,0.278044,0.262147
4,23403,1,520773,475939,173409,158480,1.30936,0.0697398,0.0387112
4,23403,3,520773,475939,173409,158480,1.12147,0.202045,0.412256
2,23303,1,520718,491386,173390,163623,1.41666,0.0566212,0.0477416
2,23303,3,520718,491386,173390,163623,1.36455,0.204923,0.322687
2,13204,1,494695,460876,164725,153464,1.35416,0.0375535,0.000591525
2,13204,3,494695,460876,164725,153464,1.17016,0.325299,0.375349
4,23503,1,509280,463799,169582,154437,1.33914,0.109782,0.0336926
4,23503,3,509280,463799,169582,154437,1.17924,0.298878,0.301823
4,23603,1,514630,480231,171363,159909,1.35738,0.138271,0.0323913
4,23603,3,514630,480231,171363,159909,1.29196,0.197689,0.272467
2,13104,1,491242,461231,163575,153582,1.40342,0.113657,0
2,13104,3,491242,461231,163575,153582,1.34033,0.272503,0.195956
4,13404,1,499145,453214,166207,150913,1.23385,0.0590792,0
4,13404,3,499145,453214,166207,150913,0.836029,0.332498,0.2954
2,13304,1,516177,485952,171878,161814,1.34416,0.0995911,0.045208
2,13304,3,516177,485952,171878,161814,1.23266,0.294017,0.326403
2,23104,1,492561,466707,164015,155406,1.43473,0.160221,0.0440274
2,23104,3,492561,466707,164015,155406,1.40088,0.184961,0.255621
4,13504,1,491151,438379,163545,145973,1.27584,0.117078,0
4,13504,3,491151,438379,163545,145973,0.857477,0.264031,0.41418
4,13604,1,496199,455508,165226,151677,1.31765,0.0614622,0.0244346
4,13604,3,496199,455508,165226,151677,1.12841,0.17708,0.293078
2,23204,1,501048,471799,166841,157101,1.39127,0.11924,0.134835
2,23204,3,501048,471799,166841,157101,1.32431,0.252945,0.305939
2,23304,1,519401,490884,172952,163456,1.38354,0.160494,0.0355131
2,23304,3,519401,490884,172952,163456,1.31958,0.130454,0.195224
4,23404,1,444739,399943,148091,133174,0.915881,0,0.060099
4,23404,3,444739,399943,148091,133174,0.781111,0.220822,0.306787
4,23504,1,509966,463697,169810,154403,1.36734,0.10965,0.0429102
4,23504,3,509966,463697,169810,154403,1.20688,0.209383,0.318906
4,23604,1,509609,474699,169691,158067,1.38045,0.121321,0.03558
4,23604,3,509609,474699,169691,158067,1.29867,0.267387,0.35983
2,13105,1,491389,460353,163624,153290,1.40023,0,0.0188706
2,13105,3,491389,460353,163624,153290,1.33007,0.233802,0.274431
2,13205,1,493881,460897,164454,153471,1.35887,0.117345,0.0474372
2,13205,3,493881,460897,164454,153471,1.1751,0.276632,0.365543
2,13305,1,528345,496691,175930,165390,1.36842,0.00634296,0.0628167
2,13305,3,528345,496691,175930,165390,1.24882,0.272157,0.333982
4,13405,1,502378,459460,167284,152993,1.29106,0.0921381,0.0419768
4,13405,3,502378,459460,167284,152993,0.88521,0.283688,0.430895
4,13605,1,490157,449542,163214,149690,1.33669,0.0341737,0
4,13605,3,490157,449542,163214,149690,1.1138,0.312009,0.339683
4,13505,1,491077,438849,163520,146129,1.26946,0.102237,0
4,13505,3,491077,438849,163520,146129,0.849723,0.323067,0.467329
4,23505,1,508400,462359,169289,153958,1.34251,0.0431806,0.0732702
4,23505,3,508400,462359,169289,153958,1.16031,0.265101,0.400531
4,23405,1,447150,405099,148894,134891,0.898299,0.0870549,0.0735691
4,23405,3,447150,405099,148894,134891,0.774132,0.259298,0.299925
2,23205,1,503936,474324,167802,157942,1.3885,0.103389,0.0674173
2,23205,3,503936,474324,167802,157942,1.33075,0.226868,0.364654
2,23105,1,493653,467010,164378,155507,1.44258,0.0341791,0.0628518
2,23105,3,493653,467010,164378,155507,1.40746,0.211175,0.255924
4,23605,1,505829,470937,168433,156814,1.39288,0.0935864,0.00364831
4,23605,3,505829,470937,168433,156814,1.31049,0.237393,0.273899
2,23305,1,531915,502125,177119,167199,1.43989,0.0515225,0.0747634
2,23305,3,531915,502125,177119,167199,1.3917,0.19244,0.263098
2,13206,1,497090,463969,165523,154494,1.346,0.126655,0
2,13206,3,497090,463969,165523,154494,1.16387,0.340642,0.358307
2,13306,1,532140,501180,177194,166885,1.3616,0.00577134,0.0921149
2,13306,3,532140,501180,177194,166885,1.25785,0.25567,0.350469
2,13106,1,489055,457713,162847,152411,1.40656,0.0169725,0.0573988
2,13106,3,489055,457713,162847,152411,1.31458,0.228459,0.312071
4,13406,1,503584,460399,167685,153305,1.22397,0.0681328,0
4,13406,3,503584,460399,167685,153305,0.825983,0.324369,0.399735
4,13506,1,492418,439175,163967,146238,1.31109,0.0468238,0
4,13506,3,492418,439175,163967,146238,0.913531,0.310895,0.361535
4,13606,1,489521,447667,163002,149066,1.3653,0.0455504,0.0626005
4,13606,3,489521,447667,163002,149066,1.10752,0.328842,0.365349
2,23106,1,482301,447933,160598,149154,1.14816,0.0861206,0.143914
2,23106,3,482301,447933,160598,149154,1.12874,0.221846,0.259528
2,23206,1,504323,474499,167931,158000,1.43683,0.0959288,0.0833611
2,23206,3,504323,474499,167931,158000,1.36687,0.190258,0.274461
2,23306,1,539741,509650,179725,169705,1.38973,0.0753549,0.0687854
2,23306,3,539741,509650,179725,169705,1.34227,0.187022,0.286534
4,23406,1,524823,480675,174757,160057,1.32301,0.100724,0.12638
4,23406,3,524823,480675,174757,160057,1.13782,0.194306,0.256134
4,23506,1,509697,463117,169721,154210,1.35491,0.0980732,0.0568997
4,23506,3,509697,463117,169721,154210,1.18997,0.19444,0.339289
4,23606,1,505456,469088,168308,156198,1.35619,0.0904419,0
4,23606,3,505456,469088,168308,156198,1.26666,0.266625,0.351414
2,13107,1,487363,455191,162284,151571,1.38733,0.133613,0.0603852
2,13107,3,487363,455191,162284,151571,1.27946,0.275137,0.395256
4,13407,1,506011,463756,168493,154423,1.18315,0.121811,0.064054
4,13407,3,506011,463756,168493,154423,0.840978,0.235714,0.391163
2,13207,1,497586,464013,165688,154509,1.32841,0.049183,0
2,13207,3,497586,464013,165688,154509,1.14609,0.258531,0.363929
4,13607,1,487412,444994,162300,148176,1.31462,0,0.0373208
4,13607,3,487412,444994,162300,148176,1.05709,0.303743,0.319054
2,13307,1,538488,507330,179308,168932,1.37559,0.00776442,0.00967036
2,13307,3,538488,507330,179308,168932,1.25698,0.228936,0.34729
4,13507,1,490594,437983,163360,145841,1.26991,0.0939851,0
4,13507,3,490594,437983,163360,145841,0.850946,0.339954,0.454184
2,23107,1,493748,465979,164410,155163,1.42861,0.174154,0
2,23107,3,493748,465979,164410,155163,1.38504,0.267311,0.279676
2,23207,1,503652,474167,167708,157890,1.37097,0.0961544,0.0505295
2,23207,3,503652,474167,167708,157890,1.30683,0.207544,0.330606
4,23407,1,531330,486250,176924,161913,1.31005,0.159916,0
4,23407,3,531330,486250,176924,161913,1.13894,0.204023,0.303531
2,23307,1,543553,513241,180994,170901,1.38157,0.144719,0.0379817
2,23307,3,543553,513241,180994,170901,1.33637,0.175614,0.279247
4,23507,1,511860,464945,170441,154819,1.32733,0.10367,0
4,23507,3,511860,464945,170441,154819,1.15695,0.292747,0.326309
2,13208,1,497952,465200,165810,154904,1.35211,0.0527387,0
2,13208,3,497952,465200,165810,154904,1.17713,0.350856,0.379709
4,23607,1,504224,467711,167898,155740,1.34948,0.0427718,0.0452079
4,23607,3,504224,467711,167898,155740,1.23703,0.22063,0.400809
2,13108,1,487316,452798,162268,150774,1.3675,0.0642826,0.0405343
2,13108,3,487316,452798,162268,150774,1.24537,0.298752,0.326424
4,13408,1,512843,470882,170768,156796,1.23973,0.0105878,0
4,13408,3,512843,470882,170768,156796,0.841489,0.244858,0.402074
2,13308,1,544101,512971,181177,170811,1.33518,0.168097,0.0779872
2,13308,3,544101,512971,181177,170811,1.20958,0.271867,0.318975
4,13508,1,492133,440207,163872,146582,1.266,0.0653193,0.00900146
4,13508,3,492133,440207,163872,146582,0.796898,0.37604,0.451411
4,13608,1,487183,445432,162224,148321,1.33107,0.233979,0.0589727
4,13608,3,487183,445432,162224,148321,1.02462,0.328265,0.335331
2,23108,1,494081,465105,164521,154872,1.4014,0,0.198357
2,23108,3,494081,465105,164521,154872,1.34679,0.184164,0.273075
2,23208,1,506251,476468,168573,158656,1.39937,0.0354151,0.117247
2,23208,3,506251,476468,168573,158656,1.33975,0.244307,0.286703
4,23608,1,503889,467079,167787,155530,1.3359,0.0846187,0.0438962
4,23608,3,503889,467079,167787,155530,1.21215,0.258366,0.324313
2,13109,1,487970,453959,162486,151161,1.38977,0.0715782,0
2,13109,3,487970,453959,162486,151161,1.25804,0.295478,0.388512
2,13209,1,499530,466099,166335,155203,1.36259,0.103175,0.0605981
2,13209,3,499530,466099,166335,155203,1.17958,0.266674,0.360886
2,23308,1,548520,518127,182648,172528,1.42236,0.0719385,0.129653
2,23308,3,548520,518127,182648,172528,1.36293,0.193159,0.213768
4,23508,1,510605,464343,170023,154618,1.35326,0.0141363,0
