# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1206,166,0.517749,nan
1,1207,166,0.507598,nan
1,1212,166,0.520853,nan
2,1101,166,0.546111,nan
2,1103,166,0.424752,nan
2,1102,166,0.522843,nan
2,1104,166,0.403861,nan
2,1113,166,0.548695,nan
2,1114,166,0.577254,nan
2,1108,166,0.480606,nan
2,1107,166,0.455567,nan
2,1105,166,0.469678,nan
2,1112,166,0.527161,nan
2,1106,166,0.443062,nan
2,1111,166,0.54228,nan
2,1109,166,0.498149,nan
2,1110,166,0.518828,nan
2,1116,166,0.653773,nan
2,1115,166,0.630888,nan
2,1205,166,0.451822,nan
2,1206,166,0.466059,nan
2,1208,166,0.470413,nan
2,1207,166,0.448412,nan
2,1201,166,0.419074,nan
2,1202,166,0.444251,nan
2,1203,166,0.426828,nan
2,1204,166,0.465189,nan
2,1209,166,0.477166,nan
2,1210,166,0.492298,nan
2,1211,166,0.530415,nan
2,1212,166,0.538152,nan
2,1213,166,0.624135,nan
2,1214,166,0.569132,nan
2,1215,166,0.599658,nan
2,1216,166,0.568905,nan
1,2102,166,0.409386,nan
1,2103,166,0.381716,nan
1,2101,166,0.419647,nan
1,2104,166,0.399633,nan
1,2114,166,0.54798,nan
1,2115,166,0.547081,nan
1,2105,166,0.406215,nan
1,2108,166,0.452087,nan
1,2106,166,0.426863,nan
1,2113,166,0.493322,nan
1,2116,166,0.596296,nan
1,2107,166,0.41918,nan
1,2110,166,0.464163,nan
1,2109,166,0.436817,nan
1,2112,166,0.512571,nan
1,2111,166,0.48653,nan
1,2202,166,0.406266,nan
1,2203,166,0.406943,nan
1,2201,166,0.514009,nan
1,2204,166,0.388846,nan
1,2206,166,0.429075,nan
1,2205,166,0.406193,nan
1,2207,166,0.427727,nan
1,2208,166,0.538898,nan
1,2210,166,0.44922,nan
1,2209,166,0.440968,nan
1,2211,166,0.491749,nan
1,2212,166,0.503659,nan
1,2213,166,0.820571,nan
1,2214,166,0.526122,nan
1,2216,166,0.588681,nan
1,2215,166,0.54805,nan
2,2102,166,0.38282,nan
2,2101,166,0.418828,nan
2,2103,166,0.423041,nan
2,2104,166,0.43659,nan
2,2114,166,0.52132,nan
2,2107,166,0.441348,nan
2,2105,166,0.400381,nan
2,2108,166,0.470918,nan
2,2113,166,0.526791,nan
2,2115,166,0.563715,nan
2,2106,166,0.399402,nan
2,2116,166,0.56795,nan
2,2110,166,0.465387,nan
2,2109,166,0.419277,nan
2,2111,166,0.465692,nan
2,2112,166,0.485834,nan
2,2201,166,0.425445,nan
2,2207,166,0.418681,nan
2,2206,166,0.428962,nan
2,2208,166,0.434975,nan
2,2209,166,0.441132,nan
2,2203,166,0.404913,nan
2,2202,166,0.422755,nan
2,2204,166,0.399908,nan
2,2211,166,0.476288,nan
2,2205,166,0.42686,nan
2,2210,166,0.469831,nan
2,2212,166,0.505679,nan
2,2213,166,0.496509,nan
2,2215,166,0.53029,nan
2,2214,166,0.528713,nan
2,2216,166,0.533537,nan
1,1101,167,0.41998,nan
1,1104,167,0.46218,nan
1,1107,167,0.475821,nan
1,1102,167,0.487511,nan
1,1105,167,0.435361,nan
1,1108,167,0.475694,nan
1,1103,167,0.419115,nan
1,1114,167,0.62555,nan
1,1109,167,0.512268,nan
1,1111,167,0.528217,nan
1,1112,167,0.572881,nan
1,1106,167,0.487348,nan
1,1113,167,0.575184,nan
1,1110,167,0.563653,nan
1,1115,167,0.622068,nan
1,1116,167,0.630962,nan
1,1203,167,0.498369,nan
1,1201,167,0.392912,nan
1,1202,167,0.441916,nan
1,1204,167,0.455696,nan
1,1206,167,0.466022,nan
1,1205,167,0.447136,nan
1,1208,167,0.4936,nan
1,1215,167,0.609486,nan
1,1214,167,0.575945,nan
1,1213,167,0.563085,nan
1,1216,167,0.593753,nan
1,1211,167,0.541382,nan
1,1209,167,0.524483,nan
1,1210,167,0.528259,nan
1,1207,167,0.510443,nan
1,1212,167,0.558995,nan
2,1103,167,0.441437,nan
2,1102,167,0.435073,nan
2,1101,167,0.447466,nan
2,1104,167,0.42856,nan
2,1106,167,0.476502,nan
2,1113,167,0.548163,nan
2,1107,167,0.474446,nan
2,1108,167,0.486043,nan
2,1110,167,0.484324,nan
2,1111,167,0.542002,nan
2,1105,167,0.462682,nan
2,1112,167,0.723791,nan
2,1114,167,0.600011,nan
2,1115,167,0.577626,nan
2,1109,167,0.466272,nan
2,1116,167,0.610593,nan
2,1206,167,0.466274,nan
2,1208,167,0.486186,nan
2,1207,167,0.476834,nan
2,1205,167,0.458936,nan
2,1202,167,0.415319,nan
2,1204,167,0.442481,nan
2,1201,167,0.476371,nan
2,1203,167,0.469105,nan
2,1210,167,0.506252,nan
2,1212,167,0.594016,nan
2,1209,167,0.518578,nan
2,1211,167,0.511496,nan
2,1216,167,0.553125,nan
2,1214,167,0.594657,nan
2,1215,167,0.570323,nan
2,1213,167,0.6527,nan
1,2103,167,0.415369,nan
1,2101,167,0.405681,nan
1,2102,167,0.391431,nan
1,2104,167,0.430837,nan
1,2105,167,0.394715,nan
1,2107,167,0.423404,nan
1,2108,167,0.442158,nan
1,2106,167,0.439197,nan
1,2113,167,0.513191,nan
1,2111,167,0.482959,nan
1,2114,167,0.556499,nan
1,2116,167,0.579404,nan
1,2109,167,0.46844,nan
1,2115,167,0.555115,nan
1,2110,167,0.466293,nan
1,2112,167,0.482131,nan
1,2202,167,0.408787,nan
1,2201,167,0.385517,nan
1,2203,167,0.406618,nan
1,2204,167,0.462121,nan
1,2206,167,0.429166,nan
1,2205,167,0.41939,nan
1,2207,167,0.424104,nan
1,2208,167,0.473933,nan
1,2210,167,0.468259,nan
1,2209,167,0.4622,nan
1,2211,167,0.481075,nan
1,2212,167,0.490326,nan
1,2214,167,0.530923,nan
1,2213,167,0.536079,nan
1,2215,167,0.561336,nan
1,2216,167,0.568257,nan
2,2103,167,0.400717,nan
2,2101,167,0.412286,nan
2,2104,167,0.431378,nan
2,2102,167,0.437234,nan
2,2105,167,0.438463,nan
2,2107,167,0.444092,nan
2,2108,167,0.442724,nan
2,2106,167,0.416849,nan
2,2115,167,0.552288,nan
2,2113,167,0.534492,nan
2,2116,167,0.560537,nan
2,2114,167,0.543911,nan
2,2109,167,0.418607,nan
2,2111,167,0.480393,nan
2,2110,167,0.452204,nan
2,2112,167,0.480877,nan
2,2206,167,0.422637,nan
2,2207,167,0.438384,nan
2,2208,167,0.431375,nan
2,2205,167,0.463967,nan
2,2202,167,0.408948,nan
2,2203,167,0.413163,nan
2,2204,167,0.413757,nan
2,2201,167,0.406529,nan
2,2210,167,0.462468,nan
2,2211,167,0.470291,nan
2,2212,167,0.488486,nan
2,2209,167,0.441096,nan
2,2214,167,0.53753,nan
2,2215,167,0.528217,nan
2,2213,167,0.511121,nan
2,2216,167,0.53874,nan
1,1104,168,0.458385,nan
1,1105,168,0.486966,nan
1,1106,168,0.474911,nan
1,1107,168,0.492242,nan
1,1116,168,0.713247,nan
1,1101,168,0.501126,nan
1,1103,168,0.466323,nan
1,1102,168,0.456586,nan
1,1109,168,0.550178,nan
1,1108,168,0.495184,nan
1,1111,168,0.599189,nan
1,1110,168,0.523299,nan
1,1113,168,0.643724,nan
1,1112,168,0.584722,nan
1,1115,168,0.661902,nan
1,1114,168,0.626259,nan
1,1201,168,0.446677,nan
1,1202,168,0.433055,nan
1,1204,168,0.511392,nan
1,1203,168,0.528354,nan
1,1206,168,0.47871,nan
1,1213,168,0.573977,nan
1,1208,168,0.510924,nan
1,1207,168,0.523421,nan
1,1214,168,0.624845,nan
1,1209,168,0.499551,nan
1,1216,168,0.667575,nan
1,1215,168,0.651551,nan
1,1210,168,0.539289,nan
1,1205,168,0.502218,nan
1,1211,168,0.565902,nan
1,1212,168,0.553804,nan
2,1102,168,0.408744,nan
2,1101,168,0.456919,nan
2,1104,168,0.463292,nan
2,1103,168,0.472697,nan
2,1114,168,0.607987,nan
2,1105,168,0.500985,nan
2,1108,168,0.521185,nan
2,1107,168,0.486149,nan
2,1109,168,0.503168,nan
2,1112,168,0.586892,nan
2,1106,168,0.46927,nan
2,1111,168,0.599987,nan
2,1113,168,0.575415,nan
2,1116,168,0.62496,nan
2,1110,168,0.537965,nan
2,1115,168,0.594238,nan
2,1201,168,0.455767,nan
2,1206,168,0.493643,nan
2,1208,168,0.504089,nan
2,1207,168,0.476277,nan
2,1205,168,0.468972,nan
2,1202,168,0.466019,nan
2,1204,168,0.46084,nan
2,1203,168,0.445669,nan
2,1209,168,0.495508,nan
2,1210,168,0.509583,nan
2,1212,168,0.548413,nan
2,1211,168,0.53672,nan
2,1213,168,0.647955,nan
2,1214,168,0.599024,nan
2,1216,168,0.605916,nan
2,1215,168,0.566406,nan
1,2103,168,0.421376,nan
1,2102,168,0.396563,nan
1,2101,168,0.484548,nan
1,2104,168,0.399788,nan
1,2107,168,0.442799,nan
1,2114,168,0.543988,nan
1,2105,168,0.421904,nan
1,2108,168,0.446609,nan
1,2115,168,0.567889,nan
1,2113,168,0.525483,nan
1,2106,168,0.447099,nan
1,2116,168,0.581506,nan
1,2110,168,0.484358,nan
1,2111,168,0.491512,nan
1,2109,168,0.478109,nan
1,2112,168,0.470456,nan
1,2202,168,0.398549,nan
1,2204,168,0.430521,nan
1,2203,168,0.424806,nan
1,2201,168,0.436394,nan
1,2208,168,0.459036,nan
1,2206,168,0.426286,nan
1,2207,168,0.475602,nan
1,2205,168,0.454286,nan
1,2212,168,0.50633,nan
1,2211,168,0.523633,nan
1,2210,168,0.469984,nan
1,2209,168,0.458491,nan
1,2216,168,0.611523,nan
1,2215,168,0.564061,nan
1,2213,168,0.570518,nan
1,2214,168,0.581017,nan
2,2103,168,0.427005,nan
2,2104,168,0.430031,nan
2,2101,168,0.408308,nan
2,2102,168,0.433307,nan
2,2105,168,0.43138,nan
2,2108,168,0.469106,nan
2,2106,168,0.43896,nan
2,2115,168,0.557902,nan
2,2113,168,0.547593,nan
2,2116,168,0.580603,nan
2,2114,168,0.528892,nan
2,2107,168,0.467651,nan
2,2109,168,0.476658,nan
2,2111,168,0.506466,nan
2,2112,168,0.532606,nan
2,2110,168,0.470515,nan
2,2201,168,0.428003,nan
2,2204,168,0.436384,nan
2,2206,168,0.431752,nan
2,2207,168,0.441182,nan
2,2209,168,0.458837,nan
2,2212,168,0.511057,nan
2,2202,168,0.409147,nan
2,2203,168,0.409601,nan
2,2205,168,0.437542,nan
2,2210,168,0.475129,nan
2,2208,168,0.443666,nan
2,2211,168,0.507492,nan
2,2213,168,0.537561,nan
2,2214,168,0.555637,nan
2,2216,168,0.568635,nan
2,2215,168,0.560187,nan
1,1103,169,0.471692,nan
1,1108,169,0.528028,nan
1,1106,169,0.489354,nan
1,1105,169,0.505942,nan
1,1115,169,0.64133,nan
1,1102,169,0.485059,nan
1,1101,169,0.567894,nan
1,1104,169,0.476236,nan
1,1109,169,0.516126,nan
1,1107,169,0.469713,nan
1,1110,169,0.513695,nan
1,1112,169,0.591534,nan
1,1113,169,0.627013,nan
1,1111,169,0.574935,nan
1,1114,169,0.687399,nan
1,1116,169,0.665778,nan
1,1202,169,0.433694,nan
1,1204,169,0.461433,nan
1,1201,169,0.455944,nan
1,1203,169,0.449503,nan
1,1205,169,0.568977,nan
1,1206,169,0.517151,nan
1,1208,169,0.514351,nan
1,1207,169,0.534019,nan
1,1213,169,0.566013,nan
1,1215,169,0.713463,nan
1,1214,169,0.651005,nan
1,1216,169,0.725358,nan
1,1209,169,0.519959,nan
1,1211,169,0.588912,nan
1,1210,169,0.575564,nan
1,1212,169,0.553465,nan
2,1101,169,0.442728,nan
2,1103,169,0.458041,nan
2,1102,169,0.432438,nan
2,1104,169,0.453085,nan
2,1113,169,0.606786,nan
2,1107,169,0.474226,nan
2,1106,169,0.505311,nan
2,1108,169,0.533991,nan
2,1111,169,0.594684,nan
2,1105,169,0.498757,nan
2,1110,169,0.576888,nan
2,1112,169,0.590545,nan
2,1115,169,0.644852,nan
2,1114,169,0.588278,nan
2,1109,169,0.505301,nan
2,1116,169,0.585457,nan
2,1202,169,0.461597,nan
2,1208,169,0.530158,nan
2,1207,169,0.530018,nan
2,1205,169,0.483878,nan
2,1206,169,0.488788,nan
2,1203,169,0.453207,nan
2,1204,169,0.505635,nan
2,1201,169,0.423081,nan
2,1210,169,0.518053,nan
2,1211,169,0.578035,nan
2,1209,169,0.490213,nan
2,1212,169,0.57707,nan
2,1214,169,0.611665,nan
2,1215,169,0.60678,nan
2,1213,169,0.585666,nan
2,1216,169,0.588124,nan
1,2101,169,0.487564,nan
1,2104,169,1.80514,nan
1,2102,169,0.423414,nan
1,2103,169,0.400956,nan
1,2105,169,0.426982,nan
1,2106,169,0.449915,nan
1,2108,169,0.466738,nan
1,2107,169,0.441853,nan
1,2113,169,0.568035,nan
1,2115,169,0.569121,nan
1,2114,169,0.559075,nan
1,2116,169,0.598551,nan
1,2109,169,0.457641,nan
1,2111,169,0.493627,nan
1,2110,169,0.486867,nan
1,2112,169,3.01634,nan
1,2202,169,0.463575,nan
1,2201,169,0.485779,nan
1,2203,169,0.428357,nan
1,2204,169,0.424296,nan
1,2206,169,0.445621,nan
1,2205,169,0.445148,nan
1,2207,169,0.448501,nan
1,2208,169,0.520747,nan
1,2210,169,0.486768,nan
1,2209,169,0.485422,nan
1,2211,169,0.505435,nan
1,2212,169,0.548329,nan
1,2214,169,0.560082,nan
1,2213,169,0.717995,nan
1,2215,169,0.584448,nan
1,2216,169,0.586628,nan
2,2103,169,0.441515,nan
2,2102,169,0.42181,nan
2,2104,169,0.434389,nan
2,2101,169,0.392827,nan
2,2107,169,0.484034,nan
2,2106,169,0.450972,nan
2,2105,169,0.450805,nan
2,2108,169,0.509898,nan
2,2111,169,0.505832,nan
2,2113,169,0.58515,nan
2,2114,169,0.560094,nan
2,2116,169,0.652932,nan
2,2115,169,0.574463,nan
2,2109,169,0.456431,nan
2,2112,169,0.525086,nan
2,2110,169,0.496175,nan
2,2202,169,0.419968,nan
2,2201,169,0.417379,nan
2,2203,169,0.45478,nan
2,2208,169,0.461511,nan
2,2210,169,0.488075,nan
2,2209,169,0.468256,nan
2,2211,169,0.493353,nan
2,2204,169,0.44502,nan
2,2206,169,0.479233,nan
2,2205,169,0.424826,nan
2,2207,169,0.44947,nan
2,2212,169,0.525221,nan
2,2214,169,0.554438,nan
2,2213,169,0.550046,nan
2,2215,169,0.577457,nan
2,2216,169,0.58399,nan
1,1104,170,0.511316,nan
1,1105,170,0.470162,nan
1,1106,170,0.493124,nan
1,1107,170,0.484332,nan
1,1101,170,0.421484,nan
1,1116,170,0.657824,nan
1,1102,170,0.473993,nan
1,1103,170,0.465946,nan
1,1110,170,0.537877,nan
1,1109,170,0.513325,nan
1,1111,170,0.581772,nan
1,1108,170,0.508804,nan
1,1114,170,0.643281,nan
1,1113,170,0.59704,nan
1,1112,170,0.59189,nan
1,1115,170,0.689575,nan
1,1203,170,0.528991,nan
1,1204,170,0.45806,nan
1,1201,170,0.390593,nan
1,1202,170,0.459037,nan
1,1215,170,0.637102,nan
1,1205,170,0.485919,nan
1,1208,170,0.547747,nan
1,1206,170,0.52102,nan
1,1213,170,0.655506,nan
1,1216,170,0.612085,nan
1,1211,170,0.577219,nan
1,1214,170,0.657496,nan
1,1209,170,0.554082,nan
1,1207,170,0.539934,nan
1,1210,170,0.520872,nan
1,1212,170,0.589866,nan
2,1101,170,0.472057,nan
2,1103,170,0.443096,nan
2,1102,170,0.479564,nan
2,1104,170,0.498911,nan
2,1105,170,0.50491,nan
2,1107,170,0.497294,nan
2,1106,170,0.473944,nan
2,1108,170,0.541555,nan
2,1109,170,0.517817,nan
2,1111,170,0.533169,nan
2,1110,170,0.523513,nan
2,1112,170,0.585042,nan
2,1113,170,0.602025,nan
2,1115,170,0.604623,nan
2,1114,170,0.582645,nan
2,1116,170,0.577241,nan
2,1203,170,0.454844,nan
2,1205,170,0.478226,nan
2,1206,170,0.482145,nan
2,1208,170,0.500011,nan
2,1207,170,0.509338,nan
2,1201,170,0.428796,nan
2,1202,170,0.420718,nan
2,1204,170,0.468233,nan
2,1209,170,0.530126,nan
2,1211,170,0.580753,nan
2,1210,170,0.508146,nan
2,1212,170,0.579026,nan
2,1213,170,0.557326,nan
2,1215,170,0.579302,nan
2,1214,170,0.616422,nan
2,1216,170,0.579513,nan
1,2104,170,0.417359,nan
1,2101,170,0.569797,nan
1,2103,170,0.407107,nan
1,2102,170,0.435656,nan
1,2105,170,0.443387,nan
1,2116,170,0.590772,nan
1,2106,170,0.814752,nan
1,2107,170,0.45243,nan
1,2113,170,0.541096,nan
1,2114,170,0.585262,nan
1,2115,170,0.590504,nan
1,2108,170,0.456153,nan
1,2109,170,0.475599,nan
1,2110,170,0.474839,nan
1,2111,170,0.531266,nan
1,2112,170,0.523614,nan
1,2201,170,0.446333,nan
1,2204,170,0.424898,nan
1,2203,170,0.417387,nan
1,2202,170,0.470164,nan
1,2205,170,0.448615,nan
1,2207,170,0.462428,nan
1,2206,170,2.58887,nan
1,2208,170,0.758994,nan
1,2209,170,0.494634,nan
1,2211,170,0.508907,nan
1,2212,170,0.542082,nan
1,2210,170,0.526814,nan
1,2213,170,0.580569,nan
1,2215,170,0.591526,nan
1,2216,170,0.624705,nan
1,2214,170,0.559435,nan
2,2101,170,0.434279,nan
2,2104,170,0.458619,nan
2,2102,170,0.45998,nan
2,2103,170,0.454835,nan
2,2105,170,0.468389,nan
2,2114,170,0.553527,nan
2,2116,170,0.613585,nan
2,2107,170,0.483359,nan
2,2113,170,0.600328,nan
2,2115,170,0.573191,nan
2,2106,170,0.487161,nan
2,2108,170,0.551915,nan
2,2109,170,0.465347,nan
2,2110,170,0.503916,nan
2,2112,170,0.529694,nan
2,2111,170,0.519268,nan
2,2205,170,0.459638,nan
2,2208,170,0.478749,nan
2,2207,170,0.474525,nan
2,2206,170,0.433411,nan
2,2203,170,0.438664,nan
2,2201,170,0.464703,nan
2,2202,170,0.413359,nan
2,2204,170,0.427744,nan
2,2211,170,0.525336,nan
2,2209,170,0.475195,nan
2,2210,170,0.506237,nan
2,2212,170,0.590236,nan
2,2215,170,0.579102,nan
2,2213,170,0.603681,nan
2,2214,170,0.69142,nan
2,2216,170,0.603494,nan
1,1101,171,0.529112,nan
1,1104,171,0.470794,nan
1,1107,171,0.513345,nan
1,1106,171,0.496234,nan
1,1105,171,0.475286,nan
1,1103,171,0.447329,nan
1,1116,171,0.670855,nan
1,1102,171,0.449684,nan
1,1109,171,0.513034,nan
1,1111,171,0.58316,nan
1,1110,171,0.532279,nan
1,1108,171,0.543451,nan
1,1115,171,0.689701,nan
1,1114,171,0.637207,nan
1,1113,171,0.621269,nan
1,1112,171,0.601636,nan
1,1201,171,0.499379,nan
1,1204,171,0.525325,nan
1,1202,171,0.456242,nan
1,1203,171,0.483914,nan
1,1205,171,0.486917,nan
1,1208,171,0.512187,nan
1,1206,171,0.517069,nan
1,1207,171,0.506766,nan
1,1213,171,0.599788,nan
1,1216,171,0.74351,nan
1,1214,171,0.645428,nan
1,1215,171,0.641252,nan
1,1209,171,0.532559,nan
1,1212,171,0.613473,nan
1,1210,171,0.550624,nan
1,1211,171,0.546691,nan
1,2103,171,0.438888,nan
1,2106,171,0.451904,nan
1,2105,171,2.84358,nan
1,2108,171,0.458288,nan
1,2111,171,0.501759,nan
1,2102,171,0.490268,nan
1,2101,171,0.442604,nan
1,2104,171,0.428216,nan
1,2114,171,0.62572,nan
1,2107,171,0.477781,nan
1,2113,171,0.55711,nan
1,2116,171,0.606017,nan
1,2110,171,0.488467,nan
1,2115,171,0.578443,nan
1,2109,171,0.470832,nan
1,2112,171,0.494882,nan
1,2201,171,0.446261,nan
1,2203,171,0.483813,nan
1,2204,171,0.471364,nan
1,2202,171,0.421951,nan
1,2213,171,0.582709,nan
1,2208,171,0.784701,nan
1,2206,171,0.439459,nan
1,2215,171,0.569527,nan
1,2205,171,0.436594,nan
1,2216,171,0.612864,nan
1,2214,171,0.581624,nan
1,2207,171,0.463518,nan
1,2209,171,0.467212,nan
1,2211,171,0.510488,nan
1,2212,171,0.552507,nan
1,2210,171,0.485298,nan
1,1105,172,0.564439,nan
1,1104,172,0.495061,nan
1,1103,172,0.455673,nan
1,1102,172,0.486568,nan
1,1101,172,0.491185,nan
1,1106,172,0.501575,nan
1,1108,172,0.53272,nan
1,1107,172,0.507414,nan
1,1109,172,0.548216,nan
1,1110,172,0.540933,nan
1,1112,172,0.619359,nan
1,1111,172,0.623884,nan
1,1113,172,0.604125,nan
1,1114,172,0.631877,nan
1,1116,172,0.758058,nan
1,1115,172,0.697115,nan
1,1201,172,0.473097,nan
1,1203,172,0.479134,nan
1,1202,172,0.438466,nan
1,1204,172,0.490027,nan
1,1205,172,0.502842,nan
1,1207,172,0.526017,nan
1,1206,172,0.512471,nan
1,1208,172,0.537966,nan
1,1209,172,0.518159,nan
1,1211,172,0.602264,nan
1,1210,172,0.542468,nan
1,1212,172,0.593639,nan
1,1213,172,0.59836,nan
1,1214,172,0.670527,nan
1,1215,172,0.701138,nan
1,1216,172,0.682952,nan
2,1108,171,0.499092,nan
2,1107,171,0.486259,nan
2,1105,171,0.453972,nan
2,1106,171,0.483666,nan
2,1104,171,0.445298,nan
2,1103,171,0.452948,nan
2,1101,171,0.449426,nan
2,1102,171,0.446949,nan
2,1111,171,0.538836,nan
2,1109,171,0.495053,nan
2,1112,171,0.561845,nan
2,1110,171,0.546873,nan
2,1113,171,0.591863,nan
2,1115,171,0.603101,nan
2,1116,171,0.5724,nan
2,1114,171,0.568515,nan
2,1203,171,0.443685,nan
2,1202,171,0.424653,nan
2,1201,171,0.438276,nan
2,1204,171,0.455546,nan
2,1205,171,0.443708,nan
2,1206,171,0.469799,nan
2,1215,171,0.556453,nan
2,1216,171,0.586154,nan
2,1209,171,0.475089,nan
2,1210,171,0.507104,nan
2,1207,171,0.478699,nan
2,1208,171,0.490178,nan
2,1213,171,0.824135,nan
2,1214,171,0.562133,nan
2,1211,171,0.517344,nan
2,1212,171,0.541749,nan
1,2101,172,0.409965,nan
1,2102,172,0.432663,nan
1,2103,172,0.433305,nan
1,2104,172,0.459039,nan
1,2113,172,0.587963,nan
1,2106,172,0.480551,nan
1,2107,172,0.481875,nan
1,2108,172,0.482269,nan
1,2109,172,0.477943,nan
1,2114,172,0.619264,nan
1,2115,172,0.611063,nan
1,2116,172,0.68042,nan
1,2105,172,0.477935,nan
1,2110,172,0.543549,nan
1,2111,172,0.549309,nan
1,2112,172,0.526042,nan
1,2206,172,0.461764,nan
1,2205,172,0.482283,nan
1,2207,172,0.470284,nan
1,2208,172,0.455891,nan
1,2202,172,0.458788,nan
1,2201,172,0.42181,nan
1,2203,172,0.479893,nan
1,2204,172,0.451598,nan
1,2210,172,0.506757,nan
1,2209,172,0.914456,nan
1,2211,172,0.524123,nan
1,2212,172,0.547747,nan
1,2213,172,0.565967,nan
1,2214,172,0.585162,nan
1,2215,172,0.59583,nan
1,2216,172,0.604501,nan
2,2101,171,0.388762,nan
2,2103,171,0.408497,nan
2,2102,171,0.430873,nan
2,2104,171,0.417348,nan
2,2108,171,0.464196,nan
2,2115,171,0.560758,nan
2,2106,171,0.427307,nan
2,2113,171,0.542233,nan
2,2116,171,0.58202,nan
2,2114,171,0.535065,nan
2,2105,171,0.419724,nan
2,2107,171,0.421687,nan
2,2109,171,0.439369,nan
2,2110,171,0.446327,nan
2,2112,171,0.487602,nan
2,2111,171,0.47864,nan
2,2202,171,0.420902,nan
2,2204,171,0.40728,nan
2,2207,171,0.434842,nan
2,2205,171,0.418362,nan
2,2210,171,0.488104,nan
2,2212,171,0.515113,nan
2,2201,171,0.439753,nan
2,2203,171,0.515107,nan
2,2206,171,0.42142,nan
2,2209,171,0.437988,nan
2,2208,171,0.446496,nan
2,2211,171,0.481969,nan
2,2214,171,0.536232,nan
2,2213,171,0.520288,nan
2,2216,171,0.593629,nan
2,2215,171,0.583203,nan
1,1101,173,0.475282,nan
1,1102,173,0.502376,nan
1,1103,173,0.481633,nan
1,1104,173,0.520276,nan
1,1105,173,0.488206,nan
1,1106,173,0.518138,nan
1,1107,173,0.521241,nan
1,1108,173,0.595053,nan
1,1109,173,0.563695,nan
1,1110,173,0.593407,nan
1,1111,173,0.588306,nan
1,1112,173,0.615481,nan
1,1113,173,0.692929,nan
1,1114,173,0.68048,nan
1,1116,173,0.785878,nan
1,1115,173,0.746221,nan
1,1202,173,0.553227,nan
1,1204,173,0.564492,nan
1,1201,173,0.442422,nan
1,1203,173,0.493263,nan
1,1206,173,0.527455,nan
1,1205,173,0.524729,nan
1,1216,173,0.746165,nan
1,1207,173,0.685571,nan
1,1210,173,0.580217,nan
1,1209,173,0.640861,nan
1,1208,173,0.571015,nan
1,1211,173,0.575127,nan
1,1214,173,0.655456,nan
1,1213,173,0.654725,nan
1,1212,173,0.631649,nan
1,1215,173,0.735955,nan
2,1102,172,0.438951,nan
2,1107,172,0.531744,nan
2,1105,172,0.484542,nan
2,1108,172,0.522178,nan
2,1106,172,0.501967,nan
2,1103,172,0.452482,nan
2,1101,172,0.420333,nan
2,1104,172,0.452287,nan
2,1111,172,0.566542,nan
2,1110,172,0.508762,nan
2,1112,172,0.572134,nan
2,1109,172,0.496511,nan
2,1114,172,0.627122,nan
2,1115,172,0.63895,nan
2,1113,172,0.592432,nan
2,1116,172,0.578621,nan
2,1201,172,0.417394,nan
2,1202,172,0.447801,nan
2,1204,172,0.461426,nan
2,1203,172,0.454611,nan
2,1206,172,0.473061,nan
2,1208,172,0.477577,nan
2,1205,172,0.470727,nan
2,1207,172,0.525909,nan
2,1210,172,0.519438,nan
2,1209,172,0.53707,nan
2,1212,172,0.570289,nan
2,1211,172,0.564393,nan
2,1214,172,0.565605,nan
2,1213,172,0.577341,nan
2,1216,172,0.618439,nan
2,1215,172,0.576221,nan
1,2101,173,0.43094,nan
1,2104,173,0.474703,nan
1,2102,173,0.495931,nan
1,2103,173,0.50086,nan
1,2105,173,0.468139,nan
1,2106,173,0.471368,nan
1,2116,173,0.646739,nan
1,2107,173,0.479369,nan
1,2113,173,0.56877,nan
1,2114,173,0.617136,nan
1,2115,173,0.63412,nan
1,2112,173,0.538539,nan
1,2109,173,0.497708,nan
1,2110,173,0.520158,nan
1,2111,173,0.543324,nan
1,2108,173,0.499964,nan
1,2201,173,0.433468,nan
1,2206,173,0.510981,nan
1,2207,173,0.488712,nan
1,2208,173,0.548011,nan
1,2205,173,0.478476,nan
1,2202,173,0.465781,nan
1,2203,173,0.460925,nan
1,2204,173,0.465874,nan
1,2210,173,0.522782,nan
1,2209,173,0.514657,nan
1,2211,173,0.573736,nan
1,2212,173,0.596354,nan
1,2213,173,0.594951,nan
1,2214,173,0.585379,nan
1,2215,173,0.632171,nan
1,2216,173,0.654917,nan
2,2103,172,0.41971,nan
2,2102,172,0.436024,nan
2,2104,172,0.442369,nan
2,2101,172,0.411706,nan
2,2105,172,0.444508,nan
2,2106,172,2.92723,nan
2,2115,172,0.571783,nan
2,2116,172,0.557114,nan
2,2107,172,0.448924,nan
2,2113,172,0.542698,nan
2,2114,172,0.530973,nan
2,2108,172,0.472182,nan
2,2111,172,0.507339,nan
2,2109,172,0.450181,nan
2,2110,172,0.46911,nan
2,2112,172,0.53655,nan
2,2201,172,0.443856,nan
2,2206,172,0.435946,nan
2,2207,172,0.468088,nan
2,2208,172,0.453986,nan
2,2209,172,0.475132,nan
2,2202,172,0.412064,nan
2,2203,172,0.425455,nan
2,2204,172,0.423427,nan
2,2205,172,0.44875,nan
2,2210,172,0.464069,nan
2,2211,172,0.488747,nan
2,2212,172,0.516897,nan
2,2213,172,0.549059,nan
2,2214,172,0.565123,nan
