# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2216,181,2801064,2455576,2966117,35
2,2215,181,2756700,2433021,2916349,35
1,1105,182,2211380,2031160,2301401,35
1,1106,182,2258749,2071864,2351304,35
1,1107,182,2301127,2104214,2400676,35
1,1108,182,2337419,2132613,2437142,35
1,1101,182,2000321,1831479,2086629,35
1,1102,182,2066356,1902975,2146002,35
1,1103,182,2112722,1948351,2194503,35
1,1104,182,2170960,1997920,2258787,35
1,1109,182,2336150,2111411,2445538,35
1,1110,182,2400941,2182923,2507799,35
1,1111,182,2462766,2221959,2580036,35
1,1112,182,2530472,2266095,2658117,35
1,1113,182,2564825,2295121,2695820,35
1,1114,182,2628831,2339103,2768311,35
1,1115,182,2678519,2365829,2828269,35
1,1116,182,2686818,2338597,2855590,35
1,1202,182,2067229,1894551,2152531,35
1,1204,182,2187835,2012306,2274009,35
1,1201,182,1996044,1811538,2087424,35
1,1203,182,2120994,1940302,2209177,35
1,1214,182,2659491,2371619,2797824,35
1,1205,182,2227086,2041362,2318155,35
1,1216,182,2715765,2372814,2881695,35
1,1207,182,2327031,2125240,2424394,35
1,1210,182,2422859,2200944,2530071,35
1,1213,182,2608787,2334768,2741151,35
1,1212,182,2558155,2295724,2684257,35
1,1215,182,2702841,2397892,2849812,35
1,1206,182,2282059,2087403,2377342,35
1,1208,182,2354277,2147328,2454444,35
1,1209,182,2373539,2160657,2475987,35
1,1211,182,2493444,2249856,2612652,35
2,1104,182,2216007,2032320,2307320,35
2,1101,182,2079070,1910924,2157441,35
2,1103,182,2159855,1979235,2251784,35
2,1102,182,2108422,1931331,2197763,35
2,1105,182,2260857,2062030,2359796,35
2,1107,182,2342628,2140641,2441458,35
2,1106,182,2307396,2105008,2404744,35
2,1116,182,2738255,2408964,2887873,35
2,1109,182,2411637,2191270,2517120,35
2,1110,182,2443894,2211749,2559156,35
2,1111,182,2522640,2274776,2641346,35
2,1108,182,2383113,2172195,2484954,35
2,1113,182,2620965,2343756,2754033,35
2,1112,182,2570926,2300739,2702509,35
2,1114,182,2670603,2373478,2812638,35
2,1115,182,2712729,2392964,2866106,35
2,1207,182,2364716,2146021,2471204,35
2,1204,182,2232769,2049371,2323295,35
2,1205,182,2275409,2076319,2373746,35
2,1206,182,2317402,2113387,2418879,35
2,1201,182,2086211,1903701,2171695,35
2,1203,182,2177583,2000803,2266544,35
2,1208,182,2402215,2188941,2505030,35
2,1202,182,2127195,1951739,2212359,35
2,1209,182,2435606,2209370,2544378,35
2,1211,182,2533495,2277689,2656814,35
2,1212,182,2593926,2323575,2725375,35
2,1210,182,2469468,2238277,2579991,35
2,1213,182,2431285,2140945,2574002,35
2,1214,182,2687280,2393530,2828352,35
2,1215,182,2737141,2425687,2883978,35
2,1216,182,2755697,2421187,2907161,35
1,2102,182,2060084,1905420,2139191,35
1,2101,182,2016929,1864521,2091526,35
1,2104,182,2151380,1972529,2246114,35
1,2103,182,2079752,1901549,2182980,35
1,2114,182,2671978,2401836,2801235,35
1,2108,182,2338138,2148697,2430670,35
1,2107,182,2269518,2078987,2384549,35
1,2113,182,2608603,2354790,2731435,35
1,2106,182,2219052,1989284,2343686,35
1,2105,182,2197074,2025605,2286106,35
1,2116,182,2779972,2457402,2933717,35
1,2115,182,2728662,2436983,2868293,35
1,2110,182,2409743,2205690,2507491,35
1,2109,182,2374078,2176449,2470960,35
1,2112,182,2542477,2298669,2659780,35
1,2111,182,2489164,2262653,2597258,35
1,2202,182,2076744,1921191,2152400,35
1,2203,182,2129477,1969277,2207677,35
1,2201,182,2027916,1858177,2111533,35
1,2204,182,2181198,2014957,2265037,35
1,2206,182,2274160,2088989,2363795,35
1,2205,182,2232812,2058136,2319605,35
1,2207,182,2286391,2093058,2410408,35
1,2208,182,2342983,2117061,2449625,35
1,2210,182,2426977,2219300,2527800,35
1,2209,182,2392464,2195351,2486408,35
1,2211,182,2502802,2276411,2612182,35
1,2212,182,2557992,2302964,2683445,35
1,2214,182,2680364,2404084,2812417,35
1,2215,182,2733625,2443512,2871020,35
1,2213,182,2619030,2347914,2748538,35
1,2216,182,2773326,2445102,2931100,35
2,2101,182,2062543,1907070,2138606,35
2,2102,182,2100749,1934434,2184226,35
2,2104,182,2211454,2042141,2295268,35
2,2103,182,2158842,1995531,2239987,35
2,2105,182,2256467,2079022,2342849,35
2,2106,182,2302644,2112260,2394577,35
2,2108,182,2375554,2169544,2478547,35
2,2107,182,2338071,2136944,2435478,35
2,2116,182,2782256,2447561,2934492,35
2,2113,182,2643249,2376503,2771899,35
2,2115,182,2749107,2449432,2891674,35
2,2114,182,2694894,2412833,2830000,35
2,2109,182,2418613,2207526,2519985,35
2,2110,182,2459075,2242357,2563101,35
2,2112,182,2588931,2329122,2715820,35
2,2111,182,2531422,2288760,2647146,35
2,2202,182,2127068,1959366,2210451,35
2,2205,182,2263548,2074623,2357529,35
2,2208,182,2409723,2210165,2505261,35
2,2207,182,2366366,2171601,2460753,35
2,2201,182,2078329,1911012,2159166,35
2,2204,182,2229382,2057491,2314083,35
2,2210,182,2476593,2256002,2582892,35
2,2203,182,2173138,2007607,2254614,35
2,2206,182,2311419,2124588,2403082,35
2,2209,182,2447020,2236739,2546961,35
2,2212,182,2607026,2349160,2731102,35
2,2211,182,2549147,2311091,2661886,35
2,2214,182,2723946,2437869,2859226,35
2,2213,182,2657987,2383908,2791955,35
2,2216,182,2822212,2500190,2966117,35
2,2215,182,2771224,2460792,2916349,35
1,1103,183,2113689,1955246,2194503,35
1,1105,183,2214211,2040413,2301401,35
1,1106,183,2261174,2079535,2351304,35
1,1108,183,2337595,2138052,2437142,35
1,1101,183,2006715,1844695,2086629,35
1,1115,183,2682760,2381469,2828269,35
1,1102,183,2067178,1909016,2146002,35
1,1104,183,2169356,1996619,2258787,35
1,1109,183,2338643,2121865,2445538,35
1,1107,183,2304175,2112034,2400676,35
1,1110,183,2403577,2191012,2507799,35
1,1112,183,2528222,2267457,2658117,35
1,1113,183,2570684,2311261,2695820,35
1,1111,183,2464038,2228367,2580036,35
1,1114,183,2626389,2339581,2768311,35
1,1116,183,2685479,2341324,2855590,35
1,1201,183,2013200,1848214,2087424,35
1,1203,183,2124463,1952212,2209177,35
1,1202,183,2061664,1885289,2152531,35
1,1204,183,2186042,2013634,2274009,35
1,1205,183,2228241,2048219,2318155,35
1,1206,183,2280816,2089352,2377342,35
1,1208,183,2354397,2152241,2454444,35
1,1215,183,2703355,2405343,2849812,35
1,1213,183,2608590,2338715,2741151,35
1,1214,183,2662154,2383232,2797824,35
1,1211,183,2491489,2249328,2612652,35
1,1216,183,2714625,2378564,2881695,35
1,1209,183,2371784,2161492,2475987,35
1,1210,183,2425761,2211189,2530071,35
1,1207,183,2326682,2130139,2424394,35
1,1212,183,2555493,2294152,2684257,35
2,1101,183,2081348,1921682,2157441,35
2,1103,183,2160052,1981608,2251784,35
2,1102,183,2114188,1944801,2197763,35
2,1104,183,2217412,2038955,2307320,35
2,1113,183,2620616,2347602,2754033,35
2,1106,183,2309173,2113530,2404744,35
2,1108,183,2383585,2176033,2484954,35
2,1115,183,2721393,2414672,2866106,35
2,1105,183,2263517,2069491,2359796,35
2,1110,183,2446778,2218006,2559156,35
2,1107,183,2344491,2146911,2441458,35
2,1112,183,2574150,2310914,2702509,35
2,1109,183,2407109,2186901,2517120,35
2,1111,183,2521367,2276748,2641346,35
2,1114,183,2672463,2382237,2812638,35
2,1116,183,2731969,2404731,2887873,35
2,1201,183,2094000,1928739,2171695,35
2,1207,183,2365960,2153430,2471204,35
2,1208,183,2403984,2195787,2505030,35
2,1206,183,2314113,2108307,2418879,35
2,1205,183,2277277,2083814,2373746,35
2,1203,183,2179116,2004877,2266544,35
2,1204,183,2236058,2059080,2323295,35
2,1202,183,2128789,1957547,2212359,35
2,1209,183,2438890,2220055,2544378,35
2,1211,183,2535403,2285832,2656814,35
2,1210,183,2471038,2246776,2579991,35
2,1212,183,2588719,2314948,2725375,35
2,1213,183,2430763,2142851,2574002,35
2,1215,183,2740866,2437054,2883978,35
2,1214,183,2689512,2401433,2828352,35
2,1216,183,2759913,2438964,2907161,35
1,2102,183,2064001,1914462,2139191,35
1,2104,183,2156897,1980647,2246114,35
1,2103,183,2096938,1924619,2182980,35
1,2101,183,2021198,1877945,2091526,35
1,2106,183,2247256,2043496,2343686,35
1,2108,183,2339249,2154688,2430670,35
1,2107,183,2282065,2093141,2384549,35
1,2105,183,2202211,2036722,2286106,35
1,2114,183,2672244,2406014,2801235,35
1,2116,183,2779807,2460952,2933717,35
1,2113,183,2610688,2361937,2731435,35
1,2115,183,2727482,2438863,2868293,35
1,2110,183,2410407,2211236,2507491,35
1,2112,183,2544833,2309344,2659780,35
1,2111,183,2487983,2265687,2597258,35
1,2109,183,2376653,2183405,2470960,35
1,2203,183,2130380,1976224,2207677,35
1,2201,183,2027189,1863104,2111533,35
1,2202,183,2075659,1922818,2152400,35
1,2204,183,2184917,2025012,2265037,35
1,2205,183,2235689,2067022,2319605,35
1,2206,183,2274812,2094467,2363795,35
1,2207,183,2303324,2104092,2410408,35
1,2208,183,2340757,2121554,2449625,35
1,2209,183,2392120,2199595,2486408,35
1,2211,183,2504826,2283729,2612182,35
1,2210,183,2428749,2225107,2527800,35
1,2212,183,2564376,2317327,2683445,35
1,2213,183,2606991,2327896,2748538,35
1,2214,183,2684027,2416957,2812417,35
1,2215,183,2734597,2451872,2871020,35
1,2216,183,2783069,2470021,2931100,35
2,2101,183,2061901,1908540,2138606,35
2,2102,183,2103681,1942940,2184226,35
2,2103,183,2159560,1999146,2239987,35
2,2104,183,2210800,2043777,2295268,35
2,2105,183,2257756,2084801,2342849,35
2,2107,183,2338712,2143358,2435478,35
2,2106,183,2303334,2119810,2394577,35
2,2108,183,2380135,2179744,2478547,35
2,2113,183,2635889,2365204,2771899,35
2,2114,183,2696646,2420548,2830000,35
2,2115,183,2748696,2452268,2891674,35
2,2116,183,2786316,2466773,2934492,35
2,2110,183,2456602,2240651,2563101,35
2,2109,183,2420572,2215191,2519985,35
2,2112,183,2579816,2313515,2715820,35
2,2111,183,2531592,2292926,2647146,35
2,2201,183,2077953,1914236,2159166,35
2,2204,183,2230017,2061353,2314083,35
2,2203,183,2174311,2013302,2254614,35
2,2206,183,2311755,2127949,2403082,35
2,2202,183,2129834,1966865,2210451,35
2,2209,183,2445509,2236996,2546961,35
2,2212,183,2610705,2360141,2731102,35
2,2211,183,2550077,2317220,2661886,35
2,2205,183,2266256,2083605,2357529,35
2,2210,183,2479980,2265192,2582892,35
2,2208,183,2411104,2215934,2505261,35
2,2207,183,2368039,2178541,2460753,35
2,2213,183,2664053,2396668,2791955,35
2,2214,183,2723251,2441308,2859226,35
2,2215,183,2772376,2469075,2916349,35
2,2216,183,2822502,2509614,2966117,35
1,1101,184,2014870,1863051,2086629,35
1,1106,184,2258486,2074536,2351304,35
1,1107,184,2306678,2118122,2400676,35
1,1108,184,2337342,2136900,2437142,35
1,1102,184,2063323,1899962,2146002,35
1,1103,184,2114199,1956528,2194503,35
1,1104,184,2170907,1998784,2258787,35
1,1113,184,2566762,2304154,2695820,35
1,1110,184,2399928,2185292,2507799,35
1,1111,184,2463392,2226490,2580036,35
1,1105,184,2213625,2040673,2301401,35
1,1112,184,2525005,2259612,2658117,35
1,1109,184,2341113,2128861,2445538,35
1,1115,184,2684080,2385638,2828269,35
1,1114,184,2627498,2340732,2768311,35
1,1116,184,2697224,2362290,2855590,35
1,1201,184,2001422,1828768,2087424,35
1,1203,184,2125318,1956213,2209177,35
1,1204,184,2186040,2013375,2274009,35
1,1202,184,2066774,1893264,2152531,35
1,1207,184,2327332,2130967,2424394,35
1,1206,184,2284104,2095574,2377342,35
1,1213,184,2611822,2344924,2741151,35
1,1216,184,2722636,2394208,2881695,35
1,1215,184,2702913,2404114,2849812,35
1,1214,184,2654319,2367642,2797824,35
1,1209,184,2370582,2157651,2475987,35
1,1212,184,2557862,2297766,2684257,35
1,1205,184,2230497,2053603,2318155,35
1,1211,184,2495882,2256796,2612652,35
1,1208,184,2356586,2156529,2454444,35
1,1210,184,2425779,2212320,2530071,35
2,1101,184,2080236,1920857,2157441,35
2,1103,184,2162233,1985506,2251784,35
2,1104,184,2217355,2038257,2307320,35
2,1102,184,2114245,1944911,2197763,35
2,1113,184,2620907,2346898,2754033,35
2,1107,184,2345156,2149456,2441458,35
2,1106,184,2310649,2117601,2404744,35
2,1108,184,2380482,2171100,2484954,35
2,1105,184,2258591,2060492,2359796,35
2,1111,184,2523674,2280314,2641346,35
2,1110,184,2449299,2225795,2559156,35
2,1112,184,2575759,2315382,2702509,35
2,1109,184,2409172,2189614,2517120,35
2,1114,184,2670532,2379377,2812638,35
2,1115,184,2722780,2419819,2866106,35
2,1116,184,2741862,2423230,2887873,35
2,1201,184,2088033,1919867,2171695,35
2,1208,184,2404898,2198516,2505030,35
2,1206,184,2319478,2118747,2418879,35
2,1207,184,2366363,2155912,2471204,35
2,1204,184,2235636,2059950,2323295,35
2,1205,184,2275876,2081768,2373746,35
2,1202,184,2129681,1960985,2212359,35
2,1203,184,2178865,2004097,2266544,35
2,1209,184,2435193,2213039,2544378,35
2,1212,184,2597969,2332333,2725375,35
2,1210,184,2470103,2243720,2579991,35
2,1211,184,2537319,2288466,2656814,35
2,1213,184,2447557,2170681,2574002,35
2,1215,184,2738395,2432764,2883978,35
2,1216,184,2753444,2426098,2907161,35
2,1214,184,2679851,2381068,2828352,35
1,2101,184,2020320,1877481,2091526,35
1,2104,184,2162141,1998456,2246114,35
1,2102,184,2065120,1918539,2139191,35
1,2103,184,2016619,1828873,2182980,35
1,2105,184,2203965,2040718,2286106,35
1,2106,184,2249817,2067997,2343686,35
1,2107,184,2292274,2103081,2384549,35
1,2116,184,2782419,2466257,2933717,35
1,2113,184,2610346,2359749,2731435,35
1,2108,184,2337175,2150045,2430670,35
1,2114,184,2671986,2404800,2801235,35
1,2115,184,2730796,2445465,2868293,35
1,2109,184,2377089,2185752,2470960,35
1,2110,184,2411184,2214084,2507491,35
1,2112,184,2547177,2315442,2659780,35
1,2111,184,2488430,2265611,2597258,35
1,2202,184,2075984,1924032,2152400,35
1,2201,184,2035517,1880594,2111533,35
1,2203,184,2128789,1973531,2207677,35
1,2204,184,2185775,2028293,2265037,35
1,2207,184,2316038,2123672,2410408,35
1,2208,184,2343417,2126980,2449625,35
1,2206,184,2276719,2100230,2363795,35
1,2205,184,2235091,2066610,2319605,35
1,2211,184,2504224,2283177,2612182,35
1,2212,184,2567397,2324489,2683445,35
1,2210,184,2429613,2227989,2527800,35
1,2209,184,2393228,2201155,2486408,35
1,2215,184,2732956,2448365,2871020,35
1,2213,184,2619144,2347788,2748538,35
1,2214,184,2682661,2415623,2812417,35
1,2216,184,2778140,2462615,2931100,35
2,2101,184,2061674,1907513,2138606,35
2,2103,184,2161789,2004432,2239987,35
2,2104,184,2212720,2047615,2295268,35
2,2102,184,2102454,1940994,2184226,35
2,2105,184,2254991,2079118,2342849,35
2,2107,184,2337918,2141780,2435478,35
2,2106,184,2302804,2118788,2394577,35
2,2108,184,2380162,2181044,2478547,35
2,2113,184,2639971,2371640,2771899,35
2,2115,184,2750897,2455648,2891674,35
2,2114,184,2695725,2418580,2830000,35
2,2116,184,2782111,2460662,2934492,35
2,2109,184,2422284,2219550,2519985,35
2,2110,184,2459272,2245204,2563101,35
2,2111,184,2532076,2293259,2647146,35
2,2112,184,2588512,2326016,2715820,35
2,2204,184,2229352,2062189,2314083,35
2,2206,184,2312438,2129787,2403082,35
2,2205,184,2268569,2089059,2357529,35
2,2207,184,2366518,2176033,2460753,35
2,2202,184,2131969,1973341,2210451,35
2,2212,184,2611653,2363345,2731102,35
2,2201,184,2081366,1922490,2159166,35
2,2203,184,2174137,2013772,2254614,35
2,2208,184,2410658,2215924,2505261,35
2,2210,184,2478945,2263940,2582892,35
2,2209,184,2444912,2235483,2546961,35
2,2211,184,2547015,2311276,2661886,35
2,2216,184,2818377,2500210,2966117,35
2,2213,184,2664722,2398444,2791955,35
2,2214,184,2725561,2445152,2859226,35
2,2215,184,2775544,2475191,2916349,35
1,1105,185,2212334,2037259,2301401,35
1,1106,185,2260462,2078892,2351304,35
1,1107,185,2304635,2113574,2400676,35
1,1108,185,2336587,2135664,2437142,35
1,1101,185,2001605,1835661,2086629,35
1,1102,185,2064770,1903122,2146002,35
1,1103,185,2113022,1955847,2194503,35
1,1104,185,2170662,2000257,2258787,35
1,1109,185,2340297,2127729,2445538,35
1,1110,185,2401542,2186585,2507799,35
1,1111,185,2464240,2228549,2580036,35
1,1112,185,2532445,2273892,2658117,35
1,1113,185,2561722,2291926,2695820,35
1,1114,185,2629663,2345264,2768311,35
1,1115,185,2672900,2361902,2828269,35
1,1116,185,2691139,2353527,2855590,35
1,1201,185,2010373,1846142,2087424,35
1,1202,185,2063479,1888261,2152531,35
1,1203,185,2122336,1950841,2209177,35
1,1204,185,2185104,2011172,2274009,35
1,1206,185,2278982,2085720,2377342,35
1,1213,185,2610865,2343732,2741151,35
1,1208,185,2355320,2156042,2454444,35
1,1207,185,2322397,2121434,2424394,35
1,1216,185,2715102,2382461,2881695,35
1,1209,185,2372013,2161948,2475987,35
1,1214,185,2658728,2375876,2797824,35
1,1215,185,2702132,2403591,2849812,35
1,1205,185,2228161,2049339,2318155,35
1,1210,185,2425413,2212664,2530071,35
1,1212,185,2554668,2293467,2684257,35
1,1211,185,2493382,2252444,2612652,35
2,1102,185,2117777,1954348,2197763,35
2,1103,185,2157904,1977469,2251784,35
2,1101,185,2072984,1907243,2157441,35
2,1108,185,2383472,2176069,2484954,35
2,1106,185,2308213,2113319,2404744,35
2,1107,185,2343327,2146886,2441458,35
2,1105,185,2263222,2069731,2359796,35
2,1116,185,2739811,2423051,2887873,35
2,1109,185,2406105,2184519,2517120,35
2,1104,185,2215448,2034524,2307320,35
2,1110,185,2448072,2222546,2559156,35
2,1111,185,2519748,2273637,2641346,35
2,1112,185,2573709,2312150,2702509,35
2,1115,185,2721694,2419939,2866106,35
2,1113,185,2616513,2340062,2754033,35
2,1114,185,2668428,2374570,2812638,35
2,1201,185,2091708,1927960,2171695,35
2,1204,185,2230372,2047644,2323295,35
2,1203,185,2182554,2013077,2266544,35
2,1206,185,2318700,2118704,2418879,35
2,1205,185,2275329,2080415,2373746,35
2,1202,185,2129904,1962519,2212359,35
2,1208,185,2401285,2191933,2505030,35
2,1207,185,2367280,2158482,2471204,35
2,1209,185,2438100,2218713,2544378,35
2,1212,185,2597274,2332738,2725375,35
2,1210,185,2466468,2237602,2579991,35
2,1211,185,2534452,2284769,2656814,35
2,1213,185,2447187,2173492,2574002,35
2,1214,185,2685675,2391485,2828352,35
2,1216,185,2754642,2427492,2907161,35
2,1215,185,2733197,2423396,2883978,35
1,2103,185,2064888,1851590,2182980,35
1,2101,185,2014448,1864013,2091526,35
1,2102,185,2064334,1917777,2139191,35
1,2104,185,2144289,1980177,2246114,35
1,2107,185,2293859,2112496,2384549,35
1,2105,185,2203117,2039109,2286106,35
1,2106,185,2250032,2068856,2343686,35
1,2108,185,2338697,2152832,2430670,35
1,2115,185,2729502,2442454,2868293,35
1,2113,185,2607769,2356258,2731435,35
1,2114,185,2672008,2405561,2801235,35
1,2116,185,2786222,2475540,2933717,35
1,2109,185,2375131,2181136,2470960,35
1,2111,185,2487168,2264144,2597258,35
1,2110,185,2407371,2205930,2507491,35
1,2112,185,2544705,2311385,2659780,35
1,2203,185,2130451,1977240,2207677,35
1,2201,185,2036283,1885490,2111533,35
1,2202,185,2077614,1928361,2152400,35
1,2204,185,2167763,2004832,2265037,35
1,2207,185,2318169,2133607,2410408,35
1,2206,185,2278434,2103683,2363795,35
1,2205,185,2184919,2001747,2319605,35
1,2208,185,2292909,2067149,2449625,35
1,2211,185,2503368,2280796,2612182,35
1,2210,185,2428532,2225689,2527800,35
1,2212,185,2562717,2316926,2683445,35
1,2209,185,2390657,2195723,2486408,35
1,2215,185,2733528,2449841,2871020,35
1,2214,185,2679268,2407810,2812417,35
1,2213,185,2621970,2356686,2748538,35
1,2216,185,2778695,2463933,2931100,35
2,2104,185,2208550,2038314,2295268,35
2,2101,185,2065977,1917452,2138606,35
2,2102,185,2104965,1944551,2184226,35
2,2103,185,2155845,1991637,2239987,35
2,2108,185,2379275,2180666,2478547,35
2,2105,185,2253546,2076640,2342849,35
2,2107,185,2340994,2148847,2435478,35
2,2106,185,2301915,2117510,2394577,35
2,2116,185,2788682,2473217,2934492,35
2,2113,185,2639785,2370809,2771899,35
2,2114,185,2696774,2420851,2830000,35
2,2115,185,2750652,2456373,2891674,35
2,2109,185,2421572,2219143,2519985,35
2,2112,185,2593006,2336846,2715820,35
2,2110,185,2460036,2247466,2563101,35
2,2111,185,2531414,2292063,2647146,35
2,2202,185,2131264,1972269,2210451,35
2,2205,185,2269324,2092197,2357529,35
2,2208,185,2409299,2212756,2505261,35
2,2207,185,2365267,2172709,2460753,35
2,2201,185,2075583,1910614,2159166,35
2,2210,185,2477215,2260451,2582892,35
2,2204,185,2229709,2061775,2314083,35
2,2203,185,2172182,2009885,2254614,35
2,2209,185,2445513,2235902,2546961,35
2,2206,185,2312603,2128838,2403082,35
2,2212,185,2608912,2358717,2731102,35
2,2211,185,2546778,2310340,2661886,35
2,2213,185,2662475,2393390,2791955,35
2,2214,185,2723705,2440301,2859226,35
2,2216,185,2821711,2508041,2966117,35
2,2215,185,2773665,2472500,2916349,35
1,1105,186,2210992,2036675,2301401,35
1,1106,186,2257433,2073743,2351304,35
1,1108,186,2336647,2136777,2437142,35
1,1107,186,2303583,2112331,2400676,35
1,1101,186,2004432,1841178,2086629,35
1,1102,186,2066430,1908855,2146002,35
1,1104,186,2167495,1995715,2258787,35
1,1103,186,2110759,1951906,2194503,35
1,1109,186,2334099,2116336,2445538,35
1,1110,186,2399877,2185382,2507799,35
1,1112,186,2528515,2268326,2658117,35
1,1111,186,2463353,2227868,2580036,35
1,1113,186,2562373,2293532,2695820,35
1,1114,186,2625528,2338171,2768311,35
1,1116,186,2690553,2351814,2855590,35
1,1115,186,2674618,2363971,2828269,35
1,1201,186,1996726,1821449,2087424,35
1,1204,186,2184189,2010693,2274009,35
1,1203,186,2120981,1948189,2209177,35
1,1202,186,2067648,1897764,2152531,35
1,1205,186,2227899,2049207,2318155,35
1,1208,186,2352255,2150672,2454444,35
1,1207,186,2323765,2124310,2424394,35
1,1206,186,2281032,2089677,2377342,35
1,1213,186,2603847,2331000,2741151,35
1,1215,186,2697348,2395277,2849812,35
1,1214,186,2652915,2367459,2797824,35
1,1216,186,2715733,2381625,2881695,35
1,1209,186,2368663,2154741,2475987,35
1,1210,186,2421233,2203284,2530071,35
1,1211,186,2490436,2246183,2612652,35
1,1212,186,2552300,2288299,2684257,35
2,1103,186,2156537,1973942,2251784,35
2,1101,186,2077307,1914486,2157441,35
2,1102,186,2111664,1942312,2197763,35
2,1104,186,2215498,2036055,2307320,35
2,1106,186,2304643,2104999,2404744,35
2,1105,186,2261878,2069293,2359796,35
2,1116,186,2731358,2406106,2887873,35
2,1115,186,2718335,2414903,2866106,35
2,1110,186,2448329,2224198,2559156,35
2,1107,186,2337882,2135269,2441458,35
2,1109,186,2410417,2192305,2517120,35
2,1108,186,2378281,2166928,2484954,35
2,1114,186,2667648,2373555,2812638,35
2,1111,186,2518080,2270724,2641346,35
2,1113,186,2617070,2340309,2754033,35
2,1112,186,2572832,2310266,2702509,35
2,1203,186,2181401,2013004,2266544,35
2,1205,186,2276516,2083936,2373746,35
2,1206,186,2320982,2124075,2418879,35
2,1208,186,2396962,2180760,2505030,35
2,1201,186,2088648,1923169,2171695,35
2,1202,186,2128107,1959987,2212359,35
2,1207,186,2367095,2158371,2471204,35
2,1204,186,2230764,2049090,2323295,35
2,1210,186,2466440,2237573,2579991,35
2,1209,186,2434098,2214400,2544378,35
2,1211,186,2536074,2287376,2656814,35
2,1212,186,2594516,2329750,2725375,35
2,1213,186,2445550,2173386,2574002,35
2,1214,186,2686220,2394302,2828352,35
2,1215,186,2734201,2424496,2883978,35
2,1216,186,2754562,2429323,2907161,35
1,2103,186,2088751,1907576,2182980,35
1,2102,186,2063348,1916394,2139191,35
1,2101,186,2011759,1859532,2091526,35
1,2104,186,2152920,1982006,2246114,35
1,2107,186,2294419,2116385,2384549,35
1,2106,186,2251505,2073292,2343686,35
1,2105,186,2199252,2032737,2286106,35
1,2108,186,2335922,2148049,2430670,35
1,2115,186,2728258,2442426,2868293,35
1,2114,186,2668539,2399760,2801235,35
1,2113,186,2607896,2356263,2731435,35
1,2116,186,2785404,2475870,2933717,35
1,2110,186,2408195,2207556,2507491,35
1,2111,186,2487834,2266813,2597258,35
1,2109,186,2375185,2182404,2470960,35
1,2112,186,2541975,2306031,2659780,35
1,2202,186,2074793,1923452,2152400,35
1,2203,186,2126962,1971693,2207677,35
1,2204,186,2174363,2006376,2265037,35
1,2201,186,2037056,1889031,2111533,35
1,2206,186,2274524,2097365,2363795,35
1,2207,186,2317509,2134376,2410408,35
1,2208,186,2319563,2077753,2449625,35
1,2205,186,2206193,2015786,2319605,35
1,2210,186,2428324,2226966,2527800,35
1,2209,186,2389868,2195259,2486408,35
1,2211,186,2493530,2261826,2612182,35
1,2212,186,2559906,2310636,2683445,35
1,2214,186,2677936,2406148,2812417,35
1,2213,186,2619563,2354135,2748538,35
1,2215,186,2730099,2444984,2871020,35
1,2216,186,2780616,2468783,2931100,35
2,2101,186,2066338,1921138,2138606,35
2,2102,186,2103291,1943516,2184226,35
2,2104,186,2210117,2043274,2295268,35
2,2103,186,2157882,1997093,2239987,35
2,2106,186,2302918,2121575,2394577,35
2,2113,186,2640842,2375762,2771899,35
2,2107,186,2332786,2132521,2435478,35
2,2108,186,2373526,2170988,2478547,35
2,2105,186,2252752,2076028,2342849,35
2,2114,186,2694303,2417135,2830000,35
2,2115,186,2745695,2446478,2891674,35
2,2116,186,2783118,2464761,2934492,35
2,2109,186,2418339,2212787,2519985,35
2,2110,186,2458109,2245774,2563101,35
2,2111,186,2531700,2294994,2647146,35
2,2112,186,2589631,2332887,2715820,35
2,2201,186,2076787,1913852,2159166,35
2,2208,186,2407780,2209762,2505261,35
2,2207,186,2365151,2173516,2460753,35
2,2206,186,2308380,2121412,2403082,35
2,2203,186,2174218,2016066,2254614,35
2,2202,186,2132830,1976889,2210451,35
2,2204,186,2229604,2063044,2314083,35
2,2209,186,2444709,2236199,2546961,35
2,2210,186,2477095,2259467,2582892,35
2,2205,186,2264516,2082915,2357529,35
2,2211,186,2546333,2311238,2661886,35
2,2212,186,2607388,2357047,2731102,35
2,2213,186,2661400,2393699,2791955,35
2,2215,186,2770292,2467469,2916349,35
2,2214,186,2720611,2436735,2859226,35
2,2216,186,2815552,2497118,2966117,35
1,1105,187,2208406,2029936,2301401,35
1,1108,187,2335208,2132669,2437142,35
1,1107,187,2303002,2110955,2400676,35
1,1106,187,2254162,2066646,2351304,35
1,1101,187,1997050,1824350,2086629,35
1,1104,187,2168428,1995375,2258787,35
1,1103,187,2107670,1944087,2194503,35
1,1102,187,2065575,1906249,2146002,35
1,1109,187,2339110,2124317,2445538,35
1,1112,187,2526325,2262802,2658117,35
1,1111,187,2454055,2208316,2580036,35
1,1110,187,2397508,2178783,2507799,35
1,1113,187,2558297,2284826,2695820,35
1,1114,187,2618888,2323964,2768311,35
1,1115,187,2672507,2359698,2828269,35
1,1116,187,2690043,2349940,2855590,35
1,1202,187,2068130,1898843,2152531,35
1,1201,187,1999801,1823924,2087424,35
1,1203,187,2122970,1951987,2209177,35
1,1204,187,2177647,1994807,2274009,35
1,1206,187,2273599,2074058,2377342,35
1,1205,187,2221691,2035062,2318155,35
