# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
2,0,133,0,0,0,0,48331,86295,626068,1210364,146983,397470,88190,162191,391319,33481,188506,430210,373821,564974,266051,102626,198573,276904,390545,601560,864736,463012,1560782,494523,653613,1910680,1743079,2156144,2156517,3094045,2554047,4774942,4928006,11451660,10954179,27267260,78282239,0,0,0,0,0,0,0,0,0
2,0,134,0,0,0,0,36415,68778,619130,1142336,188642,416297,75816,148000,388546,33602,209924,476612,394052,495263,266729,98879,224559,292936,408745,674421,910205,497919,1533216,581564,675659,2016559,1733769,2121244,2212015,3073736,2723429,4782075,4902413,11557400,10728880,27485110,77699051,0,0,0,0,0,0,0,0,0
1,0,134,0,0,0,0,36135,67411,609954,1136576,189021,420525,76721,146786,384357,33019,208393,473648,395233,492864,265030,97736,221877,286278,399827,658755,885957,486089,1493037,574491,657221,1950792,1677765,2053764,2136447,2965245,2645361,4604369,4738368,11182653,10472687,26897139,76993299,0,0,0,0,0,0,0,0,0
1,0,135,0,0,0,0,36320,72041,847223,1098243,219726,372973,60170,145877,406339,41514,217630,509269,402022,431369,252827,96789,216597,264992,400286,657722,869417,464899,1386946,534002,656218,2028342,1674172,1996692,2165051,2936005,2798037,4568446,4775569,11181883,10426011,26996243,76806968,0,0,0,0,0,0,0,0,0
2,0,135,0,0,0,0,37205,74006,855813,1116803,226909,384249,61420,146421,412988,42654,222993,516062,402207,439953,259053,97547,223089,271653,413751,683748,896556,485314,1434524,547625,684597,2110555,1749883,2078550,2266188,3063020,2897698,4784924,4925286,11659404,10635467,27617118,77168693,0,0,0,0,0,0,0,0,0
1,0,136,0,0,0,0,37962,81280,745448,1294383,280561,391066,61877,136103,425692,41765,251677,529913,367774,393375,255072,100523,231909,276976,418390,726698,891969,489586,1315587,540167,674267,2149104,1697031,1906124,2254871,2871275,2958515,4552713,4767424,11408756,10215301,27755117,75518579,0,0,0,0,0,0,0,0,0
2,0,136,0,0,0,0,39149,83148,755779,1310340,280941,388314,61449,136919,427259,42379,254795,529697,364026,400627,260864,102036,237526,282103,431851,756449,915423,508047,1363932,549982,701588,2232038,1767199,1977547,2349514,2990129,3053861,4759166,4932369,11860414,10456312,28404831,75925923,0,0,0,0,0,0,0,0,0
2,0,137,0,0,0,0,44306,94123,712602,1304870,319800,332740,51289,152942,428963,45271,302515,565107,348217,370266,252711,110849,255980,286035,432116,790118,976955,507857,1293087,575539,702445,2374673,1741863,1901342,2421180,2952969,3255815,4729257,4963701,12056037,10249282,28694489,75296615,0,0,0,0,0,0,0,0,0
1,0,137,0,0,0,0,42819,92325,710629,1306295,332306,347514,52893,151483,427096,45095,306407,581244,360660,371475,251867,108735,252589,282549,422741,771931,958004,494510,1262193,562953,683510,2299451,1685810,1843329,2340772,2852504,3159374,4544784,4801856,11632189,9999432,28029233,74646273,0,0,0,0,0,0,0,0,0
1,0,138,0,0,0,0,47394,99363,797355,1295783,369121,265464,33482,154319,411689,52603,353121,643322,330829,347606,246055,113661,242525,282510,429862,785958,1039395,497982,1199878,591412,693588,2447651,1660788,1789250,2413408,2861046,3430904,4531410,4874442,11902538,9893194,28425640,73460282,0,0,0,0,0,0,0,0,0
2,0,138,0,0,0,0,48622,101098,795177,1282148,353513,250951,32720,154023,414610,53176,343770,615828,313620,345085,242690,115245,245354,287143,436381,799463,1046783,509002,1216809,603911,708598,2500983,1701121,1836670,2487466,2926670,3515148,4681668,5004330,12277161,10096592,29089610,74460787,0,0,0,0,0,0,0,0,0
1,0,139,0,0,0,0,54914,128736,630783,1377389,430788,219940,39726,175018,383943,60256,412457,670603,287305,358012,243729,149500,255410,303627,446474,842122,1088089,517671,1128569,611438,691183,2605675,1645958,1697147,2497085,2793068,3672899,4394402,4897906,11972550,9873072,28004251,73453135,0,0,0,0,0,0,0,0,0
2,0,139,0,0,0,0,56080,132385,633953,1392310,427644,215786,39449,172444,384590,60382,403346,637057,270777,364236,247716,149932,262639,306704,456231,867473,1084612,534789,1160631,622791,724457,2638458,1704547,1751682,2579134,2857203,3764527,4577131,4995838,12392231,9977500,28686783,74360478,0,0,0,0,0,0,0,0,0
1,0,140,0,0,0,0,85181,199126,657481,1306269,429348,158059,34132,169475,426589,65187,428168,673071,226362,347228,231025,132540,265045,301572,440064,826688,1154265,530852,1061480,643924,710769,2705858,1651446,1646329,2587504,2796684,3993299,4372053,5009706,12323265,9764984,28472868,72186934,0,0,0,0,0,0,0,0,0
2,0,140,0,0,0,0,86064,203068,664144,1350713,461136,170037,34833,169642,430819,66650,433973,674355,223930,361202,243145,134906,275273,308383,454545,867066,1162990,552595,1106374,657283,749098,2773624,1719978,1707768,2689872,2894587,4102929,4573690,5130411,12784312,9877545,29123323,72673663,0,0,0,0,0,0,0,0,0
1,0,141,0,0,0,0,87655,211022,701831,1330410,499144,119740,36537,168277,444302,69272,478018,683580,175667,374854,233957,141864,282259,316460,449228,868760,1162963,559337,1024419,689770,720736,2805777,1664546,1599776,2717460,2785151,4336753,4344544,5154244,12727511,9656745,29170943,70221318,0,0,0,0,0,0,0,0,0
2,0,141,0,0,0,0,88838,212012,711261,1328255,488804,116890,36553,167907,448990,70143,470234,665188,170987,385250,243382,145391,290957,323672,464051,906073,1190486,582113,1074996,701777,760478,2883020,1741680,1664764,2823601,2899114,4452338,4540017,5283208,13193539,9774792,29781750,70811415,0,0,0,0,0,0,0,0,0
1,0,142,0,0,0,0,95904,211159,722332,1163259,485504,81918,50097,201183,435032,79370,500188,643948,132712,378289,229712,151595,298671,326454,459555,858985,1132829,576862,976258,716574,761034,2778884,1670689,1555939,2798846,2713854,4634268,4212777,5206990,12751726,9575526,29260740,70185167,0,0,0,0,0,0,0,0,0
2,0,142,0,0,0,0,96379,214484,729195,1162334,479281,80982,50114,199626,440113,80603,485751,616590,128372,381370,229672,153780,303585,332972,469098,877134,1138847,594034,1002491,732711,783808,2864186,1727272,1606414,2899585,2807254,4767501,4370683,5371182,13184472,9775461,29835828,70920762,0,0,0,0,0,0,0,0,0
1,0,143,0,0,0,0,96272,210568,745841,1273522,512410,67250,57516,187146,450750,86223,506776,581969,100579,392738,233027,153082,311699,351202,469038,899369,1065212,602338,990644,757725,778325,2799751,1679125,1561325,2939086,2672369,4953889,4073106,5251086,12951311,9268969,29540413,69443179,0,0,0,0,0,0,0,0,0
2,0,143,0,0,0,0,96904,214312,754570,1279272,523480,69159,57891,187863,453204,87706,503283,571512,99133,402080,238510,155944,318662,358665,480669,931201,1078819,623493,1023847,774535,806569,2869543,1741603,1616334,3033858,2755745,5075760,4227470,5397568,13370591,9441841,30132386,70139944,0,0,0,0,0,0,0,0,0
1,0,144,0,0,0,0,72691,184772,821640,1309410,512193,55070,43712,183116,445061,95894,538319,538935,85459,385368,227770,162184,317539,364681,472185,909870,1051045,622679,955175,784447,790738,2832309,1662661,1548411,3029180,2610386,5258802,3929960,5299321,12850032,9398822,29000475,69664518,0,0,0,0,0,0,0,0,0
2,0,144,0,0,0,0,74416,189084,833734,1324359,526453,55666,44909,185031,449973,98405,537754,536362,86109,395764,236605,165425,325939,371917,487305,945454,1079933,645795,994731,803333,823303,2923993,1735077,1606054,3140500,2712744,5392633,4096947,5445532,13292507,9545418,29642627,70142135,0,0,0,0,0,0,0,0,0
1,0,145,0,0,0,0,66528,206557,795472,1360368,536147,69631,52420,200541,459221,108833,586557,505468,80765,393363,235760,174839,330779,390654,499574,952674,1025626,653925,982299,828392,805997,2845076,1679306,1567767,3172650,2583550,5577571,3896758,5391800,13014951,9479451,29166103,68337457,0,0,0,0,0,0,0,0,0
2,0,145,0,0,0,0,68296,213054,811772,1387242,555757,69979,53682,203291,462405,112284,594755,513701,81519,405401,245656,179519,341734,400115,517481,995708,1058780,682482,1019081,850000,835045,2964122,1756153,1625577,3299500,2695914,5738981,4054348,5569711,13507876,9674537,29748039,68600429,0,0,0,0,0,0,0,0,0
1,0,146,0,0,0,0,69160,215942,741469,1313742,560306,93842,61234,195514,528889,129764,620301,460131,85854,410727,243237,189534,361203,406155,525321,989687,1006540,693783,980466,871785,857321,2887428,1711866,1597345,3326076,2602695,5899591,3846923,5585816,13031673,9711231,29231342,66970937,0,0,0,0,0,0,0,0,0
2,0,146,0,0,0,0,71510,218119,745527,1305317,539812,95567,62651,196366,531161,130441,615158,457236,85734,413754,243623,193338,366655,412192,538689,1009933,1030848,710743,1002099,890823,879007,2974072,1765533,1646583,3426739,2687594,6040120,3969101,5751531,13430927,9926676,29825010,67703737,0,0,0,0,0,0,0,0,0
1,0,147,0,0,0,0,71441,220442,764211,1324023,509679,77028,59783,196729,528499,133958,632210,408896,83010,406070,232086,193768,340432,413423,561941,982020,933338,702305,966483,916432,848584,2807419,1689115,1613496,3406926,2554960,6138536,3795691,5640761,12581290,10280096,29203209,66796540,0,0,0,0,0,0,0,0,0
2,0,147,0,0,0,0,74067,226180,773128,1341384,526647,78225,59889,198482,531492,136358,630522,408437,84297,418840,242480,196924,351590,422076,577894,1018398,943764,728249,1008514,936532,887678,2879791,1760542,1677873,3521886,2655191,6277599,3963499,5785652,13043702,10453082,29902637,67170425,0,0,0,0,0,0,0,0,0
1,0,148,0,0,0,0,79939,243531,859184,1221468,522068,74134,69657,217094,551285,144362,674074,359009,93780,414128,239443,214889,368211,444136,586534,1009604,881839,737444,973499,969298,872842,2777038,1711495,1650700,3519729,2539780,6413100,3798581,5718559,12497454,10315832,28774291,66476819,0,0,0,0,0,0,0,0,0
2,0,148,0,0,0,0,82262,248800,869053,1237052,529745,76144,70951,219763,557445,147419,668147,357278,96013,427151,251097,219251,381042,455481,610094,1055201,906761,770581,1018381,998097,914737,2883971,1804259,1720990,3663271,2666503,6568321,3977274,5882765,13041626,10514619,29502168,66500213,0,0,0,0,0,0,0,0,0
1,0,149,0,0,0,0,86034,267975,730717,1194129,533892,67612,83398,245002,522629,164474,712684,318223,111581,436537,247928,245712,391076,477049,646582,1066680,836278,803581,1003177,1046912,933425,2744013,1784284,1714354,3677661,2609916,6712880,3886812,5978424,12757843,10316989,29061772,64596595,0,0,0,0,0,0,0,0,0
2,0,149,0,0,0,0,88451,270914,734257,1187899,520522,67128,83792,242513,523082,165213,685857,307418,113446,445761,254777,249226,400810,485349,660487,1094483,841923,828335,1041544,1068250,972099,2806766,1861496,1779644,3798768,2720432,6859607,4046493,6135075,13201656,10513861,29786382,65050210,0,0,0,0,0,0,0,0,0
1,0,150,0,0,0,0,145073,389750,774773,1161282,506245,58880,83510,251722,515544,194124,704287,283311,97819,448842,250070,244177,384960,494823,654102,1057992,757504,839862,1009855,1086552,963005,2655048,1828776,1755595,3804293,2665816,6895888,3996720,6261109,12730073,10511229,29294504,63257715,0,0,0,0,0,0,0,0,0
2,0,150,0,0,0,0,147827,393084,781837,1161103,500356,60175,84905,249210,518960,193030,683710,276067,98422,459710,254312,248735,394670,502013,672210,1083565,767095,869002,1039596,1114773,994755,2739063,1905283,1821274,3927594,2756865,7060027,4139109,6432934,13189040,10689969,29849807,63833839,0,0,0,0,0,0,0,0,0
1,0,151,0,0,0,0,119282,348522,736601,1124968,510180,61952,100364,277987,524941,205717,767228,259721,105675,480669,254707,274610,414375,534460,707680,1082336,707032,914313,1018708,1167316,1019532,2576306,1898622,1820535,3949003,2763667,7164857,4145419,6554623,12914757,10636821,29343202,61528142,0,0,0,0,0,0,0,0,0
2,0,151,0,0,0,0,121188,350731,739606,1113001,485672,62595,99502,269450,519037,204122,714469,248969,107085,490946,263326,277863,423365,544216,724499,1107052,710400,943525,1057675,1190748,1060334,2641559,1973871,1885728,4067933,2867514,7316264,4304074,6704836,13375567,10798941,29979529,62148734,0,0,0,0,0,0,0,0,0
1,0,152,0,0,0,0,117798,332355,735673,1096275,453760,62417,99103,267483,528397,205684,682698,228702,106166,489554,254677,291357,441201,595107,741503,1083398,667024,994976,1026464,1241853,1064208,2500702,1955964,1879180,4053347,2843460,7404111,4324075,6752522,12986864,10867872,29401099,60237801,0,0,0,0,0,0,0,0,0
2,0,152,0,0,0,0,122290,343845,753626,1118775,477114,63320,99224,266322,527049,207937,653324,224898,109444,503776,268070,294706,455193,601340,760989,1111561,667056,1030062,1068499,1272959,1108262,2576398,2050115,1953902,4192713,2963203,7562483,4502321,6932609,13488619,11087521,30105714,60368687,0,0,0,0,0,0,0,0,0
1,0,153,0,0,0,0,264659,384796,806984,1235840,452523,72118,101086,296631,550240,221502,623660,166532,109257,455604,255723,417368,346259,550540,813745,1065039,598367,1012610,1038642,1311321,1104738,2446486,2049797,1953201,4138262,2992460,7620316,4515966,6871782,13000898,11028604,29419894,58721380,0,0,0,0,0,0,0,0,0
2,0,153,0,0,0,0,267272,390695,818090,1243765,458295,73478,101856,295975,552596,223874,617485,165479,110983,464353,263034,426484,355417,562400,836099,1090505,611507,1040283,1064978,1339680,1136225,2505466,2112210,2016748,4234772,3087051,7761617,4655595,7033923,13405697,11247313,30100909,59221817,0,0,0,0,0,0,0,0,0
1,0,154,0,0,0,0,325608,382204,848618,1259018,423303,75481,111765,268289,592840,234076,588637,147808,109869,443160,256667,422775,349903,562081,872489,1065356,557242,1061591,1026005,1370303,1139338,2356975,2092729,2006530,4171980,3123306,7912889,4624994,7090614,12885287,11321248,29248259,57685593,0,0,0,0,0,0,0,0,0
2,0,154,0,0,0,0,326040,389422,866604,1279158,433265,77221,114488,272312,598791,238848,589812,148117,112932,452564,266233,433128,360137,576437,899991,1095420,571392,1101576,1059914,1410078,1179127,2439995,2176108,2076406,4304137,3228615,8062098,4783706,7246715,13314871,11459183,29803056,58146029,0,0,0,0,0,0,0,0,0
1,0,155,0,0,0,0,226184,358441,817030,1284529,397361,81188,130878,269187,663413,247938,612086,133522,113130,459269,251455,443683,367396,597985,922205,1051291,512307,1098618,1008285,1503200,1166142,2237102,2127415,2034705,4200420,3294454,8191358,4817088,7361467,12714069,11625990,29019904,56674135,0,0,0,0,0,0,0,0,0
2,0,155,0,0,0,0,230079,359491,821780,1278139,386523,82691,131379,268186,664874,249457,598793,133526,116146,467897,259175,453875,377458,610090,953410,1080857,526319,1138774,1046653,1545272,1210119,2317565,2216101,2117481,4347342,3425562,8348462,4992584,7546611,13181860,11790005,29583144,57036246,0,0,0,0,0,0,0,0,0
1,0,156,0,0,0,0,315144,395300,878349,1262582,351165,87364,133891,280972,654261,250618,515192,129813,120113,472654,256564,478110,371152,621682,978449,1025676,472893,1183342,1008609,1589329,1232514,2161487,2219229,2132405,4258153,3533885,8573330,5092190,7502162,12661660,11714934,28605341,55494316,0,0,0,0,0,0,0,0,0
2,0,156,0,0,0,0,315024,402164,892767,1269658,354003,89790,134957,280278,655510,252087,503053,129678,122409,482770,264003,487089,377735,633357,998942,1042414,479099,1218511,1037149,1631166,1267296,2224602,2300066,2207296,4386631,3653337,8721747,5259522,7693916,13090236,11941157,29188513,55905994,0,0,0,0,0,0,0,0,0
1,0,157,0,0,0,0,192669,425205,944473,1350045,335329,109857,143008,278097,667707,266962,519859,124557,138797,491207,259966,512565,380355,650561,927739,1077446,425043,1250618,1058847,1675428,1271465,2063665,2301766,2226938,4269926,3782542,8936940,5330198,7694703,11480495,12954426,28136005,54359421,0,0,0,0,0,0,0,0,0
2,0,157,0,0,0,0,197693,433914,944974,1354158,337095,112259,144195,278441,669402,268776,512766,125876,143162,502250,268385,524832,388627,666072,954944,1106609,432343,1291749,1093792,1718802,1318878,2124094,2388714,2303109,4388973,3910854,9088866,5508712,7867348,11887114,13174177,28744743,54717228,0,0,0,0,0,0,0,0,0
1,0,158,0,0,0,0,311816,433220,888132,1224235,289054,96908,163817,306363,715704,268709,469409,120057,129656,514997,254466,562073,388833,681090,944050,1056913,404678,1333244,1032762,1781823,1316728,1981092,2392093,2316802,4260780,4033111,9336823,5620176,8039185,11440137,13243006,27756095,52906793,0,0,0,0,0,0,0,0,0
2,0,158,0,0,0,0,315461,444091,905565,1234104,299057,98437,164315,301308,720151,273015,463294,121488,133776,530526,265358,576543,400123,699683,974157,1089905,415680,1383831,1075503,1831738,1367489,2044634,2487753,2404878,4400714,4172742,9483713,5799997,8221668,11838959,13457007,28359434,53137829,0,0,0,0,0,0,0,0,0
1,0,159,0,0,0,0,388989,457493,863998,1172510,261182,105471,176344,301720,724263,277217,387581,118183,137960,522203,258417,580649,399369,709896,982708,1025384,400751,1407695,1032989,1897859,1397795,1954488,2508070,2414698,4350415,4288150,9773932,5949625,8448571,11463580,13652469,27231182,50991024,0,0,0,0,0,0,0,0,0
2,0,159,0,0,0,0,389759,467752,876702,1177188,265209,106099,177818,299557,725836,280594,386881,121194,141087,533820,266199,589546,407986,720603,1005436,1046581,410862,1440010,1064493,1932314,1448128,1995158,2582999,2491179,4458910,4420588,9928195,6120591,8625107,11784402,13845761,27842595,51516787,0,0,0,0,0,0,0,0,0
1,0,160,0,0,0,0,352466,483155,948946,1306783,250001,111930,195945,290904,736735,280785,353228,119086,144528,553844,272033,622584,405901,736051,1019182,1028812,373741,1499226,1016991,1984528,1431824,1929362,2652098,2489994,4422892,4572044,10340774,6232048,8687718,11452826,13919775,26840340,48955750,0,0,0,0,0,0,0,0,0
2,0,160,0,0,0,0,356406,491134,958973,1305791,247665,114457,198689,290284,737725,282160,351878,120170,148348,567618,282171,637421,417073,754103,1048461,1056619,381998,1548601,1053540,2039813,1484517,1993113,2753103,2579902,4555553,4721186,10500045,6421557,8866017,11844532,14103071,27410773,49269459,0,0,0,0,0,0,0,0,0
1,0,161,0,0,0,0,292527,464010,971709,1302354,208538,138493,197443,293966,738299,288905,324850,125624,156338,541453,263534,652104,410793,756043,1027570,981203,373768,1548365,1000773,2012062,1508598,1811490,2713919,2563638,4382091,4853179,10965170,6440488,8963388,11251262,14334510,26620173,47536200,0,0,0,0,0,0,0,0,0
2,0,161,0,0,0,0,299922,472543,984855,1303999,210474,141337,200221,296684,743658,292179,323788,126483,160880,554473,270399,669100,420945,777162,1058728,1002287,382258,1597653,1031954,2076300,1557697,1875430,2815895,2656367,4518692,5006826,11127585,6619980,9169590,11630696,14538104,27082240,47896542,0,0,0,0,0,0,0,0,0
1,0,162,0,0,0,0,324261,470408,1115191,1313863,188359,147126,198597,291137,762242,277817,294145,119226,162017,580842,263629,680186,417436,783566,1036692,948288,369509,1656299,970238,2071520,1549232,1788635,2832283,2643156,4372406,5091812,11633012,6808357,9307405,11086678,14308140,25898988,46252132,0,0,0,0,0,0,0,0,0
2,0,162,0,0,0,0,328857,479219,1128769,1319513,187923,149799,200693,289995,762468,279536,292561,121404,166361,594489,273613,697828,428298,808295,1070406,976173,376796,1715270,1003864,2135085,1602617,1848234,2940464,2741246,4509320,5266761,11793658,7001574,9500540,11490705,14527721,26424601,46459270,0,0,0,0,0,0,0,0,0
1,0,163,0,0,0,0,219458,470514,1345725,1432641,178978,195855,209730,290058,798347,296401,272432,116503,183709,589113,276043,690616,451779,835823,1085807,692711,621684,1751368,955019,2160174,1605885,1779491,2948982,2704411,4361920,5414421,12277655,7097360,9412085,11127182,14622536,25002374,44540040,0,0,0,0,0,0,0,0,0
2,0,163,0,0,0,0,225222,472949,1358070,1434624,175794,196521,207174,281713,785406,294365,265410,117595,188408,602492,286756,704887,461441,855938,1113951,706762,639870,1811158,989427,2218391,1659090,1834045,3060819,2800929,4493296,5592154,12442685,7311938,9600857,11542498,14868210,25560452,44732629,0,0,0,0,0,0,0,0,0
1,0,164,0,0,0,0,214788,471661,1301731,1360819,137780,254001,228045,298013,848595,295514,251330,112617,195964,630789,267544,729969,478739,877300,1111461,672252,652685,1840535,945080,2277100,1691355,1794990,3077685,2830397,4427010,5837307,13019189,7600464,9768998,11020332,15063005,24132624,42297162,0,0,0,0,0,0,0,0,0
2,0,164,0,0,0,0,223423,486994,1340458,1407435,147220,255613,227632,293077,842030,296182,249212,115525,204650,654617,286503,748737,490805,905752,1149394,688601,678729,1916637,990248,2348972,1767294,1853999,3218103,2947189,4575135,6062008,13172037,7841504,9943380,11517872,15239825,24664926,42142208,0,0,0,0,0,0,0,0,0
1,0,165,0,0,0,0,219736,488039,1279289,1458170,121489,237356,240123,292758,853896,285546,235418,112934,203905,667438,274091,792653,503900,909089,1164504,646553,701160,1911638,943622,2300179,1749936,1780742,3164186,2916446,4467131,6142558,13853281,7961510,10289878,10780069,15477839,23349419,40238349,0,0,0,0,0,0,0,0,0
2,0,165,0,0,0,0,228695,500995,1317336,1496088,125529,241055,243290,294417,865213,290059,240436,112833,210222,687664,287947,818222,520056,948126,1209726,667060,721950,1994158,980842,2404288,1815466,1856822,3316490,3034624,4627465,6398997,13979762,8199919,10498464,11287096,15761767,23875447,39835400,0,0,0,0,0,0,0,0,0
1,0,166,0,0,0,0,227658,484185,1555207,1460973,95887,218222,253392,292203,884482,288008,221390,111394,208675,665291,266756,789092,494584,942407,1122060,628351,695936,1983367,942041,2349807,1826965,1789753,3246504,3049632,4511762,6509597,14748895,8440342,10638232,10575418,16001757,22346758,38147847,0,0,0,0,0,0,0,0,0
2,0,166,0,0,0,0,235382,497644,1589700,1498336,100046,221011,255719,292306,896821,291024,225548,113884,214739,685571,278707,812754,509834,974843,1163647,647345,719908,2057213,978074,2433127,1899280,1855127,3386020,3164068,4664237,6757595,14888050,8679256,10834206,11023976,16266176,22929039,37853713,0,0,0,0,0,0,0,0,0
1,0,167,0,0,0,0,234755,467228,1464109,1464690,72868,298231,268231,285297,880864,245421,209349,105047,219336,746878,256524,780081,486022,1070608,1007044,557285,683957,2263350,910818,2391111,1888829,1815956,3336342,3122373,4584553,6829754,15824612,8888322,11234666,10288408,16421818,21324876,36085217,0,0,0,0,0,0,0,0,0
2,0,167,0,0,0,0,243517,482097,1507177,1512325,77589,302403,273184,290867,900518,252918,215779,107131,227045,772260,271134,806439,502191,1116461,1051171,579973,709563,2362082,951055,2490602,1968802,1888566,3493165,3248385,4738131,7088001,15956026,9126913,11413441,10720350,16605861,21793980,35846824,0,0,0,0,0,0,0,0,0
1,0,168,0,0,0,0,252479,484686,1453379,1486482,56420,241897,301987,296748,944679,243208,218351,103353,224111,756872,251603,826495,535160,1126968,1041881,558142,806877,2369946,915351,2467888,1966179,1888317,3454031,3267149,4699912,7324072,16922116,9569330,11414820,10061571,16965664,20145592,33371114,0,0,0,0,0,0,0,0,0
2,0,168,0,0,0,0,260877,492960,1483625,1515208,58562,246246,305579,300952,962358,248481,224183,105446,230318,774774,260417,847127,548618,1163477,1071016,572335,824492,2446546,949315,2544556,2036588,1943540,3576792,3372186,4830309,7557314,17118392,9793046,11608102,10422447,17206468,20638753,33352521,0,0,0,0,0,0,0,0,0
1,0,169,0,0,0,0,265172,477809,1446942,1434882,43523,221529,320389,299093,945431,232587,223781,99079,224692,775380,237664,866301,532108,1168912,978540,568021,850491,2491680,1005310,2455458,2057357,1970514,3509503,3357830,4806965,7711637,18215085,10055112,11891248,9672848,17555601,19040752,31005604,0,0,0,0,0,0,0,0,0
2,0,169,0,0,0,0,272833,478222,1454875,1432419,42420,225176,318533,297204,946114,233294,227113,100103,231174,790234,243866,885260,543697,1200612,1003575,580378,867944,2567370,1030616,2531674,2127106,2031045,3631047,3470593,4938257,7943341,18453827,10295436,12091836,10017802,17791365,19494231,31103334,0,0,0,0,0,0,0,0,0
1,0,170,0,0,0,0,281041,482843,1395508,1286093,28540,230330,356552,295456,949806,229008,232512,96250,233735,817776,217530,906789,535675,1185487,944016,578510,829902,2559624,1095265,2453380,2152324,2074516,3596756,3479121,4970048,8093660,19584927,10480924,12545420,9247624,17804976,17852568,28910338,0,0,0,0,0,0,0,0,0
2,0,170,0,0,0,0,291355,489789,1414725,1294997,28207,234302,357766,296356,949543,228819,237365,96592,241023,839838,226750,930007,548619,1223112,970402,591972,851764,2654576,1123359,2538187,2234151,2147995,3743675,3613084,5116271,8371663,19794099,10736496,12735002,9621259,17976493,18222712,28921601,0,0,0,0,0,0,0,0,0
1,0,171,0,0,0,0,305321,503609,1411340,1251123,20020,232485,379973,283128,900490,205309,231247,92636,238270,851458,202146,939547,540613,1211700,921379,608506,909226,2670613,1050135,2440476,2258450,2200554,3689608,3571705,5138034,8530159,21082840,10980069,13172133,8808051,17820980,16597793,26763704,0,0,0,0,0,0,0,0,0
1,0,172,0,0,0,0,321921,458086,1494697,1202999,13259,239043,378395,262066,831584,187111,243042,91330,247234,878406,184760,973396,540445,1238882,885952,646334,986839,2735041,937990,2373940,2360625,2288404,3764150,3670094,5322069,8938473,22745667,11426374,13937484,8313345,17812484,15364799,24718110,0,0,0,0,0,0,0,0,0
2,0,171,0,0,0,0,308065,491291,1358578,1165635,17007,235884,373314,276441,886582,196315,228225,86631,232182,811191,181585,933475,533160,1190048,909390,598964,881855,2607485,1013135,2442010,2209952,2200261,3632521,3563301,5070733,8410404,21705735,11123742,13451303,7961021,19449036,16062011,29095458,0,0,0,0,0,0,0,0,0
1,0,173,0,0,0,0,357716,490101,1584995,1233010,9293,252637,380373,257587,813026,179569,251493,108270,260595,787270,325430,1025655,542369,1118122,1031342,659227,1005061,2808506,744077,2305966,2707191,2375117,3857640,3745669,5519060,9406519,24331820,11903510,14579737,7865536,17631917,14115151,22444273,0,0,0,0,0,0,0,0,0
2,0,172,0,0,0,0,322935,450538,1460629,1144435,11685,243309,379476,261709,830990,178569,242396,86190,241062,842707,168771,964990,533513,1218812,869669,632070,937940,2658478,900784,2355242,2292732,2274307,3656224,3618735,5137705,8622023,23605755,11542426,14251924,7345912,19189286,14415790,28004208,0,0,0,0,0,0,0,0,0
2,0,173,0,0,0,0,358940,475346,1538204,1171014,8130,261384,395811,263009,826424,169574,250020,100303,251628,744417,307295,1019229,534446,1094967,1016696,638723,951993,2727345,708781,2294288,2602646,2338938,3708229,3666039,5225958,8942469,25448627,12027615,14971564,6815721,18928984,12937380,26171789,0,0,0,0,0,0,0,0,0
1,0,174,0,0,0,0,359774,434574,1636475,1177791,6862,282941,413541,267201,830892,173086,257255,103336,269735,761298,309615,1039208,549779,1074223,1006314,651530,1026744,2750118,725861,2190209,2686938,2413576,3749675,3722116,5493186,9414332,26500057,12243792,15238637,6306587,18682974,12125438,22139160,0,0,0,0,0,0,0,0,0
2,0,174,0,0,0,0,359731,408211,1601146,1108573,5339,291111,412468,261436,817737,160189,260219,98735,272226,760115,312755,1056797,558917,1100449,1015437,647339,1022283,2821457,729943,2232657,2736695,2431541,3774546,3762376,5382916,9345935,27352220,12413719,15635990,6301444,18646989,11673855,24120430,0,0,0,0,0,0,0,0,0
1,0,175,0,0,0,0,365653,365565,1642918,1075134,3715,312591,436388,272268,832770,158133,273941,99100,276349,771809,313525,1116320,581933,1088196,1023804,664416,1023684,2863237,720884,2169887,2801479,2508046,3789299,3795221,5585785,9732268,28676472,12661855,15668036,5718909,18321444,10603079,20700717,0,0,0,0,0,0,0,0,0
2,0,175,0,0,0,0,365050,349853,1652085,1048647,3343,319004,418771,259753,790340,146137,275311,97491,281955,779619,320046,1118289,584390,1094836,1027645,663808,1033149,2917593,735199,2193513,2865082,2551983,3862687,3881326,5607917,9863388,29340394,12907580,16017722,5809524,18502196,10488545,21719755,0,0,0,0,0,0,0,0,0
