# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
2,2212,48,1625840,1605851,1632113,41
2,2213,48,1676386,1654342,1683328,41
2,2214,48,1738788,1714136,1746414,41
2,2215,48,1792912,1764191,1802033,41
2,2216,48,1849613,1817057,1859643,41
1,1105,49,1272817,1260327,1276826,41
1,1106,49,1303760,1290388,1307728,41
1,1107,49,1341401,1325562,1346582,41
1,1108,49,1372580,1356692,1377381,41
1,1101,49,1138100,1127645,1141269,41
1,1102,49,1169920,1158974,1173576,41
1,1103,49,1199713,1187969,1203309,41
1,1104,49,1236784,1225143,1240234,41
1,1109,49,1405748,1389646,1410597,41
1,1110,49,1433305,1415313,1438790,41
1,1111,49,1497825,1477009,1504292,41
1,1112,49,1551402,1529603,1558356,41
1,1113,49,1596571,1569576,1605452,41
1,1114,49,1653273,1627884,1660914,41
1,1115,49,1705742,1676752,1714703,41
1,1116,49,1732593,1693489,1745203,40
1,1204,49,1232059,1219973,1235865,41
1,1207,49,1329010,1314824,1333626,41
1,1202,49,1170794,1159920,1174523,41
1,1201,49,1138343,1126925,1142310,41
1,1208,49,1350277,1336188,1354638,41
1,1206,49,1307440,1293967,1311858,41
1,1205,49,1272964,1261124,1276742,41
1,1215,49,1689558,1661698,1698415,41
1,1216,49,1715694,1680559,1727630,41
1,1214,49,1644026,1619366,1651940,41
1,1211,49,1486011,1467956,1491761,41
1,1213,49,1595044,1572754,1601956,41
1,1203,49,1198238,1187684,1201647,41
1,1212,49,1547268,1527316,1553394,41
1,1210,49,1417738,1401435,1422804,41
1,1209,49,1385220,1370106,1390018,41
2,1101,49,1176556,1165584,1179990,41
2,1103,49,1225453,1214040,1228999,41
2,1102,49,1198052,1183548,1203341,41
2,1104,49,1268756,1256872,1272554,41
2,1105,49,1307841,1294530,1312215,41
2,1107,49,1369917,1355004,1374405,41
2,1106,49,1335538,1320082,1340797,41
2,1108,49,1396297,1380288,1401355,41
2,1109,49,1427156,1410509,1432289,41
2,1111,49,1523530,1503623,1529981,41
2,1110,49,1458607,1440563,1464256,41
2,1112,49,1587843,1565238,1594861,41
2,1113,49,1634362,1610149,1641923,41
2,1115,49,1707371,1678591,1716213,41
2,1114,49,1670062,1644104,1678157,41
2,1116,49,1726571,1690077,1739343,40
2,1207,49,1391889,1376940,1396532,41
2,1206,49,1363071,1349052,1367433,41
2,1205,49,1328200,1314335,1332624,41
2,1208,49,1422254,1406434,1427367,41
2,1203,49,1247058,1234582,1250962,41
2,1202,49,1214271,1201297,1218967,41
2,1201,49,1193185,1180273,1197399,41
2,1204,49,1288669,1276267,1292631,41
2,1209,49,1447655,1431054,1452899,41
2,1211,49,1550823,1529884,1557359,41
2,1210,49,1480721,1462785,1486603,41
2,1212,49,1614531,1592521,1621703,41
2,1213,49,1653555,1628958,1661504,41
2,1215,49,1720752,1691229,1730323,41
2,1214,49,1686951,1660112,1695425,41
2,1216,49,1759437,1725919,1770016,41
1,2103,49,1188657,1168680,1198542,41
1,2102,49,1164024,1149173,1170581,41
1,2101,49,1134742,1123485,1138578,41
1,2104,49,1230073,1218894,1233599,41
1,2107,49,1330347,1317982,1334278,41
1,2106,49,1302405,1288366,1307145,41
1,2105,49,1268268,1256106,1271972,41
1,2108,49,1364280,1349774,1369059,41
1,2111,49,1494141,1477334,1499244,41
1,2114,49,1673538,1649182,1681289,41
1,2113,49,1613259,1591996,1619973,41
1,2116,49,1812399,1777349,1823999,41
1,2115,49,1746619,1719894,1755051,41
1,2110,49,1428670,1413534,1433437,41
1,2109,49,1399172,1383743,1403923,41
1,2112,49,1552742,1533669,1558585,41
1,2201,49,1135958,1125620,1139373,41
1,2203,49,1189666,1178173,1193180,41
1,2202,49,1162395,1151802,1166118,41
1,2204,49,1226599,1215672,1230182,41
1,2205,49,1264399,1253040,1268124,41
1,2206,49,1293028,1280082,1297254,41
1,2207,49,1324650,1311963,1328647,41
1,2208,49,1345988,1332708,1350261,41
1,2209,49,1382429,1367901,1387199,41
1,2210,49,1416664,1401197,1421584,41
1,2211,49,1486665,1469752,1492137,41
1,2212,49,1549680,1531053,1555478,41
1,2213,49,1605292,1584803,1611672,41
1,2214,49,1661968,1639445,1669053,41
1,2215,49,1721952,1695170,1730512,41
1,2216,49,1776335,1745653,1786047,41
2,2103,49,1219885,1208256,1225979,41
2,2104,49,1214038,1190481,1263213,41
2,2101,49,1166118,1154564,1170173,41
2,2102,49,1190737,1179444,1194720,41
2,2107,49,1311371,1260006,1354762,40
2,2108,49,1388554,1374177,1393152,41
2,2105,49,1295938,1283242,1300170,41
2,2106,49,1325017,1311095,1333583,41
2,2115,49,1756174,1729126,1764716,41
2,2113,49,1642870,1620390,1650023,41
2,2116,49,1798456,1767383,1808303,41
2,2114,49,1698476,1673885,1706079,41
2,2111,49,1524185,1505911,1529752,41
2,2109,49,1416434,1399628,1422163,41
2,2112,49,1592987,1572963,1599281,41
2,2110,49,1457859,1441587,1463127,41
2,2206,49,1357831,1344643,1362088,41
2,2205,49,1323680,1311171,1327720,41
2,2208,49,1413772,1398960,1418617,41
2,2207,49,1386005,1371608,1390609,41
2,2202,49,1213248,1202502,1216815,41
2,2201,49,1189323,1179176,1192528,41
2,2204,49,1281245,1269919,1284871,41
2,2203,49,1241356,1229759,1245241,41
2,2210,49,1481062,1463291,1487114,41
2,2209,49,1446948,1430943,1452901,41
2,2212,49,1625558,1604573,1632113,41
2,2211,49,1555415,1536024,1561493,41
2,2214,49,1738118,1712064,1746414,41
2,2213,49,1675474,1650893,1683328,41
2,2216,49,1848982,1815687,1859643,41
2,2215,49,1793488,1765395,1802033,41
1,1106,50,1303736,1291059,1307728,41
1,1107,50,1341796,1326648,1346582,41
1,1108,50,1372555,1356981,1377381,41
1,1105,50,1272840,1260007,1276826,41
1,1102,50,1169124,1156364,1173576,41
1,1103,50,1199798,1188240,1203309,41
1,1104,50,1236471,1224132,1240234,41
1,1101,50,1137590,1126316,1141269,41
1,1110,50,1433479,1416045,1438790,41
1,1111,50,1497373,1476527,1504292,41
1,1109,50,1405670,1389167,1410597,41
1,1112,50,1551949,1530614,1558356,41
1,1114,50,1653463,1628304,1660914,41
1,1113,50,1597658,1572260,1605452,41
1,1115,50,1705784,1676727,1714703,41
1,1116,50,1733360,1695560,1745203,40
1,1203,50,1198008,1186467,1201647,41
1,1202,50,1170726,1159452,1174523,41
1,1201,50,1138284,1126678,1142310,41
1,1204,50,1231848,1219427,1235865,41
1,1214,50,1644151,1619242,1651940,41
1,1215,50,1689758,1661872,1698415,41
1,1205,50,1272948,1260705,1276742,41
1,1208,50,1350316,1336188,1354638,41
1,1210,50,1417825,1401897,1422804,41
1,1211,50,1485710,1466822,1491761,41
1,1213,50,1595325,1573502,1601956,41
1,1216,50,1717158,1683982,1727630,41
1,1206,50,1307114,1293063,1311858,41
1,1207,50,1329151,1315480,1333626,41
1,1209,50,1385270,1369769,1390018,41
1,1212,50,1547471,1527675,1553394,41
2,1102,50,1197982,1183024,1203341,41
2,1101,50,1175814,1163239,1179990,41
2,1103,50,1225298,1213384,1228999,41
2,1104,50,1268757,1256622,1272554,41
2,1105,50,1307764,1293953,1312215,41
2,1106,50,1336068,1321293,1340797,41
2,1107,50,1369822,1354691,1374405,41
2,1108,50,1396447,1380644,1401355,41
2,1109,50,1427075,1409834,1432289,41
2,1110,50,1458804,1440649,1464256,41
2,1111,50,1523329,1502598,1529981,41
2,1112,50,1587518,1564313,1594861,41
2,1113,50,1634610,1611072,1641923,41
2,1114,50,1670109,1643799,1678157,41
2,1115,50,1706789,1677307,1716213,41
2,1116,50,1728522,1694804,1739343,41
2,1205,50,1328129,1314254,1332624,41
2,1206,50,1362922,1347819,1367433,41
2,1207,50,1391972,1377001,1396532,41
2,1208,50,1422021,1405211,1427367,41
2,1201,50,1193334,1180477,1197399,41
2,1202,50,1214460,1201502,1218967,41
2,1203,50,1247221,1234919,1250962,41
2,1204,50,1288723,1276285,1292631,41
2,1209,50,1447105,1428980,1452899,41
2,1210,50,1480887,1462917,1486603,41
2,1211,50,1551026,1530545,1557359,41
2,1212,50,1614035,1590500,1621703,41
2,1213,50,1654165,1630709,1661504,41
2,1214,50,1687067,1660445,1695425,41
2,1215,50,1721662,1693209,1730323,41
2,1216,50,1757900,1721649,1770016,41
1,2101,50,1135362,1125053,1138578,41
1,2104,50,1230154,1218769,1233599,41
1,2102,50,1166464,1153902,1170581,41
1,2103,50,1189312,1174991,1198542,41
1,2105,50,1268150,1255881,1271972,41
1,2108,50,1364705,1350814,1369059,41
1,2106,50,1302736,1289110,1307145,41
1,2107,50,1329865,1316274,1334278,41
1,2113,50,1612873,1590653,1619973,41
1,2116,50,1812591,1776893,1823999,41
1,2114,50,1674127,1650184,1681289,41
1,2115,50,1746453,1719306,1755051,41
1,2109,50,1399445,1384713,1403923,41
1,2110,50,1428652,1413101,1433437,41
1,2112,50,1551687,1530197,1558585,41
1,2111,50,1493973,1476607,1499244,41
1,2201,50,1136312,1126526,1139373,41
1,2204,50,1226583,1215428,1230182,41
1,2203,50,1189679,1178902,1193180,41
1,2202,50,1162176,1151144,1166118,41
1,2205,50,1264342,1252749,1268124,41
1,2208,50,1345661,1331562,1350261,41
1,2207,50,1324492,1311394,1328647,41
1,2206,50,1293485,1281346,1297254,41
1,2209,50,1382270,1366926,1387199,41
1,2212,50,1549698,1531080,1555478,41
1,2211,50,1486442,1468706,1492137,41
1,2210,50,1416354,1400747,1421584,41
1,2213,50,1604849,1583360,1611672,41
1,2216,50,1776341,1745456,1786047,41
1,2215,50,1722294,1695998,1730512,41
1,2214,50,1662092,1639302,1669053,41
2,2104,50,1244868,1211514,1263213,41
2,2102,50,1190776,1179357,1194720,41
2,2103,50,1220810,1209293,1225979,41
2,2101,50,1166516,1155152,1170173,41
2,2108,50,1388598,1373887,1393152,41
2,2106,50,1326531,1312093,1333583,41
2,2107,50,1330919,1286302,1354762,41
2,2105,50,1295837,1282545,1300170,41
2,2116,50,1797787,1764661,1808303,41
2,2114,50,1697726,1671637,1706079,41
2,2113,50,1642769,1619898,1650023,41
2,2115,50,1755585,1726989,1764716,41
2,2112,50,1592988,1572362,1599281,41
2,2110,50,1457953,1440936,1463127,41
2,2109,50,1416807,1399772,1422163,41
2,2111,50,1523936,1505468,1529752,41
2,2201,50,1189604,1179818,1192528,41
2,2208,50,1413978,1398993,1418617,41
2,2207,50,1386079,1371572,1390609,41
2,2206,50,1357414,1342864,1362088,41
2,2209,50,1447879,1431716,1452901,41
2,2204,50,1281206,1269503,1284871,41
2,2203,50,1241688,1230043,1245241,41
2,2202,50,1212805,1201154,1216815,41
2,2205,50,1323553,1310330,1327720,41
2,2212,50,1625624,1604574,1632113,41
2,2210,50,1481607,1463656,1487114,41
2,2211,50,1555387,1535896,1561493,41
2,2213,50,1675927,1652080,1683328,41
2,2216,50,1849530,1816557,1859643,41
2,2214,50,1738068,1711743,1746414,41
2,2215,50,1793473,1765597,1802033,41
1,1102,51,1169551,1156704,1173576,41
1,1107,51,1341879,1326959,1346582,41
1,1105,51,1272517,1258946,1276826,41
1,1108,51,1372486,1356325,1377381,41
1,1114,51,1653041,1627089,1660914,41
1,1101,51,1137635,1126348,1141269,41
1,1103,51,1199576,1187612,1203309,41
1,1104,51,1236266,1223479,1240234,41
1,1106,51,1303271,1289226,1307728,41
1,1205,51,1272817,1260322,1276742,41
2,1115,51,1707463,1678409,1716213,41
2,1116,51,1727341,1690685,1739343,40
1,1110,51,1433426,1416102,1438790,41
1,1209,51,1384944,1368887,1390018,41
2,1103,51,1225194,1213275,1228999,41
2,1104,51,1268320,1255109,1272554,41
2,1202,51,1214405,1200763,1218967,41
1,1213,51,1594713,1571867,1601956,41
2,1107,51,1369496,1353724,1374405,41
2,1108,51,1395859,1378855,1401355,41
2,1206,51,1362908,1348091,1367433,41
1,1201,51,1138290,1126410,1142310,41
2,1111,51,1522959,1501538,1529981,41
2,1112,51,1587565,1564182,1594861,41
2,1210,51,1480670,1462114,1486603,41
1,1109,51,1405172,1387919,1410597,41
1,1207,51,1328846,1313987,1333626,41
1,1208,51,1350127,1335754,1354638,41
2,1114,51,1670142,1644039,1678157,41
1,1113,51,1597484,1571621,1605452,41
1,1211,51,1485774,1467317,1491761,41
1,1212,51,1547004,1526633,1553394,41
2,1102,51,1199141,1186049,1203341,41
2,1201,51,1193058,1179986,1197399,41
1,1215,51,1689706,1660942,1698415,41
1,1216,51,1715162,1676745,1727630,40
2,1106,51,1336136,1321154,1340797,41
2,1205,51,1327536,1312113,1332624,41
1,1203,51,1197783,1185709,1201647,41
1,1204,51,1231468,1218242,1235865,41
2,1110,51,1457993,1438547,1464256,41
2,1209,51,1447063,1429049,1452899,41
1,1111,51,1496740,1474037,1504292,41
1,1112,51,1551789,1530188,1558356,41
2,1214,51,1686083,1656586,1695425,41
2,1113,51,1633873,1608460,1641923,41
1,1115,51,1705344,1674020,1714703,41
1,1116,51,1730481,1687204,1745203,40
1,1210,51,1416993,1398840,1422804,41
2,1101,51,1175426,1161891,1179990,41
2,1207,51,1391787,1376597,1396532,41
2,1208,51,1421694,1404046,1427367,41
1,1214,51,1643919,1618519,1651940,41
2,1105,51,1307364,1292626,1312215,41
2,1211,51,1550669,1529317,1557359,41
2,1212,51,1613967,1589339,1621703,41
1,1202,51,1171023,1160040,1174523,41
2,1109,51,1426997,1409552,1432289,41
2,1215,51,1721227,1691638,1730323,41
2,1216,51,1757209,1718162,1770016,40
1,1206,51,1307467,1293981,1311858,41
2,1213,51,1653104,1626642,1661504,41
1,2211,51,1486144,1467207,1492137,41
1,2212,51,1549550,1530259,1555478,41
2,2214,51,1737866,1710247,1746414,41
2,2113,51,1631403,1605659,1650023,41
2,2215,51,1792712,1761995,1802033,41
2,2216,51,1848662,1812608,1859643,40
2,2102,51,1190361,1177804,1194720,41
2,2101,51,1166516,1155027,1170173,41
2,1203,51,1246933,1234302,1250962,41
2,1204,51,1288050,1274017,1292631,41
1,2210,51,1416359,1399880,1421584,41
2,2105,51,1295711,1282415,1300170,41
2,2103,51,1202953,1184666,1225979,41
2,2104,51,1232798,1208434,1263213,41
1,2202,51,1161855,1149358,1166118,41
2,2109,51,1416881,1400205,1422163,41
2,2203,51,1240828,1227189,1245241,41
2,2204,51,1280793,1267699,1284871,41
1,2206,51,1292932,1279344,1297254,41
1,2105,51,1267874,1254556,1271972,41
2,2207,51,1385962,1371076,1390609,41
2,2208,51,1414082,1398925,1418617,41
2,2106,51,1327711,1312143,1333583,41
1,2109,51,1399086,1383459,1403923,41
2,2211,51,1555483,1535456,1561493,41
2,2212,51,1625216,1602847,1632113,41
2,2206,51,1357565,1343296,1362088,41
1,2213,51,1604531,1581857,1611672,41
2,2107,51,1340119,1307631,1354762,41
2,2108,51,1388499,1374026,1393152,41
2,2210,51,1481576,1464170,1487114,41
1,2101,51,1135484,1125236,1138578,41
2,2111,51,1523429,1503561,1529752,41
2,2112,51,1592641,1571327,1599281,41
2,2202,51,1212507,1199721,1216815,41
1,2205,51,1264225,1251439,1268124,41
2,2115,51,1755393,1725831,1764716,41
2,2116,51,1796926,1761101,1808303,41
2,2110,51,1457345,1439959,1463127,41
1,2209,51,1382264,1366466,1387199,41
1,2207,51,1323930,1309446,1328647,41
1,2208,51,1345559,1330835,1350261,41
2,2114,51,1697648,1671050,1706079,41
1,2113,51,1613222,1590989,1619973,41
1,2107,51,1330075,1316645,1334278,41
1,2108,51,1364605,1350288,1369059,41
1,2114,51,1673241,1647310,1681289,41
1,2201,51,1136006,1125343,1139373,41
1,2111,51,1493647,1475509,1499244,41
1,2112,51,1552285,1531744,1558585,41
1,2102,51,1166830,1155103,1170581,41
2,2205,51,1322551,1307443,1327720,41
1,2215,51,1721472,1692445,1730512,41
1,2216,51,1775825,1742109,1786047,41
1,2214,51,1660466,1634149,1669053,41
2,2201,51,1189351,1178943,1192528,41
1,2103,51,1190664,1177347,1198542,41
1,2104,51,1229696,1217021,1233599,41
1,2110,51,1428493,1412302,1433437,41
2,2209,51,1447797,1430944,1452901,41
1,2115,51,1746357,1717848,1755051,41
1,2116,51,1812456,1775658,1823999,40
1,2106,51,1302534,1288107,1307145,41
2,2213,51,1651574,1620271,1683328,41
1,2203,51,1189513,1178290,1193180,41
1,2204,51,1226071,1213633,1230182,41
1,1101,52,134082,20736,1141269,16
1,1101,53,211027,47350,1141269,16
1,1101,54,198160,53485,1141269,16
1,1107,52,146545,26971,1346582,16
1,1106,52,129017,27825,1307728,16
1,1108,52,143029,29865,1377381,16
1,1101,55,207009,108882,1141269,19
1,1107,53,266991,70064,1346582,16
1,1101,56,234984,114357,1141269,19
1,1108,53,249753,58974,1377381,16
1,1106,53,251204,60483,1307728,16
1,1107,54,332347,100324,1346582,16
1,1101,57,196357,98583,1141269,17
1,1106,54,310020,84352,1307728,16
1,1108,54,297495,80980,1377381,16
1,1107,55,247776,147611,1346582,19
1,1101,58,162580,100670,1141269,17
1,1106,55,232410,138229,1307728,19
1,1108,55,231945,134085,1377381,19
1,1107,56,254628,132956,1346582,19
1,1106,56,248372,121573,1307728,19
1,1108,56,255276,125564,1377381,19
1,1107,57,253591,141183,1346582,17
1,1106,57,187384,95161,1307728,17
1,1108,57,219455,119735,1377381,17
1,1107,58,189898,118033,1346582,17
1,1106,58,183423,116776,1307728,17
1,1108,58,208212,131630,1377381,17
1,1113,52,144410,17460,1605452,16
1,1113,53,247146,55727,1605452,16
1,1103,52,158509,25711,1203309,16
1,1113,54,301679,96176,1605452,16
1,1102,52,139437,20854,1173576,16
1,1103,53,263252,59832,1203309,16
1,1104,52,140179,28645,1240234,16
1,1113,55,266541,154331,1605452,19
1,1103,54,259157,64017,1203309,16
1,1102,53,208012,57650,1173576,16
1,1104,53,257074,63562,1240234,16
1,1103,55,240224,129652,1203309,19
1,1102,54,174054,59026,1173576,16
1,1113,56,289891,139634,1605452,19
1,1104,54,314996,86214,1240234,16
1,1103,56,241095,121719,1203309,19
1,1102,55,196101,96328,1173576,19
1,1104,55,235345,138010,1240234,19
1,1113,57,335475,174483,1605452,17
1,1103,57,244839,121867,1203309,17
1,1102,56,246506,117209,1173576,19
1,1104,56,240452,116831,1240234,19
1,1103,58,152830,86649,1203309,17
1,1102,57,206216,94430,1173576,17
1,1113,58,285110,184067,1605452,15
1,1104,57,199501,100501,1240234,17
1,1102,58,196854,127794,1173576,17
1,1104,58,176847,116179,1240234,17
1,1111,52,131713,16784,1504292,16
1,1110,52,114653,17546,1438790,16
1,1105,52,144006,28357,1276826,16
1,1112,52,135579,21075,1558356,16
1,1105,53,249620,60495,1276826,16
1,1112,53,251000,60927,1558356,16
1,1111,53,235828,49391,1504292,16
1,1105,54,313891,84717,1276826,16
1,1112,54,321365,98841,1558356,16
1,1111,54,332379,96853,1504292,16
1,1110,53,241208,49998,1438790,16
1,1112,55,257749,145566,1558356,19
1,1105,55,230718,135335,1276826,19
1,1111,55,244913,134335,1504292,19
1,1110,54,253246,63474,1438790,16
1,1111,56,290587,146734,1504292,19
1,1112,56,269997,132548,1558356,19
1,1105,56,245073,113650,1276826,19
1,1111,57,257133,140659,1504292,17
1,1112,57,257344,131790,1558356,17
1,1105,57,193734,98681,1276826,17
1,1111,58,243050,162580,1504292,15
1,1112,58,300678,202789,1558356,17
1,1105,58,168656,88325,1276826,17
1,1110,55,220209,117403,1438790,19
1,1110,56,257375,124481,1438790,19
1,1110,57,219354,115584,1438790,17
1,1110,58,222011,139996,1438790,17
1,1115,52,217316,33176,1714703,16
1,1109,52,135666,28044,1410597,16
1,1116,52,352996,93503,1745203,16
1,1109,53,236951,59916,1410597,16
1,1115,53,340595,106401,1714703,16
1,1114,52,164193,25896,1660914,16
1,1109,54,321379,80332,1410597,16
1,1116,53,432554,230093,1745203,16
1,1115,54,420702,177376,1714703,16
1,1114,53,282192,74528,1660914,16
1,1109,55,237994,137997,1410597,19
1,1116,54,507144,287515,1745203,16
1,1115,55,395231,234960,1714703,19
1,1114,54,341929,126378,1660914,16
1,1109,56,259868,125985,1410597,19
1,1116,55,474089,338402,1745203,19
1,1115,56,387929,178580,1714703,19
1,1114,55,309382,190298,1660914,19
1,1109,57,220911,115323,1410597,17
1,1116,56,473587,240710,1745203,19
1,1114,56,323221,160665,1660914,19
1,1109,58,211980,149533,1410597,17
1,1115,57,419568,245419,1714703,17
1,1116,57,479475,302734,1745203,17
1,1114,57,336578,184874,1660914,17
1,1115,58,461902,352111,1714703,17
1,1116,58,513915,413083,1745203,17
1,1114,58,347834,248904,1660914,17
1,1201,52,127982,19754,1142310,16
1,1202,52,124725,21620,1174523,16
1,1204,52,153038,29612,1235865,16
1,1201,53,229536,49055,1142310,16
1,1202,53,220519,46466,1174523,16
1,1204,53,262321,66530,1235865,16
1,1201,54,211264,52390,1142310,16
1,1203,52,121379,19904,1201647,16
1,1202,54,175201,50413,1174523,16
1,1201,55,209264,107172,1142310,19
1,1204,54,276678,87098,1235865,16
1,1203,53,222331,50778,1201647,16
1,1202,55,195511,97603,1174523,19
1,1204,55,230725,132111,1235865,19
1,1201,56,231811,108455,1142310,19
1,1203,54,241092,58125,1201647,16
1,1202,56,251539,123877,1174523,19
1,1204,56,244890,115234,1235865,19
1,1203,55,219436,117657,1201647,19
1,1201,57,181703,86066,1142310,17
1,1202,57,181240,85974,1174523,17
1,1201,58,161943,98582,1142310,17
1,1203,56,255901,127719,1201647,19
1,1204,57,213231,110209,1235865,17
1,1202,58,170197,95808,1174523,17
1,1204,58,175315,110800,1235865,17
1,1203,57,218829,108413,1201647,17
1,1203,58,160220,93490,1201647,17
1,1205,52,126772,19890,1276742,16
1,1206,52,133715,29049,1311858,16
1,1205,53,246407,56535,1276742,16
1,1206,53,249950,59626,1311858,16
1,1216,52,323541,63290,1727630,16
1,1205,54,225182,64760,1276742,16
1,1207,52,144875,29365,1333626,16
1,1206,54,279263,83955,1311858,16
1,1216,53,435736,197442,1727630,16
1,1205,55,209026,113057,1276742,19
1,1207,53,271068,67243,1333626,16
1,1206,55,223944,125998,1311858,19
1,1205,56,226346,112878,1276742,19
1,1206,56,258906,127560,1311858,19
1,1216,54,490239,258996,1727630,16
1,1207,54,298279,83702,1333626,16
1,1205,57,229939,117699,1276742,17
1,1206,57,252440,135355,1311858,17
1,1207,55,236358,137540,1333626,19
1,1216,55,469165,308059,1727630,19
1,1205,58,160556,87923,1276742,17
1,1207,56,243148,121570,1333626,19
1,1206,58,206185,135519,1311858,17
1,1216,56,441802,205535,1727630,19
1,1207,57,248297,137386,1333626,17
1,1207,58,192094,120840,1333626,17
1,1216,57,496789,320796,1727630,17
1,1216,58,534258,442654,1727630,17
1,1214,52,169650,29981,1651940,16
1,1213,52,152621,24180,1601956,16
1,1213,53,260108,73459,1601956,16
1,1214,53,279266,82680,1651940,16
1,1215,52,259700,53485,1698415,16
1,1213,54,300364,94522,1601956,16
1,1214,54,324460,111380,1651940,16
1,1212,52,132977,17614,1553394,16
1,1215,53,347618,161602,1698415,16
1,1213,55,271996,146838,1601956,19
1,1214,55,314692,176866,1651940,19
1,1212,53,247973,47399,1553394,16
1,1215,54,395571,191432,1698415,16
1,1213,56,300668,152304,1601956,19
1,1214,56,311431,156019,1651940,19
1,1212,54,269144,78259,1553394,16
1,1215,55,380752,234257,1698415,19
1,1213,57,308082,156269,1601956,17
1,1212,55,231170,116529,1553394,19
1,1215,56,370098,181975,1698415,19
1,1214,57,289590,142629,1651940,17
1,1213,58,309980,205696,1601956,17
1,1212,56,276932,133339,1553394,19
1,1215,57,400546,225478,1698415,17
1,1214,58,410907,310287,1651940,17
1,1215,58,454954,346164,1698415,17
1,1212,57,291587,151412,1553394,17
1,1212,58,268405,170026,1553394,17
1,1209,52,112519,17135,1390018,16
1,1210,52,121692,24628,1422804,16
1,1209,53,233367,51602,1390018,16
1,1210,53,231176,63398,1422804,16
1,1211,52,115693,15232,1491761,16
1,1209,54,237768,62143,1390018,16
1,1210,54,237998,74154,1422804,16
1,1211,53,220958,49090,1491761,16
1,1209,55,224285,124736,1390018,19
1,1210,55,234797,132136,1422804,19
1,1208,52,133216,26806,1354638,16
1,1211,54,273767,71641,1491761,16
1,1209,56,249666,119464,1390018,19
1,1210,56,261566,125771,1422804,19
1,1208,53,246471,56433,1354638,16
1,1211,55,222633,117022,1491761,19
1,1208,54,285362,76413,1354638,16
1,1209,57,233616,123094,1390018,17
1,1210,57,229934,120866,1422804,17
1,1211,56,253659,124034,1491761,19
1,1208,55,238056,140414,1354638,19
1,1209,58,191774,107116,1390018,17
1,1210,58,233549,149309,1422804,17
1,1211,57,276128,142661,1491761,17
1,1208,56,256911,132241,1354638,19
1,1211,58,229118,137168,1491761,17
1,1208,57,204096,113559,1354638,17
1,1208,58,183730,112137,1354638,15
2,1113,52,142856,21664,1641923,16
2,1114,52,163630,19866,1678157,16
2,1113,53,251721,59011,1641923,16
2,1115,52,238559,43665,1716213,16
2,1114,53,277937,67930,1678157,16
2,1113,54,286315,90215,1641923,16
2,1116,52,325255,100381,1739343,16
2,1115,53,338247,122335,1716213,16
2,1114,54,312076,95859,1678157,16
2,1113,55,251716,133903,1641923,19
2,1116,53,387954,198433,1739343,16
2,1115,54,391667,166790,1716213,16
2,1114,55,294143,170483,1678157,19
2,1113,56,297214,148006,1641923,19
2,1116,54,423207,226281,1739343,16
2,1115,55,372714,228812,1716213,19
2,1114,56,323146,162878,1678157,19
2,1113,57,291507,148403,1641923,17
2,1116,55,418016,291582,1739343,19
2,1115,56,357330,178414,1716213,19
2,1114,57,345136,190552,1678157,17
2,1113,58,303972,188321,1641923,15
2,1116,56,420471,202221,1739343,19
2,1115,57,419985,216761,1716213,17
2,1114,58,379890,242086,1678157,17
2,1116,57,426198,245433,1739343,17
2,1115,58,469591,344227,1716213,17
2,1116,58,500794,401368,1739343,17
2,1101,52,125685,23726,1179990,16
2,1101,53,222677,54013,1179990,16
2,1101,54,198107,50591,1179990,16
2,1102,52,119718,19041,1203341,16
2,1101,55,205184,109218,1179990,19
2,1102,53,230843,47122,1203341,16
2,1103,52,121428,22489,1228999,16
2,1101,56,254918,126402,1179990,19
2,1103,53,205747,57566,1228999,16
2,1102,54,169873,43628,1203341,16
2,1101,57,220988,110398,1179990,17
2,1103,54,168576,47835,1228999,16
2,1102,55,202334,101746,1203341,19
2,1104,52,125012,18218,1272554,16
2,1101,58,162596,90420,1179990,17
2,1103,55,204923,106773,1228999,19
2,1102,56,248934,126374,1203341,19
2,1104,53,256298,48864,1272554,16
2,1103,56,230484,103441,1228999,19
2,1102,57,250964,129107,1203341,17
2,1104,54,246275,59607,1272554,16
2,1102,58,155173,83410,1203341,17
2,1103,57,230875,115069,1228999,17
2,1104,55,201012,108800,1272554,19
2,1103,58,187719,105010,1228999,17
2,1104,56,232487,111737,1272554,19
2,1105,52,116894,17261,1312215,16
2,1104,57,243538,128358,1272554,17
2,1105,53,240613,44343,1312215,16
2,1104,58,157304,73473,1272554,17
2,1105,54,220408,60123,1312215,16
2,1106,52,142936,30481,1340797,16
2,1105,55,204146,108510,1312215,19
2,1106,53,257269,67157,1340797,16
2,1105,56,248367,117688,1312215,19
2,1106,54,251839,82870,1340797,16
2,1107,52,135145,22088,1374405,16
2,1106,55,231125,130292,1340797,19
2,1105,57,238247,123013,1312215,17
2,1107,53,268244,55510,1374405,16
2,1106,56,262604,131296,1340797,19
2,1105,58,173660,97066,1312215,17
2,1108,52,126433,23926,1401355,16
2,1107,54,277246,76624,1374405,16
2,1108,53,250422,55355,1401355,16
2,1107,55,221326,124377,1374405,19
2,1106,57,255184,130637,1340797,17
2,1107,56,246074,118488,1374405,19
2,1108,54,264927,79900,1401355,16
2,1106,58,196757,113430,1340797,17
2,1108,55,233054,136477,1401355,19
2,1107,57,244204,123470,1374405,17
