# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
2,2204,6,0.084112,nan
1,2105,23,0.0624265,nan
2,2204,7,0.0656498,nan
2,2111,15,0.0599342,nan
1,2105,24,0.0615118,nan
2,2204,8,0.0584553,nan
2,2111,16,0.0735913,nan
1,2105,25,0.07329,nan
2,2204,9,0.0735246,nan
1,2105,26,0.0881675,nan
2,2111,17,0.0818713,nan
2,2204,10,0.0662118,nan
2,2111,18,0.0659276,nan
2,2204,11,0.0722822,nan
2,2111,19,0.0729036,nan
2,2204,12,0.0750925,nan
2,2111,20,0.0697595,nan
2,2204,13,0.059467,nan
2,2204,14,0.0655374,nan
2,2111,21,0.0685804,nan
2,2204,15,0.0595794,nan
2,2111,22,0.0590499,nan
2,2204,16,0.0666615,nan
2,2111,23,0.0634713,nan
2,2204,17,0.0824213,nan
2,2111,24,0.066911,nan
2,2204,18,0.0639636,nan
2,2204,19,0.0730691,nan
2,2111,25,0.078897,nan
2,2111,26,0.0876683,nan
2,2204,20,0.069247,nan
2,2204,21,0.0668863,nan
2,2204,22,0.0554201,nan
2,2204,23,0.0671111,nan
2,2204,24,0.0607037,nan
2,2204,25,0.0774532,nan
2,2204,26,0.0863339,nan
1,2206,27,0.0800969,nan
1,2105,27,0.0822239,nan
1,2106,1,0.13809,nan
1,2106,2,0.0967056,nan
1,2106,3,0.0741224,nan
1,2106,4,0.0689796,nan
1,2106,5,0.0578355,nan
1,2106,6,0.0861966,nan
1,2106,7,0.0633897,nan
1,2106,8,0.0601475,nan
1,2106,9,0.0768055,nan
1,2106,10,0.0633897,nan
1,2106,11,0.0696504,nan
1,2106,12,0.0673027,nan
1,2106,13,0.0631661,nan
2,2204,27,0.0845526,nan
1,2106,14,0.0561228,nan
1,2106,15,0.058247,nan
1,2106,16,0.068197,nan
1,2106,17,0.0799359,nan
1,2106,18,0.0659611,nan
1,2106,19,0.0699858,nan
1,2106,20,0.0716628,nan
1,2106,21,0.0706566,nan
1,2106,22,0.0545576,nan
1,2106,23,0.0651785,nan
1,2106,24,0.0613778,nan
1,2106,25,0.0783762,nan
1,2106,26,0.0876644,nan
2,2111,27,0.0801903,nan
1,2109,1,0.145101,nan
1,2109,2,0.0956969,nan
1,2109,3,0.0793789,nan
1,2109,4,0.0677985,nan
1,2109,5,0.0583582,nan
1,2109,6,0.0874853,nan
1,2109,7,0.0744309,nan
1,2109,8,0.0595868,nan
1,2109,9,0.077484,nan
1,2109,10,0.0643243,nan
1,2109,11,0.071799,nan
1,2109,12,0.0632716,nan
1,2109,13,0.0635874,nan
1,2109,14,0.0572708,nan
1,2109,15,0.0635874,nan
1,2109,16,0.0683248,nan
1,2109,17,0.0794846,nan
1,2109,18,0.0657982,nan
1,2109,19,0.0701146,nan
1,2109,20,0.0666404,nan
1,2109,21,0.0709568,nan
1,2109,22,0.0547441,nan
1,2109,23,0.0595868,nan
1,2109,24,0.064219,nan
1,2109,25,0.0761154,nan
1,2109,26,0.0892871,nan
2,2112,1,0.133727,nan
2,2112,2,0.0981042,nan
2,2112,3,0.0739569,nan
2,2112,4,0.0639192,nan
2,2112,5,0.065543,nan
2,2112,6,0.0832371,nan
2,2112,7,0.0647715,nan
2,2112,8,0.0598474,nan
2,2112,9,0.0778394,nan
2,2112,10,0.064298,nan
2,2112,11,0.0707373,nan
2,2112,12,0.0767031,nan
2,2112,13,0.0607943,nan
2,2112,14,0.0595633,nan
2,2112,15,0.0589004,nan
2,2112,16,0.0746198,nan
2,2112,17,0.0799544,nan
2,2112,18,0.0676124,nan
2,2112,19,0.0721577,nan
2,2112,20,0.0680858,nan
2,2112,21,0.0696957,nan
2,2112,22,0.060889,nan
2,2112,23,0.0709267,nan
2,2112,24,0.0663817,nan
2,2112,25,0.0734835,nan
2,2112,26,0.0891371,nan
2,2115,1,0.137184,nan
2,2115,2,0.0883345,nan
2,2115,3,0.0783925,nan
2,2115,4,0.0661629,nan
2,2115,5,0.0601089,nan
2,2115,6,0.0892143,nan
2,2115,7,0.065459,nan
2,2115,8,0.0524376,nan
2,2115,9,0.0746092,nan
2,2115,10,0.0689783,nan
2,2115,11,0.0714418,nan
2,2115,12,0.0726736,nan
2,2115,13,0.06062,nan
2,2115,14,0.060444,nan
2,2115,15,0.0598281,nan
2,2115,16,0.0699461,nan
2,2115,17,0.0771884,nan
2,2115,18,0.0629075,nan
2,2115,19,0.0716178,nan
2,2115,20,0.0739053,nan
2,2115,21,0.0683624,nan
2,2115,22,0.050238,nan
2,2115,23,0.0686264,nan
2,2115,24,0.0666917,nan
2,2115,25,0.0796242,nan
2,2115,26,0.0899504,nan
1,2106,27,0.0739136,nan
1,2110,1,0.144443,nan
1,2110,2,0.10458,nan
1,2110,3,0.0700309,nan
1,2110,4,0.0706534,nan
1,2109,27,0.0772881,nan
1,2110,5,0.06229,nan
1,2110,6,0.0882908,nan
1,2110,7,0.0684747,nan
1,2110,8,0.0570622,nan
1,2110,9,0.0769821,nan
1,2110,10,0.0674372,nan
1,2110,11,0.0692009,nan
1,2110,12,0.0700309,nan
1,2110,13,0.059241,nan
1,2110,14,0.055506,nan
1,2110,15,0.0583072,nan
1,2110,16,0.0714834,nan
1,2110,17,0.0716909,nan
1,2110,18,0.0676447,nan
1,2110,19,0.0737659,nan
1,2110,20,0.0728322,nan
1,2110,21,0.0720022,nan
1,2110,22,0.0578922,nan
1,2110,23,0.0651547,nan
1,2110,24,0.0639098,nan
1,2110,25,0.0747004,nan
1,2110,26,0.0798958,nan
2,2112,27,0.0819287,nan
1,2213,1,0.144159,nan
1,2213,2,0.0941257,nan
1,2213,3,0.0710687,nan
1,2213,4,0.0682221,nan
1,2213,5,0.0601634,nan
1,2213,6,0.0791339,nan
1,2213,7,0.0672733,nan
1,2213,8,0.0606314,nan
1,2213,9,0.0768567,nan
1,2213,10,0.0630984,nan
1,2213,11,0.0721124,nan
1,2213,12,0.0711636,nan
1,2213,13,0.0585439,nan
1,2213,14,0.0570257,nan
1,2213,15,0.066704,nan
1,2213,16,0.0687914,nan
1,2213,17,0.0746952,nan
1,2213,18,0.073251,nan
1,2213,19,0.0759078,nan
1,2213,20,0.0708789,nan
1,2213,21,0.0684119,nan
1,2213,22,0.0547485,nan
1,2213,23,0.0664193,nan
1,2213,24,0.0665142,nan
1,2213,25,0.0745798,nan
2,2115,27,0.0830737,nan
1,2213,26,0.0897624,nan
2,2116,1,0.136818,nan
2,2116,2,0.0891035,nan
2,2116,3,0.0700598,nan
2,2116,4,0.0804552,nan
2,2116,5,0.0559335,nan
2,2116,6,0.0809794,nan
2,2116,7,0.0626345,nan
2,2116,8,0.0566943,nan
2,2116,9,0.0742529,nan
2,2116,10,0.0582667,nan
2,2116,11,0.070584,nan
2,2116,12,0.0674391,nan
2,2116,13,0.056869,nan
2,2116,14,0.0548598,nan
2,2116,15,0.0590529,nan
2,2116,16,0.0645564,nan
2,2116,17,0.0768115,nan
2,2116,18,0.0664782,nan
2,2116,19,0.0710207,nan
2,2116,20,0.0642069,nan
2,2116,21,0.0689242,nan
2,2116,22,0.0561702,nan
2,2116,23,0.0616736,nan
2,2116,24,0.0611497,nan
2,2116,25,0.0780966,nan
2,2116,26,0.0969071,nan
1,2110,27,0.0772045,nan
1,2115,1,0.135027,nan
1,2115,2,0.0895889,nan
1,2115,3,0.072537,nan
1,2115,4,0.0593726,nan
1,2115,5,0.0581816,nan
1,2115,6,0.0828742,nan
1,2115,7,0.066264,nan
1,2115,8,0.0590192,nan
1,2115,9,0.0756293,nan
1,2115,10,0.0625532,nan
1,2115,11,0.0727137,nan
1,2115,12,0.0713001,nan
1,2115,13,0.0637018,nan
1,2115,14,0.0578706,nan
1,2115,15,0.0574288,nan
1,2115,16,0.0711234,nan
1,2115,17,0.0789867,nan
1,2115,18,0.0668825,nan
1,2115,19,0.0729788,nan
1,2115,20,0.0703282,nan
1,2115,21,0.064497,nan
1,2115,22,0.0579589,nan
1,2115,23,0.0631717,nan
1,2115,24,0.0684729,nan
1,2115,25,0.0801377,nan
1,2115,26,0.0934029,nan
1,2214,1,0.136529,nan
1,2214,2,0.0903874,nan
1,2214,3,0.0712031,nan
1,2214,4,0.0648391,nan
1,2214,5,0.0601419,nan
1,2214,6,0.0860525,nan
1,2214,7,0.0700963,nan
1,2214,8,0.0573683,nan
1,2214,9,0.0783972,nan
1,2214,10,0.0663148,nan
1,2214,11,0.0696352,nan
1,2214,12,0.0708342,nan
1,2214,13,0.0598586,nan
1,2214,14,0.0636401,nan
1,2214,15,0.0535868,nan
1,2214,16,0.0724944,nan
1,2214,17,0.0767628,nan
1,2214,18,0.0636401,nan
1,2214,19,0.071941,nan
1,2214,20,0.0720332,nan
1,2214,21,0.074339,nan
1,2213,27,0.0853172,nan
1,2214,22,0.0559848,nan
1,2214,23,0.0651158,nan
1,2214,24,0.0656692,nan
1,2214,25,0.0777517,nan
1,2214,26,0.0913106,nan
1,2101,1,0.140418,nan
1,2101,2,0.104433,nan
1,2101,3,0.0773811,nan
1,2101,4,0.0714674,nan
1,2101,5,0.0576632,nan
1,2101,6,0.0887051,nan
1,2101,7,0.0670636,nan
1,2101,8,0.0576269,nan
1,2101,9,0.0765003,nan
1,2101,10,0.0681964,nan
1,2101,11,0.0734806,nan
1,2101,12,0.0733547,nan
1,2101,13,0.0585076,nan
1,2101,14,0.061779,nan
1,2101,15,0.0595142,nan
1,2101,16,0.0629114,nan
1,2101,17,0.0766261,nan
1,2101,18,0.0571236,nan
1,2101,19,0.0731031,nan
1,2101,20,0.0637922,nan
1,2101,21,0.0686993,nan
1,2101,22,0.0559912,nan
1,2101,23,0.0683218,nan
1,2101,24,0.0635406,nan
1,2101,25,0.0761271,nan
1,2101,26,0.0884732,nan
2,2116,27,0.0855424,nan
1,2115,27,0.0827147,nan
1,2214,27,0.0860711,nan
1,2116,1,0.133571,nan
1,2116,2,0.0842235,nan
1,2116,3,0.0695384,nan
1,2116,4,0.063146,nan
1,2116,5,0.0590471,nan
1,2116,6,0.0784358,nan
1,2116,7,0.067638,nan
1,2116,8,0.0548533,nan
1,2116,9,0.0708341,nan
1,2116,10,0.0620231,nan
1,2116,11,0.0663422,nan
1,2103,1,0.141262,nan
1,2116,12,0.0678971,nan
1,2103,2,0.103093,nan
1,2103,3,0.0732093,nan
1,2116,13,0.0618503,nan
1,2101,27,0.0758851,nan
1,2103,4,0.0672086,nan
1,2116,14,0.0555443,nan
1,2103,5,0.0587298,nan
1,2103,6,0.0847308,nan
1,2116,15,0.0611592,nan
1,2103,7,0.0693689,nan
1,2103,8,0.0562872,nan
1,2116,16,0.0685882,nan
1,2103,9,0.0804103,nan
1,2116,17,0.072389,nan
1,2103,10,0.0642082,nan
1,2103,11,0.0690088,nan
1,2116,18,0.0657375,nan
1,2103,12,0.0698489,nan
1,2116,19,0.0699703,nan
1,2103,13,0.0616879,nan
1,2103,14,0.0591675,nan
1,2116,20,0.0627141,nan
1,2103,15,0.062648,nan
1,2116,21,0.0674652,nan
1,2103,16,0.0770498,nan
1,2103,17,0.0752496,nan
1,2116,22,0.0589997,nan
1,2103,18,0.0620479,nan
1,2116,23,0.361686,nan
1,2103,19,0.070689,nan
1,2103,20,0.0645682,nan
1,2116,24,0.0609001,nan
1,2103,21,0.0639682,nan
1,2116,25,0.0705814,nan
1,2103,22,0.0511265,nan
1,2116,26,0.0870859,nan
1,2103,23,0.0663685,nan
1,2103,24,0.0687689,nan
1,2103,25,0.077057,nan
1,2103,26,0.0865523,nan
1,2102,1,0.145146,nan
1,2102,2,0.0947612,nan
1,2102,3,0.0849541,nan
1,2102,4,0.0681594,nan
1,2102,5,0.0619424,nan
1,2102,6,0.0839733,nan
1,2102,7,0.0675464,nan
1,2102,8,0.0547972,nan
1,2102,9,0.0750244,nan
1,2102,10,0.0632558,nan
1,2102,11,0.0693853,nan
1,2102,12,0.0771084,nan
1,2102,13,0.0628881,nan
1,2102,14,0.0555327,nan
1,2102,15,0.0615396,nan
1,2102,16,0.0753921,nan
1,2102,17,0.0821345,nan
1,2102,18,0.0643591,nan
1,2102,19,0.0696305,nan
1,2102,20,0.0708563,nan
1,2102,21,0.0652173,nan
1,2102,22,0.0550424,nan
1,2102,23,0.0654624,nan
1,2102,24,0.0686502,nan
1,2102,25,0.0728256,nan
1,2102,26,0.0955211,nan
1,2113,1,0.142433,nan
1,2113,2,0.0998057,nan
1,2113,3,0.0725688,nan
1,2113,4,0.0662544,nan
1,2113,5,0.060737,nan
1,2113,6,0.0844437,nan
1,2113,7,0.0699299,nan
1,2113,8,0.0559816,nan
1,2113,9,0.0795429,nan
1,2113,10,0.0668198,nan
1,2113,11,0.0714379,nan
1,2113,12,0.0727573,nan
1,2113,13,0.058432,nan
1,2113,14,0.0574896,nan
1,2113,15,0.0624846,nan
1,2113,16,0.0739825,nan
1,2113,17,0.0742652,nan
1,2113,18,0.0659716,nan
1,2113,19,0.0716264,nan
1,2113,20,0.0720033,nan
1,2113,21,0.0704954,nan
1,2113,22,0.0573953,nan
1,2113,23,0.0608824,nan
1,2113,24,0.0651234,nan
1,2113,25,0.0749328,nan
1,2113,26,0.0856891,nan
1,2103,27,0.0781443,nan
1,2102,27,0.0825188,nan
1,2116,27,0.0799212,nan
1,2215,1,0.140069,nan
1,2215,2,0.0911203,nan
1,2215,3,0.071819,nan
1,2215,4,0.0590711,nan
1,2215,5,0.0614995,nan
1,2215,6,0.0840282,nan
1,2215,7,0.0624825,nan
1,2215,8,0.0565574,nan
1,2215,9,0.0807066,nan
1,2215,10,0.0638291,nan
1,2215,11,0.0686769,nan
1,2215,12,0.0719985,nan
1,2215,13,0.0615848,nan
1,2215,14,0.0593404,nan
1,2215,15,0.0557495,nan
1,2215,16,0.0745122,nan
1,2215,17,0.0769573,nan
1,2215,18,0.0639189,nan
1,2215,19,0.0728962,nan
1,2215,20,0.0705621,nan
1,2215,21,0.0689462,nan
1,2215,22,0.0601484,nan
1,2215,23,0.0683178,nan
1,2215,24,0.0629314,nan
1,2114,1,0.134602,nan
1,2215,25,0.0766667,nan
1,2114,2,0.0946868,nan
1,2215,26,0.0860052,nan
1,2114,3,0.0729134,nan
1,2114,4,0.0621182,nan
1,2114,5,0.058318,nan
1,2114,6,0.0836172,nan
1,2114,7,0.0711752,nan
1,2114,8,0.0595566,nan
1,2114,9,0.0819704,nan
1,2114,10,0.0654117,nan
1,2114,11,0.0674243,nan
1,2114,12,0.0687051,nan
1,2113,27,0.0874759,nan
1,2114,13,0.0612034,nan
1,2114,14,0.0599226,nan
1,2114,15,0.0614778,nan
1,2114,16,0.0738283,nan
1,2104,1,0.144999,nan
1,2114,17,0.0779451,nan
1,2104,2,0.098773,nan
1,2114,18,0.0689796,nan
1,2104,3,0.0783615,nan
1,2104,4,0.0748422,nan
1,2114,19,0.0721816,nan
1,2104,5,0.0589318,nan
1,2114,20,0.0663265,nan
1,2104,6,0.0883326,nan
1,2104,7,0.0695634,nan
1,2114,21,0.0702604,nan
1,2104,8,0.0571288,nan
1,2114,22,0.0604715,nan
1,2104,9,0.078948,nan
1,2114,23,0.0680647,nan
1,2104,10,0.0699153,nan
1,2114,24,0.0640396,nan
1,2104,11,0.0680384,nan
1,2104,12,0.0706192,nan
1,2114,25,0.081513,nan
1,2114,26,0.0919541,nan
1,2104,13,0.0617038,nan
1,2104,14,0.0584192,nan
1,2104,15,0.0597095,nan
1,2104,16,0.0733172,nan
1,2104,17,0.072848,nan
1,2104,18,0.0620557,nan
1,2104,19,0.0760153,nan
1,2104,20,0.0722615,nan
1,2104,21,0.0676865,nan
1,2104,22,0.0583019,nan
1,2104,23,0.0705018,nan
1,2104,24,0.0647542,nan
1,2104,25,0.0793049,nan
1,2104,26,0.0813129,nan
1,2201,1,0.141197,nan
1,2201,2,0.102723,nan
1,2201,3,0.0775767,nan
1,2201,4,0.0721702,nan
1,2201,5,0.0596031,nan
1,2201,6,0.0887668,nan
1,2201,7,0.0707872,nan
1,2201,8,0.0535619,nan
1,2201,9,0.076069,nan
1,2201,10,0.0637462,nan
1,2201,11,0.0758164,nan
1,2201,12,0.0754392,nan
1,2201,13,0.0572081,nan
1,2201,14,0.0598485,nan
1,2201,15,0.0575853,nan
1,2201,16,0.0691526,nan
1,2201,17,0.0791092,nan
1,2201,18,0.0657579,nan
1,2201,19,0.0690269,nan
1,2201,20,0.0758164,nan
1,2201,21,0.0779539,nan
1,2201,22,0.0582139,nan
1,2201,23,0.0673924,nan
1,2201,24,0.0603515,nan
1,2201,25,0.0754392,nan
1,2201,26,0.0858792,nan
1,2104,27,0.0752098,nan
1,2215,27,0.0750644,nan
1,2114,27,0.0781422,nan
1,2201,27,0.0798599,nan
1,1205,26,0.086923,nan
1,1205,27,0.0811093,nan
1,1205,28,0.0760994,nan
1,1201,26,0.0825721,nan
1,1201,27,0.0888793,nan
1,2216,1,0.137286,nan
1,2216,2,0.0903294,nan
1,2216,3,0.0646094,nan
1,2216,4,0.0639907,nan
1,2216,5,0.0586892,nan
1,2111,1,0.13757,nan
1,2216,6,0.0821096,nan
1,2202,1,0.147548,nan
1,2111,2,0.096642,nan
1,2202,2,0.107308,nan
1,2216,7,0.063372,nan
1,2202,3,0.0813422,nan
1,1201,28,0.0793277,nan
1,2111,3,0.0751883,nan
1,2216,8,0.057627,nan
1,2202,4,0.0748201,nan
1,2111,4,0.0647622,nan
1,2202,5,0.0582142,nan
1,2216,9,0.0742434,nan
1,2111,5,0.0625993,nan
1,2202,6,0.089218,nan
1,2111,6,0.0860154,nan
1,2216,10,0.0650513,nan
1,2202,7,0.0671904,nan
1,2111,7,0.0684715,nan
1,2202,8,0.0612836,nan
1,2216,11,0.0706196,nan
1,2202,9,0.0799886,nan
1,2111,8,0.0598499,nan
1,2216,12,0.0667307,nan
1,2202,10,0.0701438,nan
1,2111,9,0.0712785,nan
1,2202,11,0.072605,nan
1,2216,13,0.0577154,nan
1,2111,10,0.0661657,nan
1,2202,12,0.0697747,nan
1,2111,11,0.0731833,nan
1,2216,14,0.0581573,nan
1,2202,13,0.0650984,nan
1,2111,12,0.0684715,nan
1,2202,14,0.0573457,nan
1,2216,15,0.0596599,nan
1,1101,26,0.0853555,nan
1,2202,15,0.0602991,nan
1,2111,13,0.0592484,nan
1,2216,16,0.0709731,nan
1,2202,16,0.0685441,nan
1,2111,14,0.0638599,nan
1,2202,17,0.0827151,nan
1,2216,17,0.0768266,nan
1,2111,15,0.0586469,nan
1,2202,18,0.0712514,nan
1,2216,18,0.0676145,nan
1,2111,16,0.0752885,nan
1,2202,19,0.0702669,nan
1,2216,19,0.0691171,nan
1,2202,20,0.0729742,nan
1,2111,17,0.076291,nan
1,2202,21,0.0675596,nan
1,2111,18,0.0641607,nan
1,2216,20,0.067261,nan
1,2202,22,0.0610374,nan
1,2111,19,0.0771933,nan
1,2216,21,0.063814,nan
1,2202,23,0.0716205,nan
1,2111,20,0.0711782,nan
1,1101,27,0.0776882,nan
1,2216,22,0.061074,nan
1,2202,24,0.0692824,nan
1,2111,21,0.0667672,nan
1,2202,25,0.0792504,nan
1,2216,23,0.0646094,nan
1,2111,22,0.0580453,nan
1,2202,26,0.0886032,nan
1,2111,23,0.0649627,nan
1,2216,24,0.0667308,nan
1,2111,24,0.0623562,nan
1,2216,25,0.0762762,nan
1,2216,26,0.0864413,nan
1,2111,25,0.0780988,nan
1,2111,26,0.0882292,nan
1,1101,28,0.0719378,nan
1,1105,26,0.0952869,nan
1,1105,27,0.0778401,nan
1,1105,28,0.0771975,nan
1,1109,26,0.09156,nan
1,1109,27,0.0803117,nan
1,1109,28,0.0745718,nan
2,1105,26,0.0874857,nan
2,1105,27,0.0771523,nan
2,1105,28,0.0766397,nan
2,1113,26,0.0947661,nan
2,1113,27,0.0817583,nan
1,2202,27,0.0841862,nan
2,1113,28,0.0796498,nan
1,1206,26,0.0872594,nan
1,1206,27,0.0789912,nan
2,1109,26,0.0908222,nan
1,1206,28,0.0765463,nan
2,1109,27,0.083789,nan
1,1202,26,0.0906657,nan
1,2111,27,0.076609,nan
2,1109,28,0.0801058,nan
1,1202,27,0.0887171,nan
1,2111,28,0.0764254,nan
2,1101,26,0.0846831,nan
1,1202,28,0.0868989,nan
2,1101,27,0.0890707,nan
1,1102,26,0.0936913,nan
2,1101,28,0.0821751,nan
1,2216,27,0.0846879,nan
1,1102,27,0.0793556,nan
1,1209,26,0.0879877,nan
1,2216,28,0.0801089,nan
1,1102,28,0.0759643,nan
1,1209,27,0.0797685,nan
1,1106,26,0.0870886,nan
1,1209,28,0.0767914,nan
1,1213,26,0.0900367,nan
1,1106,27,0.0773378,nan
1,1106,28,0.0778402,nan
1,2107,1,0.142721,nan
1,1213,27,0.0854316,nan
1,2107,2,0.098798,nan
1,2107,3,0.0749237,nan
1,2107,4,0.0690926,nan
1,2107,5,0.062861,nan
1,2107,6,0.0859257,nan
1,2107,7,0.0665621,nan
1,2107,8,0.0587507,nan
1,2107,9,0.0755838,nan
1,2107,10,0.060071,nan
1,2107,11,0.0690926,nan
1,2107,12,0.0704129,nan
1,1213,28,0.0832403,nan
1,1110,26,0.0912928,nan
1,2107,13,0.0561102,nan
1,2107,14,0.0552301,nan
1,2107,15,0.0610611,nan
1,2107,16,0.071073,nan
1,2107,17,0.0734934,nan
1,2107,18,0.0616112,nan
1,2107,19,0.0753638,nan
1,2107,20,0.0622714,nan
1,2107,21,0.0699728,nan
1,2107,22,0.060511,nan
1,2107,23,0.0679924,nan
1,1110,27,0.0784265,nan
1,2107,24,0.0648018,nan
1,2107,25,0.0786756,nan
1,2107,26,0.0884749,nan
2,1213,27,0.0838535,nan
1,1110,28,0.0740041,nan
1,2112,1,0.135862,nan
1,2112,2,0.0967737,nan
1,2112,3,0.0733576,nan
2,1106,26,0.0846609,nan
1,2112,4,0.0607265,nan
2,1213,28,0.076291,nan
1,2112,5,0.0607703,nan
1,2112,6,0.0856972,nan
1,2112,7,0.0730661,nan
1,2112,8,0.0549939,nan
1,2112,9,0.0781185,nan
1,2112,10,0.0674307,nan
1,2112,11,0.0688881,nan
1,2112,12,0.070637,nan
2,1106,27,0.0786565,nan
1,2112,13,0.0617953,nan
1,2112,14,0.0601435,nan
1,2112,15,0.0627669,nan
2,2101,27,0.080676,nan
1,2112,16,0.0719002,nan
1,2112,17,0.0751065,nan
1,2112,18,0.0645158,nan
1,2112,19,0.0763696,nan
1,2112,20,0.0737462,nan
2,1106,28,0.0794706,nan
1,2112,21,0.0730661,nan
1,2112,22,0.0552854,nan
1,2112,23,0.0731633,nan
1,2112,24,0.0625727,nan
2,2105,27,0.0844638,nan
1,2112,25,0.0790018,nan
1,2112,26,0.0890108,nan
2,1114,26,0.0900154,nan
2,2105,28,0.0765369,nan
2,1114,27,0.0889208,nan
2,1209,27,0.0870332,nan
2,1114,28,0.0840736,nan
2,1209,28,0.0801046,nan
2,1110,26,0.0912835,nan
1,2209,27,0.0811965,nan
2,1110,27,0.0820911,nan
1,2209,28,0.0782283,nan
2,1110,28,0.0745671,nan
2,1201,27,0.0783277,nan
2,1102,26,0.0896774,nan
2,1201,28,0.0734323,nan
2,1102,27,0.0853807,nan
2,1205,27,0.0888508,nan
1,2107,27,0.0782419,nan
2,1102,28,0.0787254,nan
2,1205,28,0.0816564,nan
1,2107,28,0.0738546,nan
1,1210,26,0.0913628,nan
2,2213,27,1.72427,nan
2,1215,26,0.0920087,nan
1,1210,27,0.0835871,nan
2,2205,27,0.0790492,nan
1,1210,28,0.0765514,nan
2,1215,27,0.0867865,nan
2,2205,28,0.0778607,nan
2,1215,28,0.0819316,nan
1,1214,26,0.0851428,nan
2,2209,27,0.0817633,nan
2,1211,26,0.0891087,nan
1,1214,27,0.0809249,nan
2,2209,28,0.0762849,nan
1,2112,27,0.0818262,nan
1,1214,28,0.0820719,nan
2,1211,27,0.0809787,nan
1,1113,27,0.0817531,nan
1,2112,28,0.0809698,nan
2,1211,28,0.0771166,nan
1,1113,28,0.0785459,nan
1,1207,26,0.0890721,nan
2,1214,27,0.0794493,nan
2,2201,27,0.0817076,nan
1,1207,27,0.0834487,nan
2,2201,28,0.0804068,nan
2,1214,28,0.0821176,nan
1,1207,28,0.0803731,nan
1,2213,28,0.0770782,nan
2,2102,27,0.083488,nan
1,1103,26,0.090408,nan
2,2102,28,0.0815815,nan
1,1103,27,0.0812979,nan
1,2113,28,0.0799538,nan
2,2106,27,0.0792382,nan
1,1103,28,0.0837501,nan
1,2201,28,0.0710694,nan
1,1107,26,0.0864954,nan
2,2106,28,0.0759612,nan
1,2108,1,0.142358,nan
1,2108,2,0.105645,nan
1,2108,3,0.072402,nan
1,2108,4,0.0667002,nan
1,2108,5,0.059851,nan
1,2109,28,0.074251,nan
1,2108,6,0.0832677,nan
1,2108,7,0.0676685,nan
1,2108,8,0.0599226,nan
2,1210,27,0.0852312,nan
1,1107,27,0.0794022,nan
1,2108,9,0.0787493,nan
1,2108,10,0.0680988,nan
1,2108,11,0.0661623,nan
1,2108,12,0.0710035,nan
1,2108,13,0.0579862,nan
1,2108,14,0.0606757,nan
1,2108,15,0.0618591,nan
1,2108,16,0.0722944,nan
1,2101,28,0.0766545,nan
1,2108,17,0.0761674,nan
1,2108,18,0.0634728,nan
1,1107,28,0.0727753,nan
1,2108,19,0.0721869,nan
1,2108,20,0.0711111,nan
1,2108,21,0.064441,nan
2,1210,28,0.0779128,nan
1,2108,22,0.0546512,nan
1,2108,23,0.063688,nan
1,2108,24,0.066808,nan
1,2108,25,0.0763858,nan
1,2108,26,0.0860787,nan
1,2105,28,0.0808664,nan
2,1207,26,0.0889887,nan
1,2210,27,0.0789344,nan
1,2205,28,0.0794451,nan
2,1207,27,0.0796277,nan
1,2210,28,0.0771725,nan
2,1207,28,0.0784855,nan
2,2109,28,0.0718729,nan
2,1202,27,0.0900748,nan
2,1111,26,0.0961591,nan
2,2113,28,0.077029,nan
2,1202,28,0.0754539,nan
2,1111,27,0.0809456,nan
2,2101,28,0.0827669,nan
2,1206,27,0.0806384,nan
2,1111,28,0.0781261,nan
2,1206,28,0.0764896,nan
2,2213,28,0.084976,nan
2,1103,26,0.0937075,nan
2,2214,27,0.0809905,nan
2,1103,27,0.0769214,nan
2,2214,28,0.0766071,nan
2,1103,28,0.0764959,nan
2,1107,26,0.0884992,nan
2,2206,27,0.0822085,nan
2,1107,27,0.0801487,nan
2,2206,28,0.0790146,nan
2,1107,28,0.0811595,nan
2,2210,27,0.0799341,nan
2,1203,26,0.0940115,nan
2,2210,28,0.0768521,nan
2,1203,27,0.078105,nan
1,1114,27,0.084494,nan
2,1203,28,0.0808916,nan
1,2108,27,0.0771509,nan
1,2108,28,0.0791047,nan
1,1114,28,0.0824942,nan
2,1115,26,0.0857116,nan
2,2202,27,0.0865298,nan
2,1212,26,0.0935542,nan
2,1115,27,0.0782475,nan
2,2202,28,0.0859575,nan
2,1115,28,0.0766529,nan
2,1212,27,0.0889663,nan
2,2110,28,0.0821919,nan
2,1212,28,0.0832522,nan
1,2203,27,0.0848282,nan
1,2214,28,0.0788937,nan
2,1208,26,0.0895161,nan
1,2203,28,0.0749329,nan
2,1208,27,0.0812513,nan
2,2114,28,0.0761792,nan
2,2107,27,0.0798679,nan
2,1208,28,0.0802328,nan
1,2114,28,0.0784339,nan
2,2107,28,0.0802169,nan
2,1216,26,0.0860735,nan
1,1215,27,0.0836853,nan
1,2202,28,0.0728767,nan
2,1216,27,0.0875269,nan
1,2110,28,0.0753541,nan
1,1215,28,0.0725639,nan
2,1216,28,0.0840413,nan
1,2102,28,0.0766492,nan
2,2103,27,0.0771559,nan
1,1104,26,0.0845727,nan
2,2103,28,0.0767006,nan
1,2106,28,0.0795221,nan
1,1104,27,0.0789725,nan
1,2211,27,0.0841945,nan
