# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
2,2110,51,1380231294,6050,9488,2802,4648,3.29932,3.36131,3.16792,3.21749
2,2114,51,1380231294,6030,9386,2812,4652,3.19198,3.254,3.05514,3.10475
2,2202,51,1380231313,6124,9662,2737,4649,3.34776,3.43454,3.31251,3.33563
2,2206,51,1380231313,6107,9495,2843,4691,3.31729,3.37953,3.19715,3.27339
2,2210,51,1380231316,6136,9620,2879,4724,3.26223,3.33113,3.13487,3.18836
2,2214,51,1380231316,6042,9559,2876,4681,3.1602,3.20636,3.02812,3.10009
2,2201,51,1380231313,6265,9770,2832,4713,3.37865,3.44839,3.29721,3.32924
2,2205,51,1380231313,6023,9508,2744,4635,3.3225,3.40026,3.24002,3.27933
2,2209,51,1380231316,6164,9657,2847,4718,3.26741,3.32531,3.14078,3.19728
2,2213,51,1380231316,6007,9455,2885,4656,3.19419,3.26766,3.06123,3.12351
1,1104,52,1380232097,1536,11014,300,879,3.11801,3.18648,3.03307,3.08146
1,1101,52,1380232097,1504,11047,295,775,3.14948,3.23336,3.10122,3.13937
1,1102,52,1380232097,1653,11018,296,785,3.15495,3.21868,3.05138,3.10106
1,1105,52,1380232097,1717,11401,294,931,3.113,3.16181,3.02014,3.05375
1,1106,52,1380232097,1836,11380,300,872,3.09767,3.16659,3.01144,3.0496
1,1103,52,1380232098,1564,11283,293,823,3.14579,3.20908,3.01878,3.10319
1,1107,52,1380232098,1909,11292,301,1041,3.10875,3.15543,3.04451,3.03744
1,1108,52,1380232098,1751,11077,296,1011,3.09076,3.14015,3.0183,3.05012
1,1111,52,1380232101,2895,10719,313,1254,3.05921,3.10279,3.00902,3.0176
1,1115,52,1380232101,4379,10523,353,1485,3.01134,3.04666,2.9532,2.92994
1,1112,52,1380232101,2617,10646,324,1361,3.06831,3.10685,3.01775,3.01896
1,1116,52,1380232102,4295,10359,367,1471,2.94687,3.00477,2.88849,2.88308
1,1109,52,1380232101,2188,10579,300,1025,3.09414,3.13561,3.01709,3.03893
1,1110,52,1380232101,2571,11029,303,976,3.06289,3.11675,3.02817,3.02073
1,1113,52,1380232101,3773,10784,334,1361,3.04437,3.07414,2.97873,2.97441
1,1114,52,1380232101,3467,10480,338,1358,3.02982,3.04765,2.97046,2.95443
1,1202,52,1380232121,1614,11144,296,780,3.14467,3.20809,3.12125,3.13228
1,1203,52,1380232121,1559,10917,298,842,3.136,3.20712,3.05587,3.10849
1,1207,52,1380232121,1930,11156,295,950,3.11091,3.1768,3.00828,3.04954
1,1204,52,1380232121,1618,11185,296,868,3.1289,3.17598,3.03319,3.04888
1,1208,52,1380232121,2309,11434,303,1061,3.09832,3.15209,2.98529,3.02658
1,1201,52,1380232121,1448,10869,299,783,3.16209,3.23818,3.06837,3.11268
1,1206,52,1380232121,1970,10913,296,891,3.09729,3.15806,3.07123,3.06308
1,1205,52,1380232121,1648,10980,301,945,3.12155,3.20149,3.00121,3.06719
1,1209,52,1380232122,2437,11641,301,984,3.095,3.13484,3.02067,3.02353
1,1210,52,1380232123,2469,11204,306,1237,3.14193,3.15398,3.0025,3.04729
1,1214,52,1380232124,4012,11942,334,1339,3.00259,3.06421,2.98623,2.94659
1,1213,52,1380232124,3553,11933,330,1356,3.01488,3.06792,2.98605,2.96087
1,1211,52,1380232124,3556,11580,308,1044,3.06123,3.11412,3.00593,2.98668
1,1215,52,1380232124,4888,11945,363,1461,3.01027,3.0356,2.93659,2.93191
1,1212,52,1380232124,3521,11388,319,1137,3.0671,3.10454,2.99905,2.97913
1,1216,52,1380232124,5388,11758,379,1535,3.02614,3.01926,2.90115,2.8917
2,1101,52,1380232144,1583,11274,288,712,3.12156,3.21115,3.05515,3.08374
2,1102,52,1380232144,1578,11263,295,842,3.13058,3.18727,2.98693,3.09204
2,1105,52,1380232144,2011,11151,299,792,3.10787,3.16954,2.97303,3.03981
2,1106,52,1380232144,1952,11218,299,941,3.07818,3.13852,3.01228,3.0399
2,1103,52,1380232144,1567,11048,289,778,3.11074,3.19016,3.01087,3.09134
2,1107,52,1380232144,1885,11505,294,914,3.07161,3.12794,3.01806,3.01512
2,1104,52,1380232144,1620,11088,291,825,3.10857,3.18262,2.98271,3.06037
2,1108,52,1380232144,2187,11232,299,1030,3.07371,3.12008,3.0034,3.02215
2,1109,52,1380232145,2377,11504,303,1057,3.06319,3.12696,2.97855,3.01331
2,1111,52,1380232146,2920,11285,303,1002,3.0483,3.08826,2.98036,2.98601
2,1113,52,1380232147,3734,11552,320,1308,3.00712,3.05867,2.95806,2.93302
2,1110,52,1380232146,2625,11255,312,1133,3.06731,3.11541,3.01059,3.00336
2,1114,52,1380232147,3551,11440,338,1401,2.98384,3.04021,2.94949,2.94934
2,1115,52,1380232147,4568,11202,343,1292,2.95798,3.02299,2.93465,2.90165
2,1112,52,1380232147,3287,11368,315,1246,3.03076,3.05784,2.95951,2.96268
2,1116,52,1380232147,4937,11553,377,1525,2.90592,2.973,2.85266,2.84042
2,1204,52,1380232167,1749,11106,285,806,3.10676,3.16107,2.95919,3.06444
2,1201,52,1380232166,1483,11155,295,713,3.10644,3.17548,3.02686,3.05913
2,1205,52,1380232167,1887,11286,294,807,3.05802,3.14232,3.00488,3.03194
2,1202,52,1380232167,1582,11444,293,772,3.09357,3.1688,3.00255,3.04984
2,1206,52,1380232167,1792,11223,300,904,3.04167,3.12965,2.98817,3.00915
2,1203,52,1380232167,1539,11039,293,822,3.10106,3.18456,3.00983,3.06986
2,1207,52,1380232167,1874,11815,300,1010,3.0517,3.10764,2.98939,2.99207
2,1208,52,1380232167,2291,11662,302,1065,3.05263,3.10632,2.97748,3.00571
2,1209,52,1380232168,2317,11667,298,981,3.05875,3.10589,2.97168,3.00133
2,1211,52,1380232170,3079,11421,303,1186,3.03345,3.06927,2.96823,2.98299
2,1215,52,1380232170,4349,11719,354,1398,2.95968,2.99607,2.92021,2.87597
2,1212,52,1380232170,3390,11533,321,1469,3.00633,3.04403,2.94862,2.94548
2,1213,52,1380232170,4299,11622,326,1151,2.98355,3.023,2.93578,2.9164
2,1210,52,1380232169,2718,11662,314,1154,3.01648,3.0835,2.98822,2.97533
2,1214,52,1380232170,4180,11866,331,1333,2.96712,3.00204,2.90132,2.89891
2,1216,52,1380232170,5255,11738,395,1624,2.92097,2.95841,2.85803,2.81518
1,2103,52,1380232190,1669,11897,298,869,3.10963,3.21426,2.90358,3.00949
1,2107,52,1380232191,1976,11956,304,1097,3.08484,3.17576,2.89887,2.95376
1,2104,52,1380232190,1629,11673,295,880,3.10143,3.1967,2.89119,2.96877
1,2108,52,1380232191,1979,11745,307,1094,3.07235,3.15143,2.8322,2.9217
1,2101,52,1380232190,1566,11870,303,801,3.13785,3.23271,2.92581,3.02352
1,2105,52,1380232191,1945,12078,299,855,3.0706,3.17306,2.90766,2.96655
1,2102,52,1380232190,1584,11784,295,838,3.12724,3.21774,2.90915,3.00007
1,2106,52,1380232191,1961,11928,307,963,3.0799,3.18702,2.87145,2.97875
1,2111,52,1380232193,2937,11876,309,1137,3.05137,3.11862,2.85823,2.91903
1,2110,52,1380232193,2664,11782,311,1116,3.08135,3.14648,2.88129,2.92817
1,2109,52,1380232193,2064,12169,304,1043,3.04331,3.13411,2.87128,2.91189
1,2114,52,1380232193,4212,11921,351,1431,2.97749,3.05563,2.79463,2.8311
1,2115,52,1380232193,4876,12298,362,1496,2.92634,3.00534,2.76525,2.80007
1,2112,52,1380232193,2641,11827,310,1155,3.01185,3.08124,2.85623,2.86628
1,2116,52,1380232194,4675,12094,387,1619,2.92043,2.98092,2.74017,2.75488
1,2113,52,1380232193,4222,12228,330,1310,3.01077,3.06736,2.82835,2.85142
1,2202,52,1380232213,1535,11364,293,824,3.12886,3.24463,2.94994,3.02966
1,2201,52,1380232213,1566,11734,293,813,3.13935,3.24028,2.88905,3.02687
1,2206,52,1380232213,1868,11543,292,765,3.08026,3.16776,2.8896,2.97015
1,2205,52,1380232213,1754,11747,291,898,3.07948,3.15567,2.87525,2.95818
1,2203,52,1380232213,1666,11508,290,771,3.11755,3.21554,2.91439,2.99352
1,2207,52,1380232213,1930,12071,298,934,3.0669,3.17093,2.8589,2.92179
1,2204,52,1380232213,1646,11612,297,890,3.11402,3.19773,2.90059,2.99363
1,2208,52,1380232213,2329,11900,303,1107,3.06201,3.14446,2.85604,2.92276
1,2209,52,1380232214,2244,11800,300,971,3.07355,3.13866,2.85117,2.92678
1,2210,52,1380232215,2722,11951,308,1113,3.06335,3.13409,2.88261,2.91348
1,2211,52,1380232216,3253,12054,319,1285,3.04244,3.09836,2.85824,2.89063
1,2212,52,1380232216,3119,12414,315,1252,3.00224,3.07938,2.84086,2.85721
1,2214,52,1380232216,3724,12180,340,1444,2.96236,3.04046,2.82912,2.82809
1,2213,52,1380232216,3934,12070,326,1567,2.99668,3.07002,2.81825,2.86437
1,2215,52,1380232216,4621,11896,357,1630,2.96546,3.02739,2.79197,2.83171
1,2216,52,1380232216,4250,12193,395,1676,2.91758,2.98809,2.75173,2.76266
2,2103,52,1380232336,1571,11379,300,880,3.06035,3.1792,2.88832,2.9568
2,2104,52,1380232336,1675,11613,298,893,3.08944,3.17209,2.87977,2.96308
2,2108,52,1380232336,2403,11483,296,935,3.02957,3.12128,2.84163,2.91455
2,2102,52,1380232336,1644,11474,297,925,3.08879,3.19902,2.89485,2.99906
2,2101,52,1380232336,1596,11264,298,794,3.08026,3.19338,2.90424,2.96531
2,2106,52,1380232336,1672,11711,303,982,3.0538,3.12263,2.84228,2.91944
2,2105,52,1380232336,1620,11962,297,913,3.06973,3.14389,2.82731,2.92719
2,2107,52,1380232336,1915,11786,302,950,3.04304,3.12987,2.86129,2.90278
2,2110,52,1380232340,2347,11570,306,1204,3.04334,3.10401,2.8298,2.87717
2,2109,52,1380232339,1993,11718,307,1140,3.04518,3.1197,2.85503,2.90792
2,2114,52,1380232341,3374,12132,349,1595,2.95231,3.01246,2.77575,2.79836
2,2113,52,1380232341,3686,11838,322,1315,2.9782,3.05603,2.79476,2.83121
2,2111,52,1380232341,2656,11655,317,1221,3.01118,3.08724,2.81987,2.87821
2,2115,52,1380232341,4151,11967,362,1634,2.9312,2.98608,2.76865,2.78594
2,2112,52,1380232341,3642,11937,321,1252,3.0025,3.05994,2.83968,2.85405
2,2116,52,1380232341,5259,11953,402,1710,2.9013,2.96318,2.74973,2.73421
2,2202,52,1380232361,1674,11942,297,896,3.09116,3.14319,2.8258,2.95713
2,2206,52,1380232361,1779,11767,304,885,3.03118,3.10438,2.83043,2.92132
2,2201,52,1380232361,1586,11859,295,764,3.08503,3.17532,2.8582,2.96197
2,2205,52,1380232361,1754,11740,296,830,3.03739,3.1206,2.83209,2.91542
2,2203,52,1380232361,1630,11824,306,927,3.05334,3.16357,2.86849,2.95041
2,2207,52,1380232361,1951,11829,299,979,3.02759,3.09425,2.80606,2.88566
2,2204,52,1380232361,1610,11668,302,809,3.03317,3.12993,2.84454,2.9128
2,2208,52,1380232361,1942,11790,304,984,3.0102,3.11022,2.84469,2.8852
2,2211,52,1380232363,2910,12203,305,1128,2.97106,3.03837,2.7949,2.83213
2,2212,52,1380232363,3183,11868,326,1334,2.96002,3.03156,2.81461,2.82169
2,2210,52,1380232363,2765,11923,308,1209,2.99903,3.07813,2.83726,2.86519
2,2214,52,1380232363,3897,12043,339,1590,2.92164,3.01044,2.78937,2.79315
2,2209,52,1380232363,2193,11744,302,1007,3.00634,3.10359,2.82734,2.87799
2,2213,52,1380232364,3742,12099,330,1479,2.95618,3.02022,2.79215,2.80415
2,2215,52,1380232364,4400,12265,368,1600,2.89847,2.96601,2.75677,2.75114
2,2216,52,1380232364,5271,12256,395,1621,2.89704,2.94473,2.71489,2.7344
1,1101,53,1380232562,2141,9266,364,1767,3.22333,3.22546,3.14914,3.08391
1,1103,53,1380232562,2743,9280,366,1713,3.19642,3.21601,3.15856,3.06136
1,1107,53,1380232563,2992,9056,379,1885,3.1586,3.16073,3.07884,3.00683
1,1104,53,1380232562,2374,9124,349,1752,3.20039,3.19554,3.13617,3.0531
1,1108,53,1380232563,3614,8919,379,1858,3.15436,3.15475,3.06577,3.02186
1,1102,53,1380232563,2096,9540,348,1763,3.20445,3.21536,3.17095,3.06922
1,1106,53,1380232563,2993,9222,375,1800,3.15268,3.14296,3.12386,3.01914
1,1105,53,1380232563,3044,9369,377,1776,3.16406,3.17822,3.12031,3.02506
1,1110,53,1380232566,3562,8852,380,1872,3.12196,3.10904,3.06068,2.98643
1,1109,53,1380232566,2770,9014,394,1795,3.13477,3.13344,3.07968,3.00211
1,1111,53,1380232566,3928,9160,404,1855,3.08762,3.09109,3.0282,2.97082
1,1115,53,1380232567,4407,8931,470,1881,3.04572,3.03063,2.94839,2.89956
1,1112,53,1380232566,3704,8673,414,1858,3.11092,3.09682,3.02526,2.95331
1,1116,53,1380232567,4768,8522,484,1856,3.01643,2.99919,2.93404,2.86715
1,1114,53,1380232566,4233,8900,454,1846,3.04646,3.05243,2.99405,2.91038
1,1113,53,1380232566,4341,9059,437,1825,3.06949,3.08268,3.03131,2.95405
1,1204,53,1380232639,2236,9297,354,1729,3.18805,3.1863,3.12252,3.033
1,1202,53,1380232639,2412,9076,386,1737,3.19834,3.21924,3.18448,3.06082
1,1201,53,1380232639,2280,9085,380,1568,3.20986,3.24089,3.18193,3.08004
1,1206,53,1380232639,2630,9492,351,1701,3.15514,3.14965,3.10135,3.008
1,1205,53,1380232639,2632,8961,384,1787,3.21098,3.18023,3.09925,3.04647
1,1203,53,1380232639,2065,9099,365,1657,3.19953,3.20136,3.13562,3.07186
1,1207,53,1380232639,2683,9297,369,1715,3.18267,3.16241,3.09422,3.00951
1,1208,53,1380232639,3022,9146,371,1860,3.15096,3.13954,3.06913,3.00698
1,1210,53,1380232643,3455,9338,390,1764,3.15686,3.12684,3.04146,3.00908
1,1209,53,1380232642,3068,9217,387,1797,3.14165,3.14118,3.07032,3.00203
1,1211,53,1380232643,3839,9389,381,1766,3.13412,3.1123,3.02058,2.97013
1,1215,53,1380232643,5468,9716,466,1885,3.01231,3.01816,2.94623,2.86734
1,1212,53,1380232643,4296,9239,403,1757,3.11928,3.11663,3.01666,2.95949
1,1216,53,1380232643,5491,10010,481,1934,3.02534,2.99306,2.87674,2.83165
1,1214,53,1380232643,5028,9402,450,1833,3.0723,3.05237,2.97508,2.91896
1,1213,53,1380232643,4604,9315,444,1870,3.07846,3.05161,2.99323,2.9309
2,1103,53,1380232662,1946,9532,363,1570,3.18326,3.16948,3.16633,3.03268
2,1107,53,1380232662,3260,9420,376,1750,3.14632,3.1307,3.06746,2.97097
2,1104,53,1380232662,2557,9342,375,1708,3.18345,3.16316,3.08536,3.02877
2,1108,53,1380232662,2952,9335,377,1818,3.12637,3.11303,3.06218,2.98178
2,1102,53,1380232662,2474,9562,384,1730,3.18319,3.18481,3.13835,3.04099
2,1106,53,1380232662,2621,9704,371,1663,3.1281,3.15548,3.07926,3.00315
2,1101,53,1380232662,2174,9335,369,1679,3.20099,3.19322,3.16405,3.05671
2,1105,53,1380232662,2695,9389,363,1715,3.15887,3.16207,3.08012,3.00343
2,1110,53,1380232664,3514,9611,384,1760,3.11167,3.11386,3.04382,2.95961
2,1109,53,1380232665,3575,9542,394,1782,3.11356,3.10491,3.03993,2.95373
2,1113,53,1380232665,5010,9820,417,1804,3.05774,3.04227,2.96293,2.88853
2,1111,53,1380232665,3583,9289,393,1790,3.10435,3.08233,3.02575,2.93698
2,1115,53,1380232665,5134,9914,450,1842,3.03079,3.0113,2.91895,2.85533
2,1112,53,1380232665,4305,9606,419,1800,3.0749,3.0557,2.99058,2.94158
2,1116,53,1380232665,5429,9832,498,1876,2.99639,2.95878,2.86867,2.81791
2,1114,53,1380232665,4980,9637,439,1845,3.0522,3.01323,2.95768,2.87899
2,1204,53,1380232684,2360,9462,363,1744,3.16138,3.14774,3.06803,3.0115
2,1202,53,1380232685,2506,9587,365,1689,3.16724,3.16062,3.12657,3.02017
2,1201,53,1380232684,1994,9326,368,1677,3.17592,3.18577,3.10281,3.0349
2,1205,53,1380232685,2612,9389,366,1692,3.13598,3.15359,3.1063,2.99686
2,1203,53,1380232685,2165,9522,367,1677,3.15972,3.1624,3.09653,3.01157
2,1207,53,1380232685,3117,9576,376,1835,3.09093,3.10219,3.0486,2.98028
2,1208,53,1380232685,3581,9598,376,1809,3.13034,3.09763,3.02569,2.97303
2,1206,53,1380232685,2800,9460,365,1745,3.13337,3.10555,3.0478,2.97058
2,1209,53,1380232687,3598,9349,392,1819,3.11198,3.10119,3.02967,2.948
2,1211,53,1380232687,3894,9678,395,1792,3.10229,3.07134,2.99377,2.94066
2,1212,53,1380232687,4051,9859,450,1949,3.06594,3.0406,2.95304,2.92342
2,1210,53,1380232687,3743,9596,409,1866,3.08939,3.0714,3.03642,2.95175
2,1214,53,1380232688,4800,9764,450,1879,3.0248,3.01107,2.94548,2.86147
2,1213,53,1380232687,4658,9786,427,1893,3.0294,3.03662,2.95553,2.88628
2,1215,53,1380232688,5330,9789,504,1906,2.9953,2.98959,2.90306,2.84121
2,1216,53,1380232688,5800,10165,519,1961,2.95457,2.94476,2.87648,2.78212
1,2102,53,1380232708,2459,9907,377,1927,3.17963,3.21052,3.02048,2.97415
1,2106,53,1380232708,3017,9709,391,1903,3.14501,3.16986,2.97012,2.92989
1,2101,53,1380232708,2610,9883,362,1951,3.19562,3.23392,2.99314,2.98731
1,2103,53,1380232708,2401,9756,383,1891,3.17596,3.21471,3.03958,2.96845
1,2107,53,1380232708,3206,9762,399,2056,3.11288,3.15615,2.93515,2.92886
1,2104,53,1380232708,2352,9689,360,1917,3.15385,3.18568,3.00047,2.96149
1,2108,53,1380232708,2816,9800,383,2022,3.12962,3.15365,2.92117,2.89356
1,2105,53,1380232708,2855,10071,366,1941,3.13796,3.16422,2.98399,2.94504
1,2110,53,1380232711,3636,10026,401,1992,3.12676,3.13094,2.92544,2.91165
1,2109,53,1380232710,3857,9881,385,2060,3.11766,3.11886,2.89743,2.8788
1,2114,53,1380232711,5207,10272,465,2051,3.04183,3.03547,2.81165,2.81047
1,2113,53,1380232711,4906,10214,434,2104,3.0511,3.06511,2.86246,2.83033
1,2111,53,1380232711,4381,9837,412,1941,3.09851,3.11333,2.87899,2.85983
1,2115,53,1380232711,5806,10470,451,2080,2.97537,2.99275,2.78346,2.76799
1,2112,53,1380232711,4223,9686,413,2003,3.07781,3.07639,2.86178,2.84032
1,2116,53,1380232711,6118,10293,491,2075,2.95523,3.00012,2.74182,2.74852
1,2202,53,1380232731,2047,9331,377,1904,3.18748,3.22726,3.05386,2.97213
1,2201,53,1380232731,1951,9688,382,1971,3.19163,3.22903,3.00693,2.97106
1,2205,53,1380232731,2696,9704,365,1962,3.15787,3.16053,2.964,2.94917
1,2203,53,1380232731,2495,9538,361,1865,3.16981,3.21227,3.00633,2.96346
1,2207,53,1380232731,3574,9838,379,1993,3.11811,3.14114,2.96102,2.90311
1,2204,53,1380232731,2387,9626,374,1857,3.18455,3.20553,3.0231,2.96565
1,2208,53,1380232731,3130,9995,388,2045,3.12889,3.13667,2.92973,2.88979
1,2206,53,1380232731,2670,9573,347,1882,3.145,3.1648,2.96793,2.93715
1,2209,53,1380232733,3076,9680,377,1951,3.11,3.14245,2.92991,2.91469
1,2211,53,1380232733,4490,10192,407,2018,3.10153,3.10292,2.89393,2.87185
1,2212,53,1380232733,5097,9756,412,2060,3.06919,3.08276,2.84156,2.8281
1,2210,53,1380232733,3916,9878,403,1964,3.09713,3.11564,2.90192,2.87874
1,2214,53,1380232734,4926,10110,428,1981,3.01978,3.04315,2.83711,2.80217
1,2213,53,1380232734,4817,10253,434,2053,3.0514,3.06547,2.84695,2.82286
1,2215,53,1380232734,5018,10456,446,2074,2.97881,3.00776,2.79592,2.762
1,2216,53,1380232734,5629,10150,487,2063,2.97206,2.9949,2.76989,2.73547
2,2104,53,1380232754,2653,9913,357,2024,3.13431,3.13908,2.95638,2.91341
2,2102,53,1380232754,2087,9752,376,1878,3.14824,3.19476,3.02228,2.94387
2,2106,53,1380232754,2652,10031,382,1906,3.1054,3.12854,2.93337,2.89955
2,2101,53,1380232754,2189,9753,379,1790,3.14054,3.19104,3.03874,2.96591
2,2105,53,1380232754,3059,9963,359,1876,3.11894,3.14928,2.94233,2.92299
2,2103,53,1380232754,2348,10013,355,1823,3.15274,3.15975,2.96949,2.90744
2,2107,53,1380232754,3402,10061,361,1887,3.09628,3.11625,2.93666,2.86045
2,2108,53,1380232754,3204,9856,385,1975,3.09599,3.12029,2.90264,2.89594
2,2110,53,1380232756,3700,9825,402,2008,3.10241,3.09621,2.87871,2.85075
2,2109,53,1380232756,3559,9823,408,2001,3.09619,3.11318,2.88623,2.87874
2,2111,53,1380232756,4243,10181,391,1985,3.06327,3.05798,2.85939,2.8289
2,2115,53,1380232757,5352,10356,467,2144,2.97954,2.99515,2.77395,2.76879
2,2112,53,1380232757,5010,10122,426,2040,3.03665,3.06362,2.85114,2.81982
2,2114,53,1380232757,5384,10227,448,2069,3.01479,3.01422,2.79416,2.77557
2,2113,53,1380232757,5026,9953,431,2059,3.03418,3.04448,2.82465,2.82759
2,2116,53,1380232757,6074,10995,526,2127,2.93769,2.95836,2.7474,2.69343
2,2203,53,1380232776,2150,10071,380,1960,3.12732,3.15796,2.93983,2.91131
2,2207,53,1380232777,2941,9853,391,1933,3.08139,3.09361,2.89515,2.86567
2,2204,53,1380232777,2686,9981,367,1906,3.10919,3.12311,2.93178,2.89644
2,2208,53,1380232777,3043,10135,375,1947,3.09051,3.10527,2.89206,2.87487
2,2202,53,1380232777,2326,10059,385,1937,3.1275,3.1539,2.98047,2.93707
2,2206,53,1380232777,2786,10035,365,1885,3.07994,3.1091,2.91787,2.88415
2,2201,53,1380232776,2164,9852,368,1935,3.16875,3.20121,2.95678,2.95133
2,2205,53,1380232777,2575,9934,371,1848,3.09678,3.1123,2.92557,2.89252
2,2210,53,1380232779,3417,10241,402,2058,3.05002,3.06849,2.85892,2.80994
2,2214,53,1380232779,5432,10690,439,2057,2.9948,2.99541,2.78705,2.75157
2,2209,53,1380232779,3547,9994,374,1925,3.094,3.09833,2.88257,2.84861
2,2213,53,1380232779,4586,10469,433,2054,3.0029,3.01164,2.81326,2.77643
2,2211,53,1380232779,4241,10229,400,2010,3.01186,3.03311,2.84465,2.80032
2,2215,53,1380232779,5118,10303,481,2138,2.95151,2.96202,2.76229,2.72634
2,2212,53,1380232779,4565,10045,392,1960,3.02238,3.0455,2.83236,2.80727
2,2216,53,1380232779,5771,10607,533,2182,2.93084,2.94078,2.72253,2.70905
1,1103,54,1380232980,5638,8086,1099,1882,3.13068,3.15363,3.23704,3.18063
1,1104,54,1380232980,5676,8131,988,1834,3.1372,3.15434,3.21224,3.15202
1,1102,54,1380232980,5665,8186,850,1823,3.1418,3.17199,3.2663,3.1857
1,1106,54,1380232981,5785,8036,1311,1895,3.12239,3.11322,3.15859,3.14093
1,1101,54,1380232980,5576,8245,832,1847,3.14123,3.18033,3.26805,3.20809
1,1105,54,1380232980,5918,8192,1300,1879,3.12258,3.12515,3.16988,3.13191
1,1107,54,1380232981,5935,7936,1351,1885,3.09871,3.11457,3.15947,3.11885
1,1108,54,1380232981,5772,7968,1537,1896,3.10492,3.10002,3.15152,3.11967
1,1110,54,1380232983,5582,7751,1555,1830,3.07013,3.0977,3.1426,3.0984
1,1109,54,1380232983,5779,7825,1184,1772,3.10004,3.10754,3.1358,3.1165
1,1112,54,1380232984,5559,7667,1805,1836,3.05611,3.0543,3.07326,3.0606
1,1114,54,1380232984,5490,7460,2166,1826,3.03807,3.01003,3.01909,3.01176
1,1113,54,1380232984,5593,7638,2277,1895,3.03032,3.03628,3.06677,3.04905
1,1111,54,1380232984,5806,7739,1783,1834,3.06416,3.05958,3.09517,3.08324
1,1115,54,1380232984,5520,7472,2370,1858,2.97376,2.99435,2.99083,2.99534
1,1116,54,1380232984,5314,7183,2487,1815,2.94144,2.96321,2.9667,2.9674
1,1203,54,1380233002,5951,8312,897,1774,3.13664,3.15974,3.20649,3.16871
1,1204,54,1380233002,6038,8369,964,1781,3.12604,3.15653,3.2122,3.17261
1,1202,54,1380233002,5811,8330,980,1824,3.15321,3.17721,3.21421,3.16767
1,1206,54,1380233003,6194,8606,1049,1805,3.09771,3.11395,3.17396,3.11723
1,1201,54,1380233002,5339,7954,910,1736,3.18875,3.2185,3.27432,3.21208
1,1205,54,1380233003,6183,8485,983,1725,3.12157,3.13489,3.197,3.15484
1,1207,54,1380233003,6206,8563,1175,1783,3.11819,3.11266,3.1763,3.10468
1,1208,54,1380233003,6501,8689,1227,1774,3.09011,3.09084,3.15279,3.10553
1,1210,54,1380233005,6362,8523,1545,1817,3.0853,3.10423,3.12393,3.10353
1,1209,54,1380233005,6320,8699,1312,1841,3.0805,3.09537,3.12727,3.10351
1,1211,54,1380233005,6160,8444,1691,1789,3.06879,3.08013,3.12132,3.09287
1,1214,54,1380233006,6540,8578,2389,1855,3.03012,3.01974,3.01943,3.01468
1,1213,54,1380233006,6451,8815,2069,1830,3.01034,3.00993,3.05311,3.00641
1,1215,54,1380233006,6254,8631,2447,1856,2.98155,2.98947,2.98092,2.984
1,1212,54,1380233006,6423,8486,2025,1791,3.06055,3.06714,3.06881,3.05237
1,1216,54,1380233006,6207,8570,2640,1828,2.95777,2.96055,2.95382,2.96184
2,1103,54,1380233025,5773,8333,726,1772,3.11182,3.13762,3.19755,3.14513
2,1104,54,1380233026,5644,8273,999,1796,3.11236,3.13078,3.16348,3.14281
2,1102,54,1380233026,5968,8457,894,1799,3.12277,3.13907,3.21074,3.15386
2,1106,54,1380233026,6002,8380,1109,1792,3.08369,3.09948,3.14697,3.09656
2,1101,54,1380233025,5838,8377,904,1788,3.143,3.15105,3.22125,3.17642
2,1105,54,1380233026,5731,8310,908,1791,3.08153,3.09569,3.18413,3.10823
2,1107,54,1380233026,6132,8356,1334,1814,3.07257,3.07328,3.12922,3.08052
2,1108,54,1380233026,6108,8415,1169,1797,3.06646,3.08294,3.1314,3.07522
2,1110,54,1380233028,6121,8324,1519,1841,3.06347,3.04935,3.08396,3.06472
2,1109,54,1380233027,6087,8243,1479,1804,3.05931,3.07057,3.1259,3.08688
2,1111,54,1380233028,6145,8242,1582,1773,3.0251,3.0373,3.0769,3.03766
2,1115,54,1380233029,6039,8086,2409,1887,2.9491,2.969,2.97676,2.96032
2,1112,54,1380233028,6024,8186,1922,1803,3.0417,3.0484,3.05426,3.04879
2,1116,54,1380233029,6039,8110,2541,1898,2.8941,2.9387,2.92212,2.91544
2,1114,54,1380233028,6031,8259,2231,1844,2.9909,3.00431,3.00071,2.98454
2,1113,54,1380233029,6024,8302,2246,1866,3.01329,3.0109,3.0417,3.00413
2,1201,54,1380233048,5671,8338,743,1811,3.11504,3.13574,3.20015,3.14227
2,1203,54,1380233048,5881,8551,778,1796,3.07126,3.11245,3.15772,3.12342
2,1204,54,1380233049,6034,8464,924,1810,3.0871,3.11283,3.15887,3.11507
2,1208,54,1380233049,6183,8584,1550,1885,3.04231,3.05595,3.07457,3.06441
2,1202,54,1380233049,5817,8298,889,1814,3.09672,3.12184,3.22412,3.14229
2,1206,54,1380233049,5684,8367,1093,1825,3.08445,3.08396,3.12729,3.09908
2,1205,54,1380233049,6014,8291,1059,1804,3.08036,3.09362,3.15388,3.09885
2,1207,54,1380233049,6074,8408,1257,1873,3.05048,3.06416,3.13166,3.07169
2,1210,54,1380233051,6216,8430,1623,1827,3.05659,3.04441,3.09777,3.05386
