# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,2208,100,0.270514,0.510662
1,2209,100,0.393839,0.663686
1,2210,100,0.259231,0.681929
1,2211,100,0.256046,0.586863
1,2301,100,0.371377,0.540861
1,2302,100,0.379191,0.64772
1,2303,100,0.342917,0.622583
1,2304,100,0.285074,0.587045
1,2305,100,0.251222,0.546965
1,2306,100,0.287022,0.672006
1,2307,100,0.228944,0.44205
1,2308,100,0.347705,0.656304
1,2309,100,0.255102,0.562183
1,2310,100,0.350978,0.626379
1,2311,100,0.976704,0.582608
1,2401,100,0.331866,0.5255
1,2402,100,0.350546,0.609715
1,2403,100,0.347696,0.609839
1,2404,100,0.288719,0.601298
1,2405,100,0.262485,0.672384
1,2406,100,0.29385,0.660272
1,2407,100,0.288936,0.574552
1,2408,100,0.323369,0.706386
1,2409,100,0.269503,0.67284
1,2410,100,0.234535,0.720367
1,2411,100,0.295596,0.667988
1,2501,100,0.46415,0.578552
1,2502,100,0.716821,0.61741
1,2503,100,0.389419,0.574099
1,2504,100,0.440852,0.551348
1,2505,100,0.447711,0.538349
1,2506,100,0.455055,0.55745
1,2507,100,0.849858,0.647991
1,2508,100,0.703571,0.711744
1,2509,100,1.01064,0.594845
1,2510,100,0.572406,0.588659
1,2511,100,0.874959,0.467927
1,2601,100,0.441269,0.619518
1,2602,100,0.452303,0.572363
1,2603,100,0.383709,0.668673
1,2604,100,0.518484,0.622323
1,2605,100,0.44097,0.676886
1,2606,100,0.320107,0.747948
1,2607,100,0.324823,0.472003
1,2608,100,0.468165,0.598325
1,2609,100,0.585796,0.6084
1,2610,100,0.528786,0.499836
1,2611,100,0.632911,0.674481
1,1101,101,0.172948,0.610479
1,1102,101,0.298653,0.581712
1,1103,101,0.297232,0.554221
1,1104,101,0.17867,0.453849
1,1105,101,0.255324,0.655778
1,1106,101,0.268381,0.657242
1,1107,101,0.190018,0.529234
1,1108,101,0.254356,0.663256
1,1109,101,0.191742,0.584572
1,1110,101,0.255336,0.579314
1,1111,101,0.320128,0.669096
1,1201,101,0.181701,0.594302
1,1202,101,0.24951,0.5612
1,1203,101,0.271182,0.616877
1,1204,101,0.251656,0.474558
1,1205,101,0.23545,0.384893
1,1206,101,0.231158,0.550514
1,1207,101,0.280269,0.520446
1,1208,101,0.229102,0.529687
1,1209,101,0.25533,0.520701
1,1210,101,0.2234,0.508033
1,1211,101,0.373615,0.550929
1,1301,101,0.297389,0.53245
1,1302,101,0.229668,0.515555
1,1303,101,0.207272,0.483263
1,1304,101,0.236364,0.584443
1,1305,101,0.209656,0.7255
1,1306,101,0.225637,0.58203
1,1307,101,0.209967,0.528288
1,1308,101,0.244315,0.535859
1,1309,101,0.232164,0.555348
1,1310,101,0.252159,0.520507
1,1311,101,0.857929,0.56659
1,1401,101,0.229829,0.4935
1,1402,101,0.205054,0.480163
1,1403,101,0.284636,0.578284
1,1404,101,0.258876,0.527284
1,1405,101,0.258668,0.520769
1,1406,101,0.25387,0.548063
1,1407,101,0.184984,0.577118
1,1408,101,0.278804,0.663403
1,1409,101,0.267589,0.789951
1,1410,101,0.235787,0.592486
1,1411,101,0.292845,0.693985
1,1501,101,0.273309,0.764347
1,1502,101,0.50786,0.589013
1,1503,101,0.221292,0.529478
1,1504,101,0.257825,0.607867
1,1505,101,0.294933,0.603893
1,1506,101,0.269874,0.589059
1,1507,101,0.36509,0.467209
1,1508,101,0.3649,0.575871
1,1509,101,0.558302,0.549451
1,1510,101,0.308606,0.492497
1,1511,101,0.449361,0.550017
1,1601,101,0.231525,0.566202
1,1602,101,0.275634,0.62694
1,1603,101,0.34339,0.621572
1,1604,101,0.353759,0.471445
1,1605,101,0.31215,0.61461
1,1606,101,0.36984,0.598873
1,1607,101,0.292312,0.61011
1,1608,101,0.269203,0.440739
1,1609,101,0.382454,0.518822
1,1610,101,0.38112,0.530736
1,1611,101,0.346977,0.520681
1,2101,101,0.353069,0.681098
1,2102,101,0.335525,0.63346
1,2103,101,0.326153,0.594394
1,2104,101,0.331057,0.576013
1,2105,101,0.305662,0.66248
1,2106,101,0.211178,0.657343
1,2107,101,0.341929,0.714336
1,2108,101,0.397304,0.536307
1,2109,101,0.326182,0.640979
1,2110,101,0.232406,0.699553
1,2111,101,0.325922,0.854517
1,2201,101,0.374007,0.696379
1,2202,101,0.38403,0.631621
1,2203,101,0.39052,0.642226
1,2204,101,0.252995,0.716608
1,2205,101,0.352973,0.620615
1,2206,101,0.320382,0.71738
1,2207,101,0.402303,0.517527
1,2208,101,0.339877,0.510662
1,2209,101,0.344731,0.698617
1,2210,101,0.329316,0.688887
1,2211,101,0.256082,0.601004
1,2301,101,0.397984,0.560649
1,2302,101,0.365959,0.667548
1,2303,101,0.36932,0.629137
1,2304,101,0.291901,0.60054
1,2305,101,0.305644,0.580728
1,2306,101,0.252888,0.685582
1,2307,101,0.346957,0.462771
1,2308,101,0.299068,0.670121
1,2309,101,0.248276,0.589606
1,2310,101,0.286574,0.647733
1,2311,101,1.21563,0.596993
1,2401,101,0.291269,0.538975
1,2402,101,0.310182,0.636516
1,2403,101,0.272777,0.636943
1,2404,101,0.206299,0.635463
1,2405,101,0.179682,0.720412
1,2406,101,0.223996,0.708924
1,2407,101,0.401748,0.588565
1,2408,101,0.244393,0.734927
1,2409,101,0.269601,0.709015
1,2410,101,0.205294,0.756749
1,2411,101,0.347376,0.682669
1,2501,101,0.512821,0.61299
1,2502,101,0.764766,0.637764
1,2503,101,0.483416,0.574099
1,2504,101,0.440882,0.557991
1,2505,101,0.507886,0.544995
1,2506,101,0.408944,0.570567
1,2507,101,0.672291,0.693808
1,2508,101,0.504548,0.731514
1,2509,101,0.738179,0.614673
1,2510,101,0.460617,0.60174
1,2511,101,0.783801,0.500422
1,2601,101,0.385316,0.640401
1,2602,101,0.466073,0.585991
1,2603,101,0.390572,0.702106
1,2604,101,0.39736,0.642398
1,2605,101,0.501169,0.690159
1,2606,101,0.406802,0.747948
1,2607,101,0.461428,0.510798
1,2608,101,0.44822,0.624917
1,2609,101,0.513394,0.6084
1,2610,101,0.528926,0.526143
1,2611,101,0.40889,0.707223
1,1101,102,0.274381,0.62826
1,1102,102,0.280437,0.60595
1,1103,102,0.452124,0.572695
1,1104,102,0.246488,0.472248
1,1105,102,0.292762,0.680525
1,1106,102,0.305868,0.669643
1,1107,102,0.171081,0.567036
1,1108,102,0.279809,0.669572
1,1109,102,0.242874,0.584572
1,1110,102,0.202986,0.592332
1,1111,102,0.306871,0.695595
1,1201,102,0.205194,0.617608
1,1202,102,0.207974,0.58483
1,1203,102,0.26522,0.640834
1,1204,102,0.344462,0.500923
1,1205,102,0.265717,0.414963
1,1206,102,0.243353,0.562613
1,1207,102,0.25542,0.545229
1,1208,102,0.216745,0.542005
1,1209,102,0.280935,0.546101
1,1210,102,0.255363,0.527085
1,1211,102,0.386623,0.58296
1,1301,102,0.279562,0.538366
1,1302,102,0.241503,0.538989
1,1303,102,0.219155,0.500943
1,1304,102,0.163656,0.596493
1,1305,102,0.209706,0.749286
1,1306,102,0.207368,0.594155
1,1307,102,0.228593,0.571288
1,1308,102,0.250627,0.554552
1,1309,102,0.225918,0.567827
1,1310,102,0.245855,0.520507
1,1311,102,0.800512,0.592055
1,1401,102,0.175439,0.517573
1,1402,102,0.253394,0.516176
1,1403,102,0.204233,0.596739
1,1404,102,0.228142,0.564071
1,1405,102,0.252572,0.545276
1,1406,102,0.210552,0.560379
1,1407,102,0.216906,0.589802
1,1408,102,0.246401,0.669844
1,1409,102,0.261148,0.822326
1,1410,102,0.242385,0.612019
1,1411,102,0.272915,0.707204
1,1501,102,0.341657,0.770511
1,1502,102,0.544234,0.607044
1,1503,102,0.245259,0.547326
1,1504,102,0.245921,0.643623
1,1505,102,0.306821,0.633208
1,1506,102,0.281641,0.600723
1,1507,102,0.353541,0.478745
1,1508,102,0.388158,0.598906
1,1509,102,0.709591,0.561018
1,1510,102,0.262039,0.498291
1,1511,102,0.414866,0.567205
1,1601,102,0.331789,0.609756
1,1602,102,0.367625,0.657374
1,1603,102,0.30054,0.645948
1,1604,102,0.341829,0.489348
1,1605,102,0.341679,0.638024
1,1606,102,0.322196,0.622591
1,1607,102,0.374247,0.633353
1,1608,102,0.400862,0.45265
1,1609,102,0.376768,0.547645
1,1610,102,0.45156,0.548233
1,1611,102,0.417647,0.544082
1,2101,102,0.312394,0.701328
1,2102,102,0.348993,0.646796
1,2103,102,0.387386,0.614657
1,2104,102,0.338001,0.589728
1,2105,102,0.3196,0.676282
1,2106,102,0.309772,0.671329
1,2107,102,0.32065,0.742627
1,2108,102,0.354887,0.578647
1,2109,102,0.347977,0.655384
1,2110,102,0.334205,0.735612
1,2111,102,0.253568,0.88324
1,2201,102,0.541118,0.722908
1,2202,102,0.31786,0.644779
1,2203,102,0.498283,0.648916
1,2204,102,0.342364,0.738771
1,2205,102,0.319077,0.634107
1,2206,102,0.36138,0.74445
1,2207,102,0.326049,0.531328
1,2208,102,0.305238,0.524463
1,2209,102,0.351791,0.705603
1,2210,102,0.287356,0.716721
1,2211,102,0.305897,0.608075
1,2301,102,0.404697,0.580437
1,2302,102,0.432612,0.693985
1,2303,102,0.356224,0.655351
1,2304,102,0.400598,0.620783
1,2305,102,0.339697,0.607739
1,2306,102,0.259758,0.699158
1,2307,102,0.35397,0.483492
1,2308,102,0.354733,0.677029
1,2309,102,0.241429,0.610174
1,2310,102,0.379765,0.661969
1,2311,102,1.11473,0.632957
1,2401,102,0.25747,0.565923
1,2402,102,0.35083,0.690117
1,2403,102,0.327377,0.650495
1,2404,102,0.233822,0.642296
1,2405,102,0.297228,0.740995
1,2406,102,0.238029,0.722825
1,2407,102,0.310252,0.630605
1,2408,102,0.323601,0.777738
1,2409,102,0.291545,0.737954
1,2410,102,0.278695,0.785855
1,2411,102,0.325323,0.719372
1,2501,102,0.554477,0.626765
1,2502,102,0.792296,0.664903
1,2503,102,0.470083,0.594126
1,2504,102,0.447592,0.564634
1,2505,102,0.421067,0.558288
1,2506,102,0.54753,0.583683
1,2507,102,0.764718,0.713444
1,2508,102,0.690525,0.744695
1,2509,102,0.997871,0.64772
1,2510,102,0.756878,0.621362
1,2511,102,0.84934,0.526418
1,2601,102,0.476457,0.654323
1,2602,102,0.411353,0.613246
1,2603,102,0.458098,0.742227
1,2604,102,0.437828,0.655782
1,2605,102,0.340932,0.729975
1,2606,102,0.400187,0.761186
1,2607,102,0.506987,0.52373
1,2608,102,0.515257,0.651509
1,2609,102,0.58595,0.634568
1,2610,102,0.509158,0.539296
1,2611,102,0.481594,0.739965
1,1101,103,0.238635,0.651968
1,1102,103,0.32325,0.648367
1,1103,103,0.322101,0.585011
1,1104,103,0.246533,0.490647
1,1105,103,0.224271,0.692898
1,1106,103,0.274708,0.688244
1,1107,103,0.2218,0.579637
1,1108,103,0.184455,0.688523
1,1109,103,0.217336,0.59728
1,1110,103,0.26202,0.631387
1,1111,103,0.346967,0.715469
1,1201,103,0.181776,0.635087
1,1202,103,0.219924,0.614367
1,1203,103,0.301441,0.658801
1,1204,103,0.258432,0.533878
1,1205,103,0.247629,0.426991
1,1206,103,0.219111,0.604961
1,1207,103,0.3303,0.582404
1,1208,103,0.253964,0.566642
1,1209,103,0.25546,0.571501
1,1210,103,0.178799,0.552486
1,1211,103,0.322206,0.589366
1,1301,103,0.26773,0.56203
1,1302,103,0.347529,0.538989
1,1303,103,0.219194,0.518623
1,1304,103,0.169748,0.614569
1,1305,103,0.233771,0.790913
1,1306,103,0.207418,0.618407
1,1307,103,0.210136,0.608145
1,1308,103,0.319609,0.573244
1,1309,103,0.22596,0.586547
1,1310,103,0.296343,0.53932
1,1311,103,0.807123,0.61752
1,1401,103,0.205736,0.541647
1,1402,103,0.259474,0.534182
1,1403,103,0.253791,0.615195
1,1404,103,0.2467,0.588596
1,1405,103,0.23412,0.55753
1,1406,103,0.204398,0.578853
1,1407,103,0.229724,0.61517
1,1408,103,0.272391,0.689167
1,1409,103,0.261301,0.880601
1,1410,103,0.242385,0.612019
1,1411,103,0.306238,0.720423
1,1501,103,0.279607,0.795167
1,1502,103,0.604778,0.619065
1,1503,103,0.245318,0.571123
1,1504,103,0.25195,0.655542
1,1505,103,0.32456,0.644934
1,1506,103,0.299243,0.600723
1,1507,103,0.376768,0.490281
1,1508,103,0.370821,0.610423
1,1509,103,0.558432,0.572585
1,1510,103,0.291206,0.515673
1,1511,103,0.478441,0.607311
1,1601,103,0.338155,0.640866
1,1602,103,0.36767,0.669548
1,1603,103,0.355916,0.694698
1,1604,103,0.335913,0.513218
1,1605,103,0.276878,0.638024
1,1606,103,0.364092,0.658168
1,1607,103,0.380161,0.650784
1,1608,103,0.389012,0.48243
1,1609,103,0.394226,0.564939
1,1610,103,0.469236,0.56573
1,1611,103,0.341237,0.561633
1,2101,103,0.360005,0.721559
1,2102,103,0.295361,0.6668
1,2103,103,0.319511,0.641675
1,2104,103,0.365643,0.603442
1,2105,103,0.29886,0.710786
1,2106,103,0.323944,0.699301
1,2107,103,0.349252,0.770917
1,2108,103,0.333665,0.599817
1,2109,103,0.31182,0.684192
1,2110,103,0.334254,0.750036
1,2111,103,0.304326,0.897602
1,2201,103,0.474377,0.736172
1,2202,103,0.33117,0.664517
1,2203,103,0.498518,0.695745
1,2204,103,0.29033,0.760934
1,2205,103,0.359908,0.66109
1,2206,103,0.327355,0.764754
1,2207,103,0.374688,0.552029
1,2208,103,0.27057,0.531364
1,2209,103,0.408192,0.733548
1,2210,103,0.294406,0.730638
1,2211,103,0.298805,0.615145
1,2301,103,0.391506,0.600224
1,2302,103,0.45276,0.733642
1,2303,103,0.4355,0.681565
1,2304,103,0.285229,0.641026
1,2305,103,0.305769,0.621244
1,2306,103,0.294057,0.739886
1,2307,103,0.361011,0.51112
1,2308,103,0.403506,0.697755
1,2309,103,0.303595,0.637598
1,2310,103,0.329702,0.690441
1,2311,103,1.18737,0.654535
1,2401,103,0.325269,0.579398
1,2402,103,0.364422,0.716918
1,2403,103,0.306979,0.670823
1,2404,103,0.233886,0.669628
1,2405,103,0.318053,0.768439
1,2406,103,0.287115,0.750625
1,2407,103,0.310318,0.651626
1,2408,103,0.230166,0.799144
1,2409,103,0.364485,0.752424
1,2410,103,0.249523,0.851343
1,2411,103,0.266351,0.785436
1,2501,103,0.429958,0.681865
1,2502,103,0.853883,0.678472
1,2503,103,0.416471,0.620828
1,2504,103,0.414272,0.584562
1,2505,103,0.474694,0.591519
1,2506,103,0.514648,0.603358
1,2507,103,0.850475,0.71999
1,2508,103,0.690755,0.777646
1,2509,103,0.91151,0.660939
1,2510,103,0.585873,0.640984
1,2511,103,0.882238,0.552414
1,2601,103,0.511599,0.675205
1,2602,103,0.480077,0.647315
1,2603,103,0.451482,0.768974
1,2604,103,0.444684,0.682548
1,2605,103,0.427893,0.743248
1,2606,103,0.480256,0.767805
1,2607,103,0.474581,0.543127
1,2608,103,0.408355,0.691397
1,2609,103,0.612406,0.654193
1,2610,103,0.515907,0.565603
1,2611,103,0.541076,0.75961
1,1101,104,0.298383,0.675676
1,1102,104,0.274507,0.666545
1,1103,104,0.297471,0.634275
1,1104,104,0.221893,0.49678
1,1105,104,0.26798,0.730017
1,1106,104,0.237322,0.719246
1,1107,104,0.272497,0.579637
1,1108,104,0.267142,0.688523
1,1109,104,0.262132,0.616343
1,1110,104,0.288354,0.676951
1,1111,104,0.327081,0.755217
1,1201,104,0.205267,0.652567
1,1202,104,0.208061,0.626181
1,1203,104,0.319547,0.66479
1,1204,104,0.311506,0.553651
1,1205,104,0.199336,0.439019
1,1206,104,0.176582,0.647308
1,1207,104,0.317935,0.613383
1,1208,104,0.229258,0.597438
1,1209,104,0.281024,0.577851
1,1210,104,0.242703,0.571537
1,1211,104,0.386872,0.647021
1,1301,104,0.386744,0.567947
1,1302,104,0.30046,0.556565
1,1303,104,0.231097,0.542197
1,1304,104,0.230429,0.63867
1,1305,104,0.245803,0.808754
1,1306,104,0.237964,0.636595
1,1307,104,0.21633,0.614288
1,1308,104,0.2382,0.598168
1,1309,104,0.244806,0.592787
1,1310,104,0.195485,0.551863
1,1311,104,0.832853,0.630252
1,1401,104,0.193681,0.56572
1,1402,104,0.223322,0.55819
1,1403,104,0.272378,0.621347
1,1404,104,0.234365,0.588596
1,1405,104,0.283513,0.59429
1,1406,104,0.198241,0.597327
1,1407,104,0.242517,0.627854
1,1408,104,0.291999,0.740693
1,1409,104,0.293983,0.887076
1,1410,104,0.29485,0.631552
1,1411,104,0.306279,0.733642
1,1501,104,0.354191,0.801331
1,1502,104,0.532333,0.643106
1,1503,104,0.251316,0.577072
1,1504,104,0.305957,0.661502
1,1505,104,0.301098,0.691839
1,1506,104,0.346264,0.624052
1,1507,104,0.284091,0.513353
1,1508,104,0.434606,0.621941
1,1509,104,0.622491,0.584153
1,1510,104,0.30875,0.538849
1,1511,104,0.478469,0.61304
1,1601,104,0.294412,0.671976
1,1602,104,0.318686,0.681721
1,1603,104,0.294714,0.749543
1,1604,104,0.341952,0.525154
1,1605,104,0.335907,0.673144
1,1606,104,0.388013,0.670027
1,1607,104,0.321732,0.668216
1,1608,104,0.347201,0.506254
1,1609,104,0.313116,0.582233
1,1610,104,0.486946,0.589059
1,1611,104,0.353128,0.596735
1,2101,104,0.353309,0.748533
1,2102,104,0.402847,0.686804
1,2103,104,0.441876,0.641675
1,2104,104,0.282973,0.644586
1,2105,104,0.298943,0.738389
1,2106,104,0.302881,0.72028
1,2107,104,0.299444,0.799208
1,2108,104,0.312433,0.620987
1,2109,104,0.319095,0.691394
1,2110,104,0.297943,0.757248
1,2111,104,0.413133,0.926325
1,2201,104,0.547945,0.749436
1,2202,104,0.284825,0.671097
1,2203,104,0.404285,0.715815
1,2204,104,0.327552,0.760934
1,2205,104,0.29206,0.681328
1,2206,104,0.354731,0.791825
1,2207,104,0.423347,0.57273
1,2208,104,0.32614,0.552067
1,2209,104,0.337981,0.782451
1,2210,104,0.280426,0.744555
1,2211,104,0.263289,0.636357
1,2301,104,0.384947,0.620012
1,2302,104,0.479457,0.746861
1,2303,104,0.36318,0.753654
1,2304,104,0.346397,0.654521
1,2305,104,0.298994,0.627997
1,2306,104,0.273579,0.753462
1,2307,104,0.326389,0.538748
1,2308,104,0.327048,0.71848
1,2309,104,0.255313,0.644454
1,2310,104,0.379956,0.711794
1,2311,104,1.08617,0.66892
1,2401,104,0.230493,0.619821
1,2402,104,0.40505,0.750419
1,2403,104,0.361676,0.704703
1,2404,104,0.240848,0.703792
1,2405,104,0.304267,0.782161
1,2406,104,0.224137,0.771476
1,2407,104,0.338648,0.686659
1,2408,104,0.395655,0.813414
1,2409,104,0.349956,0.766893
1,2410,104,0.2202,0.865895
1,2411,104,0.303456,0.822139
1,2501,104,0.436924,0.688753
1,2502,104,0.717458,0.705611
1,2503,104,0.456805,0.627503
1,2504,104,0.387649,0.611133
1,2505,104,0.36777,0.604812
1,2506,104,0.481721,0.616474
1,2507,104,0.738397,0.71999
1,2508,104,0.670918,0.790826
1,2509,104,0.951684,0.687376
1,2510,104,0.513563,0.660606
1,2511,104,0.973984,0.57841
1,2601,104,0.343594,0.730892
1,2602,104,0.500755,0.667757
1,2603,104,0.451543,0.782347
1,2604,104,0.397574,0.695931
1,2605,104,0.474789,0.763156
1,2606,104,0.413609,0.781043
1,2607,104,0.526692,0.562524
1,2608,104,0.448551,0.698045
1,2609,104,0.546664,0.673819
1,2610,104,0.535856,0.585334
1,2611,104,0.547782,0.779255
1,1101,105,0.310337,0.681603
1,1102,105,0.268489,0.696843
1,1103,105,0.28513,0.65275
1,1104,105,0.295858,0.49678
1,1105,105,0.243142,0.767137
1,1106,105,0.312285,0.725446
1,1107,105,0.27894,0.61744
1,1108,105,0.286278,0.707473
1,1109,105,0.281402,0.648113
1,1110,105,0.275302,0.696479
1,1111,105,0.247012,0.768466
1,1201,105,0.228779,0.675873
1,1202,105,0.249732,0.649811
1,1203,105,0.313593,0.688746
1,1204,105,0.311568,0.573425
1,1205,105,0.199348,0.445032
1,1206,105,0.200974,0.665457
1,1207,105,0.280619,0.644362
1,1208,105,0.285042,0.603597
1,1209,105,0.268302,0.596901
1,1210,105,0.28115,0.61599
1,1211,105,0.393447,0.679052
1,1301,105,0.386859,0.597527
1,1302,105,0.389013,0.603433
1,1303,105,0.243049,0.583451
1,1304,105,0.230471,0.656745
1,1305,105,0.245892,0.844434
1,1306,105,0.201379,0.648721
1,1307,105,0.197861,0.651146
1,1308,105,0.307268,0.635554
1,1309,105,0.163214,0.599027
1,1310,105,0.25861,0.576947
1,1311,105,0.877867,0.649351
1,1401,105,0.205824,0.583775
1,1402,105,0.229469,0.606206
1,1403,105,0.297158,0.627499
1,1404,105,0.185082,0.619252
1,1405,105,0.277384,0.606543
1,1406,105,0.291292,0.640433
1,1407,105,0.178765,0.665906
1,1408,105,0.240119,0.753575
1,1409,105,0.235233,0.906501
1,1410,105,0.222863,0.670617
1,1411,105,0.30632,0.746861
1,1501,105,0.347999,0.807496
1,1502,105,0.532526,0.679168
1,1503,105,0.287305,0.606818
1,1504,105,0.311975,0.667461
1,1505,105,0.265691,0.697702
1,1506,105,0.299366,0.641549
1,1507,105,0.330511,0.524889
1,1508,105,0.41727,0.633458
1,1509,105,0.657588,0.613071
1,1510,105,0.268034,0.562026
1,1511,105,0.420846,0.618769
1,1601,105,0.263141,0.690642
1,1602,105,0.367805,0.706069
1,1603,105,0.399091,0.749543
1,1604,105,0.372037,0.549024
1,1605,105,0.32414,0.678998
1,1606,105,0.364201,0.687815
1,1607,105,0.386213,0.70308
1,1608,105,0.377268,0.541989
1,1609,105,0.411737,0.593763
1,1610,105,0.457827,0.635717
1,1611,105,0.341417,0.614287
1,2101,105,0.366948,0.76202
1,2102,105,0.376041,0.70014
1,2103,105,0.367197,0.668693
1,2104,105,0.303804,0.68573
1,2105,105,0.368542,0.759092
1,2106,105,0.324103,0.748252
1,2107,105,0.306595,0.80628
1,2108,105,0.355139,0.649213
1,2109,105,0.38442,0.705798
1,2110,105,0.414274,0.771672
1,2111,105,0.427753,0.955048
1,2201,105,0.641625,0.769333
1,2202,105,0.344462,0.677676
1,2203,105,0.384175,0.742574
1,2204,105,0.260611,0.783097
1,2205,105,0.326043,0.688073
1,2206,105,0.3276,0.839199
1,2207,105,0.367979,0.614132
1,2208,105,0.277604,0.565868
1,2209,105,0.429547,0.789437
1,2210,105,0.4278,0.779347
1,2211,105,0.320307,0.66464
1,2301,105,0.378386,0.639799
1,2302,105,0.406287,0.766689
1,2303,105,0.343416,0.766761
1,2304,105,0.319315,0.681511
1,2305,105,0.373819,0.648254
1,2306,105,0.212067,0.773826
1,2307,105,0.277913,0.587098
1,2308,105,0.341154,0.773748
1,2309,105,0.289935,0.685589
1,2310,105,0.387236,0.740266
1,2311,105,1.15167,0.697691
1,2401,105,0.271186,0.626558
1,2402,105,0.378097,0.763819
1,2403,105,0.348075,0.718255
1,2404,105,0.316652,0.737957
1,2405,105,0.318119,0.789022
1,2406,105,0.308318,0.813178
1,2407,105,0.268172,0.714686
1,2408,105,0.323764,0.827685
1,2409,105,0.320887,0.795833
1,2410,105,0.242273,0.887725
1,2411,105,0.31095,0.851501
1,2501,105,0.437196,0.75074
1,2502,105,0.799563,0.71918
1,2503,105,0.409919,0.660881
1,2504,105,0.441265,0.644347
1,2505,105,0.448041,0.611458
1,2506,105,0.376238,0.642707
1,2507,105,0.666183,0.765807
1,2508,105,0.810631,0.817187
1,2509,105,0.898562,0.700595
1,2510,105,0.645374,0.680228
1,2511,105,0.889179,0.597907
1,2601,105,0.469945,0.758736
1,2602,105,0.425328,0.674571
1,2603,105,0.438212,0.815781
1,2604,105,0.505493,0.716006
1,2605,105,0.334471,0.796337
1,2606,105,0.380304,0.794281
1,2607,105,0.435744,0.581922
1,2608,105,0.515602,0.71799
1,2609,105,0.566498,0.686903
1,2610,105,0.555776,0.598487
1,2611,105,0.475404,0.825093
1,1101,106,0.322292,0.68753
1,1102,106,0.268604,0.739259
1,1103,106,0.334759,0.665066
1,1104,106,0.228099,0.515179
1,1105,106,0.236908,0.767137
1,1106,106,0.25617,0.762649
1,1107,106,0.272721,0.661542
1,1108,106,0.267261,0.73274
1,1109,106,0.300646,0.667175
1,1110,106,0.275464,0.755061
1,1111,106,0.38066,0.80159
1,1201,106,0.2347,0.699178
1,1202,106,0.214133,0.685255
1,1203,106,0.331725,0.700725
1,1204,106,0.291719,0.586607
1,1205,106,0.302042,0.445032
1,1206,106,0.292451,0.707804
1,1207,106,0.305601,0.656753
1,1208,106,0.309924,0.634393
1,1209,106,0.364171,0.609601
1,1210,106,0.236467,0.635042
1,1211,106,0.367671,0.685458
1,1301,106,0.351253,0.627108
1,1302,106,0.33013,0.621009
1,1303,106,0.231262,0.612918
1,1304,106,0.194139,0.686871
1,1305,106,0.203959,0.868221
1,1306,106,0.17093,0.685098
1,1307,106,0.228805,0.663431
1,1308,106,0.269677,0.648015
1,1309,106,0.295245,0.667665
1,1310,106,0.208215,0.608303
1,1311,106,0.916549,0.674815
1,1401,106,0.242175,0.595811
1,1402,106,0.247689,0.64822
1,1403,106,0.241501,0.652107
1,1404,106,0.240622,0.625383
1,1405,106,0.252821,0.643304
1,1406,106,0.173579,0.665066
1,1407,106,0.185162,0.672248
1,1408,106,0.25969,0.79222
1,1409,106,0.32024,0.925926
1,1410,106,0.288525,0.709682
1,1411,106,0.326362,0.766689
1,1501,106,0.329397,0.819824
1,1502,106,0.587132,0.70321
1,1503,106,0.311265,0.612767
1,1504,106,0.294047,0.691299
1,1505,106,0.236253,0.73288
1,1506,106,0.275935,0.659046
1,1507,106,0.336427,0.559497
1,1508,106,0.411594,0.662252
1,1509,106,0.564577,0.630422
1,1510,106,0.320513,0.573614
1,1511,106,0.449749,0.635957
1,1601,106,0.294523,0.709308
1,1602,106,0.374072,0.742589
1,1603,106,0.276311,0.755637
1,1604,106,0.360101,0.566927
1,1605,106,0.324197,0.696558
1,1606,106,0.358252,0.693744
1,1607,106,0.362849,0.714701
1,1608,106,0.329381,0.547945
1,1609,106,0.348028,0.616821
1,1610,106,0.463778,0.653214
1,1611,106,0.400353,0.631838
1,2101,106,0.367022,0.782251
1,2102,106,0.329146,0.73348
1,2103,106,0.333243,0.682202
1,2104,106,0.359141,0.713159
1,2105,106,0.312956,0.772894
1,2106,106,0.359535,0.804196
1,2107,106,0.278154,0.834571
1,2108,106,0.341079,0.691553
1,2109,106,0.341049,0.74901
1,2110,106,0.370774,0.800519
1,2111,106,0.355253,0.955048
1,2201,106,0.487968,0.782597
1,2202,106,0.390884,0.690835
1,2203,106,0.471953,0.776024
1,2204,106,0.387366,0.827423
1,2205,106,0.298913,0.701565
1,2206,106,0.314079,0.879805
1,2207,106,0.430556,0.634833
1,2208,106,0.263779,0.586571
1,2209,106,0.401437,0.803409
1,2210,106,0.30167,0.81414
1,2211,106,0.291919,0.692922
1,2301,106,0.405046,0.666183
1,2302,106,0.386358,0.779907
1,2303,106,0.409565,0.792975
1,2304,106,0.312521,0.681511
1,2305,106,0.353525,0.675265
1,2306,106,0.266849,0.79419
1,2307,106,0.277952,0.600912
1,2308,106,0.306364,0.780656
1,2309,106,0.234758,0.706157
1,2310,106,0.408807,0.754502
1,2311,106,1.21686,0.697691
1,2401,106,0.271278,0.660244
1,2402,106,0.351209,0.79732
1,2403,106,0.389238,0.772462
1,2404,106,0.282311,0.765289
1,2405,106,0.352819,0.823328
1,2406,106,0.336464,0.847929
1,2407,106,0.338792,0.7287
1,2408,106,0.323811,0.841955
1,2409,106,0.328252,0.817537
1,2410,106,0.220394,0.953213
1,2411,106,0.296209,0.873523
1,2501,106,0.4791,0.805841
1,2502,106,0.738108,0.725965
