# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1504,115,4021835,3824073,4231200,34
1,1505,115,4051600,3841226,4276604,34
1,1506,115,4066735,3873514,4285181,34
1,1507,115,4047060,3850812,4274587,34
1,1508,115,4092464,3861406,4296280,34
1,1509,115,4058159,3857370,4309902,34
1,1510,115,4054627,3839208,4287703,34
1,1511,115,4098013,3877045,4312927,34
1,1601,115,4007205,3787750,4232209,34
1,1602,115,4055636,3837190,4258947,34
1,1603,115,4028394,3823569,4254407,34
1,1604,115,4069762,3868973,4287703,34
1,1605,115,4080861,3858379,4289722,34
1,1606,115,4081366,3878559,4301325,34
1,1607,115,4133833,3926486,4345216,34
1,1608,115,4057150,3830632,4281650,34
1,1609,115,4048069,3839713,4293253,34
1,1610,115,4109113,3888649,4345721,34
1,1611,115,4020322,3826596,4261975,34
1,2101,115,3880072,3666671,4112139,34
1,2102,115,3866450,3657085,4101040,34
1,2103,115,3862919,3626311,4088428,34
1,2104,115,3912864,3711066,4122229,34
1,2105,115,3866450,3648509,4084896,34
1,2106,115,3884108,3673229,4094987,34
1,2107,115,3835676,3625302,4057149,34
1,2108,115,3846271,3636401,4045042,34
1,2109,115,3842740,3632870,4048069,34
1,2110,115,3872504,3639428,4061185,34
1,2111,115,3823569,3615717,4033943,34
1,2201,115,3789262,3516331,4076319,34
1,2202,115,3941620,3747390,4155525,34
1,2203,115,3922953,3708039,4131814,34
1,2204,115,3632364,3442170,3834162,34
1,2205,115,3937080,3743859,4126770,34
1,2206,115,3931531,3736796,4131815,34
1,2207,115,3920936,3728724,4113148,34
1,2208,115,3880072,3692400,4075311,34
1,2209,115,3924467,3712580,4102049,34
1,2210,115,3930521,3731246,4103562,34
1,2211,115,3890162,3694418,4071780,34
1,2301,115,3919423,3691896,4136355,34
1,2302,115,3899243,3697445,4125256,34
1,2303,115,3891171,3685337,4101041,34
1,2304,115,3893189,3696436,4102050,34
1,2305,115,3923458,3718129,4122733,34
1,2306,115,3886631,3687860,4109113,34
1,2307,115,3872505,3671716,4075312,34
1,2308,115,3872505,3663644,4064213,34
1,2309,115,3914882,3709553,4098518,34
1,2310,115,3875027,3670707,4068248,34
1,2311,115,3808434,3574853,4046051,34
1,2401,115,3889152,3675247,4124751,34
1,2402,115,3913873,3717120,4128787,34
1,2403,115,3921945,3724183,4132319,34
1,2404,115,3918414,3707535,4103059,34
1,2405,115,3930017,3736796,4135346,34
1,2406,115,3922954,3718634,4126265,34
1,2407,115,3947674,3753948,4134841,34
1,2408,115,3893693,3694418,4074302,34
1,2409,115,3918918,3731751,4106085,34
1,2410,115,3882090,3695427,4076320,34
1,2411,115,3878054,3693409,4068248,34
1,2501,115,3755966,3508764,4040501,34
1,2502,115,3753444,3492620,4050591,34
1,2503,115,3770092,3536007,4045041,34
1,2504,115,3838703,3587465,4110625,34
1,2505,115,3814487,3555177,4089436,34
1,2506,115,3774632,3542060,4041509,34
1,2507,115,3766056,3502205,4069762,34
1,2508,115,3766056,3516836,4065221,34
1,2509,115,3761515,3500187,4086409,34
1,2510,115,3791785,3536511,4088428,34
1,2511,115,3765551,3495142,4095490,34
1,2601,115,3794308,3571826,4028898,34
1,2602,115,3827100,3583934,4090951,34
1,2603,115,3859892,3627825,4114157,34
1,2604,115,3826596,3585952,4086915,34
1,2605,115,3846270,3611176,4100031,34
1,2606,115,3849298,3613699,4112644,34
1,2607,115,3811965,3590492,4075311,34
1,2608,115,3872000,3621771,4117689,34
1,2609,115,3855856,3605627,4111130,34
1,2610,115,3849802,3612185,4116679,34
1,2611,115,3880576,3639428,4134841,34
1,1101,116,4010736,3819533,4217579,34
1,1102,116,4030411,3812470,4249361,34
1,1103,116,4040502,3832650,4249867,34
1,1104,116,4024358,3824578,4246840,34
1,1105,116,4007204,3795317,4223127,34
1,1106,116,4063204,3881586,4276100,34
1,1107,116,3993079,3793299,4197399,34
1,1108,116,4021835,3817515,4209002,34
1,1109,116,4055636,3867460,4236245,34
1,1110,116,3998629,3792795,4182769,34
1,1111,116,3962809,3760507,4158048,34
1,1201,116,4101545,3926486,4296784,34
1,1202,116,4085906,3905297,4275596,34
1,1203,116,4117185,3921441,4308388,34
1,1204,116,3811965,3609663,3990556,34
1,1205,116,4116175,3926990,4289721,34
1,1206,116,4050087,3873514,4243813,34
1,1207,116,4099527,3910342,4273577,34
1,1208,116,4049077,3873009,4219091,34
1,1209,116,4044538,3853839,4223633,34
1,1210,116,4043024,3835172,4220606,34
1,1211,116,3981476,3779678,4182769,34
1,1301,116,4013258,3754957,4253397,34
1,1302,116,4078339,3879568,4267524,34
1,1303,116,4105076,3923963,4275090,34
1,1304,116,4087419,3903279,4268028,34
1,1305,116,4097004,3910846,4285685,34
1,1306,116,4097510,3892685,4273074,34
1,1307,116,4034952,3846776,4216570,34
1,1308,116,4066230,3898234,4250875,34
1,1309,116,4047060,3855352,4218083,34
1,1310,116,4045042,3851316,4206480,34
1,1311,116,3963314,3746886,4197399,34
1,1401,116,4096500,3917909,4277109,34
1,1402,116,4128788,3946666,4311415,34
1,1403,116,4063708,3866955,4254407,34
1,1404,116,4112644,3929513,4284172,34
1,1405,116,4075816,3903784,4263488,34
1,1406,116,4095491,3914378,4262478,34
1,1407,116,4074302,3886126,4254406,34
1,1408,116,4062699,3877045,4231200,34
1,1409,116,4053618,3861406,4224137,34
1,1410,116,4039492,3869478,4204966,34
1,1411,116,3998124,3789263,4176210,34
1,1501,116,4018808,3811965,4226155,34
1,1502,116,4006196,3801371,4248858,34
1,1503,116,4084897,3873514,4283668,34
1,1504,116,4013763,3816001,4230695,34
1,1505,116,4034448,3831641,4276101,34
1,1506,116,4055636,3859892,4285181,34
1,1507,116,4051096,3847280,4274587,34
1,1508,116,4065726,3868469,4295775,34
1,1509,116,4058159,3853334,4309397,34
1,1510,116,4060177,3847785,4287199,34
1,1511,116,4068249,3845767,4312929,34
1,1601,116,4010736,3792795,4232209,34
1,1602,116,4032934,3840217,4258947,34
1,1603,116,4019313,3822560,4254407,34
1,1604,116,4059167,3864937,4287703,34
1,1605,116,4081870,3849298,4289722,34
1,1606,116,4066231,3876541,4301325,34
1,1607,116,4121725,3913873,4345216,34
1,1608,116,4059672,3858883,4281649,34
1,1609,116,4043023,3831136,4293252,34
1,1610,116,4095492,3887640,4345721,34
1,1611,116,4030916,3836686,4261974,34
1,2101,116,3860396,3636401,4112139,34
1,2102,116,3875027,3643969,4101040,34
1,2103,116,3833153,3616221,4088427,34
1,2104,116,3916900,3689373,4122229,34
1,2105,116,3862414,3648004,4084896,34
1,2106,116,3888649,3683824,4094987,34
1,2107,116,3853334,3654563,4057150,34
1,2108,116,3826596,3619753,4045042,34
1,2109,116,3834668,3626816,4048069,34
1,2110,116,3851820,3652545,4061185,34
1,2111,116,3833658,3611681,4033942,34
1,2201,116,3796325,3530457,4076319,34
1,2202,116,3960791,3748904,4155526,34
1,2203,116,3937584,3722165,4131814,34
1,2204,116,3655067,3458819,3834162,34
1,2205,116,3924972,3722165,4126770,34
1,2206,116,3941621,3737805,4131815,34
1,2207,116,3914377,3721156,4113148,34
1,2208,116,3868469,3661626,4075312,34
1,2209,116,3921441,3733769,4102050,34
1,2210,116,3917404,3712075,4103562,34
1,2211,116,3876036,3692400,4071780,34
1,2301,116,3910341,3695427,4136354,34
1,2302,116,3912864,3703499,4125256,34
1,2303,116,3885622,3679788,4101041,34
1,2304,116,3899747,3712075,4102049,34
1,2305,116,3936575,3726201,4122733,34
1,2306,116,3902774,3701481,4109112,34
1,2307,116,3877045,3684328,4075311,34
1,2308,116,3857874,3689878,4064212,34
1,2309,116,3892684,3695427,4098518,34
1,2310,116,3851820,3631356,4068248,34
1,2311,116,3798343,3574348,4046050,34
1,2401,116,3878559,3668689,4124752,34
1,2402,116,3903783,3675752,4128787,34
1,2403,116,3907315,3697950,4132319,34
1,2404,116,3894702,3706526,4103058,34
1,2405,116,3948684,3747895,4135347,34
1,2406,116,3922954,3721661,4126265,34
1,2407,116,3944142,3751930,4134841,34
1,2408,116,3894197,3702994,4074301,34
1,2409,116,3909837,3720147,4106085,34
1,2410,116,3882090,3681301,4076320,34
1,2411,116,3861910,3665157,4068248,34
1,2501,116,3761011,3522385,4040501,34
1,2502,116,3761011,3498169,4050591,34
1,2503,116,3764542,3527430,4045041,34
1,2504,116,3845262,3591501,4110626,34
1,2505,116,3823064,3582420,4089437,34
1,2506,116,3747894,3510277,4041510,34
1,2507,116,3775642,3533989,4069762,34
1,2508,116,3773119,3524403,4065221,34
1,2509,116,3755462,3481017,4086410,34
1,2510,116,3765552,3511791,4088428,34
1,2511,116,3786740,3513809,4095491,34
1,2601,116,3797839,3566276,4028897,34
1,2602,116,3841225,3605122,4090950,34
1,2603,116,3851820,3604618,4114157,34
1,2604,116,3818523,3593519,4086914,34
1,2605,116,3839712,3610167,4100031,34
1,2606,116,3857370,3625807,4112644,34
1,2607,116,3809947,3577375,4075311,34
1,2608,116,3840721,3595032,4117688,34
1,2609,116,3854847,3607645,4111130,34
1,2610,116,3846271,3601591,4116680,34
1,2611,116,3861910,3622275,4134841,34
1,1101,117,3944143,3693409,4218588,34
1,1102,117,3973403,3708039,4249361,34
1,1103,117,3992574,3717120,4249866,34
1,1104,117,3963313,3710057,4245325,34
1,1105,117,3970880,3701985,4223127,34
1,1106,117,4008719,3749913,4276101,34
1,1107,117,3940612,3688869,4197400,34
1,1108,117,3938593,3685337,4209002,34
1,1109,117,3973403,3720147,4236245,34
1,1110,117,3913873,3646491,4182768,34
1,1111,117,3877044,3605122,4158047,34
1,1201,117,4042015,3791281,4296785,34
1,1202,117,4018808,3789768,4275596,34
1,1203,117,4046556,3792795,4308389,34
1,1204,117,3736795,3458819,3990556,34
1,1205,117,4036465,3794308,4289721,34
1,1206,117,3990051,3760002,4243812,34
1,1207,117,4022339,3780182,4273577,34
1,1208,117,3981980,3760507,4219092,34
1,1209,117,3974413,3716616,4223633,34
1,1210,117,3975421,3723174,4220605,34
1,1211,117,3929007,3660112,4182768,34
1,1301,117,3935062,3670202,4253398,34
1,1302,117,4024862,3789263,4267524,34
1,1303,117,4046555,3805911,4275091,34
1,1304,117,4031925,3781191,4268028,34
1,1305,117,4034952,3780687,4285686,34
1,1306,117,4033438,3794308,4273073,34
1,1307,117,3974413,3736796,4216570,34
1,1308,117,4026880,3789263,4250875,34
1,1309,117,4001151,3750417,4218083,34
1,1310,117,3976935,3728724,4206480,34
1,1311,117,3914378,3635897,4197399,34
1,1401,117,4043528,3797335,4277109,34
1,1402,117,4062699,3817010,4311415,34
1,1403,117,4005691,3771606,4254407,34
1,1404,117,4048573,3837190,4284172,34
1,1405,117,4032430,3779678,4263488,34
1,1406,117,4023853,3799858,4262479,34
1,1407,117,4031420,3788254,4254406,34
1,1408,117,4003169,3737805,4231200,34
1,1409,117,3996105,3772110,4224136,34
1,1410,117,3971385,3725192,4204966,34
1,1411,117,3924971,3658094,4176209,34
1,1501,117,3939098,3693914,4226155,34
1,1502,117,3968358,3705012,4248857,34
1,1503,117,4008718,3753444,4283667,34
1,1504,117,3957764,3713589,4230695,34
1,1505,117,4007205,3749913,4276605,34
1,1506,117,4016286,3743859,4285181,34
1,1507,117,3996610,3741336,4274586,34
1,1508,117,4003673,3757984,4295775,34
1,1509,117,4003673,3741336,4309397,34
1,1510,117,3999637,3746381,4287199,34
1,1511,117,4008719,3744868,4312929,34
1,1601,117,3953224,3706526,4232209,34
1,1602,117,3977440,3713589,4258948,34
1,1603,117,3983494,3743859,4254407,34
1,1604,117,4015781,3770597,4287703,34
1,1605,117,4009728,3746886,4289722,34
1,1606,117,4032934,3790777,4301325,34
1,1607,117,4081366,3817515,4345217,34
1,1608,117,4023348,3754453,4281649,34
1,1609,117,4001151,3741336,4293253,34
1,1610,117,4031925,3747390,4345721,34
1,1611,117,3988033,3714093,4261973,34
1,2101,117,3784218,3530962,4112139,34
1,2102,117,3810956,3524908,4101040,34
1,2103,117,3796830,3512295,4088428,34
1,2104,117,3861910,3602095,4122229,34
1,2105,117,3818523,3548619,4084896,34
1,2106,117,3787244,3521376,4094986,34
1,2107,117,3794307,3548114,4057149,34
1,2108,117,3765551,3505232,4045041,34
1,2109,117,3761011,3492620,4048068,34
1,2110,117,3797839,3530962,4061185,34
1,2111,117,3751425,3460332,4033942,34
1,2201,117,3717119,3333199,4076319,34
1,2202,117,3885117,3633879,4155526,34
1,2203,117,3870486,3615212,4131814,34
1,2204,117,3576870,3328659,3834162,34
1,2205,117,3871495,3626311,4126769,34
1,2206,117,3875531,3614203,4131814,34
1,2207,117,3853838,3595032,4113148,34
1,2208,117,3820037,3572835,4075311,34
1,2209,117,3883098,3649013,4102048,34
1,2210,117,3847784,3602600,4103563,34
1,2211,117,3823568,3570312,4071779,34
1,2301,117,3858378,3612185,4136354,34
1,2302,117,3841730,3584438,4125256,34
1,2303,117,3836686,3575862,4101041,34
1,2304,117,3834162,3561231,4102048,34
1,2305,117,3860396,3581411,4122733,34
1,2306,117,3828109,3570817,4109112,34
1,2307,117,3816001,3540043,4075311,34
1,2308,117,3812974,3567790,4064212,34
1,2309,117,3856360,3612185,4098517,34
1,2310,117,3803893,3553664,4068248,34
1,2311,117,3734778,3434099,4046051,34
1,2401,117,3846271,3577880,4124752,34
1,2402,117,3852829,3594528,4128787,34
1,2403,117,3867964,3607140,4132319,34
1,2404,117,3860901,3599573,4103058,34
1,2405,117,3894703,3641951,4135347,34
1,2406,117,3870486,3618239,4126265,34
1,2407,117,3886630,3639428,4134841,34
1,2408,117,3835171,3600077,4074301,34
1,2409,117,3857370,3624798,4106086,34
1,2410,117,3803893,3555682,4076320,34
1,2411,117,3810956,3569303,4068248,34
1,2501,117,3718634,3429054,4040501,34
1,2502,117,3693408,3384153,4050590,34
1,2503,117,3713084,3411901,4045041,34
1,2504,117,3763533,3463359,4110625,34
1,2505,117,3764542,3471431,4089436,34
1,2506,117,3683319,3381127,4041510,34
1,2507,117,3707030,3397270,4069762,34
1,2508,117,3707535,3395757,4065222,34
1,2509,117,3724688,3429054,4086411,34
1,2510,117,3709048,3412405,4088428,34
1,2511,117,3701985,3360442,4095491,34
1,2601,117,3722165,3449738,4028898,34
1,2602,117,3783209,3470927,4090951,34
1,2603,117,3789767,3489088,4114157,34
1,2604,117,3770092,3471936,4086915,34
1,2605,117,3797839,3522385,4100031,34
1,2606,117,3809442,3490097,4112643,34
1,2607,117,3768074,3491611,4075311,34
1,2608,117,3805911,3538529,4117689,34
1,2609,117,3777659,3501196,4111130,34
1,2610,117,3783713,3494638,4116679,34
1,2611,117,3793803,3508764,4134841,34
1,1101,118,4122734,3997115,4219092,34
1,1102,118,4137365,4012755,4249362,34
1,1103,118,4143419,4005692,4249867,34
1,1104,118,4142409,3989043,4244821,34
1,1105,118,4127274,3995097,4223128,34
1,1106,118,4175201,4042015,4276100,34
1,1107,118,4097005,3958269,4197399,34
1,1108,118,4104572,3966341,4209002,34
1,1109,118,4120716,3983494,4236245,34
1,1110,118,4078843,3928504,4183273,34
1,1111,118,4035456,3896216,4158552,34
1,1201,118,4187814,4059673,4296784,34
1,1202,118,4181760,4058159,4275596,34
1,1203,118,4202444,4072285,4308387,34
1,1204,118,3875027,3731246,3990556,34
1,1205,118,4179238,4050592,4289722,34
1,1206,118,4151994,4015781,4243812,34
1,1207,118,4173184,4020322,4273578,34
1,1208,118,4114158,3957260,4219093,34
1,1209,118,4108103,3962809,4223632,34
1,1210,118,4120716,3977944,4220606,34
1,1211,118,4047564,3902270,4182768,34
1,1301,118,4127275,3953729,4253398,34
1,1302,118,4172679,4055132,4267524,34
1,1303,118,4166121,4033439,4275091,34
1,1304,118,4160066,4031925,4268027,34
1,1305,118,4186805,4062195,4285686,34
1,1306,118,4161075,4031925,4273072,34
1,1307,118,4113148,3982989,4216569,34
1,1308,118,4149976,4027889,4250875,34
1,1309,118,4112644,3972395,4218083,34
1,1310,118,4094482,3944143,4206479,34
1,1311,118,4078843,3929513,4197399,34
1,1401,118,4177220,4045547,4277110,34
1,1402,118,4221111,4086411,4311415,34
1,1403,118,4165111,4048069,4254406,34
1,1404,118,4188823,4062195,4284172,34
1,1405,118,4163598,4031421,4263488,34
1,1406,118,4167129,4055132,4262478,34
1,1407,118,4154517,4028898,4254407,34
1,1408,118,4135347,4009728,4231201,34
1,1409,118,4112139,3977944,4224136,34
1,1410,118,4089942,3956251,4204966,34
1,1411,118,4053114,3899243,4176210,34
1,1501,118,4133833,4008719,4226155,34
1,1502,118,4159562,4028394,4248857,34
1,1503,118,4188823,4062700,4283668,34
1,1504,118,4147959,4033439,4231200,34
1,1505,118,4180246,4046051,4276604,34
1,1506,118,4188319,4062700,4285182,34
1,1507,118,4179742,4051601,4274587,34
1,1508,118,4198408,4064213,4296280,34
1,1509,118,4222624,4093474,4309901,34
1,1510,118,4195381,4084897,4287703,34
1,1511,118,4235741,4113654,4312928,34
1,1601,118,4149977,4014268,4232209,34
1,1602,118,4162589,4044033,4258947,34
1,1603,118,4157040,4043529,4254407,34
1,1604,118,4198912,4079852,4287703,34
1,1605,118,4197904,4064213,4289722,34
1,1606,118,4211525,4097005,4301325,34
1,1607,118,4257938,4135851,4345215,34
1,1608,118,4192859,4065727,4281650,34
1,1609,118,4203957,4077834,4293252,34
1,1610,118,4248857,4130806,4345720,34
1,1611,118,4160067,4020322,4261975,34
1,2101,118,3951205,3787245,4112138,34
1,2102,118,3959782,3818524,4101040,34
1,2103,118,3936071,3782705,4088428,34
1,2104,118,3965836,3808434,4122229,34
1,2105,118,3941115,3775137,4084896,34
1,2106,118,3947675,3792795,4094987,34
1,2107,118,3909837,3761011,4057149,34
1,2108,118,3902269,3751930,4045041,34
1,2109,118,3872504,3706526,4048068,34
1,2110,118,3908323,3747390,4061185,34
1,2111,118,3852325,3690887,4033943,34
1,2201,118,3900756,3712580,4076320,34
1,2202,118,4010232,3858379,4155526,34
1,2203,118,3987024,3826091,4131814,34
1,2204,118,3681805,3514313,3834162,34
1,2205,118,3974412,3825082,4126769,34
1,2206,118,3982484,3815497,4131814,34
1,2207,118,3938089,3781191,4113148,34
1,2208,118,3907314,3744363,4075310,34
1,2209,118,3953224,3796326,4102050,34
1,2210,118,3926989,3758993,4103562,34
1,2211,118,3907314,3747390,4071779,34
1,2301,118,3992574,3834163,4136355,34
1,2302,118,3963818,3816506,4125256,34
1,2303,118,3943133,3775137,4101040,34
1,2304,118,3946161,3781696,4102050,34
1,2305,118,3968863,3813479,4122734,34
1,2306,118,3942629,3780687,4109112,34
1,2307,118,3913873,3765047,4075311,34
1,2308,118,3888144,3727715,4064212,34
1,2309,118,3934053,3775642,4098518,34
1,2310,118,3895711,3734778,4068248,34
1,2311,118,3881080,3721156,4046049,34
1,2401,118,3981475,3813983,4124751,34
1,2402,118,3991566,3846776,4128788,34
1,2403,118,3997115,3843749,4132319,34
1,2404,118,3958268,3808938,4103058,34
1,2405,118,4002665,3848794,4135347,34
1,2406,118,3985007,3844253,4126265,34
1,2407,118,3997619,3857370,4134841,34
1,2408,118,3939098,3783209,4074302,34
1,2409,118,3958773,3818524,4106085,34
1,2410,118,3907315,3752435,4076320,34
1,2411,118,3918413,3764038,4068248,34
1,2501,118,3889153,3736291,4040501,34
1,2502,118,3916395,3749408,4050590,34
1,2503,118,3915891,3766561,4045041,34
1,2504,118,3984502,3831136,4110625,34
1,2505,118,3944648,3789768,4089438,34
1,2506,118,3906306,3745877,4041510,34
1,2507,118,3930016,3758993,4069761,34
1,2508,118,3920935,3751930,4065220,34
1,2509,118,3951205,3778164,4086409,34
1,2510,118,3946666,3788759,4088429,34
1,2511,118,3947170,3766561,4095491,34
1,2601,118,3908323,3766056,4028897,34
1,2602,118,3957764,3804398,4090950,34
1,2603,118,3983493,3814992,4114157,34
1,2604,118,3948684,3794813,4086915,34
1,2605,118,3957260,3798849,4100032,34
1,2606,118,3985511,3820542,4112643,34
1,2607,118,3945152,3786741,4075311,34
1,2608,118,3978953,3828109,4117689,34
1,2609,118,3982989,3842235,4111130,34
1,2610,118,3988538,3821551,4116679,34
1,2611,118,4001655,3862919,4134841,34
1,1101,119,4171670,4077330,4218083,34
1,1102,119,4195381,4091960,4249361,34
1,1103,119,4193364,4097510,4249867,34
1,1104,119,4189327,4100032,4245830,34
1,1105,119,4173184,4065727,4223129,34
1,1106,119,4220102,4117690,4276100,34
1,1107,119,4144932,4036466,4197399,34
1,1108,119,4155527,4062700,4209003,34
1,1109,119,4185796,4103564,4236245,34
1,1110,119,4118698,4025871,4182768,34
1,1111,119,4102554,3994088,4158048,34
1,1201,119,4231200,4141905,4296784,34
1,1202,119,4218083,4130806,4275595,34
1,1203,119,4252894,4160067,4308388,34
1,1204,119,3926485,3831136,3990555,34
1,1205,119,4231201,4149473,4289722,34
1,1206,119,4187309,4087924,4243812,34
1,1207,119,4220606,4135851,4273577,34
1,1208,119,4156536,4066736,4219093,34
1,1209,119,4161076,4060177,4223633,34
1,1210,119,4163094,4056646,4220606,34
1,1211,119,4117690,4013764,4182769,34
1,1301,119,4176211,4041511,4253398,34
1,1302,119,4216570,4113149,4267524,34
1,1303,119,4209003,4103564,4275091,34
1,1304,119,4205976,4121221,4268028,34
1,1305,119,4228174,4133329,4285686,34
1,1306,119,4216066,4123239,4273073,34
1,1307,119,4151995,4069258,4216570,34
1,1308,119,4192355,4104573,4250876,34
1,1309,119,4161580,4073294,4218083,34
1,1310,119,4148968,4058159,4206480,34
1,1311,119,4143922,4035961,4197398,34
1,1401,119,4220101,4124752,4277108,34
1,1402,119,4253902,4147959,4311414,34
1,1403,119,4200931,4109113,4254407,34
1,1404,119,4223129,4132320,4284172,34
1,1405,119,4202445,4103564,4263488,34
1,1406,119,4209003,4108609,4262479,34
1,1407,119,4200427,4108609,4254407,34
1,1408,119,4176211,4073294,4231200,34
1,1409,119,4160067,4062195,4224137,34
1,1410,119,4152499,4063204,4204966,34
1,1411,119,4118193,4019817,4176209,34
1,1501,119,4155527,4058664,4226156,34
1,1502,119,4192859,4099023,4248857,34
1,1503,119,4219092,4119707,4283667,34
1,1504,119,4166121,4066231,4231200,34
1,1505,119,4214048,4121221,4276100,34
1,1506,119,4219092,4126770,4285180,34
1,1507,119,4214048,4114663,4274587,34
1,1508,119,4233219,4136356,4296280,34
1,1509,119,4255921,4154013,4309901,34
1,1510,119,4229687,4128788,4287199,34
1,1511,119,4254912,4156536,4312928,34
1,1601,119,4166625,4055132,4232209,34
1,1602,119,4202949,4088429,4258947,34
1,1603,119,4194877,4099023,4254407,34
1,1604,119,4225146,4121725,4287703,34
1,1605,119,4226155,4111131,4289721,34
1,1606,119,4239777,4143419,4301325,34
1,1607,119,4286694,4180751,4345215,34
1,1608,119,4234227,4139887,4281649,34
1,1609,119,4227669,4130806,4293253,34
1,1610,119,4284172,4182769,4345720,34
1,1611,119,4193868,4088429,4261974,34
1,2101,119,4032934,3901766,4112139,34
1,2102,119,4022844,3872505,4101040,34
1,2103,119,4021835,3882090,4088428,34
1,2104,119,4057149,3915891,4122228,34
1,2105,119,4016285,3879063,4084896,34
1,2106,119,4022340,3893694,4094987,34
1,2107,119,3979961,3858883,4057148,34
1,2108,119,3965331,3830127,4045041,34
1,2109,119,3982484,3860397,4048068,34
1,2110,119,3998628,3878559,4061185,34
1,2111,119,3961800,3828109,4033942,34
1,2201,119,3975925,3805911,4076319,34
1,2202,119,4081365,3963314,4155525,34
1,2203,119,4062699,3935062,4131814,34
1,2204,119,3756975,3630347,3834162,34
1,2205,119,4046555,3933549,4126769,34
1,2206,119,4058663,3938089,4131814,34
1,2207,119,4042519,3920432,4113148,34
1,2208,119,3994592,3881586,4075311,34
1,2209,119,4041006,3921441,4102049,34
1,2210,119,4042519,3916396,4103562,34
1,2211,119,4001656,3899748,4071780,34
1,2301,119,4062194,3929008,4136354,34
1,2302,119,4054123,3916396,4125256,34
1,2303,119,4025871,3889658,4101040,34
1,2304,119,4026879,3910846,4102048,34
1,2305,119,4061690,3937080,4122733,34
1,2306,119,4039492,3926486,4109112,34
1,2307,119,3996106,3878559,4075311,34
1,2308,119,3996106,3889658,4064212,34
1,2309,119,4034448,3902775,4098518,34
1,2310,119,3992574,3875532,4068248,34
1,2311,119,3976935,3850307,4046050,34
1,2401,119,4045042,3908829,4124752,34
1,2402,119,4052609,3936576,4128787,34
1,2403,119,4070771,3948179,4132319,34
1,2404,119,4034952,3914378,4103058,34
1,2405,119,4066735,3950197,4135346,34
1,2406,119,4059672,3939098,4126265,34
1,2407,119,4071275,3959278,4134841,34
1,2408,119,4007709,3891676,4074302,34
1,2409,119,4031421,3930522,4106086,34
1,2410,119,3999133,3880577,4076320,34
1,2411,119,3995601,3881586,4068248,34
1,2501,119,3961800,3831136,4040501,34
1,2502,119,3956755,3809443,4050591,34
1,2503,119,3961800,3819533,4045041,34
1,2504,119,4039493,3889658,4110626,34
1,2505,119,4015781,3882090,4089437,34
1,2506,119,3959782,3832145,4041510,34
1,2507,119,3987025,3860397,4069762,34
1,2508,119,3989547,3860397,4065221,34
1,2509,119,4012754,3856361,4086410,34
1,2510,119,4015781,3863928,4088428,34
1,2511,119,4022844,3879568,4095491,34
1,2601,119,3956755,3846776,4028897,34
1,2602,119,4007709,3883099,4090950,34
1,2603,119,4046051,3934558,4114157,34
1,2604,119,4008718,3859892,4086914,34
1,2605,119,4016790,3885622,4100031,34
1,2606,119,4039493,3907820,4112644,34
1,2607,119,4006700,3868973,4075311,34
1,2608,119,4052609,3920432,4117688,34
1,2609,119,4034447,3907315,4111130,34
1,2610,119,4058158,3922954,4116679,34
1,2611,119,4063708,3935062,4134841,34
1,1101,120,3909837,3696941,4218083,34
1,1102,120,3931025,3706021,4249361,34
1,1103,120,3955242,3758489,4249867,34
1,1104,120,3932034,3705012,4246839,34
1,1105,120,3907819,3718129,4223633,34
1,1106,120,3972898,3754957,4276099,34
1,1107,120,3890161,3648004,4197398,34
1,1108,120,3900251,3701985,4209506,34
1,1109,120,3941115,3728219,4236244,34
1,1110,120,3887639,3688364,4183273,34
1,1111,120,3853838,3651536,4158553,34
1,1201,120,3976935,3742345,4296784,34
1,1202,120,3950196,3738309,4275595,34
1,1203,120,3990051,3773119,4308387,34
1,1204,120,3693409,3496656,3990556,34
1,1205,120,3983493,3768074,4289721,34
1,1206,120,3947169,3718129,4243812,34
1,1207,120,3976934,3755966,4273577,34
1,1208,120,3918918,3693914,4219092,34
1,1209,120,3910342,3721661,4223633,34
1,1210,120,3922954,3727715,4220606,34
1,1211,120,3854342,3645986,4182768,34
1,1301,120,3886630,3645986,4253398,34
1,1302,120,3922954,3712075,4267524,34
1,1303,120,3952214,3727210,4275090,34
1,1304,120,3943133,3725192,4268027,34
1,1305,120,3969871,3753948,4285685,34
1,1306,120,3969872,3772110,4273073,34
1,1307,120,3912864,3719643,4216570,34
1,1308,120,3966845,3771101,4250875,34
1,1309,120,3920936,3737805,4218083,34
1,1310,120,3918414,3722670,4206480,34
1,1311,120,3906810,3725192,4197399,34
1,1401,120,3952215,3740832,4277109,34
1,1402,120,4009727,3781696,4311415,34
1,1403,120,3927999,3719643,4254407,34
1,1404,120,3970881,3746886,4284172,34
1,1405,120,3941621,3695932,4263488,34
1,1406,120,3948178,3718129,4262478,34
1,1407,120,3947674,3734273,4254407,34
1,1408,120,3918917,3705012,4231199,34
1,1409,120,3914882,3694923,4224137,34
1,1410,120,3923458,3731246,4204966,34
1,1411,120,3866955,3661121,4176210,34
1,1501,120,3914882,3672725,4226155,34
1,1502,120,3960791,3707030,4248857,34
1,1503,120,3999637,3773624,4283667,34
1,1504,120,3913873,3682310,4231200,34
1,1505,120,3957764,3733769,4276604,34
1,1506,120,3958268,3727210,4285180,34
1,1507,120,3972395,3727715,4274587,34
