# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1411,97,134700,156393,3885117
1,1501,97,133691,170014,3922450
1,1502,97,162951,160429,3925477
1,1503,97,134195,150339,3999133
1,1504,97,137727,170519,3922954
1,1505,97,141763,163960,3970881
1,1506,97,137727,158411,3989043
1,1507,97,131673,177582,3965332
1,1508,97,143276,151348,4001656
1,1509,97,173041,187167,3949693
1,1510,97,137727,183131,3966845
1,1511,97,170519,181113,3961296
1,1601,97,170014,164465,3897730
1,1602,97,150844,159420,3948684
1,1603,97,159924,185654,3908829
1,1604,97,150844,180609,3956251
1,1605,97,157402,182627,3949693
1,1606,97,137727,160933,4002665
1,1607,97,144285,171528,4029403
1,1608,97,148321,167996,3965332
1,1609,97,156898,157402,3978953
1,1610,97,181618,185654,3978449
1,1611,97,153366,203311,3905297
1,2101,97,170519,203311,3738309
1,2102,97,163456,211887,3725697
1,2103,97,159420,195239,3733769
1,2104,97,150844,189690,3781696
1,2105,97,144790,173041,3767065
1,2106,97,143276,174050,3777660
1,2107,97,139745,167996,3749408
1,2108,97,150339,183131,3711571
1,2109,97,155384,177077,3715607
1,2110,97,137727,185149,3738309
1,2111,97,132177,162951,3738814
1,2201,97,192717,232572,3651031
1,2202,97,139745,172537,3843244
1,2203,97,157907,190194,3783714
1,2204,97,123096,159420,3551646
1,2205,97,141763,157907,3827100
1,2206,97,143781,167492,3820542
1,2207,97,149835,173546,3789768
1,2208,97,118556,170519,3786236
1,2209,97,120574,157402,3824073
1,2210,97,140249,144285,3819028
1,2211,97,116033,164969,3790777
1,2301,97,157402,179095,3799858
1,2302,97,154880,170014,3800362
1,2303,97,140754,185149,3775137
1,2304,97,146303,176068,3779678
1,2305,97,137727,148826,3836181
1,2306,97,148321,157907,3802885
1,2307,97,143276,176573,3755462
1,2308,97,142772,164969,3756471
1,2309,97,131673,183636,3783209
1,2310,97,137727,159420,3771101
1,2311,97,173546,198266,3674238
1,2401,97,149330,182122,3793299
1,2402,97,128646,171023,3829118
1,2403,97,133186,164465,3834668
1,2404,97,134195,161942,3806920
1,2405,97,129655,176068,3829623
1,2406,97,142267,162951,3821046
1,2407,97,128646,162447,3843749
1,2408,97,134700,169510,3770092
1,2409,97,136213,153871,3816001
1,2410,97,147312,156393,3772615
1,2411,97,127637,158411,3782200
1,2501,97,202302,221473,3616726
1,2502,97,221473,219959,3609158
1,2503,97,189185,194735,3661121
1,2504,97,198266,186663,3725697
1,2505,97,227022,226518,3635897
1,2506,97,206338,206338,3628834
1,2507,97,214410,209870,3645482
1,2508,97,195239,193221,3676761
1,2509,97,243166,231563,3611681
1,2510,97,217437,198266,3672725
1,2511,97,226518,218950,3650022
1,2601,97,171023,190194,3667680
1,2602,97,195239,183636,3712075
1,2603,97,174555,191203,3748399
1,2604,97,178591,195744,3712580
1,2605,97,191203,194230,3714598
1,2606,97,161942,194735,3755966
1,2607,97,163960,196248,3715102
1,2608,97,189690,201798,3726201
1,2609,97,174555,184140,3752435
1,2610,97,182122,196248,3738309
1,2611,97,185654,193221,3755966
1,1101,98,139745,196753,3882090
1,1102,98,148826,172032,3928504
1,1103,98,136718,164465,3948684
1,1104,98,130664,182627,3933044
1,1105,98,139745,163960,3919423
1,1106,98,144285,162951,3968863
1,1107,98,157907,165474,3874018
1,1108,98,122087,161438,3925477
1,1109,98,126123,172537,3937585
1,1110,98,132682,177077,3873009
1,1111,98,137727,181618,3838704
1,1201,98,141763,154375,4000647
1,1202,98,131673,169005,3974917
1,1203,98,128141,156393,4023853
1,1204,98,127637,163960,3698958
1,1205,98,133691,156393,3999638
1,1206,98,116538,156393,3970881
1,1207,98,131168,147312,3995097
1,1208,98,115024,164969,3939098
1,1209,98,139240,163456,3920936
1,1210,98,123096,174050,3923459
1,1211,98,147312,184645,3850812
1,1301,98,164969,207347,3881081
1,1302,98,120069,157907,3989548
1,1303,98,124610,144285,4006196
1,1304,98,130159,144285,3993584
1,1305,98,120069,153871,4011746
1,1306,98,125619,150844,3996611
1,1307,98,139240,155889,3921441
1,1308,98,125114,155889,3969872
1,1309,98,111997,147817,3958269
1,1310,98,130159,154375,3921945
1,1311,98,166483,182122,3848794
1,1401,98,121078,144790,4011241
1,1402,98,119060,161942,4030412
1,1403,98,108466,153366,3992575
1,1404,98,118051,151348,4014772
1,1405,98,122592,145799,3995097
1,1406,98,122592,140754,3999133
1,1407,98,124105,143781,3986521
1,1408,98,130664,147312,3953224
1,1409,98,122087,153871,3948179
1,1410,98,108970,148826,3947170
1,1411,98,126628,163960,3885622
1,1501,98,141258,177582,3907315
1,1502,98,178591,178591,3891676
1,1503,98,149330,158915,3975422
1,1504,98,145294,161942,3923963
1,1505,98,146808,175059,3954233
1,1506,98,151853,156393,3976935
1,1507,98,156898,161438,3956251
1,1508,98,147817,191203,3957260
1,1509,98,178591,195239,3936071
1,1510,98,161438,182122,3943639
1,1511,98,181113,187167,3944648
1,1601,98,156393,185654,3890162
1,1602,98,166483,166483,3925981
1,1603,98,174050,181113,3899243
1,1604,98,142772,185654,3959278
1,1605,98,152862,184645,3952215
1,1606,98,152862,186663,3961800
1,1607,98,167492,182122,3995602
1,1608,98,151348,182122,3948179
1,1609,98,164465,170519,3958269
1,1610,98,162447,186663,3996611
1,1611,98,161438,189690,3910846
1,2101,98,172537,205834,3733769
1,2102,98,162951,190699,3747390
1,2103,98,161438,201293,3725697
1,2104,98,145799,182122,3794308
1,2105,98,158915,205834,3720147
1,2106,98,145799,182627,3766561
1,2107,98,143276,176068,3737805
1,2108,98,151348,184140,3709553
1,2109,98,162447,186158,3699463
1,2110,98,151348,188176,3721661
1,2111,98,141763,172032,3720147
1,2201,98,207347,253256,3615717
1,2202,98,147817,193221,3814488
1,2203,98,143781,181113,3806920
1,2204,98,161942,163960,3508259
1,2205,98,149835,169510,3807425
1,2206,98,145799,171528,3814488
1,2207,98,136213,191203,3785732
1,2208,98,142772,173546,3758993
1,2209,98,131168,174555,3796326
1,2210,98,132177,166483,3804902
1,2211,98,133186,159420,3779173
1,2301,98,155384,196753,3784218
1,2302,98,170519,187167,3767570
1,2303,98,151348,177582,3772110
1,2304,98,155889,186158,3760002
1,2305,98,139745,176573,3806416
1,2306,98,143781,164465,3800867
1,2307,98,131673,176068,3767570
1,2308,98,132682,175059,3756471
1,2309,98,137222,160429,3800867
1,2310,98,132177,186663,3749408
1,2311,98,181618,190194,3674238
1,2401,98,162951,179600,3782200
1,2402,98,158915,163960,3805911
1,2403,98,150844,169005,3812470
1,2404,98,136718,173041,3793299
1,2405,98,138231,169005,3828109
1,2406,98,144285,175564,3806416
1,2407,98,122087,171023,3841731
1,2408,98,124105,180104,3770092
1,2409,98,129655,154375,3822055
1,2410,98,148321,160429,3767570
1,2411,98,132682,160429,3775137
1,2501,98,197257,214410,3628834
1,2502,98,239635,211383,3599573
1,2503,98,221977,203816,3619248
1,2504,98,210374,207347,3692905
1,2505,98,204320,205834,3679283
1,2506,98,198771,202302,3640437
1,2507,98,207852,218950,3642960
1,2508,98,217941,219455,3627825
1,2509,98,250734,226013,3609663
1,2510,98,225509,223491,3639428
1,2511,98,217941,231058,3646491
1,2601,98,189185,201798,3637915
1,2602,98,182627,197257,3711066
1,2603,98,188681,189690,3735787
1,2604,98,175059,218950,3692905
1,2605,98,187167,198771,3714093
1,2606,98,191203,208861,3712580
1,2607,98,180609,201798,3692905
1,2608,98,184645,204825,3728219
1,2609,98,198771,205329,3707030
1,2610,98,191708,195239,3729733
1,2611,98,180609,199275,3754957
1,1101,99,150339,158915,3909333
1,1102,99,146808,184645,3917909
1,1103,99,159420,184645,3905802
1,1104,99,150339,160429,3936071
1,1105,99,133186,165474,3924972
1,1106,99,138736,160933,3976431
1,1107,99,126123,181113,3890162
1,1108,99,135709,182627,3890667
1,1109,99,136718,163960,3935567
1,1110,99,138231,177582,3867460
1,1111,99,126628,184140,3847785
1,1201,99,128646,160429,4007710
1,1202,99,139240,156393,3979962
1,1203,99,143276,167996,3997115
1,1204,99,119565,165978,3705012
1,1205,99,136718,174050,3978953
1,1206,99,115529,162951,3965332
1,1207,99,125619,145294,4002665
1,1208,99,147817,168501,3902775
1,1209,99,135709,181618,3906306
1,1210,99,125114,169510,3925981
1,1211,99,143781,174555,3864433
1,1301,99,163960,206843,3882595
1,1302,99,126628,152862,3988034
1,1303,99,118051,153871,4003169
1,1304,99,122087,175564,3970377
1,1305,99,132177,158915,3994593
1,1306,99,116538,153366,4003169
1,1307,99,133186,152357,3931026
1,1308,99,118051,156898,3975926
1,1309,99,108466,157907,3951711
1,1310,99,127637,141258,3937585
1,1311,99,177077,180104,3840217
1,1401,99,119060,149330,4008719
1,1402,99,126628,154880,4029907
1,1403,99,136718,150844,3966845
1,1404,99,116033,161942,4006196
1,1405,99,114015,158411,3991061
1,1406,99,122592,140754,3999133
1,1407,99,108970,147817,3997620
1,1408,99,126123,150844,3954233
1,1409,99,135709,152862,3935567
1,1410,99,108466,156393,3940107
1,1411,99,130159,171023,3875027
1,1501,99,147312,176068,3902775
1,1502,99,179095,187167,3882595
1,1503,99,143276,165474,3974917
1,1504,99,145799,170519,3914882
1,1505,99,165474,169005,3942125
1,1506,99,149330,173546,3962305
1,1507,99,162951,183636,3927999
1,1508,99,156898,172537,3966845
1,1509,99,171023,177077,3961800
1,1510,99,149835,187672,3950197
1,1511,99,169005,178086,3965836
1,1601,99,148826,183636,3899748
1,1602,99,158915,164969,3935062
1,1603,99,159924,183636,3910846
1,1604,99,157907,171528,3958269
1,1605,99,162447,174555,3952720
1,1606,99,159420,169005,3972899
1,1607,99,156393,186158,4002665
1,1608,99,151348,175564,3954738
1,1609,99,173546,173546,3946161
1,1610,99,179095,188681,3977944
1,1611,99,164969,196248,3900757
1,2101,99,160429,208356,3743354
1,2102,99,176068,192212,3732760
1,2103,99,172537,181113,3734778
1,2104,99,164969,195239,3762020
1,2105,99,164969,201293,3718634
1,2106,99,163456,206338,3725192
1,2107,99,154375,175059,3727715
1,2108,99,152357,188681,3704003
1,2109,99,166483,198266,3683319
1,2110,99,157402,197257,3706526
1,2111,99,139240,193726,3700976
1,2201,99,256283,252247,3567790
1,2202,99,156393,192717,3806416
1,2203,99,142267,179095,3810452
1,2204,99,147312,168501,3518349
1,2205,99,135204,150844,3840722
1,2206,99,148826,195239,3787750
1,2207,99,138736,195744,3778669
1,2208,99,142772,168501,3764038
1,2209,99,142267,165474,3794308
1,2210,99,136213,161942,3805407
1,2211,99,144790,155384,3771606
1,2301,99,164969,203816,3767570
1,2302,99,169510,190194,3765552
1,2303,99,158411,176068,3766561
1,2304,99,158915,176573,3766561
1,2305,99,142772,184140,3795822
1,2306,99,141763,187167,3780182
1,2307,99,155889,172537,3746886
1,2308,99,144790,173041,3746381
1,2309,99,141763,178086,3778669
1,2310,99,138736,179600,3749913
1,2311,99,189690,171023,3685337
1,2401,99,156898,180104,3787750
1,2402,99,163960,183636,3781191
1,2403,99,141258,176068,3814992
1,2404,99,140754,170519,3791786
1,2405,99,136213,155384,3843749
1,2406,99,143276,170519,3812470
1,2407,99,139745,167996,3827100
1,2408,99,130159,160429,3783714
1,2409,99,133691,169005,3803389
1,2410,99,137222,172537,3766561
1,2411,99,137727,163456,3767065
1,2501,99,210879,213905,3615717
1,2502,99,230049,211887,3608654
1,2503,99,174050,219455,3651536
1,2504,99,192212,192212,3726201
1,2505,99,195239,221977,3672220
1,2506,99,206843,222482,3612185
1,2507,99,210879,219959,3638924
1,2508,99,219455,218446,3627320
1,2509,99,243166,214914,3628329
1,2510,99,244175,229040,3615212
1,2511,99,222986,229545,3642960
1,2601,99,175059,205329,3648509
1,2602,99,211887,209870,3669193
1,2603,99,192717,202807,3718634
1,2604,99,185654,208356,3692905
1,2605,99,198266,190194,3711571
1,2606,99,208356,218446,3685842
1,2607,99,186158,209365,3679788
1,2608,99,190194,202807,3724688
1,2609,99,191708,218446,3700976
1,2610,99,198771,208356,3709553
1,2611,99,201798,201293,3731751
1,1101,100,150844,169005,3897225
1,1102,100,159420,175059,3914378
1,1103,100,167492,183636,3898739
1,1104,100,148321,169005,3929513
1,1105,100,147312,177077,3898739
1,1106,100,139240,176573,3960287
1,1107,100,144285,180609,3872505
1,1108,100,132682,188681,3887640
1,1109,100,131168,176573,3928504
1,1110,100,141763,188681,3852325
1,1111,100,145294,166483,3846271
1,1201,100,131168,165978,3999638
1,1202,100,117547,161438,3996611
1,1203,100,129655,147312,4031421
1,1204,100,113511,160429,3716616
1,1205,100,125619,166483,3997620
1,1206,100,134195,157402,3952215
1,1207,100,139240,179600,3954738
1,1208,100,130159,156393,3932540
1,1209,100,121583,164969,3937080
1,1210,100,122087,166483,3932035
1,1211,100,137727,181618,3863424
1,1301,100,165474,201798,3886126
1,1302,100,115024,171023,3981476
1,1303,100,115024,144285,4015781
1,1304,100,115529,154880,3997620
1,1305,100,130159,133186,4022340
1,1306,100,116033,145294,4011746
1,1307,100,129150,161438,3925981
1,1308,100,128141,138231,3984503
1,1309,100,118051,155889,3944143
1,1310,100,125619,154375,3926486
1,1311,100,172537,177077,3847785
1,1401,100,126123,160933,3990052
1,1402,100,134195,153366,4023853
1,1403,100,124105,150844,3979458
1,1404,100,122592,153366,4008214
1,1405,100,119060,150844,3993584
1,1406,100,124610,137222,4000647
1,1407,100,116538,157402,3980467
1,1408,100,145799,158915,3926486
1,1409,100,123601,170519,3930017
1,1410,100,109475,156393,3939098
1,1411,100,125114,186158,3864937
1,1501,100,146808,162951,3916396
1,1502,100,177077,172032,3899748
1,1503,100,146808,170519,3966341
1,1504,100,152862,174050,3903784
1,1505,100,152862,173041,3950197
1,1506,100,156898,179095,3949188
1,1507,100,169510,176573,3928504
1,1508,100,152357,165474,3977944
1,1509,100,183636,179600,3946161
1,1510,100,164465,178086,3944648
1,1511,100,179600,177582,3955747
1,1601,100,160429,167492,3904288
1,1602,100,156898,169005,3933044
1,1603,100,163456,175564,3915387
1,1604,100,167492,182627,3937585
1,1605,100,154880,190699,3944143
1,1606,100,163456,186663,3951206
1,1607,100,155384,178086,4011746
1,1608,100,148826,173041,3959783
1,1609,100,161942,188176,3943134
1,1610,100,191708,181113,3972899
1,1611,100,187672,195744,3878559
1,2101,100,174050,198266,3739823
1,2102,100,161438,199275,3740327
1,2103,100,161942,189185,3737300
1,2104,100,157402,192212,3772615
1,2105,100,159924,210879,3714093
1,2106,100,146808,193221,3754957
1,2107,100,148826,207347,3700976
1,2108,100,135709,186663,3722670
1,2109,100,154375,201798,3691896
1,2110,100,149835,196248,3715102
1,2111,100,141258,178591,3714093
1,2201,100,198771,231563,3645986
1,2202,100,148826,181618,3825082
1,2203,100,150339,181113,3800362
1,2204,100,146303,172537,3515322
1,2205,100,137727,178591,3810452
1,2206,100,142267,175059,3814488
1,2207,100,147817,177582,3787750
1,2208,100,127132,167492,3780687
1,2209,100,133691,152357,3816001
1,2210,100,123601,167996,3811965
1,2211,100,132682,173546,3765552
1,2301,100,165978,196753,3773624
1,2302,100,158915,183131,3783209
1,2303,100,148321,187672,3765047
1,2304,100,150339,198771,3752939
1,2305,100,146303,185149,3791281
1,2306,100,145294,177582,3786236
1,2307,100,151853,185654,3737805
1,2308,100,142772,180104,3741336
1,2309,100,150844,182627,3765047
1,2310,100,143781,170014,3754453
1,2311,100,194230,187672,3664148
1,2401,100,153871,190699,3780182
1,2402,100,162951,180104,3785732
1,2403,100,149835,185654,3796831
1,2404,100,131168,168501,3803389
1,2405,100,143276,171023,3821046
1,2406,100,145294,175564,3805407
1,2407,100,146808,160429,3827605
1,2408,100,132177,179095,3763029
1,2409,100,154375,148321,3803389
1,2410,100,137727,149330,3789263
1,2411,100,131168,162951,3774128
1,2501,100,197257,208861,3634383
1,2502,100,224500,208356,3617735
1,2503,100,211383,222986,3610672
1,2504,100,206843,210879,3692905
1,2505,100,216932,221977,3650527
1,2506,100,195744,220464,3625302
1,2507,100,229040,206338,3634383
1,2508,100,222986,208861,3633374
1,2509,100,242157,205329,3638924
1,2510,100,244175,214410,3629843
1,2511,100,243166,227527,3624798
1,2601,100,177077,167492,3684328
1,2602,100,188681,195239,3707030
1,2603,100,177582,204320,3732255
1,2604,100,206338,198771,3681806
1,2605,100,199275,205329,3695427
1,2606,100,191203,198266,3723174
1,2607,100,180609,188681,3706021
1,2608,100,192212,203816,3721661
1,2609,100,203816,195744,3711571
1,2610,100,198266,199780,3718634
1,2611,100,204320,214410,3716111
1,1101,101,145799,161438,3911351
1,1102,101,143781,185654,3919927
1,1103,101,150844,189185,3909837
1,1104,101,142267,176573,3925981
1,1105,101,134700,149330,3939098
1,1106,101,136213,178591,3961296
1,1107,101,139240,168501,3889658
1,1108,101,138736,156393,3913873
1,1109,101,126123,160933,3949188
1,1110,101,140249,168501,3874018
1,1111,101,134700,171528,3851821
1,1201,101,135709,168501,3992575
1,1202,101,126123,171528,3977944
1,1203,101,142267,168501,3997620
1,1204,101,132177,172032,3686346
1,1205,101,137222,156393,3996106
1,1206,101,132682,175564,3935567
1,1207,101,134195,169005,3970377
1,1208,101,135204,175564,3908324
1,1209,101,131168,147312,3945152
1,1210,101,130664,177077,3912864
1,1211,101,152357,171528,3858883
1,1301,101,170519,205834,3877045
1,1302,101,135709,149835,3981980
1,1303,101,122592,160429,3992070
1,1304,101,129655,166483,3971890
1,1305,101,129655,158411,3997620
1,1306,101,130664,158915,3983494
1,1307,101,127132,178086,3911351
1,1308,101,128141,154880,3967854
1,1309,101,114015,158915,3945152
1,1310,101,125114,160429,3920936
1,1311,101,192212,174050,3831136
1,1401,101,139745,164465,3972899
1,1402,101,125114,156393,4029907
1,1403,101,127637,152357,3974413
1,1404,101,126628,136213,4021331
1,1405,101,117042,140754,4005692
1,1406,101,132682,140754,3989043
1,1407,101,139240,147817,3967350
1,1408,101,123096,171023,3937080
1,1409,101,126123,154375,3943639
1,1410,101,129655,162447,3912864
1,1411,101,145294,185654,3845262
1,1501,101,142267,164969,3918918
1,1502,101,187167,187167,3874523
1,1503,101,167492,175059,3941116
1,1504,101,156898,178086,3895712
1,1505,101,159420,173546,3943134
1,1506,101,157907,155384,3971890
1,1507,101,171528,181618,3921441
1,1508,101,180104,177582,3938594
1,1509,101,179600,190194,3940107
1,1510,101,163960,200284,3922954
1,1511,101,194230,177077,3941621
1,1601,101,187167,170014,3875027
1,1602,101,165474,177582,3915891
1,1603,101,161438,178591,3914378
1,1604,101,150339,186663,3950702
1,1605,101,158411,179600,3951711
1,1606,101,165978,172537,3962809
1,1607,101,163960,172537,4008719
1,1608,101,152357,177077,3952215
1,1609,101,164465,191708,3937080
1,1610,101,182627,187167,3975926
1,1611,101,180609,204320,3877045
1,2101,101,182627,219959,3709553
1,2102,101,161438,198771,3740832
1,2103,101,179600,213905,3694923
1,2104,101,146303,187167,3788759
1,2105,101,150844,208356,3725697
1,2106,101,159924,200789,3734273
1,2107,101,135204,191203,3730742
1,2108,101,145294,175059,3724688
1,2109,101,157402,195744,3694923
1,2110,101,156898,194230,3710057
1,2111,101,142267,199275,3692400
1,2201,101,174555,242662,3659103
1,2202,101,161438,188176,3805911
1,2203,101,157402,162951,3811461
1,2204,101,140249,170519,3523394
1,2205,101,153366,170519,3802885
1,2206,101,155889,190194,3785732
1,2207,101,138736,181618,3792795
1,2208,101,142267,185654,3747390
1,2209,101,135709,175059,3791281
1,2210,101,146303,168501,3788759
1,2211,101,131673,159420,3780687
1,2301,101,169510,202807,3764038
1,2302,101,159924,181618,3783714
1,2303,101,153871,179095,3768074
1,2304,101,153871,196753,3751426
1,2305,101,127637,166987,3828109
1,2306,101,145799,166987,3796326
1,2307,101,158915,185654,3730742
1,2308,101,138736,178086,3747390
1,2309,101,153366,171023,3774128
1,2310,101,152357,197257,3718634
1,2311,101,189185,191203,3665662
1,2401,101,169510,205329,3749913
1,2402,101,150844,182627,3795317
1,2403,101,155384,173546,3803389
1,2404,101,158411,171023,3773624
1,2405,101,149330,161438,3824578
1,2406,101,150339,165474,3810452
1,2407,101,140249,178086,3816506
1,2408,101,139240,179095,3755966
1,2409,101,133691,166483,3805911
1,2410,101,138736,161942,3775642
1,2411,101,136213,172032,3760002
1,2501,101,204320,210374,3625807
1,2502,101,215419,212392,3622780
1,2503,101,233581,228536,3582925
1,2504,101,190699,217941,3701985
1,2505,101,218950,225509,3644978
1,2506,101,189185,212896,3639428
1,2507,101,234590,232572,3602600
1,2508,101,221473,219455,3624293
1,2509,101,254770,231563,3600077
1,2510,101,228536,226013,3633879
1,2511,101,238121,232067,3625302
1,2601,101,200789,186663,3641446
1,2602,101,201798,203311,3685842
1,2603,101,184140,197762,3732255
1,2604,101,204320,202302,3680292
1,2605,101,190699,205834,3703499
1,2606,101,195239,194735,3722670
1,2607,101,190194,192717,3692400
1,2608,101,202302,204320,3711066
1,2609,101,202807,209870,3698454
1,2610,101,189185,213905,3713589
1,2611,101,204320,203816,3726706
1,1101,102,152862,191203,3874523
1,1102,102,150844,184140,3914378
1,1103,102,166483,169510,3913873
1,1104,102,157402,172032,3915387
1,1105,102,144285,179600,3899243
1,1106,102,155384,187672,3933044
1,1107,102,145294,180104,3872000
1,1108,102,146303,172032,3890667
1,1109,102,133691,172537,3930017
1,1110,102,148826,178591,3855352
1,1111,102,147817,170014,3840217
1,1201,102,128646,153366,4014772
1,1202,102,127637,171023,3976935
1,1203,102,140754,175564,3992070
1,1204,102,138736,170519,3681301
1,1205,102,129655,172032,3988034
1,1206,102,115529,167492,3960792
1,1207,102,138736,155889,3978953
1,1208,102,123601,169510,3925981
1,1209,102,141763,180609,3901261
1,1210,102,141258,180104,3899243
1,1211,102,148321,191203,3843244
1,1301,102,182122,234590,3836686
1,1302,102,125114,169510,3972899
1,1303,102,114015,167996,3993079
1,1304,102,130159,159420,3978449
1,1305,102,117547,167492,4000647
1,1306,102,121078,165474,3986521
1,1307,102,134195,165978,3916396
1,1308,102,123601,149330,3977944
1,1309,102,121583,155889,3940612
1,1310,102,129655,166987,3909837
1,1311,102,180609,185654,3831136
1,1401,102,141258,167492,3968359
1,1402,102,140249,158411,4012755
1,1403,102,124610,137727,3992070
1,1404,102,124105,158411,4001656
1,1405,102,121078,169005,3973404
1,1406,102,111997,146303,4004178
1,1407,102,117042,159924,3977440
1,1408,102,146303,153366,3931531
1,1409,102,116033,170519,3937585
1,1410,102,119565,155889,3929513
1,1411,102,141763,164465,3869982
1,1501,102,144790,172537,3908829
1,1502,102,177077,186663,3885117
1,1503,102,142267,178086,3963314
1,1504,102,157907,178591,3894703
1,1505,102,161438,179600,3935567
1,1506,102,163960,174555,3946666
1,1507,102,149330,198266,3926990
1,1508,102,169005,173041,3954233
1,1509,102,168501,177077,3964323
1,1510,102,161438,181113,3944648
1,1511,102,173041,189690,3950197
1,1601,102,173546,205329,3853334
1,1602,102,163960,178086,3916900
1,1603,102,169005,202807,3882595
1,1604,102,162447,156393,3968863
1,1605,102,173041,196248,3920432
1,1606,102,159924,184140,3957260
1,1607,102,161942,199275,3983998
1,1608,102,151853,188681,3941116
1,1609,102,176573,194230,3922450
1,1610,102,170519,195239,3979962
1,1611,102,180104,213905,3867964
1,2101,102,182122,211887,3718129
1,2102,102,155889,175059,3770092
1,2103,102,169510,177077,3741841
1,2104,102,145294,183131,3793804
1,2105,102,158915,179600,3746381
1,2106,102,155889,174050,3765047
1,2107,102,136718,177582,3742850
1,2108,102,154880,191203,3698958
1,2109,102,170519,174555,3702994
1,2110,102,164465,183636,3713084
1,2111,102,144790,181618,3707535
1,2201,102,246193,315309,3514818
1,2202,102,162447,178591,3814488
1,2203,102,151853,191203,3788759
1,2204,102,137727,162447,3533989
1,2205,102,137727,184645,3804398
1,2206,102,135709,184645,3811461
1,2207,102,146808,183131,3783209
1,2208,102,134700,177077,3763534
1,2209,102,136213,164969,3800867
1,2210,102,140249,169510,3793804
1,2211,102,131673,189185,3750922
1,2301,102,185149,204825,3746381
1,2302,102,168501,191708,3765047
1,2303,102,143781,170519,3786741
1,2304,102,168501,195239,3738309
1,2305,102,138736,189185,3794813
1,2306,102,146808,187167,3775137
1,2307,102,146808,170014,3758489
1,2308,102,160933,173041,3730237
1,2309,102,149835,177077,3771606
1,2310,102,149835,171528,3746886
1,2311,102,193221,216428,3636401
1,2401,102,173041,188176,3763534
1,2402,102,162447,181618,3784723
1,2403,102,162447,178086,3791786
1,2404,102,151853,174050,3777155
1,2405,102,149330,169510,3816506
1,2406,102,165474,183636,3777155
1,2407,102,151348,175564,3807929
1,2408,102,142772,166987,3764543
1,2409,102,135204,162951,3807929
1,2410,102,152862,167492,3755966
1,2411,102,136718,174050,3757480
1,2501,102,213905,212896,3613699
1,2502,102,242157,221977,3586456
1,2503,102,203816,233076,3608149
1,2504,102,192717,223995,3693914
1,2505,102,213401,220464,3655572
1,2506,102,209365,228536,3603609
1,2507,102,226518,256788,3586456
1,2508,102,222482,218446,3624293
1,2509,102,258301,232067,3596041
1,2510,102,230049,233076,3625302
1,2511,102,265364,241148,3588979
1,2601,102,179600,180609,3668689
1,2602,102,185654,214914,3690382
1,2603,102,203816,201293,3709048
1,2604,102,204825,193726,3688364
1,2605,102,187167,227022,3685842
1,2606,102,190194,210879,3711571
1,2607,102,186663,208861,3679788
1,2608,102,197257,209870,3710562
1,2609,102,217941,206338,3686851
1,2610,102,190699,191203,3734778
1,2611,102,202302,200284,3732255
1,1101,103,153871,171528,3893694
1,1102,103,162447,164969,3921945
1,1103,103,150844,187672,3911351
1,1104,103,147312,182627,3914882
1,1105,103,149330,173546,3900757
1,1106,103,150844,170519,3954738
1,1107,103,145294,183636,3868469
1,1108,103,145294,188681,3875027
1,1109,103,145294,166987,3923963
1,1110,103,146808,155384,3880577
1,1111,103,146808,163456,3847785
1,1201,103,134700,159924,4002160
1,1202,103,129150,172032,3974413
1,1203,103,150339,166987,3991061
1,1204,103,151348,179600,3659608
1,1205,103,133691,146808,4009223
1,1206,103,132177,165474,3946161
1,1207,103,119060,169510,3985007
1,1208,103,140754,155889,3922450
1,1209,103,121078,153366,3949188
1,1210,103,138231,157402,3924972
1,1211,103,142267,178591,3861910
1,1301,103,169005,204320,3880072
1,1302,103,130159,170519,3966845
1,1303,103,133691,153366,3988034
1,1304,103,132177,157402,3978449
1,1305,103,121078,159924,4004683
1,1306,103,137222,151853,3983998
1,1307,103,134195,145294,3937080
1,1308,103,120069,146303,3984503
1,1309,103,114520,145799,3957765
1,1310,103,127132,151348,3927999
1,1311,103,188681,165474,3843244
1,1401,103,129150,176573,3971386
1,1402,103,141258,156393,4013764
1,1403,103,137222,161942,3955242
1,1404,103,134700,167996,3981476
1,1405,103,115529,155384,3992575
1,1406,103,132682,151348,3978449
1,1407,103,123096,146808,3984503
1,1408,103,126123,172537,3932540
1,1409,103,115024,150339,3958774
1,1410,103,130664,163456,3910846
1,1411,103,133691,162951,3879568
1,1501,103,158915,167996,3899243
1,1502,103,178086,169005,3901766
1,1503,103,144285,164969,3974413
1,1504,103,157402,178591,3895207
1,1505,103,158411,192717,3925477
1,1506,103,154375,169005,3961800
1,1507,103,181113,181618,3911855
1,1508,103,171528,176573,3948179
1,1509,103,190699,180104,3939098
1,1510,103,151853,175564,3960287
1,1511,103,190699,185654,3936576
1,1601,103,159924,188176,3884108
1,1602,103,179095,181113,3898739
1,1603,103,172032,172032,3910342
1,1604,103,177077,177582,3933044
1,1605,103,159420,181113,3949188
1,1606,103,170519,155384,3975422
1,1607,103,174555,175564,3995097
1,1608,103,155384,173041,3953224
1,1609,103,190194,192212,3910846
1,1610,103,192717,184140,3968863
1,1611,103,167492,200284,3894198
1,2101,103,186663,211383,3714093
1,2102,103,184645,185149,3731246
1,2103,103,171528,205329,3711571
