# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,2401,62,9.25,6
1,2401,63,9.5,5
1,2401,64,9,5.25
1,2401,65,10.5,6.5
1,2401,66,9.25,5.5
1,2401,67,9.5,6
1,2401,68,11,6.25
1,2401,69,9.75,5.75
1,2401,70,10.75,5
1,2401,71,9.75,6.75
1,2401,72,10.25,6.75
1,2401,73,10.25,6
1,2401,74,10.75,6
1,2401,75,10,6
1,2401,76,10.75,6.5
1,2401,77,11.75,5.5
1,2401,78,11.25,6.5
1,2401,79,12.25,6
1,2401,80,11.5,7.25
1,2401,81,12,7
1,2401,82,12,7.5
1,2401,83,12.5,7.75
1,2401,84,12,7
1,2401,85,12.5,8
1,2401,86,13,8.25
1,2401,87,12.25,7.25
1,2401,88,12.75,8
1,2401,89,13.75,8.25
1,2401,90,13.25,8
1,2401,91,13,8.5
1,2401,92,14,8.25
1,2401,93,14.25,8.25
1,2401,94,14.75,8.25
1,2401,95,13.75,8.5
1,2401,96,14.25,8.75
1,2401,97,14.75,8.25
1,2401,98,14.25,8.75
1,2401,99,14.5,9.5
1,2401,100,15,9.75
1,2401,101,16,8.75
1,2401,102,15.75,9.75
1,2401,103,16.25,9.75
1,2401,104,16.75,9.5
1,2401,105,15.75,9
1,2401,106,15.75,9.75
1,2401,107,16.25,8.75
1,2401,108,16.5,9.25
1,2401,109,16.5,10.25
1,2401,110,17.75,10.25
1,2401,111,16.75,8.75
1,2401,112,17.75,10.25
1,2401,113,17.5,9.5
1,2401,114,17.5,9.75
1,2401,115,18,10.25
1,2401,116,17.75,9.75
1,2402,1,2,2.25
1,2402,2,2,0.25
1,2402,3,3,0.75
1,2402,4,2.5,1.75
1,2402,5,2.25,0.25
1,2402,6,0.75,0.5
1,2402,7,2.5,0.75
1,2402,8,3,2
1,2402,9,4,1.25
1,2402,10,3.5,1.5
1,2402,11,4,1.5
1,2402,12,3.75,1.25
1,2402,13,3.5,1.25
1,2402,14,3.5,2.25
1,2402,15,3.75,2.25
1,2402,16,4.5,1.25
1,2402,17,4.25,2
1,2402,18,4.25,2
1,2402,19,3.5,3
1,2402,20,4.25,2.25
1,2402,21,4.5,1.75
1,2402,22,4,2.75
1,2402,23,4.75,3
1,2402,24,4,2.25
1,2402,25,5.75,2.5
1,2402,26,5,3.25
1,2402,27,5.75,3.25
1,2402,28,5.25,3.75
1,2402,29,5,3
1,2402,30,5.5,3.75
1,2402,31,5,4
1,2402,32,5.5,3
1,2402,33,5.75,3
1,2402,34,4.75,3.5
1,2402,35,6.25,4.25
1,2402,36,5.5,3.25
1,2402,37,6.75,3.5
1,2402,38,6.75,4.5
1,2402,39,6.25,4.5
1,2402,40,5.25,4.5
1,2402,41,5.75,3.5
1,2402,42,6,4.25
1,2402,43,6.75,4.5
1,2402,44,7.5,4
1,2402,45,6.75,4
1,2402,46,7,4.75
1,2402,47,7.25,5.25
1,2402,48,7.25,5.75
1,2402,49,6.75,5
1,2402,50,6.75,4.5
1,2402,51,7.75,4.5
1,2402,52,7.25,5.25
1,2402,53,8.75,4.5
1,2402,54,8.25,4.5
1,2402,55,7.75,4.75
1,2402,56,7.75,5.25
1,2402,57,7.25,5.25
1,2402,58,9.25,5.75
1,2402,59,8.25,5.75
1,2402,60,9.25,6
1,2402,61,9,5.5
1,2402,62,9,5.75
1,2402,63,8.75,5.25
1,2402,64,9,5.25
1,2402,65,9.25,6
1,2402,66,9.75,5.5
1,2402,67,9.25,5.5
1,2402,68,10.25,6.25
1,2402,69,9,7
1,2402,70,10,6.25
1,2402,71,10.25,5.25
1,2402,72,9.75,6.25
1,2402,73,10.25,6.75
1,2402,74,10,6.75
1,2402,75,10.25,6.5
1,2402,76,10.25,8.25
1,2402,77,11,6.75
1,2402,78,11,7.75
1,2402,79,12,6.5
1,2402,80,12,7.75
1,2402,81,11.75,7.25
1,2402,82,12,7.5
1,2402,83,12.25,7.75
1,2402,84,12.25,6.75
1,2402,85,12,7.5
1,2402,86,12.5,7.75
1,2402,87,13,8.5
1,2402,88,14,9
1,2402,89,12.5,8
1,2402,90,13.5,8
1,2402,91,13.5,7.5
1,2402,92,12.75,7.75
1,2402,93,13.75,8.5
1,2402,94,14.5,8.5
1,2402,95,13.75,7.5
1,2402,96,14.75,9
1,2402,97,14.75,10.25
1,2402,98,15.5,8.5
1,2402,99,14.5,8.5
1,2402,100,15,9.75
1,2402,101,14.75,9
1,2402,102,16.25,9.5
1,2402,103,15,8.5
1,2402,104,14.5,9.5
1,2402,105,15.75,9.5
1,2402,106,16,9.25
1,2402,107,16.75,8.75
1,2402,108,15.25,8.5
1,2402,109,15.5,10.5
1,2402,110,17.5,11.25
1,2402,111,16,10
1,2402,112,17.5,10.25
1,2402,113,16.75,8.5
1,2402,114,18,10.75
1,2402,115,18.25,10.5
1,2402,116,18.25,9.75
1,2403,1,0.75,2.25
1,2403,2,1.5,0.25
1,2403,3,1,0.25
1,2403,4,1.25,1
1,2403,5,2.25,0.75
1,2403,6,3,1.25
1,2403,7,2,4.65661e-08
1,2403,8,2.25,1
1,2403,9,4.25,1.25
1,2403,10,3,0.75
1,2403,11,4,2
1,2403,12,3.75,1
1,2403,13,3.5,1.5
1,2403,14,3.5,2
1,2403,15,4,1
1,2403,16,4.25,2.5
1,2403,17,3.75,2.25
1,2403,18,4.5,2
1,2403,19,4.25,1.5
1,2403,20,4.75,2
1,2403,21,4.75,0.75
1,2403,22,5.25,2.5
1,2403,23,4.5,2.5
1,2403,24,4.5,3
1,2403,25,5.25,2.75
1,2403,26,5.75,1.75
1,2403,27,5.5,3.5
1,2403,28,4.5,3.5
1,2403,29,5.75,2.75
1,2403,30,5.5,3
1,2403,31,5.25,3.5
1,2403,32,6,3
1,2403,33,5,2.75
1,2403,34,6.25,3.75
1,2403,35,5.75,3.25
1,2403,36,5.25,3.5
1,2403,37,6.5,3
1,2403,38,6.25,4
1,2403,39,6.75,4.25
1,2403,40,6.25,3.5
1,2403,41,6,3.75
1,2403,42,7.25,4
1,2403,43,6.5,3.25
1,2403,44,7,3.75
1,2403,45,6.75,4.5
1,2403,46,7.5,4.25
1,2403,47,7.75,5.25
1,2403,48,7.5,4.25
1,2403,49,8,5.25
1,2403,50,6.75,4.5
1,2403,51,7.25,4.75
1,2403,52,6.75,4.75
1,2403,53,7.75,5.75
1,2403,54,8.75,4.75
1,2403,55,7.5,4.25
1,2403,56,9.25,5.5
1,2403,57,8.5,4.5
1,2403,58,9.5,5.75
1,2403,59,9,6
1,2403,60,9,5
1,2403,61,9.5,6
1,2403,62,9.25,6.25
1,2403,63,9.5,5.25
1,2403,64,10.25,5.25
1,2403,65,9.5,6.75
1,2403,66,10.25,6.25
1,2403,67,9.5,6.5
1,2403,68,10.25,6.5
1,2403,69,10.5,6.5
1,2403,70,9.5,6.25
1,2403,71,10.25,6.75
1,2403,72,10.75,7
1,2403,73,10.25,7.75
1,2403,74,10.5,6.25
1,2403,75,10.75,6.25
1,2403,76,10.5,6.25
1,2403,77,10.75,6.5
1,2403,78,10.75,7.25
1,2403,79,11.75,7.25
1,2403,80,10.75,7.5
1,2403,81,11.5,7.25
1,2403,82,11.25,7
1,2403,83,11.75,6.75
1,2403,84,12,8
1,2403,85,11.5,6.75
1,2403,86,13,7.75
1,2403,87,13,7.5
1,2403,88,13.5,7.75
1,2403,89,12.75,7.25
1,2403,90,12.5,8.5
1,2403,91,13.25,8.5
1,2403,92,14,9.25
1,2403,93,13.5,8.25
1,2403,94,14.5,8.5
1,2403,95,14,8.75
1,2403,96,14.5,9
1,2403,97,14,8.25
1,2403,98,14,9
1,2403,99,16,9.25
1,2403,100,15.25,9
1,2403,101,15.75,8.5
1,2403,102,15.25,9.25
1,2403,103,14.5,9.25
1,2403,104,15.5,9.5
1,2403,105,15.5,9.75
1,2403,106,15.5,10
1,2403,107,16.75,10.25
1,2403,108,16.5,10
1,2403,109,16.5,10
1,2403,110,17,9.5
1,2403,111,17.75,9.5
1,2403,112,15.75,10
1,2403,113,16.75,10.25
1,2403,114,16.75,10.75
1,2403,115,18.25,10.25
1,2403,116,18.25,11.25
1,2404,1,1.5,1
1,2404,2,2.5,0.5
1,2404,3,1.25,0.25
1,2404,4,2,1.75
1,2404,5,2,1.5
1,2404,6,2.25,0.5
1,2404,7,3.25,0.5
1,2404,8,2.75,0.25
1,2404,9,3.5,0.75
1,2404,10,2.5,2
1,2404,11,3.5,1.75
1,2404,12,3.5,1.25
1,2404,13,4,1.25
1,2404,14,3.75,1.75
1,2404,15,3.5,1.75
1,2404,16,4.25,1.75
1,2404,17,3.75,2.5
1,2404,18,4.75,3.5
1,2404,19,4.25,2
1,2404,20,3.5,2.5
1,2404,21,4.5,2
1,2404,22,4.25,2.75
1,2404,23,4.25,2.5
1,2404,24,4,2.75
1,2404,25,5.25,3
1,2404,26,5,2
1,2404,27,3.75,2.25
1,2404,28,5.5,3.75
1,2404,29,4.25,3.25
1,2404,30,4.25,3
1,2404,31,4.5,4.75
1,2404,32,5.75,2.75
1,2404,33,5.5,2.75
1,2404,34,5,4
1,2404,35,6,3.5
1,2404,36,6,3.5
1,2404,37,6.25,3.25
1,2404,38,6.25,4.25
1,2404,39,6,3.75
1,2404,40,6.5,3.5
1,2404,41,7,4
1,2404,42,6.75,4.5
1,2404,43,6.5,3.75
1,2404,44,6.5,4.25
1,2404,45,7.25,4.75
1,2404,46,7.25,4
1,2404,47,6.75,6
1,2404,48,6.5,4.75
1,2404,49,6.5,4.75
1,2404,50,8,3.75
1,2404,51,7.75,3.75
1,2404,52,6,4.75
1,2404,53,7.75,5
1,2404,54,8.75,4.5
1,2404,55,7.5,5.5
1,2404,56,9,4.75
1,2404,57,7.5,4.75
1,2404,58,8.75,5.25
1,2404,59,9,6
1,2404,60,8,4.75
1,2404,61,8.75,6.5
1,2404,62,9.25,6.5
1,2404,63,8.5,6
1,2404,64,9,5
1,2404,65,9.25,6
1,2404,66,9.5,6.5
1,2404,67,9.25,6.25
1,2404,68,9.5,7.25
1,2404,69,9,6.5
1,2404,70,9.75,7.25
1,2404,71,10,6.75
1,2404,72,10.25,7
1,2404,73,9.75,7.75
1,2404,74,10.75,6.25
1,2404,75,10,6.25
1,2404,76,10,7
1,2404,77,10,6
1,2404,78,11.25,6.5
1,2404,79,10.5,7.5
1,2404,80,11.5,6.5
1,2404,81,11.25,7.5
1,2404,82,12,8
1,2404,83,12.25,7
1,2404,84,11.5,7.25
1,2404,85,12,7.5
1,2404,86,11.5,8.5
1,2404,87,12,8.5
1,2404,88,12,7.75
1,2404,89,12,8
1,2404,90,12.5,8
1,2404,91,13,9
1,2404,92,12.75,9.25
1,2404,93,12.75,8.25
1,2404,94,12.75,9
1,2404,95,12.75,8.25
1,2404,96,14.25,7.25
1,2404,97,13.75,9.75
1,2404,98,14.25,8.75
1,2404,99,15.25,9.25
1,2404,100,15,9.25
1,2404,101,15,8.75
1,2404,102,15.25,8.75
1,2404,103,15,9.75
1,2404,104,15,9.25
1,2404,105,15,10.75
1,2404,106,16,9.75
1,2404,107,15.5,10.25
1,2404,108,16,9.25
1,2404,109,16.25,9.25
1,2404,110,16.75,9.5
1,2404,111,16,9.5
1,2404,112,16.5,11
1,2404,113,17.25,10.25
1,2404,114,17.5,11
1,2404,115,17.5,10.75
1,2404,116,18.5,11
1,2405,1,3,1.75
1,2405,2,4,4.65661e-08
1,2405,3,1.75,1
1,2405,4,1.75,0.25
1,2405,5,3,1
1,2405,6,3,1.25
1,2405,7,2.75,1.5
1,2405,8,2.5,1.25
1,2405,9,3.25,0.25
1,2405,10,3,1.5
1,2405,11,3.25,2.25
1,2405,12,3.5,0.5
1,2405,13,2.25,1.25
1,2405,14,3.75,1.25
1,2405,15,4,1.5
1,2405,16,3.5,1.75
1,2405,17,4,1.25
1,2405,18,5,2
1,2405,19,3.75,2
1,2405,20,3.25,3
1,2405,21,3.5,2.5
1,2405,22,5,2.5
1,2405,23,4.25,1.75
1,2405,24,4.25,3
1,2405,25,5.25,3
1,2405,26,4.25,3.25
1,2405,27,5.5,2.75
1,2405,28,4.5,3.25
1,2405,29,4.75,3
1,2405,30,4.75,2.5
1,2405,31,5.25,3.5
1,2405,32,5.25,3.25
1,2405,33,5.75,2.75
1,2405,34,5.75,3.5
1,2405,35,5,3
1,2405,36,6,5.5
1,2405,37,6.5,4
1,2405,38,6,4.25
1,2405,39,6,3.75
1,2405,40,5.75,3
1,2405,41,6,3.75
1,2405,42,6.5,4.5
1,2405,43,7,3.5
1,2405,44,6.5,4.25
1,2405,45,6.75,5
1,2405,46,8.5,4
1,2405,47,8,4.25
1,2405,48,6.5,5.5
1,2405,49,7,4.5
1,2405,50,7.5,4.25
1,2405,51,7.5,4.5
1,2405,52,8,4.5
1,2405,53,7.75,3.75
1,2405,54,7.75,5
1,2405,55,8,5.25
1,2405,56,8.25,4.25
1,2405,57,7.5,6
1,2405,58,8,5
1,2405,59,8.25,6
1,2405,60,6.5,6.25
1,2405,61,9.5,6.75
1,2405,62,9,5.5
1,2405,63,8.75,6
1,2405,64,9.25,4.5
1,2405,65,9.5,6
1,2405,66,8.5,6.5
1,2405,67,10,7
1,2405,68,10.25,6
1,2405,69,8.75,6
1,2405,70,9.75,6
1,2405,71,9.25,6.5
1,2405,72,10.5,6.25
1,2405,73,9.75,7.5
1,2405,74,10,6
1,2405,75,10.25,6.5
1,2405,76,9.25,6.75
1,2405,77,10.75,6.5
1,2405,78,11.75,7.25
1,2405,79,10.75,7
1,2405,80,11.25,7
1,2405,81,11.25,7.75
1,2405,82,11.75,6.75
1,2405,83,12,7.75
1,2405,84,11.75,7.75
1,2405,85,12.75,8
1,2405,86,12.5,8.5
1,2405,87,11.25,8.25
1,2405,88,12.25,9
1,2405,89,12.5,8
1,2405,90,12.5,7.5
1,2405,91,13,9.25
1,2405,92,13.5,8.75
1,2405,93,13.75,8.75
1,2405,94,13.25,8.25
1,2405,95,14,8.5
1,2405,96,14.5,9
1,2405,97,13.5,8.75
1,2405,98,13.75,8.25
1,2405,99,15,9.25
1,2405,100,13.75,9
1,2405,101,14.75,10
1,2405,102,15,10
1,2405,103,15.75,9.75
1,2405,104,15.75,9.5
1,2405,105,16,10.25
1,2405,106,16.5,9.5
1,2405,107,17.75,10.25
1,2405,108,16,9.25
1,2405,109,16.75,10.25
1,2405,110,16.5,9.75
1,2405,111,17,11.5
1,2405,112,16,9.75
1,2405,113,17.25,10.25
1,2405,114,17.25,10.5
1,2405,115,16.25,9.25
1,2405,116,18.75,11.25
1,2406,1,5.5,2.75
1,2406,2,3,0.25
1,2406,3,3,0.5
1,2406,4,2.5,2
1,2406,5,2,0.75
1,2406,6,2.25,1.75
1,2406,7,3.5,1.5
1,2406,8,3.5,2
1,2406,9,3,0.75
1,2406,10,3.5,1
1,2406,11,3,0.75
1,2406,12,3.75,1.25
1,2406,13,3.5,2
1,2406,14,3.75,1.5
1,2406,15,3.5,2.5
1,2406,16,3.5,1.5
1,2406,17,4.25,1.5
1,2406,18,4,1.25
1,2406,19,4,2.25
1,2406,20,4.75,2
1,2406,21,4.25,1.75
1,2406,22,4,2.5
1,2406,23,3.75,2
1,2406,24,3.5,2.75
1,2406,25,4.5,3
1,2406,26,4.5,3.25
1,2406,27,5,2.25
1,2406,28,5,4
1,2406,29,5.75,4
1,2406,30,6.25,4.75
1,2406,31,6.25,2.75
1,2406,32,5.75,3.5
1,2406,33,5.25,2.5
1,2406,34,5.5,3.75
1,2406,35,5,2.75
1,2406,36,5.25,3.25
1,2406,37,6.25,4
1,2406,38,5.75,2.75
1,2406,39,6.5,4.25
1,2406,40,6,4.25
1,2406,41,6.75,4.25
1,2406,42,6.75,4
1,2406,43,6,5
1,2406,44,7.25,5.25
1,2406,45,5.75,4.75
1,2406,46,7.5,4.75
1,2406,47,7.75,4.75
1,2406,48,7.25,5.5
1,2406,49,7.25,5.5
1,2406,50,6.25,4.75
1,2406,51,7.75,5.25
1,2406,52,6.75,5.75
1,2406,53,8,5.25
1,2406,54,8,5
1,2406,55,7.5,5.5
1,2406,56,8,5.25
1,2406,57,8.25,5.25
1,2406,58,8.75,5.5
1,2406,59,8.5,5.75
1,2406,60,8.25,5.75
1,2406,61,9,5.25
1,2406,62,9,5.75
1,2406,63,9,5.25
1,2406,64,9,5.25
1,2406,65,8.5,6.5
1,2406,66,9.25,5.5
1,2406,67,8.5,6.25
1,2406,68,10.5,6.5
1,2406,69,9.25,6.5
1,2406,70,10.25,6.25
1,2406,71,9.75,5.75
1,2406,72,9.25,7
1,2406,73,10.5,7.5
1,2406,74,9.25,7
1,2406,75,9,5.75
1,2406,76,9.25,6.5
1,2406,77,10,7.5
1,2406,78,10.5,7.75
1,2406,79,10.75,7
1,2406,80,11,8
1,2406,81,11.75,7.25
1,2406,82,10.75,7.25
1,2406,83,12.25,7
1,2406,84,11.75,7.5
1,2406,85,12.25,8
1,2406,86,12.25,8.25
1,2406,87,12.75,8.75
1,2406,88,12.25,8.5
1,2406,89,12.25,7.5
1,2406,90,12.5,8.5
1,2406,91,13.75,9.5
1,2406,92,13,6.75
1,2406,93,12,7.75
1,2406,94,13,8.5
1,2406,95,14.5,9
1,2406,96,15,9.25
1,2406,97,13.5,9
1,2406,98,14.5,8.75
1,2406,99,13.25,9
1,2406,100,15.25,9.25
1,2406,101,14.75,9.5
1,2406,102,14.25,10
1,2406,103,14.25,10.5
1,2406,104,14.5,9.75
1,2406,105,15.5,10
1,2406,106,15.5,10
1,2406,107,15.75,10.25
1,2406,108,16,9.75
1,2406,109,16.5,9.5
1,2406,110,16,10.5
1,2406,111,16.25,10
1,2406,112,16.75,10.5
1,2406,113,16.75,10.75
1,2406,114,17,11
1,2406,115,17.5,9.5
1,2406,116,17.25,10.5
1,2407,1,3.25,0.5
1,2407,2,2.5,0.75
1,2407,3,2.5,1
1,2407,4,1.5,1
1,2407,5,2,0.75
1,2407,6,2,1.75
1,2407,7,2.75,4.65661e-08
1,2407,8,2.5,0.5
1,2407,9,3.25,1.25
1,2407,10,3,0.25
1,2407,11,3,2
1,2407,12,3.5,1.75
1,2407,13,3.5,1.75
1,2407,14,3.75,1.5
1,2407,15,3.25,2
1,2407,16,3.25,0.75
1,2407,17,2.75,2
1,2407,18,3.75,2
1,2407,19,3,1.5
1,2407,20,4.75,3
1,2407,21,3.75,2.25
1,2407,22,4.5,3.25
1,2407,23,4.25,3.75
1,2407,24,4.75,2.75
1,2407,25,5.25,2.75
1,2407,26,4.75,2.25
1,2407,27,4.5,3.25
1,2407,28,4.75,3.25
1,2407,29,6,3.25
1,2407,30,5.25,2.25
1,2407,31,5.5,2.5
1,2407,32,6.25,3.5
1,2407,33,5,3.75
1,2407,34,5.25,3.25
1,2407,35,5,3.5
1,2407,36,6,3.75
1,2407,37,6,4
1,2407,38,5.25,3
1,2407,39,6,4.25
1,2407,40,5.25,4.75
1,2407,41,5.75,4.25
1,2407,42,6,4.5
1,2407,43,6.75,4
1,2407,44,6.5,4.25
1,2407,45,7.25,4.5
1,2407,46,7.75,4.25
1,2407,47,6.5,4.75
1,2407,48,6.75,5.75
1,2407,49,6.75,4.25
1,2407,50,7,5.75
1,2407,51,7.75,5
1,2407,52,7.25,5.25
1,2407,53,7.75,5.75
1,2407,54,6.75,5.75
1,2407,55,6.75,5.5
1,2407,56,7.75,5.5
1,2407,57,7.25,5.5
1,2407,58,7.5,7
1,2407,59,8.5,5.25
1,2407,60,8.25,5.5
1,2407,61,7.25,6
1,2407,62,8.75,6.25
1,2407,63,8.75,5.75
1,2407,64,7.75,5.75
1,2407,65,8.75,5.75
1,2407,66,8,6.5
1,2407,67,10,6.25
1,2407,68,9.25,7
1,2407,69,9.75,6.5
1,2407,70,10.25,7
1,2407,71,9.5,7.25
1,2407,72,9.75,6.75
1,2407,73,10,7.25
1,2407,74,10,7.25
1,2407,75,9.75,6.75
1,2407,76,10.25,7.75
1,2407,77,11,7.25
1,2407,78,10,7.25
1,2407,79,11.25,6.75
1,2407,80,11,8
1,2407,81,10.75,7.5
1,2407,82,11.75,8.25
1,2407,83,11.5,8.25
1,2407,84,12.5,7.25
1,2407,85,11,7.5
1,2407,86,12,7.75
1,2407,87,11.25,7.75
1,2407,88,11.25,8.25
1,2407,89,13.25,7.25
1,2407,90,13.25,8.75
1,2407,91,12.5,7.25
1,2407,92,13,7.75
1,2407,93,13,9
1,2407,94,14.25,8.5
1,2407,95,13.5,9.75
1,2407,96,12.25,9
1,2407,97,14,9.75
1,2407,98,14,8.75
1,2407,99,14,8.5
1,2407,100,14.75,10
1,2407,101,13.5,9.5
1,2407,102,15.5,8.75
1,2407,103,15,9.5
1,2407,104,16.5,10.25
1,2407,105,14.75,10.25
1,2407,106,16.75,10.25
1,2407,107,15.5,10
1,2407,108,15.75,10
1,2407,109,15.5,9.75
1,2407,110,16.25,11
1,2407,111,16.5,9.75
1,2407,112,16.75,10
1,2407,113,16,10
1,2407,114,17.25,10.75
1,2407,115,18,10.5
1,2407,116,17.25,11
1,2408,1,3.25,0.5
1,2408,2,3,0.5
1,2408,3,3.5,1
1,2408,4,0.25,0.25
1,2408,5,2,1.25
1,2408,6,2,1
1,2408,7,3,0.75
1,2408,8,2.75,1.25
1,2408,9,3.25,0.75
1,2408,10,2.5,1.75
1,2408,11,3.25,1
1,2408,12,3,0.75
1,2408,13,2.75,1.25
1,2408,14,4,2.25
1,2408,15,2.5,2.25
1,2408,16,4,2.25
1,2408,17,4.5,1.75
1,2408,18,4.25,1.75
1,2408,19,4.25,2.5
1,2408,20,3.75,2.75
1,2408,21,4.25,2.25
1,2408,22,4,2.25
1,2408,23,4.5,2.25
1,2408,24,4.25,3
1,2408,25,4.25,2.75
1,2408,26,5.25,2.75
1,2408,27,5.5,3
1,2408,28,5.25,3.25
1,2408,29,4.5,3.25
1,2408,30,5.5,3.25
1,2408,31,4.5,3.75
1,2408,32,5.5,2.5
1,2408,33,5,3.5
1,2408,34,6,3.75
1,2408,35,5.75,4
1,2408,36,5.75,3.75
1,2408,37,6.25,4
1,2408,38,5.75,3
1,2408,39,6.5,4
1,2408,40,5.25,3.75
1,2408,41,6,3
1,2408,42,6,4.25
1,2408,43,6,4
1,2408,44,7.5,4.25
1,2408,45,6.75,4.5
1,2408,46,7.75,5
1,2408,47,7.75,5.5
1,2408,48,7.25,4.5
1,2408,49,6.75,5.25
1,2408,50,6.75,5
1,2408,51,7.75,5.25
1,2408,52,7.25,5.5
1,2408,53,8,4.25
1,2408,54,6.5,5.75
1,2408,55,8,6
1,2408,56,8,6.5
1,2408,57,7.75,5.5
1,2408,58,8.5,6.75
1,2408,59,8.75,6.75
1,2408,60,8,5.25
1,2408,61,9,6.5
1,2408,62,8,5.75
1,2408,63,9.5,6.75
1,2408,64,9,6.5
1,2408,65,9.5,6.75
1,2408,66,8.5,5.75
1,2408,67,8,7
1,2408,68,9.5,7.5
1,2408,69,10,6.5
1,2408,70,10,6.75
1,2408,71,9.5,6.75
1,2408,72,10.25,6.75
1,2408,73,10.75,7
1,2408,74,10,7
1,2408,75,10,7
1,2408,76,10.5,6.5
1,2408,77,11,6.75
1,2408,78,11.5,7
1,2408,79,10.75,6.75
1,2408,80,11,7.5
1,2408,81,11,8.75
1,2408,82,10.75,8.25
1,2408,83,11.5,7.5
1,2408,84,11.5,8
1,2408,85,11.75,8.25
1,2408,86,11.75,8.5
1,2408,87,12.25,8.75
1,2408,88,13.5,8.25
1,2408,89,12.5,8.25
1,2408,90,12.25,7.75
1,2408,91,13.5,8.75
1,2408,92,13,8.25
1,2408,93,13.75,9
1,2408,94,13.75,8
1,2408,95,14,8.75
1,2408,96,13.5,9.25
1,2408,97,13.25,8.75
1,2408,98,12.75,10
1,2408,99,14,10
1,2408,100,13.75,7.75
1,2408,101,14.5,9.75
1,2408,102,15.5,9.5
1,2408,103,14,8.75
1,2408,104,16,10
1,2408,105,15.5,10
1,2408,106,14.75,11.5
1,2408,107,16.25,10.5
1,2408,108,16,10.25
1,2408,109,16.75,10.25
1,2408,110,16,10.5
1,2408,111,16.75,10.5
1,2408,112,16.25,9.75
1,2408,113,16.75,10.5
1,2408,114,16.5,10
1,2408,115,16,11
1,2408,116,17.5,10.75
1,2409,1,4.25,1.25
1,2409,2,2.25,0.25
1,2409,3,2.75,1
1,2409,4,2,2
1,2409,5,2,1.75
1,2409,6,1.5,1
1,2409,7,3,1
1,2409,8,3.25,0.75
1,2409,9,3.25,1
1,2409,10,3.75,1.5
1,2409,11,2.75,1.5
1,2409,12,3.5,1.25
1,2409,13,2.75,1.25
1,2409,14,3.75,1.25
1,2409,15,4.5,3
1,2409,16,4.75,1.75
1,2409,17,4.75,2
1,2409,18,4,2.25
1,2409,19,4,2.25
1,2409,20,4.5,2.5
1,2409,21,4.75,3.25
1,2409,22,4.25,2.75
1,2409,23,5,2.5
1,2409,24,4.5,3.25
1,2409,25,5,3
1,2409,26,3.75,2.5
1,2409,27,5.25,3
1,2409,28,5,3.5
1,2409,29,5.5,3.25
1,2409,30,4.5,3.5
1,2409,31,5,2
1,2409,32,4.75,3
1,2409,33,5,3.25
1,2409,34,5.75,4
1,2409,35,6,3.25
1,2409,36,6,3.75
1,2409,37,5.75,3.25
1,2409,38,6,4.25
1,2409,39,5.75,3.5
1,2409,40,5.75,4.75
1,2409,41,6,3.5
1,2409,42,6,4
1,2409,43,6.75,4
1,2409,44,6.5,4.5
1,2409,45,6,4.25
1,2409,46,7.5,5.25
1,2409,47,7.5,5.75
1,2409,48,7.75,5
1,2409,49,7,5.5
1,2409,50,7.5,4.5
1,2409,51,7,4.5
1,2409,52,6.5,5.25
1,2409,53,7.5,4
1,2409,54,8.5,4.75
1,2409,55,7.5,5
1,2409,56,7.5,4.75
1,2409,57,8,5.25
1,2409,58,9.25,5
1,2409,59,7.5,6.25
1,2409,60,8.25,5.5
1,2409,61,9.5,6.75
1,2409,62,8.5,6.5
1,2409,63,8,6.5
1,2409,64,9,7
1,2409,65,9,7.25
1,2409,66,9.75,6.5
1,2409,67,9,6.25
1,2409,68,9.5,6.25
1,2409,69,9.75,7.25
1,2409,70,9.25,5.75
1,2409,71,9.75,6
1,2409,72,9.25,8
1,2409,73,9.5,7.5
1,2409,74,10.25,6.75
1,2409,75,10,7
1,2409,76,10.5,6.5
1,2409,77,10.5,6.5
1,2409,78,10.25,6.75
1,2409,79,10,7.75
1,2409,80,11.25,7.75
1,2409,81,10.5,7.75
1,2409,82,11.25,7.75
1,2409,83,11.5,8
1,2409,84,11.75,8.5
1,2409,85,12,8.5
1,2409,86,12.25,8.5
1,2409,87,12,9.5
1,2409,88,11.75,8.5
1,2409,89,13,8
1,2409,90,13.5,8
1,2409,91,13,9.5
1,2409,92,13,9.25
1,2409,93,13.25,8.75
1,2409,94,13,8.75
1,2409,95,12.75,9
1,2409,96,13.75,9.75
1,2409,97,14.5,9.25
1,2409,98,13.25,10
1,2409,99,13.75,10
1,2409,100,13.75,9
1,2409,101,14.75,10
1,2409,102,14.75,9.75
1,2409,103,14.75,9.75
1,2409,104,15.25,10
1,2409,105,15,9.75
1,2409,106,15.75,10.25
1,2409,107,16.75,9.75
1,2409,108,15.75,9.75
1,2409,109,16.5,10.25
1,2409,110,16,10.5
1,2409,111,16.5,9.5
1,2409,112,16,9.5
1,2409,113,17,10.25
1,2409,114,17.5,10.25
1,2409,115,17.75,10.25
1,2409,116,18,11.5
1,2410,1,1.5,2.25
1,2410,2,2.5,0.5
1,2410,3,1.5,0.25
1,2410,4,1.75,1.25
1,2410,5,3,1.25
1,2410,6,2.5,0.25
1,2410,7,2,1.25
1,2410,8,3,1.25
1,2410,9,3.25,1.5
1,2410,10,3.5,1
1,2410,11,3.25,1.75
1,2410,12,3.5,1
1,2410,13,3.75,2
