# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,1307,119,0,981,257,0.96579,0.902077
1,1308,119,0,956,258,0.969542,0.905396
1,1309,119,0,962,261,0.961673,0.901006
1,1310,119,0,925,258,0.970378,0.899947
1,1311,119,0,967,262,0.962488,0.894744
1,1401,119,0,960,249,0.956831,0.894238
1,1402,119,0,959,249,0.956662,0.898809
1,1403,119,0,979,252,0.967835,0.894464
1,1404,119,0,968,252,0.963247,0.90083
1,1405,119,0,980,256,0.953439,0.89638
1,1406,119,0,979,258,0.958958,0.895809
1,1407,119,0,989,260,0.960392,0.901437
1,1408,119,0,986,262,0.967428,0.906355
1,1409,119,0,964,263,0.960007,0.890217
1,1410,119,0,972,266,0.964647,0.903226
1,1411,119,0,974,265,0.959955,0.901548
1,1501,119,0,1001,256,0.957876,0.899521
1,1502,119,0,1022,249,0.961573,0.897146
1,1503,119,0,1034,254,0.966239,0.902242
1,1504,119,0,1037,255,0.95699,0.901245
1,1505,119,0,1046,255,0.966323,0.90458
1,1506,119,0,1028,257,0.96598,0.905327
1,1507,119,0,1039,258,0.969515,0.90362
1,1508,119,0,1043,256,0.972592,0.907984
1,1509,119,0,1063,259,0.974109,0.907138
1,1510,119,0,1044,257,0.969583,0.904891
1,1511,119,0,1038,255,0.969839,0.904788
1,1601,119,0,974,242,0.952394,0.89561
1,1602,119,0,987,249,0.960208,0.896078
1,1603,119,0,983,244,0.961235,0.899432
1,1604,119,0,987,247,0.959113,0.894525
1,1605,119,0,1013,253,0.970245,0.902932
1,1606,119,0,1013,254,0.968958,0.902499
1,1607,119,0,1014,253,0.968396,0.900349
1,1608,119,0,1010,255,0.970358,0.898573
1,1609,119,0,996,252,0.965557,0.905113
1,1610,119,0,1023,255,0.963779,0.903262
1,1611,119,0,989,250,0.960527,0.905354
1,2101,119,0,546,179,0.956431,0.905906
1,2102,119,0,538,178,0.95999,0.901555
1,2103,119,0,541,180,0.963973,0.906659
1,2104,119,0,536,182,0.960358,0.908065
1,2105,119,0,542,183,0.96492,0.90813
1,2106,119,0,533,183,0.966967,0.913377
1,2107,119,0,546,186,0.969561,0.90741
1,2108,119,0,548,184,0.962318,0.910229
1,2109,119,0,533,181,0.958696,0.906669
1,2110,119,0,527,183,0.964742,0.905589
1,2111,119,0,523,185,0.962788,0.910116
1,2201,119,0,543,181,0.972161,0.91758
1,2202,119,0,557,182,0.960795,0.909133
1,2203,119,0,549,182,0.957983,0.910879
1,2204,119,0,493,165,0.973746,0.925291
1,2205,119,0,555,185,0.964415,0.912111
1,2206,119,0,557,185,0.958486,0.902974
1,2207,119,0,543,185,0.966328,0.913
1,2208,119,0,559,188,0.965738,0.91346
1,2209,119,0,548,189,0.965636,0.910752
1,2210,119,0,553,192,0.979866,0.91622
1,2211,119,0,553,193,0.969852,0.910406
1,2301,119,0,558,183,0.960489,0.908067
1,2302,119,0,554,183,0.959675,0.915488
1,2303,119,0,558,184,0.969653,0.912848
1,2304,119,0,564,184,0.970054,0.912328
1,2305,119,0,553,183,0.965045,0.914745
1,2306,119,0,540,186,0.964707,0.908321
1,2307,119,0,544,187,0.965364,0.914385
1,2308,119,0,547,186,0.96573,0.910433
1,2309,119,0,547,187,0.966149,0.912148
1,2310,119,0,578,195,0.96579,0.913047
1,2311,119,0,558,195,0.964682,0.917619
1,2401,119,0,553,183,0.960946,0.912249
1,2402,119,0,568,184,0.96017,0.907063
1,2403,119,0,562,184,0.96202,0.903895
1,2404,119,0,569,187,0.96255,0.908782
1,2405,119,0,574,188,0.969161,0.911887
1,2406,119,0,562,186,0.963494,0.911203
1,2407,119,0,566,188,0.965165,0.912805
1,2408,119,0,564,191,0.962365,0.913275
1,2409,119,0,562,190,0.965219,0.909004
1,2410,119,0,571,190,0.966696,0.911338
1,2411,119,0,563,196,0.965042,0.906338
1,2501,119,0,555,178,0.956969,0.897156
1,2502,119,0,573,182,0.961221,0.904312
1,2503,119,0,565,184,0.967983,0.904062
1,2504,119,0,572,184,0.96198,0.908935
1,2505,119,0,560,185,0.973435,0.911232
1,2506,119,0,575,185,0.963025,0.908636
1,2507,119,0,570,182,0.966998,0.908992
1,2508,119,0,596,185,0.963416,0.908081
1,2509,119,0,556,181,0.963767,0.910303
1,2510,119,0,577,186,0.959773,0.903691
1,2511,119,0,576,187,0.96612,0.912982
1,2601,119,0,561,180,0.947467,0.902789
1,2602,119,0,561,180,0.955948,0.906041
1,2603,119,0,558,179,0.960156,0.908399
1,2604,119,0,554,179,0.958679,0.906365
1,2605,119,0,563,180,0.963467,0.910488
1,2606,119,0,563,182,0.965711,0.904795
1,2607,119,0,567,181,0.96086,0.908322
1,2608,119,0,563,182,0.965453,0.910259
1,2609,119,0,560,181,0.964037,0.914534
1,2610,119,0,576,183,0.961637,0.913227
1,2611,119,0,576,185,0.965682,0.90369
1,1101,120,0,1061,248,0.912449,1.01004
1,1102,120,0,1028,241,0.919311,1.01262
1,1103,120,0,1042,244,0.916145,1.01132
1,1104,120,0,1044,245,0.917276,1.01481
1,1105,120,0,1063,250,0.917664,1.01399
1,1106,120,0,1060,247,0.920342,1.01795
1,1107,120,0,1102,251,0.915243,1.01755
1,1108,120,0,1068,253,0.919708,1.01387
1,1109,120,0,1037,248,0.917216,1.02097
1,1110,120,0,1054,245,0.914703,1.01739
1,1111,120,0,1026,244,0.912657,1.01079
1,1201,120,0,1026,245,0.914021,1.02224
1,1202,120,0,1046,249,0.922679,1.02176
1,1203,120,0,1036,246,0.91823,1.01796
1,1204,120,0,792,194,0.927287,1.00864
1,1205,120,0,1068,251,0.925234,1.02295
1,1206,120,0,1102,254,0.919163,1.01859
1,1207,120,0,1071,254,0.916819,1.01889
1,1208,120,0,1092,256,0.920357,1.02095
1,1209,120,0,1083,254,0.919163,1.0205
1,1210,120,0,1083,256,0.915113,1.01596
1,1211,120,0,1030,248,0.914054,1.0129
1,1301,120,0,1068,246,0.934306,1.02738
1,1302,120,0,1054,245,0.923221,1.01931
1,1303,120,0,1053,246,0.922653,1.02193
1,1304,120,0,1052,250,0.927789,1.0224
1,1305,120,0,1065,253,0.923907,1.02686
1,1306,120,0,1060,255,0.920744,1.02643
1,1307,120,0,1101,258,0.922862,1.023
1,1308,120,0,1084,258,0.920585,1.02805
1,1309,120,0,1077,261,0.929919,1.02534
1,1310,120,0,1064,255,0.923912,1.03223
1,1311,120,0,1097,259,0.916426,1.01948
1,1401,120,0,1070,253,0.91608,1.02036
1,1402,120,0,1076,254,0.91274,1.02239
1,1403,120,0,1091,258,0.922976,1.02226
1,1404,120,0,1081,257,0.912225,1.02013
1,1405,120,0,1093,260,0.918729,1.01914
1,1406,120,0,1099,259,0.919698,1.02294
1,1407,120,0,1096,260,0.924417,1.02096
1,1408,120,0,1102,265,0.922222,1.02893
1,1409,120,0,1103,260,0.917522,1.0184
1,1410,120,0,1095,263,0.917081,1.02188
1,1411,120,0,1102,261,0.921446,1.02171
1,1501,120,0,1101,254,0.91554,1.02395
1,1502,120,0,1113,254,0.921539,1.02286
1,1503,120,0,1124,254,0.921181,1.02108
1,1504,120,0,1134,255,0.924116,1.02743
1,1505,120,0,1143,260,0.931244,1.03145
1,1506,120,0,1119,258,0.926167,1.02928
1,1507,120,0,1145,261,0.927271,1.03033
1,1508,120,0,1139,260,0.931073,1.03306
1,1509,120,0,1150,262,0.927979,1.03437
1,1510,120,0,1139,261,0.933612,1.03115
1,1511,120,0,1131,258,0.927222,1.03411
1,1601,120,0,1056,245,0.912646,1.01552
1,1602,120,0,1082,251,0.921001,1.01725
1,1603,120,0,1076,250,0.92314,1.01942
1,1604,120,0,1078,250,0.925372,1.02117
1,1605,120,0,1111,254,0.922894,1.02454
1,1606,120,0,1105,255,0.926777,1.0231
1,1607,120,0,1105,258,0.918318,1.02581
1,1608,120,0,1103,255,0.920973,1.0231
1,1609,120,0,1086,254,0.927456,1.02672
1,1610,120,0,1111,257,0.926627,1.02252
1,1611,120,0,1068,252,0.922156,1.02057
1,2101,120,0,601,180,0.918131,1.03218
1,2102,120,0,593,178,0.919131,1.02422
1,2103,120,0,587,178,0.916299,1.0263
1,2104,120,0,588,180,0.924987,1.03059
1,2105,120,0,596,183,0.922673,1.02993
1,2106,120,0,589,181,0.925144,1.03649
1,2107,120,0,601,184,0.914913,1.03967
1,2108,120,0,606,182,0.921179,1.0358
1,2109,120,0,590,178,0.920901,1.03437
1,2110,120,0,587,181,0.928506,1.03255
1,2111,120,0,584,185,0.922979,1.03296
1,2201,120,0,595,182,0.931153,1.04598
1,2202,120,0,610,183,0.921274,1.03842
1,2203,120,0,606,182,0.919035,1.0343
1,2204,120,0,545,161,0.929103,1.03568
1,2205,120,0,613,184,0.917771,1.03767
1,2206,120,0,618,183,0.919652,1.03802
1,2207,120,0,602,184,0.925603,1.03951
1,2208,120,0,615,188,0.929857,1.03634
1,2209,120,0,610,189,0.92723,1.04686
1,2210,120,0,621,191,0.92636,1.0483
1,2211,120,0,620,193,0.921862,1.03523
1,2301,120,0,616,183,0.927336,1.03117
1,2302,120,0,608,182,0.925627,1.04124
1,2303,120,0,616,183,0.921145,1.03469
1,2304,120,0,619,183,0.929951,1.0393
1,2305,120,0,610,182,0.919678,1.04396
1,2306,120,0,607,182,0.925707,1.03813
1,2307,120,0,610,185,0.919589,1.04476
1,2308,120,0,603,186,0.925652,1.04812
1,2309,120,0,605,184,0.927062,1.04419
1,2310,120,0,645,192,0.926423,1.04337
1,2311,120,0,622,192,0.92808,1.03617
1,2401,120,0,608,187,0.921107,1.03616
1,2402,120,0,620,188,0.916427,1.02965
1,2403,120,0,616,188,0.924848,1.04221
1,2404,120,0,625,190,0.915404,1.03626
1,2405,120,0,628,190,0.917719,1.0323
1,2406,120,0,612,189,0.922998,1.03843
1,2407,120,0,623,190,0.921652,1.04039
1,2408,120,0,616,191,0.921882,1.04635
1,2409,120,0,622,192,0.915388,1.03612
1,2410,120,0,633,195,0.922485,1.03511
1,2411,120,0,634,195,0.917981,1.03171
1,2501,120,0,608,181,0.910417,1.02691
1,2502,120,0,617,182,0.91914,1.02791
1,2503,120,0,611,182,0.922801,1.03437
1,2504,120,0,611,181,0.916552,1.03595
1,2505,120,0,613,183,0.927188,1.04048
1,2506,120,0,621,183,0.922402,1.03435
1,2507,120,0,613,186,0.923755,1.04304
1,2508,120,0,645,186,0.924255,1.03747
1,2509,120,0,605,182,0.921669,1.03633
1,2510,120,0,623,186,0.921971,1.03372
1,2511,120,0,619,189,0.925515,1.03392
1,2601,120,0,609,182,0.916036,1.02621
1,2602,120,0,607,180,0.918506,1.03386
1,2603,120,0,608,179,0.922113,1.02903
1,2604,120,0,612,179,0.920094,1.0327
1,2605,120,0,609,180,0.922943,1.02964
1,2606,120,0,620,183,0.92,1.03502
1,2607,120,0,616,183,0.923535,1.035
1,2608,120,0,615,182,0.923077,1.02987
1,2609,120,0,601,181,0.925748,1.03828
1,2610,120,0,617,185,0.925101,1.03464
1,2611,120,0,623,188,0.92529,1.03839
1,1101,121,0,967,260,0.893,0.921739
1,1102,121,0,936,256,0.893889,0.923822
1,1103,121,0,951,261,0.895104,0.924236
1,1104,121,0,941,260,0.894029,0.927537
1,1105,121,0,958,264,0.8935,0.932362
1,1106,121,0,959,265,0.895684,0.926684
1,1107,121,0,984,267,0.899832,0.926526
1,1108,121,0,946,269,0.894832,0.926973
1,1109,121,0,946,265,0.893338,0.925064
1,1110,121,0,938,265,0.889846,0.928204
1,1111,121,0,935,265,0.890496,0.925341
1,1201,121,0,961,261,0.896364,0.929537
1,1202,121,0,941,264,0.892434,0.931472
1,1203,121,0,957,263,0.897057,0.928611
1,1204,121,0,724,202,0.90544,0.931778
1,1205,121,0,959,268,0.901577,0.937362
1,1206,121,0,997,273,0.898052,0.927736
1,1207,121,0,959,271,0.898867,0.926614
1,1208,121,0,983,272,0.892225,0.934408
1,1209,121,0,986,273,0.89239,0.926573
1,1210,121,0,969,272,0.892657,0.923331
1,1211,121,0,929,266,0.903056,0.928616
1,1301,121,0,968,260,0.909513,0.942089
1,1302,121,0,952,263,0.901199,0.932896
1,1303,121,0,956,263,0.896028,0.932904
1,1304,121,0,962,266,0.893255,0.933734
1,1305,121,0,970,266,0.898955,0.934153
1,1306,121,0,978,273,0.896108,0.935321
1,1307,121,0,994,273,0.900083,0.936619
1,1308,121,0,976,276,0.900201,0.9332
1,1309,121,0,985,279,0.902489,0.940191
1,1310,121,0,953,274,0.900018,0.93521
1,1311,121,0,987,277,0.894429,0.925712
1,1401,121,0,971,267,0.894513,0.930055
1,1402,121,0,968,270,0.898139,0.930853
1,1403,121,0,997,272,0.902823,0.931234
1,1404,121,0,981,270,0.897954,0.929923
1,1405,121,0,987,275,0.895279,0.928224
1,1406,121,0,1000,277,0.903606,0.930091
1,1407,121,0,1018,279,0.893373,0.935778
1,1408,121,0,1010,282,0.904704,0.93224
1,1409,121,0,998,280,0.897685,0.929905
1,1410,121,0,1002,281,0.903037,0.932022
1,1411,121,0,996,279,0.89741,0.930915
1,1501,121,0,1004,274,0.899423,0.935198
1,1502,121,0,1015,270,0.896794,0.941676
1,1503,121,0,1026,273,0.903398,0.937965
1,1504,121,0,1029,273,0.898944,0.943229
1,1505,121,0,1045,277,0.89939,0.93719
1,1506,121,0,1016,275,0.910601,0.946142
1,1507,121,0,1031,277,0.906114,0.941781
1,1508,121,0,1037,276,0.910045,0.950922
1,1509,121,0,1055,282,0.906559,0.944448
1,1510,121,0,1042,278,0.908844,0.939783
1,1511,121,0,1028,276,0.905407,0.940137
1,1601,121,0,967,261,0.894283,0.925826
1,1602,121,0,989,266,0.895805,0.936186
1,1603,121,0,987,264,0.896593,0.939043
1,1604,121,0,977,269,0.896874,0.930711
1,1605,121,0,1018,270,0.908147,0.944484
1,1606,121,0,1001,275,0.907301,0.938644
1,1607,121,0,1001,273,0.902674,0.941545
1,1608,121,0,1010,271,0.905128,0.940214
1,1609,121,0,993,271,0.902252,0.939967
1,1610,121,0,1010,272,0.902413,0.93581
1,1611,121,0,982,269,0.905815,0.940038
1,2101,121,0,550,187,0.894675,0.938683
1,2102,121,0,535,189,0.899821,0.93904
1,2103,121,0,543,188,0.89503,0.941247
1,2104,121,0,544,191,0.89378,0.945164
1,2105,121,0,549,190,0.897976,0.93755
1,2106,121,0,540,191,0.901261,0.949467
1,2107,121,0,559,194,0.905324,0.944735
1,2108,121,0,552,192,0.895536,0.942656
1,2109,121,0,543,188,0.894788,0.941025
1,2110,121,0,536,191,0.898522,0.943923
1,2111,121,0,532,197,0.8989,0.944329
1,2201,121,0,549,192,0.913548,0.955307
1,2202,121,0,561,192,0.902622,0.946588
1,2203,121,0,561,194,0.898714,0.94716
1,2204,121,0,504,171,0.913405,0.953187
1,2205,121,0,564,196,0.898344,0.950133
1,2206,121,0,566,193,0.903496,0.940994
1,2207,121,0,553,195,0.899169,0.949627
1,2208,121,0,559,199,0.900282,0.942539
1,2209,121,0,559,199,0.906205,0.942927
1,2210,121,0,562,203,0.904689,0.946832
1,2211,121,0,560,205,0.906404,0.948471
1,2301,121,0,562,195,0.89784,0.943793
1,2302,121,0,560,193,0.899131,0.952632
1,2303,121,0,564,194,0.908413,0.952936
1,2304,121,0,569,194,0.901499,0.953055
1,2305,121,0,555,193,0.902728,0.944628
1,2306,121,0,551,193,0.906519,0.948904
1,2307,121,0,559,195,0.902069,0.944443
1,2308,121,0,551,195,0.903421,0.946565
1,2309,121,0,554,196,0.907734,0.946019
1,2310,121,0,586,206,0.902318,0.948824
1,2311,121,0,578,204,0.899655,0.943184
1,2401,121,0,556,194,0.90321,0.942429
1,2402,121,0,564,195,0.898351,0.946746
1,2403,121,0,562,196,0.896901,0.942137
1,2404,121,0,567,201,0.895162,0.947761
1,2405,121,0,572,203,0.901019,0.955216
1,2406,121,0,558,198,0.898805,0.944862
1,2407,121,0,572,201,0.895655,0.949956
1,2408,121,0,572,203,0.904534,0.947741
1,2409,121,0,569,204,0.896625,0.952744
1,2410,121,0,577,203,0.902504,0.944765
1,2411,121,0,576,207,0.894804,0.942702
1,2501,121,0,550,192,0.894099,0.939861
1,2502,121,0,566,191,0.900627,0.947528
1,2503,121,0,558,194,0.899775,0.944377
1,2504,121,0,568,196,0.899447,0.944189
1,2505,121,0,560,196,0.902955,0.947976
1,2506,121,0,569,196,0.905401,0.946827
1,2507,121,0,560,196,0.902327,0.943804
1,2508,121,0,594,195,0.899214,0.952893
1,2509,121,0,550,193,0.901333,0.946004
1,2510,121,0,575,198,0.897937,0.949685
1,2511,121,0,571,199,0.896463,0.94654
1,2601,121,0,556,192,0.886577,0.935843
1,2602,121,0,553,191,0.8885,0.941389
1,2603,121,0,559,190,0.896153,0.941715
1,2604,121,0,555,190,0.891794,0.949881
1,2605,121,0,557,192,0.902539,0.94848
1,2606,121,0,561,194,0.895165,0.952643
1,2607,121,0,562,195,0.897251,0.944936
1,2608,121,0,561,195,0.897341,0.948692
1,2609,121,0,558,194,0.900442,0.944602
1,2610,121,0,567,196,0.898516,0.951645
1,2611,121,0,572,199,0.897179,0.947402
1,1101,122,0,887,252,0.981393,0.877335
1,1102,122,0,868,246,0.983249,0.871679
1,1103,122,0,873,251,0.985875,0.877636
1,1104,122,0,881,249,0.98519,0.880593
1,1105,122,0,895,254,0.986264,0.876249
1,1106,122,0,888,257,0.982048,0.879468
1,1107,122,0,921,260,0.989092,0.878003
1,1108,122,0,895,259,0.988287,0.88537
1,1109,122,0,874,257,0.979362,0.877096
1,1110,122,0,876,256,0.980576,0.877431
1,1111,122,0,864,255,0.977484,0.87374
1,1201,122,0,866,251,0.986978,0.874695
1,1202,122,0,886,255,0.992292,0.878868
1,1203,122,0,881,255,0.98425,0.87905
1,1204,122,0,668,202,0.991632,0.888519
1,1205,122,0,886,260,0.990659,0.89088
1,1206,122,0,924,265,0.9856,0.880299
1,1207,122,0,899,263,0.979897,0.881777
1,1208,122,0,915,264,0.98921,0.880143
1,1209,122,0,914,265,0.986692,0.881612
1,1210,122,0,903,265,0.985695,0.88109
1,1211,122,0,860,262,0.987014,0.88107
1,1301,122,0,901,252,1.00454,0.891854
1,1302,122,0,886,253,0.988832,0.88589
1,1303,122,0,899,255,0.987725,0.88634
1,1304,122,0,882,258,0.987038,0.884352
1,1305,122,0,903,259,0.991461,0.876842
1,1306,122,0,906,265,0.986109,0.879305
1,1307,122,0,934,266,0.988963,0.884283
1,1308,122,0,904,266,0.995352,0.884777
1,1309,122,0,909,270,1.00035,0.886496
1,1310,122,0,880,268,0.996346,0.882512
1,1311,122,0,914,271,0.986261,0.880972
1,1401,122,0,905,260,0.987818,0.881571
1,1402,122,0,895,262,0.987034,0.875923
1,1403,122,0,925,264,0.98638,0.879197
1,1404,122,0,926,262,0.99229,0.880867
1,1405,122,0,920,268,0.98721,0.88398
1,1406,122,0,937,269,0.989544,0.885389
1,1407,122,0,936,271,0.991267,0.883786
1,1408,122,0,931,275,0.992083,0.877329
1,1409,122,0,917,272,0.989703,0.882919
1,1410,122,0,917,277,0.9878,0.881061
1,1411,122,0,928,273,0.990268,0.880386
1,1501,122,0,934,265,0.99038,0.885434
1,1502,122,0,947,260,0.990461,0.887473
1,1503,122,0,960,262,0.989545,0.889793
1,1504,122,0,963,265,1.0001,0.886331
1,1505,122,0,972,269,0.995587,0.889722
1,1506,122,0,953,266,1.00685,0.892808
1,1507,122,0,967,267,0.999328,0.889987
1,1508,122,0,968,267,0.998389,0.89367
1,1509,122,0,983,269,1.00814,0.889481
1,1510,122,0,971,267,1.00827,0.895838
1,1511,122,0,967,266,0.998116,0.886549
1,1601,122,0,902,252,0.980839,0.881984
1,1602,122,0,918,256,0.994765,0.886154
1,1603,122,0,919,252,0.997094,0.881939
1,1604,122,0,914,259,0.994898,0.882832
1,1605,122,0,953,259,1.00106,0.886585
1,1606,122,0,937,263,1.001,0.89039
1,1607,122,0,939,259,1.00042,0.890896
1,1608,122,0,940,262,0.992343,0.887958
1,1609,122,0,929,260,0.999914,0.891742
1,1610,122,0,945,265,0.993968,0.885787
1,1611,122,0,912,258,1.00072,0.889068
1,2101,122,0,517,183,0.98305,0.887986
1,2102,122,0,503,183,0.982909,0.890445
1,2103,122,0,501,184,0.993145,0.890948
1,2104,122,0,504,186,0.987774,0.889381
1,2105,122,0,511,187,0.991507,0.891916
1,2106,122,0,508,188,0.992302,0.890976
1,2107,122,0,515,192,0.98634,0.890359
1,2108,122,0,515,190,0.989715,0.8933
1,2109,122,0,506,186,0.987568,0.893351
1,2110,122,0,501,189,0.988517,0.896032
1,2111,122,0,498,192,0.992203,0.893943
1,2201,122,0,513,187,0.99829,0.90622
1,2202,122,0,519,187,0.98983,0.89548
1,2203,122,0,519,187,0.987542,0.90016
1,2204,122,0,462,171,1.00505,0.90421
1,2205,122,0,528,190,0.99272,0.893109
1,2206,122,0,529,190,0.988957,0.898151
1,2207,122,0,518,191,0.9898,0.891183
1,2208,122,0,526,194,0.992752,0.894895
1,2209,122,0,523,194,0.988511,0.892986
1,2210,122,0,520,197,0.994367,0.89304
1,2211,122,0,522,200,0.991837,0.895046
1,2301,122,0,527,189,0.988544,0.89399
1,2302,122,0,525,188,0.992114,0.893857
1,2303,122,0,527,189,0.991345,0.899978
1,2304,122,0,531,188,0.995803,0.895398
1,2305,122,0,514,189,0.993403,0.896248
1,2306,122,0,514,190,0.995566,0.894103
1,2307,122,0,524,192,0.992073,0.895494
1,2308,122,0,516,194,0.996811,0.897127
1,2309,122,0,521,194,0.990727,0.892238
1,2310,122,0,553,201,0.996449,0.897232
1,2311,122,0,534,200,0.990789,0.892529
1,2401,122,0,530,192,0.993283,0.894434
1,2402,122,0,528,191,0.989361,0.892969
1,2403,122,0,525,190,0.98802,0.892422
1,2404,122,0,534,194,0.989526,0.897221
1,2405,122,0,538,196,0.993862,0.893552
1,2406,122,0,523,193,0.992989,0.890986
1,2407,122,0,539,195,0.987627,0.893062
1,2408,122,0,534,197,0.99019,0.896997
1,2409,122,0,540,197,0.990093,0.893256
1,2410,122,0,535,200,0.993389,0.891472
1,2411,122,0,536,201,0.987177,0.89039
1,2501,122,0,524,184,0.980738,0.8868
1,2502,122,0,537,188,0.990266,0.895351
1,2503,122,0,521,188,0.987589,0.891905
1,2504,122,0,531,190,0.99764,0.890918
1,2505,122,0,527,190,0.992392,0.894718
1,2506,122,0,530,190,0.995494,0.897949
1,2507,122,0,524,189,0.995434,0.896216
1,2508,122,0,556,191,0.997392,0.898438
1,2509,122,0,523,188,0.993962,0.893688
1,2510,122,0,539,191,0.996799,0.896328
1,2511,122,0,537,194,0.994601,0.899777
1,2601,122,0,522,188,0.989523,0.888264
1,2602,122,0,521,185,0.986769,0.888448
1,2603,122,0,526,185,0.98723,0.885013
1,2604,122,0,521,184,0.991717,0.89516
1,2605,122,0,521,185,0.988925,0.89576
1,2606,122,0,533,188,0.98958,0.897006
1,2607,122,0,532,187,0.990712,0.898981
1,2608,122,0,525,188,0.990312,0.894545
1,2609,122,0,525,188,0.99457,0.897923
1,2610,122,0,532,192,0.989393,0.898203
1,2611,122,0,540,192,0.988506,0.891855
1,1101,123,0,823,242,0.888427,0.867355
1,1102,123,0,789,237,0.891782,0.872393
1,1103,123,0,806,238,0.894166,0.875396
1,1104,123,0,801,238,0.887614,0.875621
1,1105,123,0,817,244,0.892469,0.871544
1,1106,123,0,813,248,0.897654,0.878814
1,1107,123,0,834,247,0.898408,0.874663
1,1108,123,0,804,251,0.895087,0.879915
1,1109,123,0,789,245,0.896383,0.8757
1,1110,123,0,790,248,0.892195,0.877431
1,1111,123,0,778,246,0.894334,0.871501
1,1201,123,0,816,240,0.895052,0.875263
1,1202,123,0,805,243,0.891056,0.875596
1,1203,123,0,807,244,0.897584,0.877403
1,1204,123,0,617,194,0.904996,0.877562
1,1205,123,0,817,250,0.897791,0.87788
1,1206,123,0,841,257,0.894181,0.874377
1,1207,123,0,808,254,0.897993,0.872287
1,1208,123,0,827,258,0.893036,0.875638
1,1209,123,0,824,258,0.895768,0.88322
1,1210,123,0,812,261,0.898925,0.87111
1,1211,123,0,782,255,0.899499,0.878837
1,1301,123,0,826,242,0.909458,0.889281
1,1302,123,0,816,243,0.895262,0.881902
1,1303,123,0,814,243,0.894702,0.877841
1,1304,123,0,812,247,0.895286,0.882685
1,1305,123,0,814,250,0.900134,0.887632
1,1306,123,0,814,255,0.898251,0.88
1,1307,123,0,847,260,0.895166,0.882104
1,1308,123,0,822,260,0.903023,0.884176
1,1309,123,0,821,265,0.901005,0.880178
1,1310,123,0,793,262,0.902343,0.883845
1,1311,123,0,824,266,0.894015,0.877679
1,1401,123,0,833,248,0.894182,0.88034
1,1402,123,0,821,252,0.895392,0.880462
1,1403,123,0,848,254,0.897792,0.876427
1,1404,123,0,833,255,0.891895,0.874884
1,1405,123,0,837,262,0.894208,0.881724
1,1406,123,0,841,262,0.902158,0.872742
1,1407,123,0,855,263,0.902043,0.882391
1,1408,123,0,848,268,0.894799,0.876878
1,1409,123,0,836,265,0.900871,0.876368
1,1410,123,0,844,269,0.900602,0.880216
1,1411,123,0,836,270,0.891435,0.878379
1,1501,123,0,870,252,0.893955,0.882956
1,1502,123,0,879,245,0.898763,0.879207
1,1503,123,0,893,247,0.902697,0.885206
1,1504,123,0,894,249,0.896092,0.878822
1,1505,123,0,901,252,0.89927,0.882648
1,1506,123,0,880,250,0.90239,0.887153
1,1507,123,0,894,252,0.903548,0.888571
1,1508,123,0,902,252,0.906141,0.890241
1,1509,123,0,906,254,0.904654,0.880692
1,1510,123,0,902,253,0.905424,0.89227
1,1511,123,0,893,250,0.900397,0.883803
1,1601,123,0,841,236,0.894619,0.875804
1,1602,123,0,859,241,0.894553,0.878017
1,1603,123,0,858,239,0.897264,0.880597
1,1604,123,0,846,243,0.893082,0.875911
1,1605,123,0,880,244,0.906375,0.877231
1,1606,123,0,872,247,0.905376,0.883389
1,1607,123,0,869,246,0.903296,0.882003
1,1608,123,0,878,247,0.908746,0.882376
1,1609,123,0,869,246,0.898089,0.887379
1,1610,123,0,882,250,0.902522,0.882957
1,1611,123,0,846,244,0.903194,0.888565
1,2101,123,0,476,178,0.893958,0.888041
1,2102,123,0,463,179,0.899557,0.885291
1,2103,123,0,466,179,0.894778,0.886094
1,2104,123,0,468,181,0.899171,0.891261
1,2105,123,0,469,183,0.901376,0.895948
1,2106,123,0,464,182,0.897932,0.889179
1,2107,123,0,469,188,0.901498,0.895393
1,2108,123,0,468,188,0.898568,0.89193
1,2109,123,0,458,182,0.897258,0.887931
1,2110,123,0,454,187,0.904312,0.892139
1,2111,123,0,448,190,0.900895,0.886297
1,2201,123,0,473,182,0.907852,0.902248
1,2202,123,0,482,185,0.903681,0.89191
1,2203,123,0,476,182,0.899157,0.894369
1,2204,123,0,430,167,0.912275,0.90377
1,2205,123,0,479,187,0.896659,0.89538
1,2206,123,0,482,188,0.901277,0.895687
1,2207,123,0,469,187,0.895802,0.893464
1,2208,123,0,475,193,0.901051,0.891714
1,2209,123,0,471,194,0.903051,0.897408
1,2210,123,0,472,198,0.904906,0.90007
1,2211,123,0,471,200,0.897117,0.896457
1,2301,123,0,485,185,0.891705,0.888892
1,2302,123,0,481,184,0.897154,0.889486
1,2303,123,0,485,185,0.906353,0.890552
1,2304,123,0,488,186,0.897085,0.894258
1,2305,123,0,471,186,0.905498,0.899036
1,2306,123,0,470,186,0.900666,0.895173
1,2307,123,0,477,189,0.902962,0.892009
1,2308,123,0,467,192,0.90024,0.896788
1,2309,123,0,474,190,0.904911,0.892858
1,2310,123,0,501,204,0.901847,0.892369
1,2311,123,0,487,201,0.901058,0.892991
1,2401,123,0,480,186,0.908505,0.896607
1,2402,123,0,491,186,0.89384,0.893187
